id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H240,23.715300699476416,26.224927175223012,27.420828211489592,27.36439976989465,29.04685467552268,27.522558006546276,26.863620075074454,27.57605814332757,27.575893195999964,27.789835756891215,26.930182786445926,26.298855313700685,27.18197390254294,25.641109234415524,28.880724507101817,28.5518547977497,28.51692984577105,29.231692456766925,26.857442582166136,28.003714846364243,26.44909725402374,26.694654458174014,27.50251044156037,26.658118429209317,28.229797687287025,29.256626537358372,28.914654289930528,27.809216088388006,28.250099921543583,27.908488912681193,24.876199109636797,25.684165188507848,27.912433935583067,27.29198358328691,25.87952061473068,29.05877829077471,27.766484935565487,27.948701190517504,27.312453115664347,27.602590371542092,25.79950979867315,26.22422193724274,27.437793886501705,27.199017937330634,27.164831134438003,27.459148492544383,29.40079677047015,29.64277450007166
H241,19.53654796540922,19.379680486427116,19.074933835643986,18.73970235049799,18.442942230383196,18.38384324380167,18.290062626140294,18.3267317841525,19.761129912950878,21.8532196727296,23.62028802560737,24.812686320385353,24.842338963439204,25.39147100505187,25.164471302823046,24.617401382321688,24.48732312062534,23.439303170448753,22.948528690072447,21.774953333065937,21.15186589799726,20.717542602232932,20.087214432593758,20.07024148873717,19.338223023169455,19.363852971154472,18.924445907263966,18.807270398842988,18.638897350523447,18.209758787272055,18.50578287263665,18.468839231356554,19.87132081290802,22.024441941871046,23.717587099170828,24.618197150691756,24.942368300505976,25.5401468193735,25.113818650091098,24.57913048914644,23.89885721878726,23.58952987351066,22.506589357774732,21.69389619497444,21.210577344508405,20.67912201077862,20.16542293263037,19.62083530826399
H242,11.77176174883628,11.451090667787245,11.177556496769729,10.901572346615117,10.672323864816853,10.87892965866945,11.312713172867387,12.551532795166546,13.588811318808501,14.26385866764345,15.115485452826915,15.606169466677052,15.97220591880313,16.64706986095438,16.710342508762125,17.02488231323538,17.10778086852002,16.69482546792856,16.279421607095937,14.942776226598538,13.976930017925282,13.152107347458768,12.385857322846427,12.346511589494215,11.71698656431587,11.398691036503298,11.009931394947198,10.874612450134219,10.823537802400958,10.670759655156996,11.494920435077805,12.491591086136017,13.442521357040494,14.22012459079656,15.25939653877361,15.646874105589081,16.174654241342598,16.976551044703264,17.027439121386305,16.928250913537738,16.766507736208943,16.49242195281906,15.997960318213266,14.992522599839926,13.872917590915268,13.19866549485315,12.594619316048083,11.980278820069024
H243,18.180165910189068,18.2132186514164,17.87622623324111,17.341843726498528,17.121331000012656,17.04346327407113,18.332688552350604,20.34873278832061,22.09008015869623,23.407878839288482,24.325915357593786,24.894231415394284,25.603147807443825,26.107658016121153,25.83554184777268,25.798932911206357,25.417016941016463,24.20827298835407,23.824709538853384,21.909991764526378,20.954426327713307,19.780372146120342,19.393896938770627,19.238775540537787,18.330809952227053,18.293348017492978,17.756248541715276,17.630587839655092,17.311243180845654,17.34727455652167,18.560287358288157,20.866230668434294,22.408258013754917,23.429035851764727,24.906427392212585,25.427229769437226,25.42813431831721,26.3377512442041,26.174007319512064,25.792185662475532,25.08454206930024,24.67332471714505,23.63898207550472,22.166038686326388,20.961004241464227,20.333324484063958,19.532921332379185,18.999099345854887
H244,22.173354410037703,21.948639526750807,22.60669878654132,22.007523283040555,20.3696519078971,22.688077800272808,21.900447487685465,23.278288581463833,21.996554584211893,22.161089612647054,23.767257877938,23.972085287210767,20.083273507891494,23.134326499688264,22.7840540367916,23.66621771630981,22.643401284464723,22.709602810313015,24.258416075929475,24.589938702620334,21.363640740553752,24.456883948602844,22.43173083846509,22.427403366202636,22.292680552981107,22.93130580277899,22.215486948848696,22.765963858415848,22.35758257076349,22.262518782436903,22.625837143836794,22.59224508763336,23.29678075658761,24.270717890791268,25.73935553520304,24.200162266078472,26.26384244580938,23.25384503606721,25.092395347176836,24.392673248329785,22.460015920636753,23.232083309040487,22.13716463656109,22.220498919612634,23.534931033611375,21.97060874644473,23.317635230856673,24.042772096645855
H245,18.40612112959959,18.036507913100078,17.450626271524218,16.99412859018253,16.60131693665308,16.44166944773618,16.621722693167406,17.90757015856235,19.94959768778673,21.281683933010243,22.910910051297186,23.662996982063156,24.3021881553534,25.533424011270682,25.75155392446724,26.165517588599673,26.16559739228113,25.375805912039752,25.67420846540294,23.912436838507134,22.7646841517615,20.86858443514749,20.004224820873777,19.656460608226013,18.41458771736601,17.793720231507663,17.430744170627523,17.237876830131775,16.95568652915661,16.177601083312823,16.8334817619063,18.41261111916033,19.84267958472016,21.287743520693475,22.79266341214642,23.90806422443284,24.509086372888202,25.626256316225287,25.648975258663565,26.13840002864034,25.88108471450858,25.586966004832448,25.549036839377216,24.19287863185493,22.811906859423836,21.273280896771045,20.15177246888355,19.130927754696295
H246,18.670616585393446,18.379968202209756,17.973565148423578,17.59904392122886,17.319768737873662,17.108968841985078,17.94336373749704,19.515133544801095,21.306029206718815,22.15424213869243,23.433769299996566,24.15445062564042,24.495497555079087,25.540261428666025,25.63324343911754,26.150183873940637,25.74353178057698,24.862117803316906,24.52396536388212,23.103250320334325,21.822296390046954,20.68283912036529,20.13528509235916,19.851810584708225,18.977202580114852,18.51199588153632,17.918897864169455,17.785110424605495,17.638787975911825,17.136297877007934,18.075067383827626,20.087637908737328,21.153716908273903,22.314244615481698,23.51345254582074,24.389824917755718,24.81072135829043,25.820983549882882,25.655712593481287,25.820267708269018,25.53049068206124,25.305987108275463,24.2398810803942,23.16014211926036,21.717234347601313,21.02800357240498,20.206561089663996,19.51564042864409
H247,13.594973500629482,13.476018206914278,12.818119326914164,14.145406866970866,16.40171028419501,18.30923346192104,20.730727925926576,22.842377905463866,25.23741364380674,26.435752846032628,27.64004473015646,27.67757479698073,28.183797667196686,27.96816490611467,26.934906351325658,25.503186741668433,23.136570586311358,20.01277814730007,18.74390792074142,17.782724553530652,16.045561364309748,14.3274813997152,14.325549093946687,13.625528105421562,13.078154831256025,13.41897537318643,14.040600772004872,16.19168251052361,18.944467007528722,21.063975167995082,23.11326617295477,24.6917579042711,25.963999950465094,27.621585198378718,28.459405823905115,28.438539713312736,27.690280238784858,26.822503322155335,24.95151169994075,23.081882938599836,20.588048669621678,18.909666707255365,17.39362650513952,16.32556899834501,15.308924910426555,14.234274849671207,13.911610241321128,13.503136473488572
H248,16.540250112051343,16.320008459665154,15.61073214777717,15.624329652754518,15.343091976578929,16.13758126938343,16.98378202532977,18.354663595276595,20.502444890828425,21.338903845117652,22.53971396809773,22.92224419119807,23.209266884647867,23.63168738737217,23.27892471468964,22.997025167758263,22.195821569935173,21.24984612808481,20.020800573072723,19.278870325485343,18.620116631835685,17.825469594081657,17.19611577533883,16.61383465805865,15.954872039174564,16.05866456022991,15.552132915008277,15.615860412324079,16.339784704536967,17.334812519548557,18.895885694569788,20.153429711720914,21.339558221617438,22.35834310233898,22.95902490294094,23.748457400810658,23.458165018302726,23.371247368325598,22.92217326994614,22.394956381435534,21.45680567399934,20.42615482701063,19.45900573572397,18.500500354803236,18.285344012081985,17.219803747664166,17.169673206965516,16.40065606777529
H249,26.860685567820106,27.662968383823838,28.650590308387443,28.90856194219617,28.10915032742528,26.97283415477839,25.62340677509961,22.787973728464678,21.143524687148886,19.344576995689383,18.227435747708597,16.939688664866193,15.935849196306027,15.55296666895784,14.879678969797684,14.10465024565184,13.727550730503898,14.662838797139592,17.597470575377514,19.426095302857707,21.711501579656677,23.72268085889757,25.269740006787178,26.706535975394832,28.404010480117964,28.62275993029636,28.878862276323396,28.669108967343124,27.653505385677246,26.20584894805735,23.48547970932582,21.158759227570695,19.389293350907916,18.23693687560596,17.087668987615935,15.97519444913193,14.606569204936989,14.455995749136854,13.903305321711475,14.079288691423677,15.618911297921077,18.047514783733867,19.745743823525096,22.067001830984832,23.89530168058854,25.54142285097472,26.80838890964904,28.29696941977513
H250,16.978821920331587,16.820830490494938,16.57424048507105,16.05613952817981,15.897107596177317,16.162084524944927,17.487182508493834,19.190041972889993,21.044359671677423,22.065018394978985,22.981536455218208,23.496992771798883,23.920962108193425,24.333205021945776,23.607426450787216,23.64078906811258,23.31937390472892,22.245054315490027,21.959193809683587,20.287587188212385,19.453582971901877,18.56684202470487,18.190433208162858,17.899930506998952,17.052190926762094,16.763071130646587,16.455730965067616,16.181124979242636,15.939940989223512,16.34823937029521,17.665868257952397,19.708634502712588,20.987771979771473,22.131272646140506,23.141915708841452,23.634412591412147,23.620205140990766,24.144370791601297,23.72319316296126,23.378364862503076,22.935576775982558,22.522137468573792,21.727936504461493,20.41729240121971,19.39913704156539,19.129862710168833,18.23690238417459,17.572510993506594
H251,18.221013399360576,17.998385361217736,17.84752220357885,17.264838314128387,17.057969852440355,17.213067367720452,18.24805957070628,20.00212145209509,21.385114153976026,22.426871054511455,23.541624851478147,24.19823621867062,24.778777549810183,25.373619113081887,25.24102266635046,25.293781002537177,24.905870853432223,23.92036435571067,23.54465602278065,21.729633598201588,20.737865502882332,19.76067449826903,19.23887179974773,19.060999051257532,18.349307573501907,18.14197098546126,17.74395167022086,17.684833810358434,17.372329766059387,17.34767073191149,18.651888095311445,20.340620049418582,21.481423317412922,22.59828668407929,23.92759576176427,24.704434264329628,24.780429437975414,25.640288081481124,25.66144238288753,25.16789154691653,24.606026117796077,24.193465441634945,23.295521115645435,21.98768034557451,20.87989121007443,20.103302343389387,19.447718821922976,18.753505258626035
H252,18.48420269246107,18.344604859075076,18.04402649670656,17.51398496029368,17.26884531808714,17.49370771981022,18.751851791087795,20.524385268499604,22.16057851274341,23.177157793186694,24.28841471421253,25.019326168203254,25.59579537036171,26.29530660759726,26.031634431838626,26.320250067036973,26.077987071429476,24.90684747224377,24.70363242382967,23.122892953278885,21.731107121731576,20.474348511977837,20.060002780158932,19.753742045238596,18.82014255058726,18.398386617486647,17.96071735790207,17.87715147723478,17.68534319501098,17.726982603548628,19.08753576601962,20.852914710676973,22.065968492300314,23.26855961368034,24.518357535079378,25.289455101277355,25.1962466423913,26.323648676712434,25.98311279577475,26.688754496319532,25.978159137559057,25.641867654707735,24.697641494141525,23.17372140209999,21.735589585642217,21.01887406759376,19.983166552369887,19.258188067947774
H253,19.609923605640386,18.904608380565378,18.38626477699685,17.8504831527054,17.309194755327493,16.814205913355128,16.448466681596386,17.260995184040187,19.55879331487524,21.34350674413346,23.697818426501705,24.700833819662975,25.973475969091222,27.819538058608167,28.331082488919996,29.592582430571206,29.34413574442302,28.23974798624404,28.71457025038263,26.194446631098415,24.282246269710512,22.042703136506397,21.275153362419367,20.90329289966111,19.65904588660059,19.13481629679664,18.222437078525854,18.109207813092485,17.696414267614614,16.81180648729952,16.864579752890844,17.87280311949219,19.522219208300147,21.502692890590374,23.474346763488292,25.339074660943698,26.35557328234101,28.154859542795087,28.746459141822502,28.993449356039946,28.990781884975775,29.049622560950418,28.385847187848626,26.565249938450528,24.72480607231308,22.52573491387569,21.633736145140254,20.691500945205068
H254,30.137113741889003,30.09190941493572,29.75164160504524,29.291083713999672,28.84471455044378,28.51149011581556,27.675908591583738,27.5430101291091,27.359363860775236,27.085685070103995,26.925577910766357,26.691438007332756,26.524931189959155,26.48362865918911,26.39943723653956,26.567953835095253,27.281481872071403,28.222212727528714,29.33031338586839,29.41719396127077,29.953285956931488,30.098109234526195,30.256806286306087,30.131983948351216,30.083884219540575,29.688116722560896,29.247684660290602,28.857519841883086,28.398477260475925,27.938704220085533,27.589679489513657,27.282571367533038,27.09050897231829,26.97624443580042,26.847339220330316,26.789067279352544,26.36805951398393,26.5550153839789,26.8294978022048,27.60227876928025,28.31584593304115,29.033948222569617,29.675516690926887,29.79226413109304,30.178377017265397,30.114153293801376,30.10213734443577,30.098217503434483
H255,23.84165083439027,22.142221835861612,20.844244913640775,19.81389547853875,18.41297305878664,17.709145438600064,16.783007027584055,16.445066470756327,15.669272248860707,15.842339006876326,16.2099122609851,17.325959717893898,19.12347397049248,21.19715828864165,22.801554468527094,23.88483398817407,24.905371175015347,25.792136660344532,26.63784473529107,26.57146168304873,26.92993874417222,26.171697137961914,25.309010900115723,23.951771751718976,22.605497169262478,21.385673122756607,19.76754296369229,19.156819102412612,17.618617943236142,17.167515062074095,16.890596648081264,16.174396358021838,15.815085523890401,16.76536131008961,17.737536372222674,19.398763041895016,20.86523595949158,22.778595123695816,24.078519384803972,25.39530165385916,26.376401694263077,26.602029785417326,26.982749404930587,26.653070536914154,26.239403600737184,25.59198141914608,24.070355184798046,22.300130059529856
H256,13.0598997234271,12.801836721605055,12.530322998436755,12.226496932189821,12.050110624011758,11.636349393829294,11.49171225861456,11.448628097026841,12.582558491312962,14.0464183718662,16.509321622968553,17.6994253068929,18.462703166002825,19.583218723644443,19.219582929257925,19.724820122941797,19.19697227161817,18.204418631073004,17.224446789453015,15.609142345065171,14.736296407871858,13.872718701875558,13.892876017660605,13.922022634320601,12.866627466050549,12.803199607930908,12.342224729180657,12.200057413489803,11.888463407824098,11.41283255777016,11.875281455570581,11.571884907233434,12.20913752463042,14.211890009297706,16.523091461841133,17.874612590010777,18.736036573103505,19.74992806288739,19.86091212200841,19.249315601684856,18.759736221590412,18.72122205000533,17.079647440739528,15.455936272624623,14.972883514204556,14.23881818243132,13.83466700353861,13.21916280397058
H257,18.321940059965478,17.83619044375558,17.470119483238772,17.03965081964171,16.674588948791648,16.45541906052111,16.495587546168366,17.556176797100647,19.59411404026028,20.883078356314364,22.233666252451822,22.96662293865114,23.63515241395386,24.599425143325448,24.726951325122517,25.2279424079293,25.165232862552394,24.358302022087653,24.26764546854904,23.058815063421754,21.64541609172353,20.311779271292263,19.642827174172595,19.217926509334507,18.40433122177724,17.996145230386464,17.543608602773077,17.25309706512859,17.032265129689556,16.43885488664366,16.75239368353114,18.05169854790935,19.49145945329276,21.06702853034677,22.379672480754486,23.323292456511936,23.70715886278217,24.94815239946138,24.876643312642727,24.980318248838493,24.73921337585554,24.746691665994504,24.412095159539668,23.170802273828883,21.82983819668704,20.536089731778155,19.76064693450133,18.951548143122125
H258,18.796548478064143,18.23964278144202,17.739818169493578,17.283100613799856,16.990118625878075,16.607010844361493,16.425468767351337,17.12086021399136,18.83590386810095,20.169062526272228,21.71871792466076,22.608927350110132,23.352330497031012,24.351719470516777,24.657185357576843,25.24851616652253,24.88251681654366,24.081307944095734,24.478838294636454,23.072265050096377,21.907186380469756,20.803799190252924,20.060008113677878,19.668689040336417,18.809538642522856,18.328632278692922,17.698284649841135,17.413808056276498,17.216514665567978,16.56930916957806,16.6924962557198,17.462521845636374,19.0077892851195,20.255702040581504,21.7603904728223,22.798946546150813,23.61066796979203,24.590100628669816,24.759407022817253,25.0001570467425,24.890392815827592,24.74515195330584,24.220583006215787,23.35555955889892,22.303926000250065,20.92289819249305,20.366747955851935,19.677949356562817
H259,18.70283960296405,18.358364380174596,17.92263544960459,17.518534558979766,17.11964117397913,16.881493621557837,17.78404705315625,19.473917826755393,21.33171399747921,22.353937178393718,23.611960157880173,24.361264421750928,24.836305330124834,25.838789330308003,25.9050231867908,26.461178687763848,26.245094256066235,25.405204169101715,25.23381792920643,23.57607768882452,22.07963496870913,20.90382870383526,20.180420651644535,20.036963418130444,18.968814848427545,18.496320978285244,17.925882907682876,17.60940416386945,17.416727395795352,16.85102295595221,17.970916164631063,19.917810001279612,21.11860838684144,22.33976250224808,23.793429268386717,24.6484737419296,25.14381617228962,26.215021950331653,25.898522003829758,26.16592362621484,26.10380079346681,25.785463837680183,24.897988650985777,23.532692601452922,21.89017254909635,21.12194107346057,20.256304238102718,19.47447760906501
H260,19.13259983518566,18.812179527836392,18.350645276306146,17.828322047429367,17.357039651743825,17.333649694606375,18.13586327013729,20.0069126230336,21.76962138202487,22.949337492701638,24.2580498281283,25.133742160891714,25.438658107751184,26.61565636329619,26.66495761471497,27.355316445778442,27.049219573484308,26.260250969553667,25.992853828000516,24.582775242542624,22.99675830552428,21.449864010500605,20.910371357165065,20.64211612492959,19.454252866930556,18.972638339242508,18.312362095542934,18.01737746350665,17.82748020071945,17.228807916045035,18.316829074361014,20.34306731915327,21.731559596382105,23.061025821647558,24.536956789683558,25.58788228113532,25.7388162746082,26.787610738630732,26.969885375372556,27.54903183724109,26.887898979583955,26.698496533187036,26.189428612983882,24.6126995931683,22.927876365294914,21.919024125511285,20.796964802158666,20.053217429514106
H261,16.022017842600086,17.33972918392059,17.937453891299597,17.11520900512141,18.938173629427524,20.437802674442832,22.895736515051667,26.377021926725035,24.535805533638744,24.379837893302085,25.285835215612195,26.05083116780998,25.40067421567786,24.856675412477852,24.21198348074768,23.7258849456262,22.686970873884658,22.029121332729144,21.474418759007825,20.962225194398243,20.51708105491408,18.16298770691216,16.530427198140472,18.393261637203814,17.78883890905084,18.664002663728574,17.700540347095238,18.72888127548591,18.80235080081922,21.826595165924005,21.728997901333283,26.441901889797926,25.774222278701327,25.11541870876308,25.257496026350545,27.249639652748563,25.980389790492126,27.33367045988508,24.847302687779482,24.487780379353183,22.063749394443555,23.69615510251096,19.992048641204264,20.964348336356423,18.889679418497757,20.4415371100557,18.40147568388576,17.085830804343153
H262,12.745486833085215,12.607184718148368,12.051614081982814,11.696254267713465,11.360187707804279,11.120386814507025,10.944611046457897,11.145604832419085,12.287268955797655,13.695783200427497,15.635744200240719,16.89581395969655,17.534683116227612,17.776230817785013,17.39303787220815,16.460701707554463,16.346110119563427,15.365570071137212,14.43027823391122,14.201011427705751,14.31972156099029,13.855067410465193,13.641379274477652,13.514040685984686,12.942402697980953,12.524795831612597,11.965446303587903,11.658080643385247,11.397879745495098,10.79406617799182,10.925815346639801,11.097495280049756,12.445162549196539,14.058935217990367,15.875947243204255,16.86551439094628,17.59811890502785,17.73760110179323,17.0744529474918,16.489933976189416,15.59617117021692,15.389034974137699,14.423397945576676,14.137235415188842,13.996847039833597,13.820014370934793,13.714428723108579,13.114464653446266
H263,18.910458024703505,18.02481133290556,17.270450124417863,16.534764077370863,16.059540553331228,15.493447661423373,15.950298897599723,17.898523555408424,20.712364836583294,22.60810614281851,24.598435480031192,25.69667578853283,26.83196588062421,28.417053872681045,28.744829610590852,29.722953117788805,29.414048329537856,28.218559633756144,28.171695345686622,25.614307889404138,23.193076987242502,21.492376344149616,20.45492251461779,20.21924157165401,18.71464091976011,17.902215228338566,17.07076073118361,16.719708662813556,16.199251641093788,15.050472586949972,16.29854398734285,18.3005135322857,20.44705458562293,22.424582845618204,24.771769619887166,26.14878025461532,27.111515858294716,28.901414666544213,28.741772863387553,28.974241464412813,28.72935387957056,28.46656582437435,27.899680442450823,25.774799664363318,23.688719821864467,21.81328913603086,20.742710843254766,19.6464451946136
H264,19.125549873362147,18.821485189934357,18.45897315606093,18.285042900970552,18.05079811285008,17.692318776426337,17.665561976746133,17.609184218463547,18.56531030291986,19.956417142393992,21.773469586004513,22.56737798578726,23.12256590895971,23.91985174567744,23.89443687783807,24.167511767392227,23.7368489777427,22.89060847584746,22.448210156309088,21.21702311753996,20.618337066044855,20.09354135662273,19.85155313442006,19.7041516689157,18.989511761887865,18.7564926996915,18.389543430922515,18.22799748687548,18.01155967086779,17.643118036416674,17.893839696684246,17.760829559260817,18.484820732477505,20.150105889506023,21.685674114363415,22.8311904890719,23.44269137692488,24.135869107550054,24.216051471805265,23.861081694922433,23.43019522649016,23.28431299488443,22.236342965503795,21.194152102859558,20.8645081730411,20.269776784961895,19.856042767619893,19.373611192842706
H265,17.10435752018971,16.227081276937575,15.433674103603463,14.593471486423496,13.980334122252128,13.831468395884599,14.651722410036818,17.323001276530988,19.74312694141501,21.357255716253512,23.34678312073817,24.573104107922198,25.677492758356628,27.53395914265461,27.42852420092862,28.693927343229078,28.986998292315512,27.788043737192694,27.950612824570097,25.19325580465335,22.836642409690764,20.39436763854339,19.103960921028037,18.69110740292427,16.78345396929955,16.010975191096055,15.10318810835175,14.563421743123508,14.13230128009484,13.343029945615918,15.176289910683,17.472718464022336,19.708903233021292,21.598917872019168,23.745406598540704,25.01589701960617,25.925347629971984,27.7984851037815,27.861930746049275,28.32280728334679,28.04923607730555,27.642686520103677,27.249988352203793,25.10777304728476,22.794219172456867,20.69120957852712,19.44612160326609,18.000220864315068
H266,20.333802020475105,20.299695265839404,20.222655774370423,20.07432442255676,20.108441854153305,19.923444782968545,19.898748016385078,19.848553631475845,20.576541410617597,21.32453550369995,22.130394979665606,22.68951793803101,23.025881566025866,23.44515641636413,23.376999160334204,23.382608230003928,23.188138702578104,22.406166217426648,21.91211551083706,21.189683894633674,20.896145676111942,20.62616342277877,20.63086385519288,20.676964711241336,20.44667697809115,20.318215689449072,20.157532926548807,20.068815509154078,20.0882441517056,19.889916257473608,20.06327257289855,19.996566268040365,20.41761803557143,21.412645290472177,22.326153869631852,22.705928426851926,23.102693694003985,23.421477626286435,23.4717850754303,23.22249301928358,22.92104002546158,22.802916186246748,21.904952226254874,21.126189123983508,20.944665889656815,20.893947352620735,20.60362214734498,20.442957491454802
H267,21.09048750452093,19.914072462296478,18.606085064178433,17.713721937970977,17.25393608101,15.79617212025562,15.508170671468896,14.858661935044584,14.804400410505124,14.047333895500262,14.161516976925686,13.697337111189142,14.473715370493652,15.133589935110674,16.862200185059457,19.758938740344163,20.889325868260283,22.191977408808636,23.129565649339394,23.24497309588468,23.291280742477575,23.137608207937166,22.879621072917423,21.482002567259972,19.64660242326342,18.439670816026222,17.99747108312409,16.75154839168502,16.47711508253268,15.692120496730434,15.094308288959459,14.782757631945227,14.195482892337036,13.605375684556023,13.873042087888175,14.208150330795124,15.59549659291022,16.943133539281998,18.990995972568918,21.356545600466823,22.24545225015192,23.095818779223187,23.600935595155676,23.20869331021009,22.740233887886358,22.392822328457832,21.13468622714818,19.541783119538746
H268,20.77669366433151,22.978374712774915,24.535459333153653,26.300566704342607,27.532472950009556,28.419865125789173,29.238095174554104,29.691093943696288,29.828531013139475,29.048171569161248,28.192031485183563,26.271479226959123,23.7811025155795,22.047708224261772,20.570155643019945,19.614965459009305,18.605823579798574,17.950247372691084,17.14793184978243,17.033327606390134,16.55718172750705,16.57565894112714,18.001170028360402,21.446869131649784,23.435938713451105,25.10252307662595,26.82921390558513,27.685182351237646,29.229751000570324,29.301978263351387,29.841933298982916,29.195316061583057,29.116369390315263,28.418741938505878,26.799601655619625,24.552876854073585,21.534181141762403,20.658576343935692,19.677144631527835,18.923957679903108,18.725833560644922,17.679676948836516,16.414542451191352,16.119041560605815,17.328723542459265,18.617221147399803,20.82502268225186,23.013097841787886
H269,20.906115338173297,20.661619981333523,20.44278509753652,20.11768257831293,19.75631504813106,19.760863396638193,19.72820074041538,19.796953842999933,20.920697884428353,22.685324319813223,24.289873648219356,25.24641603441066,25.44473605023698,26.016004964193414,25.91361524992003,25.56184276209015,25.611299943650963,24.55622342111642,23.826774418216324,22.741400419881323,22.19678710169763,21.873020341359084,21.34322900777114,21.36972741700972,20.61397364613756,20.56672047327018,20.335836581786154,20.04936431927425,19.976740481953264,19.579120484376936,19.883041366815373,19.902900441589924,21.038066573838453,22.84298166226766,24.344398690888976,25.23759425050352,25.57919495336979,26.244514724899656,25.90628432083812,25.633522957557688,25.009947382458613,24.67421589150248,23.612826689811804,22.701673393474227,22.274859745547495,21.82661934685894,21.43771301028284,20.900631448864353
H270,19.069702132690455,18.704832533377914,18.20530787364387,17.88552777560381,17.57057561900977,17.27666115653354,17.327320410638247,18.61742579004338,20.41868673454076,21.341310420528288,23.039765042948172,23.921064425199177,24.45220383716632,25.43387750137728,25.491801154008655,26.112262000075877,25.94740728452458,25.292735854574268,25.093746446596885,23.9613001483011,22.61409548219703,21.20705983848395,20.605070129813313,20.223656029747225,19.304438625398703,18.825832163362982,18.355030675906796,18.10600656236936,17.838436223062534,17.308915226531678,17.73338979799157,19.179648274857918,20.374998452072738,21.828518918213152,23.203756844525373,24.252450696113684,24.638501703971457,25.842463453460308,25.865675799209196,26.19022380815125,25.826057246315827,25.581196070313133,25.25850720129665,24.154441497125994,22.904970170586534,21.438381014855928,20.7204759395365,19.850266848946255
H271,25.03775712950252,26.351249686882014,26.333897948487902,24.78774404876151,25.862156920065097,24.434861610394343,25.077810903898772,23.143899635368708,24.14548072714714,22.884580986515505,21.897913806062807,22.077187706920824,20.09580517019771,18.475147896523847,19.819330027758596,18.496247706047615,19.413904124553802,20.53866365184002,20.22360278720598,21.92991877545364,21.864104247699544,25.63450642856201,24.365260237818564,28.312327707334322,25.40349607474024,27.031937973233923,25.518997004634148,23.09687839367817,23.57414227443577,23.669475615032113,23.963494004871563,20.818450995629533,24.05737368593522,19.549806780218187,19.028886868184184,19.182028323050506,20.42539240585844,20.02538380875174,20.407289889241156,21.939399179098004,21.844353888495625,24.628691218155566,24.146848266613368,23.10197874647233,24.203723216875595,24.6072244349057,24.542584521939276,25.235863483358436
H272,22.510749691923614,21.0440007502976,23.138684343419257,23.459693110816993,21.085718059162243,24.191863658244028,20.73457978214416,23.94838826066581,26.14540680776787,24.352578291127212,24.11210698393987,22.25423952913177,24.55568330395045,23.04584100138317,22.523429447821833,24.133763725117866,20.737540718181304,20.047485105691344,21.538532074418594,21.82596438430076,23.04451343075491,23.37973273623384,24.575745631044498,27.68754068728812,23.697978061075098,22.878919374682017,24.960067064715577,25.136249039032787,24.492707857428798,22.954634299208635,22.92278218312627,23.149898415208305,20.45271856248588,20.316841386125574,20.463329157536684,20.6651661263487,23.838743359917263,20.870848866502847,20.043556642201406,21.397108732772562,22.351508464993188,24.83430657865091,25.835912188865763,24.472741906762334,26.74293753096117,23.531278901665203,25.65527070325834,26.187273666261525
H273,19.269979804132483,18.9051261510823,18.45988566304096,18.095103042102735,17.766222855636535,17.37911885851777,17.333866325889165,18.530814921704724,20.219008231870387,21.380855000018595,22.774520519874418,23.87120123207862,24.409196939915905,25.369517713989808,25.526735052954315,26.263765855257,26.139769224618462,25.415062317793545,25.50756834708775,24.259672584784916,23.036124197371763,21.44767806974482,20.778867251766393,20.426390831115977,19.47260073835576,19.086656429694674,18.541507742940095,18.286626226809112,17.93460515567752,17.43812377104971,17.653756551530737,18.9042806527872,20.283313155416806,21.675537422158854,23.065466039626624,24.072741402413058,24.56823768777273,25.736299589770542,25.661168226196413,26.218258652650213,26.014169570635246,25.91784178247388,25.38473236004499,24.329438686331603,23.338756183599905,21.9073800020484,20.98275686073094,20.163573122830435
H274,17.81581087684636,17.60904275885238,17.278367244297396,17.03444225019459,16.808882590423725,16.43820716865968,16.317426231530153,16.25637184388999,17.31475712956786,18.935085635343643,20.927141883746106,21.945773721633362,22.507017803300716,23.38089626582119,23.052298312882527,23.22346742170904,22.752695549847985,21.84011322196155,21.19448980286428,20.010322583758438,19.483248883376447,18.80035113960798,18.702191754045227,18.60555600494904,17.778471742476235,17.56551893836572,17.16610132794008,16.9863834242729,16.78718183862868,16.339824220062717,16.55749793912021,16.392178742366827,17.22217480116033,19.199628100816113,21.013684891453355,22.26132453893821,22.847679488366467,23.446811076610008,23.38414618316505,22.921685470581927,22.406457187965618,22.302881248140523,21.156160038553857,19.904789041114217,19.669238190362947,19.040397250409672,18.58390077968546,18.04328196632925
