id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H180,-3.982606702330055,-0.8045227139454437,7.159850916714059,6.7598906263551415,7.358960035191071,11.894811931551688,10.893875552799228,11.120423426109147,13.661891055183565,12.249839163633606,14.161345187499798,14.854549930599214,16.315066815309518,16.958016003096454,15.181179507220339,15.516528470038132,13.93305892891173,10.931700472352603,12.765872719897258,9.653686503888826,5.65759126479411,-3.5429664857762324,-0.43318062659666773,-6.2835347202526135,3.102238067681628,5.137312997222383,-4.404632638840926,7.377613189615232,9.812388564494146,8.824327139732608,8.084020825893148,8.057374575516034,10.816371350970114,10.997858717850896,13.71056895139048,14.184807188000265,14.367761477183993,15.076524947995564,14.236819216458969,14.555330823750188,13.582256982529108,12.429420343000196,8.313620384264619,7.257923212384356,-2.441856085699179,3.485768288084057,-0.9271095321958287,-11.357670418944997
H181,-3.5435332445044603,-0.7052553445899631,6.241320025636849,5.905320268943539,6.375208524545562,10.303270038002962,9.252065755806106,9.168039848820303,11.737038368879118,11.486874828550741,13.80564632906163,14.409693493012012,16.24331907061713,16.9147645710513,14.967874695374402,15.292442024311438,13.49757574208544,10.371973983400675,11.921733519254552,8.553530954546208,4.994780969637396,-3.134759136734586,-0.3775871669515815,-5.541289729250663,2.7097266616170477,4.466559686513201,-3.839214767453101,6.389209232477684,8.521657718705871,7.604055309946761,6.878966870578372,6.649253082065385,9.515354822631767,10.185104322393014,13.217157818765271,13.834849312782442,14.0868951884679,14.90214823802201,14.01372137904192,13.968025869845624,13.050035698746932,11.799135173871438,7.677488662754717,6.4514797938692885,-2.1474554097395013,3.091492252781924,-0.8271326002861173,-9.891971892061212
H182,-5.205962492913564,-1.063180494862829,9.607378386110978,9.185829274179167,10.126458443066758,16.4696629028422,14.783138783781723,14.036302288411678,16.383033437578725,14.877835105495812,16.939284871045576,17.51729797303187,18.98386626128019,19.28600966905527,16.985174943647582,16.828442455021136,15.195118221461419,11.947916795071244,13.746865416597869,10.69144712037314,6.606791845683664,-4.345706198177064,-0.5388995433174915,-7.963006107174097,4.037814134379547,6.763871285527402,-5.876789926671424,9.875982548664114,13.32694306526608,12.221497344118603,10.802264764522244,9.950569260952841,13.180201082523658,13.245425669393187,16.466123090782098,16.667157473729432,16.70423687635578,17.114116509474385,15.918276186882705,15.911791681515556,14.864704327628829,13.461460884605273,8.980058530399383,8.013298264204158,-2.845112878052393,4.212275081126211,-1.1594883927563007,-14.362199175490217
H183,-3.8094239110994,-0.765429020377464,6.8314697379144045,6.4664468523470315,7.036022365559832,11.308011996510752,10.43079991517404,10.954148703190306,13.666266580749264,12.69341051781432,14.725709254675285,15.26600203697435,16.948415146160688,17.6382125725648,15.54451325364466,16.24268853870874,14.33587625594398,11.176679058721605,12.754211918628696,9.08624989775676,5.413157177585464,-3.348669750125049,-0.41445598761781477,-5.977572765003851,2.9737499803048832,4.912501794463653,-4.186134499901376,7.000552333922983,9.39168743376304,8.431282054491552,7.69520708157109,7.906066550352629,11.009546856849852,11.246759200792315,14.313022790763736,14.630600544107258,14.997498852139564,15.80734284499663,14.632388941977611,14.935116185771825,13.978508856012578,12.884096511411284,8.246597599842696,6.87655639471575,-2.3012611064354345,3.3370164911473927,-0.881447233834276,-10.809438271256854
H184,-3.702597481796544,-0.7407656967241778,6.591732140846467,6.193006858364429,6.695925874324688,10.68385332725232,9.610731622854642,9.493752564480497,12.097727080155686,11.628139584396616,14.050346115104844,14.79288019356862,16.726747054805113,17.420781753089493,15.432722930344594,15.68775779711705,14.046948900377759,10.83263200226583,12.520057034544498,9.18203762244414,5.298463199484703,-3.361980955832019,-0.4022825954555786,-5.8307222836923005,2.8745134577190896,4.703707255489756,-4.072669810076714,6.718537843105929,8.888773450632437,7.956558022899344,7.10028777860959,6.907450583643585,9.760285998041667,10.432207258339337,13.565797706090324,14.18211859023717,14.671431646226807,15.39541255596774,14.449668767188786,14.453395118522712,13.525363250301037,12.321086316264427,8.182256124098933,6.831261080636157,-2.2993856823902923,3.291131913873206,-0.8688140514206638,-10.511031308086837
H185,-3.9599239384356757,-0.7951928043396843,7.137717574111994,6.70466603917624,7.321538445706779,11.806915919058428,10.986351982449762,11.4029881724333,13.963447195594968,12.587604646572883,14.506630320251167,15.163919513835122,16.54983956337736,17.240254478745587,15.281071864352553,15.602820131206927,13.902309055683826,10.909968751286408,12.699732666200365,9.487111915674175,5.59145168073712,-3.4888215516773964,-0.42841803232727405,-6.2040822206190525,3.0730695683649727,5.0637419420208545,-4.363758156811096,7.301284455023522,9.705746013396679,8.771013317254026,8.098827223262553,8.242071850358414,11.05631156093919,11.23353451048273,14.035232987011822,14.42906932791787,14.69577645217828,15.431679621796041,14.432761340984221,14.626769112121838,13.639086025807494,12.514199288428111,8.294679782465868,7.123822732195118,-2.402646861975941,3.4411460481351117,-0.9180232667890538,-11.214720900768377
H186,-3.9136238953300415,-0.7971785241951237,7.171256361968223,6.837644842743082,7.484357869277486,12.206596336028253,11.555068272092551,11.70758301516209,13.869974203977,12.246357425844039,13.770437116059137,14.237546424761403,15.524697243370683,15.86865719036578,13.800053029935164,13.916891273294308,12.443271630552493,9.751454658225823,11.40607075405431,8.846108751152638,5.307510453368967,-3.402797792821052,-0.4196691839848053,-6.078168701576013,3.046584503421842,5.142420578356755,-4.421625607085245,7.4312088485136085,9.867180652378954,9.292894848756351,8.462938094300927,8.451824276379822,11.009102565241848,10.904081290832814,13.21167374864694,13.486849938336874,13.47016361498877,14.002874158434993,12.958481465551934,13.013591834402359,12.201672228811397,11.124495117351719,7.390601001743418,6.586136383886481,-2.2684885457783746,3.3255118546845686,-0.9027228640155452,-11.069756206863058
H187,-5.587795475771718,-1.1491288599294704,10.48536625276247,10.016893561360396,11.145879516033807,18.132255639938787,16.37641619463937,15.543511000988318,18.016112170972697,16.03706632494875,17.87207487683728,18.427712054284406,20.018797065560037,20.198624236349275,17.79806622979198,17.649265269952974,15.910226311581331,12.53053334009302,14.281223192409264,11.156303235192615,6.935190348870417,-4.579536377312825,-0.5710663513422765,-8.388903499072157,4.323855867984601,7.29514834401389,-6.379143200054121,10.773743615326394,14.552641463757256,13.535147814836366,11.906753421313281,11.047475943782437,14.505555197112892,14.246212226692146,17.314842299169328,17.465101769666038,17.52694542771789,17.898883370933962,16.655184620772737,16.734399664528752,15.621386081422713,14.055814053907172,9.319406703654636,8.361887720133204,-2.988831736426349,4.450910630883381,-1.2277532074081638,-15.31927844856148
H188,-4.085376228491936,-0.8268463704542786,7.360687900656831,7.039081229424237,7.666956406321587,12.256767475602405,11.122820103363983,11.279305360630678,13.934902735702824,12.496683661601423,14.401710993037714,14.977371985293562,16.48009307497051,17.045533196124026,15.096132012436842,15.467306509549495,13.876285720445487,10.852781755354721,12.620694770501583,9.510795776498991,5.69923642516669,-3.600558588308167,-0.4429292219772793,-6.422513784336203,3.203081164333534,5.3032845704598675,-4.549432550759242,7.6687852923743005,10.192610306851673,9.184746093286954,8.241248122884928,8.215634682827458,10.954081234849891,11.1308507407358,13.809486416940326,14.256401783793228,14.554027451957792,15.11973075776653,14.171108354398209,14.413135715899838,13.533245110494464,12.349988625545008,8.1050902186905,7.201766358627983,-2.43822060082314,3.516070715291815,-0.9499384352666268,-11.705226920480182
H189,-3.954058408404646,-0.7986333368681152,7.108598627274004,6.720605795691916,7.309952413272609,11.994959777348171,11.390539681421243,11.7296378066944,14.230833145837504,12.56430185459261,14.545862700432462,15.076407238259597,16.456682886084437,17.261778341127958,15.296024612116463,15.58018857584827,13.98042303221213,11.043691258131412,12.855724494752174,9.734879210072322,5.715509967788384,-3.5782784060324393,-0.43220309311164445,-6.273043776977989,3.0759995443720674,5.074902726978442,-4.3239688201345485,7.258008012373582,9.731798673092229,8.901324874345582,8.360635306655558,8.472267845386746,11.275001600031107,11.23249787177129,13.98913098558076,14.496084132390617,14.64852860365601,15.25134257525848,14.364167124300506,14.751413164305289,13.808465732865258,12.481199966986495,8.35912167329837,7.264416279294522,-2.470803117120107,3.5019887138950865,-0.9306534396749201,-11.2076401363146
H190,-3.8502899339083645,-0.7713819454440203,6.831030033821494,6.368852200836199,6.933319102572737,11.48740708567432,11.193209195044068,11.894268361544631,14.562395826355763,13.14461054807741,15.253957240992715,15.954146863090616,17.539499651740556,18.29778722273996,16.049488784086005,16.326793946666996,14.607389583849514,11.510648001929443,13.321032110442053,9.786837310008584,5.675379296755793,-3.507513731445156,-0.42125771026980413,-6.105199032532234,2.965702887484079,4.885247266231611,-4.141032505441137,6.919920323840172,9.273422780021779,8.514659565097864,8.215278000371672,8.525390016516551,11.50774978751108,11.777502706277705,14.874383106335491,15.143205098911574,15.343783206686652,16.13958910027147,15.047219199441189,15.328751343298359,14.315867774179003,12.974936113365933,8.587604215180516,7.320060869362836,-2.4518501083917195,3.4539776151826733,-0.9111424702901826,-10.914909496093781
H191,-3.930739701594196,-0.7928632305016249,7.096134305010799,6.662356394774489,7.259893615166874,11.82745773712616,11.244529167193582,11.776833279876268,14.439351610475118,13.033514324078318,14.93436397259832,15.577735484503888,17.117686558294064,17.720462535489887,15.571649816717676,15.903161498061552,14.20903108938041,11.154503380217218,12.865230807137632,9.436711949911578,5.5313848113998025,-3.461949794374244,-0.4240021321176827,-6.139633518176755,3.051461458800825,5.055044546184614,-4.308988001323516,7.282756808556426,9.723373620600439,8.840958394581351,8.221880962488008,8.567045337243302,11.463062972279923,11.627878976709821,14.600156733391211,14.824545806331463,14.979626544200029,15.757874367036953,14.656197555010587,14.87458011969595,13.957640192598065,12.730290513570147,8.297017631325083,7.08806678400098,-2.3806111878608194,3.441060201704795,-0.9042867825936114,-11.129001829846079
H192,-3.468668328644374,-0.6985714720246536,6.2627322594685655,5.967492750427412,6.585159147625582,10.498007678077627,9.446910839698763,9.170278262745114,11.430920358021105,10.698677866088335,12.73627440055573,13.243287555328513,14.838728476439035,15.45719981017257,13.647937428227733,14.06222327347241,12.50207295597025,9.68511847068348,10.98204193764109,8.063816513777395,4.759100157870989,-3.0252672231334348,-0.3688340698954237,-5.369264432029123,2.6858406443538114,4.5066744802384795,-3.8693146507630423,6.506497126971118,8.713802031068337,7.827232721135957,7.026083328352371,6.791172208205547,9.207422713957031,9.587757904993772,12.212118503740486,12.869140735159608,13.121969479208792,13.743422817201541,12.98758607085311,12.997263281204445,12.145124961150179,11.10021713501965,7.151912431779842,6.0028186504422525,-2.0551492441119046,2.9501160874919377,-0.7965772723429916,-9.738673964957474
H193,-3.9945012873954866,-0.8064915007302152,7.201697679690726,6.787822862605196,7.412132559019642,11.929892466344793,11.249705208810912,11.69186012823342,14.508508102262857,13.002492887704795,14.92622996926469,15.5364383728887,16.98000655499885,17.637417220739657,15.694132186829508,15.924692180524872,14.248363636367047,11.181516726462489,12.895686067718543,9.604206782622336,5.753132547882904,-3.6046848245465823,-0.43802170293582887,-6.311419450201912,3.104101585542923,5.152706286034711,-4.4013233664223055,7.37903998022684,9.84699139420803,8.912471020788075,8.276884143404823,8.562848803301446,11.477987517261479,11.61009100407709,14.561830423454637,14.903131306544049,15.099719772123954,15.757362982144032,14.702052781941326,14.875626340205866,13.90686694394036,12.727635242439275,8.346514721915348,7.283040022792945,-2.4670766084784717,3.5447594222787555,-0.9447035179350063,-11.430630574916965
H194,-3.816813174696796,-0.7809660465354258,7.067326253887321,6.65943623162162,7.330237007312967,12.034517340367664,11.390971516441535,11.511246939251858,13.562745822328777,12.266348449221358,14.028101990838287,14.467306141694161,15.928236513071372,16.443610472761318,14.608233616637836,14.795456539010328,13.186538583753018,10.367990398738785,12.125032216854802,8.98826341735726,5.358196696299868,-3.33442786261905,-0.4113881951327702,-5.993960473810891,2.9871902668408175,4.989522683998703,-4.284401244497526,7.272866224854169,9.755308224342626,8.969310761243015,8.302273069567237,8.278198312185959,10.892289106023888,10.925142293384315,13.62527621296996,13.924712117891684,13.98435964770568,14.550651829945002,13.67254047187039,14.028912845582798,13.005268117392193,11.810769714626677,7.816476599583113,6.756713612900039,-2.3213220392113922,3.338780415593988,-0.8841546829334567,-10.787053475354469
H195,-3.996802813959343,-0.8252007702335742,7.386144813802431,7.039323714246123,7.712091415526171,12.557751168794978,11.6416993205724,11.777835210667552,14.27283332337298,12.599215454876012,14.203677094030752,14.656198625227269,15.895582310873758,16.15073039813198,14.397161175804179,14.477490545717231,13.047715928209714,10.33612910713281,12.27943793317199,9.441379328628758,5.610124941346787,-3.5289257564938756,-0.4342261541209122,-6.302916886416778,3.159021858549818,5.240758551302217,-4.57514422032993,7.674609185241854,10.304784416749031,9.42192908377266,8.488613534737345,8.469265284260047,11.314648809341097,11.240455948191295,13.707104896121404,14.059573689007044,13.916296741755803,14.334237767832539,13.305325621005592,13.891319625651974,12.963683693861704,11.831769010214318,8.022125483880679,7.0676750405505375,-2.405884562154009,3.4939961542131983,-0.9249379455348452,-11.405113158088932
H196,-3.537516707854431,-0.7161253376197018,6.398650630837394,6.030285907618052,6.5831386305082695,10.710408926145337,9.809286054253016,10.221615070667298,12.753537360244346,11.922212042917163,13.936531480236134,14.53504049588832,16.251083709110482,16.807357736417757,14.508844007542368,14.88125072810089,13.196399595907518,10.063853110338181,11.283875747831452,8.276164188923397,4.871437786107483,-3.1545017333056204,-0.379630038988105,-5.507450905902273,2.7558288593524707,4.560573573249055,-3.9304897719875846,6.629611694813005,8.778664384992803,8.03267660858581,7.302328999004747,7.382658015494626,10.227253186865136,10.574713465292842,13.550624406080033,14.097753652483526,14.287875834907236,15.047954757024588,14.049767490791641,13.95517381486266,12.863174093829993,11.54288298832866,7.389980678593265,6.242165568358096,-2.1270234608798138,3.053815193050181,-0.8206011888559668,-9.972519984808986
H197,-4.10721572415727,-0.8289289801026244,7.425004278433518,6.961717675303968,7.658813309691455,12.58929051922602,12.019359698746392,12.353441140703792,14.943057592036734,13.40922761522199,15.556489649039227,16.18180204936288,17.802217517566273,18.52189103872538,16.34158230753459,16.610330913108456,14.726495743967735,11.57800958176172,13.44154860116216,10.022702127924768,5.895697063573954,-3.6981402481400556,-0.45027467190640347,-6.548270112333542,3.217088928756854,5.278660489838384,-4.520178985109062,7.626658793126752,10.152941499697645,9.245056125240017,8.777192370788669,8.904811978791264,11.901751663306253,11.990283855958044,15.101089842024484,15.487601993578247,15.652580542029405,16.435842822869326,15.379159586578513,15.477571513107925,14.443256964076026,13.107065160491512,8.727981845669595,7.56469704706287,-2.5445162323481743,3.645677695967176,-0.9714906813885759,-11.72114766880649
H198,-3.947895565829295,-0.7942770974668313,7.110117127260606,6.681927121204113,7.289137331952012,11.83715192172031,11.113532033182862,11.664409852491971,14.424132397406169,13.015979554157715,15.05533622495927,15.637241183019063,17.219528205166522,17.915252482282714,15.903822910388069,16.152771019606487,14.360035807343882,11.16312187050135,12.972243778277406,9.524200977337884,5.643025954328737,-3.542924682180235,-0.4312471585219151,-6.208207403176277,3.0654611210838643,5.040150896546284,-4.346529721150781,7.3111455580561655,9.783935868668665,8.78565519022276,8.190511209781851,8.510608525106019,11.439999205772276,11.658327121702964,14.560224466246648,14.987800186002698,15.159387889446451,15.999548712319186,14.9605733097426,15.138774183214704,14.146658344772966,12.848207160453303,8.412087623517287,7.215531752089042,-2.438443375123892,3.4800632030502188,-0.9248181854968848,-11.24594881582363
H199,-4.059246993583927,-0.8230926076021751,7.40974825439771,6.98389364983442,7.667677555637226,12.45079369454765,11.543746407872002,11.745426431245793,14.168473830306413,12.723079082837492,14.668441836487942,15.349161857580128,16.803862853559444,17.48450114235101,15.49873790394469,15.944691366590046,14.291282504594614,11.194403645200103,13.005679824350143,9.856265618727186,5.853464754012597,-3.65023972203728,-0.4443516206291663,-6.453854629241756,3.1806776097734955,5.254482659071908,-4.5099664681408385,7.673211832831922,10.168817841172093,9.229808951269158,8.454723696858096,8.586838020909207,11.370671340406036,11.449853321521125,14.286891053445187,14.771685088572765,14.959383614018044,15.625020423882026,14.730819834517872,15.067443673632573,14.044178055240112,12.757680609594647,8.483853621227821,7.398061967968283,-2.505809705644742,3.602162370015819,-0.9550188525046863,-11.608053123203215
H200,-3.98167950484312,-0.7968368987328528,7.09717202482585,6.657307859215775,7.209366215728592,11.71687496442204,10.827950762302379,11.218409995738497,13.90567444084948,12.734025116704123,14.731326908228787,15.402566588545177,16.83051693972933,17.661734923179868,15.650014427558359,15.918879523346197,14.425681813712968,11.401059566935949,13.429782518429294,10.094396082090388,5.931951333594375,-3.643920503096887,-0.43905933586366985,-6.298268501898471,3.067919794296787,5.025861819503684,-4.300200825694196,7.212778926262097,9.582309651817738,8.577118369606698,7.98759505138652,8.11695579541785,11.0514035111474,11.21854613702347,14.18906888975206,14.785383840696012,14.870458960678421,15.601893867792594,14.614859468917707,15.115336666388096,14.231795238961364,12.870268932362256,8.804650224749585,7.6053843983878435,-2.563020936178771,3.5670580409824,-0.9386088765681906,-11.238232943650749
H201,-4.315344983988747,-0.8753860937165361,7.790813684427646,7.352903638957373,8.037534344394189,12.917780786556513,11.707950532021309,11.91457094504433,14.542528704187363,13.13670688727398,15.328083112515763,15.958046046111027,17.6224948495287,18.37841239343163,16.457803774418792,16.749669065046525,15.09650474925258,11.883820085887722,14.082039795428212,10.633450559988303,6.362333300541756,-3.912093565611733,-0.4759661573173979,-6.897865786552955,3.3891437763165584,5.565599788970532,-4.803749382019401,8.058677601283094,10.635892680986288,9.600312556498544,8.63019560164896,8.568169403912949,11.683831019779428,11.79250496784016,14.851206996392241,15.441033632834362,15.523817855146019,16.266898312634577,15.305863035207421,15.923613064909842,14.918099371959876,13.550881174821216,9.204231881681999,8.068530113355873,-2.7347289052612163,3.8533398205977325,-1.0160011307980827,-12.3228870387363
H202,-4.609211924956024,-0.9187147163433026,8.094590935740515,7.63492264699911,8.415767413153523,13.323928867177797,11.799592564093748,11.102245203663658,13.365543568941268,12.125009404660956,14.185702626971144,14.908574625108976,16.760587221445526,17.301494452128953,15.561133052031476,15.928587022288793,14.345089663947572,11.657305199748633,13.683257160258126,10.672498587849047,6.4991492162337545,-4.104086204887323,-0.490331163433764,-6.9103178838274415,3.4876635610295055,5.642137230786603,-4.810789276194218,8.095238038938014,10.832689534752607,9.943296231591276,8.743655039638357,8.549828999127062,11.408775001193797,11.640730782543084,14.154514692380847,14.854832115462552,15.15043537369234,15.467470365609985,14.817904847499655,15.179898641791103,14.288221692141786,13.035008134711754,8.805212749927954,7.764859103136894,-2.6316204454343612,3.8201934716768786,-1.0000832781803348,-12.329932228826658
H203,-3.970493087256035,-0.796999407183561,7.095243243251718,6.6238354361473935,7.183598832213695,11.713186166689479,10.693727223853454,11.17513856661118,13.900380628338365,12.72268603525266,14.721191199434053,15.350867332865327,16.859886888228356,17.642040079994345,15.697116891776925,15.939574517386431,14.550829650431545,11.497389140049078,13.532220743767443,10.103883798367603,5.954098240531961,-3.6371665872476564,-0.43610221247993547,-6.28511585604094,3.052390517707074,5.028113889492356,-4.307585109777673,7.250727125210363,9.545797466285352,8.55485122273278,7.954839611019939,8.1166010498028,11.0527755316164,11.213388842599436,14.286973506282207,14.80448908070084,14.914256759806015,15.638790184077225,14.765480093646506,15.22362753363109,14.375615992204562,12.962646711863359,8.820270971886206,7.648252763005982,-2.564113308511428,3.5700021354348244,-0.9323075577908017,-11.213991979795875
H204,-4.118955315169689,-0.8322028308716182,7.422822723643437,7.0019026818809955,7.661705969805722,12.304099385635794,11.112613746435681,11.174095365316756,13.829180791415673,12.69012196256686,14.946921764258873,15.721034930201299,17.325265383378458,17.97940921749775,16.053382228137405,16.387429624724625,14.68405984580945,11.546204803817957,13.629399980107404,10.29967511806537,6.08872674359508,-3.7718590693609744,-0.45605792675282714,-6.531185514494425,3.2209663515695808,5.329153956769337,-4.547450550050471,7.658547188046368,10.147810699594489,9.135852137707912,8.2246156650705,8.184934364941412,11.11212471343266,11.439009794304729,14.547868748646723,15.114793445312076,15.326596692588472,16.12534692988499,15.045071482752283,15.393443845994991,14.37192882181024,13.072853028881028,8.898241578389909,7.745972361043856,-2.6472717564337755,3.7023284770774647,-0.9751425798118317,-11.796530900653432
H205,-3.859519017675733,-0.7764258227284979,6.930353981015936,6.537905980985425,7.163178553201388,11.490328931781987,10.711275960245858,11.47314323141693,14.348745461069605,13.376918726391718,15.513488488594488,16.158236337978845,17.888104306820093,18.662290769221396,16.452422809842627,17.005860059914834,15.031598208617526,11.697671394935997,13.478036694676414,9.41422616470575,5.532552192598531,-3.4568765129045245,-0.4167441796537479,-6.032234675592836,2.9953511404193445,4.9914285699156595,-4.25090753580327,7.157534755760182,9.608853607460103,8.631223369300029,7.991822674403708,8.330867311873062,11.46003035633428,11.86969224721593,15.053566202428039,15.553290241747572,15.82767704039829,16.712929565892296,15.560912952051618,15.6223150589917,14.617521401076834,13.344867435673232,8.59567659630686,7.121787222625518,-2.3981116668144624,3.4235631955151233,-0.8985605852310409,-10.915052175995788
H206,-4.094079975203749,-0.8258551990075804,7.406793920947106,6.992546003449806,7.674038031787525,12.251645251089691,11.281205741139223,11.334639846255318,13.854979610281019,12.248842815165496,14.205269435569027,14.773153543268668,16.373942527954892,17.054517834967093,15.10205870653472,15.540944515414402,13.85078157812693,10.896572713069968,12.72103688861338,9.59550148688911,5.7762415495636645,-3.649950470787803,-0.44395793834608344,-6.447970643358584,3.21958616083882,5.294732176156656,-4.54170616289743,7.669186208913265,10.137937698085274,9.167466364113345,8.327722728465806,8.278272292082988,10.914431270827189,11.053284984434947,13.708274322150972,14.218038571568162,14.549223456751399,15.288238633720315,14.328440896951424,14.521501103240134,13.569301995903317,12.405325131123929,8.288410026148158,7.270836821152373,-2.4877558064988023,3.5597866415392354,-0.9650570486321357,-11.76003564506161
H207,-4.38866487262744,-0.8816148515942375,7.859508332025085,7.389106700175459,8.057870751776825,12.846097515460453,11.538750565163747,11.747106222959486,14.822789008867556,13.471107011079333,15.986545977554227,16.61664340058706,18.73643478669604,19.84621119969118,17.78344602226021,18.248017460223913,16.58992677152641,12.958858198397753,15.315524330100155,11.287034188982833,6.462143938299314,-4.011893794450334,-0.48261234037328243,-6.966383761640507,3.445372906568796,5.6262538196568,-4.812969758670269,8.087707897685156,10.667138730169722,9.507561825575856,8.571647534393312,8.592504293143245,11.748370856046714,12.079999977355481,15.536586151688008,16.100442547930967,16.590617691864953,17.733665037957998,16.757552097026576,17.01642131612681,16.085537618535707,14.739904121497494,10.088124805776049,8.58594339997428,-2.836691509538142,3.8924583801453343,-1.038094000363911,-12.436180202216935
H208,-3.983814931798225,-0.8037039073085193,7.129360445009801,6.749961831856458,7.371842196429189,11.884560636567647,10.79456391551649,11.04401502713245,13.743209419645218,12.347927720775681,14.379830158270801,15.121278697780063,16.63810848031911,17.24797601853639,15.404722866932696,15.722911576922053,14.05426244571894,11.073124952130431,12.910362801978538,9.70578941626394,5.785152394637954,-3.6317750174552454,-0.4399778862970029,-6.340060840352129,3.1252823887526113,5.168074488198074,-4.407315651357085,7.389267357747907,9.770538278706663,8.81658996667963,7.991726019180726,8.092596787503634,10.864736761334006,11.092266831356294,13.991324691172817,14.508834965622059,14.823509437189593,15.515762683155243,14.46424855785118,14.74199132154174,13.689290347729433,12.514236416437642,8.418847389557754,7.319954995596018,-2.508613826470161,3.5504139170097337,-0.9520379418041863,-11.441690907013152
H209,-3.833462020915042,-0.7377522950551637,6.4478577006902364,5.8806808995822,6.342133382774451,10.214518587919676,10.109159769680073,11.667742738312384,15.122930162587718,13.59273934409629,16.29771511539468,17.159056736071335,18.934482113636307,20.1917242216985,18.0346178796486,18.585856614098216,16.53046700586977,13.060574742944475,14.864003278938995,10.524437379474346,5.972405714821172,-3.5777004668814647,-0.42115064475856573,-6.18842134248569,2.8431542196463306,4.609802422940851,-3.852500471426814,6.371446011979712,8.3522173359265,7.326570790633744,7.513131615875607,8.403909204724412,11.700752418668195,12.212505769376786,16.046818067003382,16.258009292242416,17.070909411458537,18.25567208813691,17.01219625906133,16.91047974348529,15.791945109350765,14.383457666671438,9.47134175443909,7.9720234187812595,-2.5726281198511782,3.5674636660413555,-0.9243008077731499,-10.791138620539874
H210,-4.071460145240817,-0.8178723485176109,7.340966864966932,6.8103262509566465,7.452898265522801,12.240995201480388,11.857227051385868,12.401969600045106,15.026965170689026,13.311954869908716,15.253671813875831,15.755947478734491,17.304332746411735,18.024314384767443,15.945141741205267,16.265328551732974,14.612588104918672,11.5482105699514,13.353938228151907,9.955525567607193,5.793245855453756,-3.6298206093348173,-0.4414269539692727,-6.426852801972582,3.161500978083679,5.155588186035942,-4.402976820172435,7.3988997863931925,9.905272720835155,9.065416146692735,8.655579225853337,8.833222489462583,11.848217487448082,11.75760502970566,14.798396083648095,15.121760202343763,15.13640807809775,15.95104155294552,14.813717084095419,15.295819975611792,14.4005963970781,13.071223390592657,8.732217225797678,7.450994475901194,-2.4961484685646433,3.58144868070219,-0.9442096168372917,-11.49275268666452
H211,-3.960878518583082,-0.8028909960420428,7.19936790923773,6.751427587009517,7.344633661663896,11.877851154871506,10.88284747165615,11.113491797489385,13.70709661502022,12.473525781112157,14.315457651659287,14.917481149136721,16.238570365387556,16.757418737163317,14.865968616744828,14.98933263456445,13.581091236079821,10.813711033144756,12.768397727123844,9.674683565163432,5.781708218932033,-3.573513724520038,-0.4329654936686102,-6.225138223424492,3.0644648451138257,5.070089170068089,-4.389798117280299,7.310760811788692,9.771195702613854,8.768794224668065,8.005026844145316,8.023963113881242,10.879433967042246,11.007602527114663,13.84078460356336,14.205387983952594,14.343639053103438,14.848018622302433,13.899062783613422,14.311100719467953,13.448971811385212,12.200300827991313,8.381638013088278,7.310743762335355,-2.4821524807750923,3.4991823332230996,-0.9247308059110995,-11.191582452068793
H212,-4.150936422814797,-0.8358856514182909,7.461441147840037,7.031174782975366,7.643699013418137,12.41142969713005,11.739218891479988,12.166215505495208,14.661382123471187,13.193017465171213,15.18636073358803,15.723847157335317,17.13844437590682,17.893402664920373,15.870609549487432,16.25574752711647,14.592323853523455,11.564031889155013,13.449714508569329,10.122853719087619,5.968311616523551,-3.7484284741549607,-0.45576992946866784,-6.632165561894242,3.2697714183037636,5.359597163372768,-4.602723109598834,7.653751874590692,10.151670190398523,9.318615337918406,8.644920412581856,8.77467218900707,11.712316368029285,11.78793811360957,14.78643479593675,15.230933241415572,15.335639739699936,16.02683569226897,15.099263781707439,15.423953610680696,14.363421690398637,13.175829030754974,8.78673321522927,7.617765555043469,-2.5651705584965208,3.694651940286645,-0.9801884373309622,-11.845356170129019
H213,-3.172966930365777,-0.6526410097140504,5.955789669976761,5.580291293033644,6.428543735308022,11.57255932333985,11.600061952570377,11.877290980164348,14.510499132499925,12.942154685700075,14.595526404431642,15.037069804488995,16.125819134341455,16.285529122209667,13.97972495266247,13.840036201447417,12.293779567546153,9.33266905074522,10.155340270317957,7.322622250932236,4.3779434820056,-2.7615645141510026,-0.3346763788326325,-4.9199602780618115,2.485260275644467,4.071693554929502,-3.5488355035732786,5.972607992234228,8.533865764620952,8.63492160853427,8.50474888369645,8.596137213446385,11.588607188369886,11.376579391204396,14.127411468719735,14.382049780769792,14.052665890255831,14.479190495091359,13.271747208561802,13.071363825315512,12.048131356641953,10.425971339680489,6.575019122642214,5.53485396868035,-1.8831851230594552,2.7379297943635477,-0.7247314778950771,-8.933088545800263
