id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H184,34.02378503190158,33.70765557741812,23.958375097260948,33.79439107082342,33.94745434211868,24.910826069457556,21.18725672680649,20.729482504693785,24.156140385941253,25.39214777446853,28.699426912215497,30.676198680259883,32.39646784060717,34.96974002099934,32.26288220944986,33.88128375437959,37.897997986564015,31.63717270809326,31.017397545648627,28.77199665075913,29.14527035986372,28.443818013047228,27.841753778226007,28.5218115975654,34.63535954652598,40.23889000003521,53.52564948532754,30.9435021130077,26.510493006049362,20.607878883758616,19.526839688248337,19.91400955151434,22.272277026214176,23.73532928417842,27.64559402611107,29.30166459371383,31.47282208460957,32.32543797791672,32.75697481923957,31.9420045347105,32.119836508844784,32.798616760432246,32.99257391265313,33.038347689634435,29.13425576905571,32.77768256206775,32.27242414697822,27.580131461073574
H185,36.38840070691215,36.184295904705955,25.94281917482874,36.586445212985005,37.11922693958503,27.52939598357591,24.219868900478506,24.898273071289065,27.88151761844251,27.487313425550937,29.631439197857155,31.445628010974826,32.053832309740145,34.60735721063055,31.945848041136088,33.697841531637955,37.50776658600413,31.86303804580017,31.462528944088646,29.727949665108778,30.75691286391244,29.51694450373537,29.650572768876238,30.348155103735667,37.027786085324266,43.31888528048418,57.351320002003824,33.627452317399786,28.94708850840798,22.717358386577747,22.27297058689611,23.76168972398601,25.229714992243082,25.5585068460319,28.60225116335135,29.811889327814654,31.525046009640914,32.401587206319135,32.7186461804753,32.32516107643176,32.3899037069674,33.312681689683146,33.44588969768186,34.45327729791088,30.442621581760648,34.271732573230445,34.10031892804427,29.426558410540885
H186,35.96294189824103,36.274653707795906,26.064719586222548,37.312092349286566,37.94469977955044,28.46130407380651,25.473627563838168,25.563351860785822,27.694875392770104,26.74213834457747,28.127681006856804,29.524595422282164,30.06833028156179,31.854070861718956,28.849703801364008,30.05669441785909,33.571353220218924,28.479547270958808,28.257589405236295,27.719360541311392,29.195036612934388,28.789146168809175,29.04506986085656,29.732231125024434,36.708664341623575,43.99195884159453,58.111851300740604,34.22584378863591,29.428562346327563,24.06905737022336,23.274329240123414,24.366400791356437,25.12198742867461,24.808935786094167,26.923928601452374,27.865170552934174,28.895889176169977,29.401553123407684,29.37649699116605,28.760039145033662,28.976354266508206,29.613302158728924,29.800454313668922,31.852839646106712,28.742775084681213,33.12008597095795,33.531979722297244,29.04618228968898
H187,51.34718343124938,52.28973209189574,38.11021630554084,54.66081760756003,56.50812793853906,42.27776745505189,36.10248915449331,33.939049619009545,35.97367769394916,35.019837441449326,36.50574174439879,38.21379939557787,38.77253079855419,40.545863459986485,37.20775114796573,38.117605613307255,42.92503154944002,36.5959673809766,35.380539878923265,34.95837552802055,38.148419665272684,38.744865307596335,39.52318326646881,41.03552072440291,52.09866115354186,62.4079382079124,83.83880816902659,49.62052251710436,43.4028048849677,35.056702413171934,32.74532983943593,31.84960048582231,33.10064314037121,32.41294290645197,35.28573189721599,36.084633681043975,37.598405420448,37.5819252766183,37.756814500224785,36.98302479014147,37.09744113273063,37.41644580489967,37.57780370463052,40.440988944565206,37.86984885858563,44.32837685911386,45.605353864269695,40.196599278993055
H188,37.54120269784391,37.62465350914975,26.75322933785972,38.411303149966095,38.8704500963231,28.578284763577887,24.520718536728747,24.62821329608635,27.824521459095635,27.288770995832127,29.417129561754724,31.058781840792204,31.91874687673488,34.21648194875409,31.559221994318538,33.40516902054125,37.437556869042766,31.696020937993925,31.26671914663353,29.802163253894665,31.34980468910699,30.462288328402067,30.654884100831936,31.41664432414096,38.59431149486675,45.36810496030738,59.79157246349219,35.32004722460341,30.399146266232314,23.788946743526708,22.664649088091565,23.685472022483648,24.9964326741227,25.324881015301223,28.142204643110098,29.455141044265293,31.220969272470004,31.746594453133138,32.12548654262677,31.853031251229403,32.13855423613339,32.87555443794319,32.68142478714162,34.8302397064447,30.893356929977003,35.017936924924385,35.285819844087584,30.713608188015275
H189,36.33450137438814,36.34085321558591,25.83698316149034,36.67342628334131,37.06048729484472,27.967845268099197,25.11091745744387,25.611508204877214,28.415420599431553,27.43642756085812,29.71157578797253,31.264152604063625,31.873405877142712,34.65056330105905,31.977107511159108,33.64896353652698,37.71851436804472,32.253580440587484,31.848985694781884,30.504330688332413,31.43932060750917,30.273788316571547,29.912534712009062,30.6854904152537,37.0630897198214,43.4143626505306,56.82838291465805,33.4281344411217,29.024789763421822,23.05487176585154,22.99298146996258,24.42533909624058,25.72875007528328,25.556148288484543,28.508300387807783,29.950348565126735,31.423690997650358,32.02293713820446,32.5631451053395,32.60062444316462,32.79214417902942,33.224837804043844,33.705732926018406,35.13323644998541,31.30619213664336,34.877688711331096,34.56947144204405,29.407979033431634
H190,35.38095557668594,35.100811296540584,24.828129595377384,34.75395504473501,35.151006461472385,26.784418611433924,24.675894210622936,25.970976832622373,29.07746848696209,28.703636643861177,31.157939268791036,33.08433331049289,33.97061213075025,36.73020368476302,33.55226219637001,35.26142777446299,39.410040213273476,33.61734791165611,33.001746521433816,30.667141857140063,31.218573720547425,29.675088457126606,29.155010877934597,29.86445385309183,35.73411199044713,41.79191363141044,54.42411605408663,31.871007377343908,27.65769778218551,22.05338948688182,22.59322741691251,24.578489004512253,26.25986485101253,26.796141790160632,30.312346214773928,31.28736470921751,32.91513538783138,33.88797049466866,34.11160410368135,33.87654187157732,33.997115188653794,34.53915881683435,34.627022486802936,35.40235298528154,31.066048950524202,34.39952721728161,33.84472915861373,28.639876522523604
H191,36.12022189312092,36.07829143808078,25.791680212017543,36.355567272481984,36.806695840905256,27.577291966547747,24.7890312191061,25.714558893103973,28.83177990986016,28.461037927489063,30.505133738394846,32.303763868711215,33.15364190505053,35.57130654070923,32.55331584135077,34.34649707599177,38.3352879999359,32.57721206066334,31.87253679120575,29.570020923608602,30.42650287886678,29.289597774392437,29.344950781413853,30.03289506229828,36.76742736553283,43.24448151015328,56.63149534604186,33.5421197225716,28.999662303891025,22.89851959698156,22.611386537603604,24.6985802660825,26.1578927235106,26.455718291846633,29.75350322286738,30.628982983564743,32.13395478284834,33.08649174964818,33.22516951706468,32.87282342585022,33.1464015227504,33.887914513867656,33.455316394929454,34.28034913216428,30.16341963202678,34.27087759472589,33.59007206507204,29.20163821237354
H192,31.874171076111196,31.787657931985407,22.762588861324193,32.56379143967362,33.38588175786078,24.477502202070955,20.826107011455353,20.023180667459357,22.824693851939514,23.362499856097763,26.01528626399556,27.462787159169604,28.739741702757517,31.028128730130838,28.53169849781147,30.3705719521955,33.72999639092409,28.28580955129524,27.20709336250975,25.26804084962797,26.178394668157686,25.595073697955726,25.52680000341532,26.26452454718305,32.36201804937179,38.553330134360216,50.853025018810456,29.96690832117636,25.98864613703252,20.272919954574025,19.322766494385334,19.57878186496515,21.010682414824082,21.814040436178757,24.88694566052676,26.58892203105182,28.14895102108366,28.85678836255181,29.442476276804722,28.72395304097188,28.84206663528619,29.548674396388282,28.83801190570825,29.03171279067328,26.03966971704169,29.38137126301325,29.5891618659479,25.55352565674641
H193,36.70613772633313,36.69842954789441,26.17536190190939,37.04022062054329,37.578527054770866,27.816132171937728,24.800442017667393,25.529021146213527,28.969868156780862,28.393297005490695,30.48851911322727,32.21812548157825,32.88698241743863,35.4046048904654,32.80937138627878,34.392997485508495,38.44140533524321,32.65610571276991,31.947987160336506,30.094867473354128,31.64627123209727,30.497198077798693,30.315237448559337,30.873210506928064,37.40169460522562,44.07995017212275,57.84502617909617,33.98557015711632,29.368348505744247,23.083740836528392,22.76265340587647,24.686481762301778,26.19194947147742,26.415247145397895,29.67539844584054,30.79134842667587,32.391576048935775,33.08541800507792,33.329121970100246,32.875135573272885,33.02582594812603,33.88084620690339,33.65489905220547,35.22330733231892,31.258975588013673,35.30365908840566,35.09136687429022,29.993088660731857
H194,35.07333205979572,35.53692433476155,25.68697418333041,36.33963234170674,37.16332749095172,28.060078991450357,25.111869455668103,25.13465464933242,27.081417024229648,26.785792363010557,28.65399076328476,30.001051300591367,30.8499076516533,33.008207748028696,30.53924589905073,31.95415608506667,35.576652000448384,30.28016670483608,30.038756491788252,28.164803453670146,29.47384656180607,28.210706886201997,28.471947246895365,29.32031454069335,35.993016017399846,42.6839604441326,56.308360353710114,33.496566760775934,29.094906275836102,23.230958576122383,22.832476701282012,23.865841421806284,24.855427440103085,24.856853721219085,27.766804639014094,28.769837274055774,29.998930831854164,30.55171087862942,30.99524779205209,31.003898672664654,30.884722129369155,31.44015873051745,31.517674103200847,32.677810282357015,29.412199323789345,33.25223280946999,32.84225766435033,28.304392233996467
H195,36.72728683731234,37.54977244256835,26.845755287174516,38.41262635646125,39.09927859487009,29.280068305639244,25.66460930557052,25.716746595666027,28.499284467252277,27.512667727335348,29.012622842551462,30.392760236122975,30.786662789523827,32.42029268128363,30.097988362904104,31.267436148264334,35.20211509869257,30.187114417540595,30.42128378164936,29.584646196379243,30.859628917318616,29.856243482029438,30.05254963468941,30.83161900066577,38.06343560242956,44.83321248712288,60.12949178357016,35.346870269358305,30.73370209358126,24.403262422134176,23.344940492083865,24.416682786617795,25.81922218124878,25.574254482084797,27.93356243705206,29.048474665095775,29.85292383123041,30.097310626805463,30.162782507426112,30.699817644024996,30.78596804340521,31.49605865934993,32.346893564476176,34.18172758891465,30.48364470624723,34.79808765279954,34.35716726625815,29.926132936784708
H196,32.50683030130497,32.586425556008486,23.256599123616954,32.90644510681854,33.375638004588296,24.972743982866838,21.62497821122277,22.318760609989287,25.4656297707986,26.034308222316515,28.466947600446552,30.141512960494655,31.47520011106827,33.7383786108351,30.331466930584615,32.139448164575214,35.6032565407957,29.39192053178336,27.95486146432917,25.933434180533418,26.796330553200143,26.68845374282669,26.273982995350057,26.940483438959667,33.205314498024215,39.014421685545294,51.657027859351466,30.53393584697449,26.182096109587295,20.805029786211044,20.08248287400198,21.28402084906031,23.337862870083455,24.059559014600698,27.61467252033537,29.12735825902921,30.65002686596549,31.595887828555732,31.85041036768145,30.84093540802455,30.547279302789235,30.72704676575042,29.79795304053951,30.189277492007985,26.9503485259747,30.414151611206066,30.4815392648983,26.167119487847593
H197,37.74188946149447,37.71942016619001,26.98699428321036,37.98914082036394,38.82916567856769,29.353606499104266,26.497177282901937,26.973574491194523,29.83755498837054,29.281475912457324,31.775896055205944,33.55642499468808,34.479445729027844,37.18006020060704,34.16289837403607,35.873790391166864,39.731382950999695,33.814080334081055,33.30031608011539,31.406226364322677,32.4304762359072,31.28787152180312,31.163258588386782,32.031799380380484,38.7630927388515,45.157452890001885,59.40710326411999,35.12602563107801,30.28083527085641,23.945152709773335,24.138574897434538,25.672353157327855,27.15894905083196,27.280260877144038,30.774349446255773,31.998922875258106,33.57756042103824,34.5100084751872,34.864103214777685,34.20543446047648,34.299637189487704,34.89088510689956,35.19305455416309,36.58549838126518,32.2401706201294,36.308744033717986,36.086386118344166,30.755382997634612
H198,36.277869987368604,36.1426277604918,25.842502316620866,36.462362048852945,36.95495759872488,27.59989524823958,24.500242600541327,25.46908383408467,28.80139094133564,28.422747583123684,30.752233296412623,32.42716165239993,33.35088944080436,35.96231963613713,33.24774037308162,34.885585652997534,38.742691524923984,32.60238273622447,32.13765250587264,29.84416857008904,31.040607605358872,29.9746804689821,29.846375012892093,30.368334023941113,36.93611098585157,43.11707053473674,57.12489280526597,33.672869500372165,29.180287343190358,22.755281561888307,22.525115086184623,24.535874329594126,26.105262852108336,26.524993827656846,29.67212568282599,30.96628273508948,32.51957473958145,33.59393050979016,33.915180415860064,33.45669233040572,33.595279089489814,34.20180752715582,33.919302753331046,34.89681392310584,30.896179581047065,34.65932388935152,34.35271873468273,29.5084980392257
H199,37.30109680571577,37.45384302764723,26.931544586752306,38.11015207915927,38.87410622751779,29.030682718230693,25.44866804428438,25.645982456674737,28.29090461635807,27.78314638148739,29.961957588347172,31.829767601532,32.54582619977658,35.09764762631545,32.40088982657179,34.43619027995968,38.557198394163656,32.693742519198096,32.22048752256075,30.884696080729462,32.19816886040124,30.882612281761002,30.753327517195675,31.56995254741286,38.324368362326034,44.950618361446516,59.27288378915748,35.34043449743009,30.32818597024791,23.905661774923527,23.251738434369745,24.75564208459283,25.94706160438027,26.050674810414886,29.115102444842115,30.519767494207983,32.090530108593555,32.80754099831469,33.39433603362352,33.299051897701034,33.351910384024464,33.96082669380695,34.20867831771926,35.77959334917351,31.749741433957674,35.87535771620029,35.47453384990066,30.45863167572875
H200,36.58831623063119,36.25910845040936,25.795451918762236,36.328018104701606,36.55052864048354,27.319453513254498,23.870666836702107,24.495249076450772,27.76615985207301,27.807049027948462,30.09040748598746,31.94051372508013,32.597449999825336,35.45341921718706,32.71714099523668,34.380443729274845,38.91980131829232,33.29729012293278,33.271166591045706,31.630880008094593,32.62990019369697,30.829148946933554,30.387051444032874,30.808880763271926,36.96573583610521,42.99483150749963,56.516008624889736,33.21982329450871,28.578943362341978,22.215160880345923,21.967065691753348,23.400983225551684,25.218515172417817,25.52440533992873,28.915751703897342,30.548070475706396,31.89977096108982,32.758982633815265,33.13145728967474,33.40489541607391,33.797460951196285,34.260535758037754,35.502197549101844,36.78227652277923,32.474633580588815,35.525739838909665,34.86497913241154,29.48825218868759
H201,39.654423899863666,39.83339546464636,28.31656878284834,40.123789100183785,40.749230995190935,30.119525279934628,25.810662850764935,26.015307253770246,29.037798804468448,28.686377569731278,31.30934977602352,33.092419099836114,34.131357746574935,36.892047240247344,34.40586518638787,36.174722845930546,40.72964959500511,34.707213206402365,34.88707961819061,33.3200120145617,34.99730340335053,33.09800944506986,32.941351946364975,33.74189659823249,40.83620236056871,47.61213773055826,63.13396804257157,37.115770306961956,31.721222292184414,24.865284440979423,23.73431207947822,24.70182092254827,26.66166967363603,26.83027489443802,30.265115868245324,31.902708020015275,33.30134162841214,34.1552790863222,34.69794208497712,35.19118633078046,35.427286053806085,36.0723191941624,37.113394650553474,39.02220982081285,34.650251149726984,38.37693314902282,37.73974347365783,32.334300464581865
H202,42.35481617221021,41.805012528727,29.420680597081436,41.66272823994847,42.666822389328324,31.066513588824378,26.012691513792802,24.24160479737128,26.687653362205346,26.4771529732155,28.975907953150365,30.91611581077749,32.462009686053555,34.730287741444954,32.5313300166958,34.40140928282768,38.702367543085835,34.0456666337654,33.899128884799886,33.442369357563855,35.74988706813156,34.72235049968717,33.93554599759317,33.80280781217434,42.023279135880415,48.26689397597011,63.22649086558137,37.284156346639975,32.308162846397025,25.753629126592838,24.046342285269617,24.648945988205686,26.03401144262765,26.484958685158887,28.845334074715552,30.691557504169275,32.50037000603309,32.476736310971916,33.59175520103412,33.54757738762328,33.93146167394129,34.6990699769035,35.504465768678884,37.553551501294656,33.343820365385376,38.04681556897703,37.14846886161738,32.35278649731882
H203,36.485522376011225,36.26650320277048,25.788441550099442,36.14536367186611,36.41989143036418,27.310852590356497,23.57476547565119,24.40076648624679,27.755589430261697,27.782288090934202,30.06970415018527,31.83330426903748,32.65433389894281,35.413884622487835,32.81561106184239,34.425139279425494,39.25744421125223,33.5786248291094,33.5249487543711,31.660609851531973,32.75172374253155,30.772007887595397,30.182390586039432,30.744542715787272,36.778621708412466,43.0140973315878,56.61305764186979,33.39460093240584,28.47004689371581,22.157487868404846,21.87698339468321,23.399960502698885,25.221646025343365,25.512671477828547,29.115270474596645,30.58754379776628,31.99372500544477,32.8364530867399,33.47290982336208,33.64421824259172,34.13900439038248,34.50644454475219,35.56518367990236,36.989602800961556,32.48847443172501,35.555061238330794,34.63091428051753,29.424645778406408
H204,37.849766518866424,37.86839282329484,26.979065182506748,38.208424902960026,38.843831080933164,28.688645411769247,24.49821819929646,24.398488670089822,27.61342113329442,27.71117854329118,30.530784453401324,32.60092589594753,33.55568186591104,36.09110515121128,33.560401636661034,35.39238432290533,39.61689292228481,33.72119309739297,33.76570221087872,32.27412369521543,33.49227510095185,31.911564743891955,31.563514426670096,31.94822762767493,38.80981227424698,45.58941026982898,59.76552373374866,35.27289369056034,30.26553281759831,23.662308979832808,22.618907373461028,23.596963763725356,25.357076628397017,26.026003647092534,29.646946098103488,31.228663413002263,32.8782672679703,33.858066496070016,34.10673529300957,34.019512308457536,34.130248151599524,34.799812731911935,35.87957752911362,37.46220866654882,33.54212954912526,36.87295153700853,36.22203725642633,30.953182755180734
H205,35.46576316478758,35.33032688970559,25.189133400170853,35.67645839230481,36.316363329480964,26.791231284536067,23.613452393335244,25.051455709865287,28.650862052285134,29.21092360495768,31.688061303576767,33.507556455566636,34.645791797207025,37.46189267770546,34.39461600974693,36.72802561262963,40.55453484490902,34.16355786171851,33.39071228990035,29.499561515443,30.432924295675576,29.246675611313748,28.842631944562125,29.507538270303144,36.09134736799659,42.700264761046775,55.86816446375686,32.96538577453381,28.65810989238328,22.355295506081948,21.978692279223182,24.017684847993262,26.15097251005896,27.00589118034619,30.677501529502845,32.134641315585576,33.953173454154836,35.09180193434461,35.27613275760248,34.525317710126565,34.71347784738259,35.52391254362389,34.659572021665035,34.44343286771092,30.385158609450695,34.096617999644316,33.377370314067896,28.640250903527605
H206,37.621182876232396,37.57955143991083,26.920806737055205,38.157366788984184,38.90635299633797,28.566341615350698,24.869886248519062,24.74903540977338,27.664934933049828,26.74756564208018,29.015875380903374,30.635291254797167,31.713153836355488,34.23451733252605,31.57161204592734,33.564207055426905,37.368747909809514,31.823914333800253,31.515308379051454,30.067589351658352,31.77338697799842,30.880165090653062,30.726080986233953,31.541170189303994,38.793182189571496,45.29494163722807,59.69002729833891,35.32189372187116,30.23608689472578,23.744191390152924,22.90246702067866,23.866054704023536,24.905954282099124,25.148403619733244,27.935945597847866,29.375878840229703,31.21066385101749,32.10040704978376,32.4821547969445,32.09251876716906,32.22418160472363,33.02285969924541,33.42060872436728,35.16428841707488,31.520990372587335,35.453321100017625,35.84740641401938,30.857422033190158
H207,40.32817257005276,40.11682762969553,28.566247031167187,40.321344251783934,40.852333878057664,29.95238619222282,25.43765450169676,25.649650259548682,29.59740865676595,29.41660077507188,32.654334925482836,34.45816147264218,36.28884355254596,39.838444444777316,37.17718686999586,39.410747254036444,44.7588309634731,37.84690875095224,37.9429347211479,35.368022135807095,35.54633203914767,33.942362695144446,33.40133056412595,34.07706206854817,41.51371393667385,48.13101586992269,63.255148170534795,37.24947485087254,31.8144126713683,24.62505545958649,23.573296250401263,24.771977807595654,26.808944980205933,27.484382749987894,31.6618427170291,33.26511228545177,35.589816418776614,37.235019667170434,37.988878563144375,37.606292665983815,38.199701472175974,39.23748717905959,40.67743642420982,41.524599915518976,35.9421634263986,38.76653033342363,38.560391408721046,32.63157294440341
H208,36.60793902463703,36.57158344883241,25.912444270404773,36.83361815606528,37.374260270738596,27.710434977077494,23.797064147342947,24.114459981088093,27.441757769432822,26.96393547039297,29.372435472867036,31.357203165503414,32.22479209765701,34.622857102820994,32.20434667091966,33.957206343446536,37.9177295829826,32.33954282353277,31.98434754591287,30.413177560405757,31.8224028867718,30.726392867167053,30.4506238065627,31.01331396135628,37.65690465918511,44.2114208106554,57.92378064680227,34.032674286813,29.14032944382908,22.83540416322981,21.97842646308966,23.330756806933827,24.792554953192568,25.237095010718022,28.51277091696683,29.976693052112996,31.799055909188176,32.57813471844843,32.79002677657456,32.57980216979489,32.50912820262997,33.31278052409794,33.94655954868672,35.40184094302784,31.78527091209645,35.35997443467288,35.363806802710876,30.022110114885578
H209,35.22632108102844,33.57053434458468,23.435447628347024,32.09007104760225,32.15377342645332,23.816509655542827,22.28606226222941,25.47636114596268,30.196715600692254,29.68220699279086,33.28993321292919,35.5829714507134,36.67242284845547,40.53201266259411,37.702274249962784,40.14038780457186,44.598411352416036,38.14397634139766,36.82432895877372,32.97841824272076,32.852427714169444,30.268898700524073,29.147600933692132,30.271547679502575,34.257508302574266,39.43556062127827,50.632042245469094,29.344904760328856,24.910230922054783,18.976180787235098,20.662221193609444,24.228262822354278,26.70028309990216,27.785859563839768,32.70163887908164,33.59066081782097,36.620127311672164,38.33106736730517,38.56614940153063,37.37216178075028,37.5024822388935,38.288630043628125,38.19043771619182,38.555469977012805,32.59636093954203,35.529779619073324,34.333500544878746,28.31511133833063
H210,37.4133254907346,37.216301391978185,26.681551065704628,37.16301853176155,37.78520376927076,28.541509607148964,26.13974913297261,27.079535736978322,30.005097472668595,29.069063264200395,31.157356251503586,32.673324526993305,33.51513940430212,36.18124588354335,33.334119463648086,35.12867926356889,39.42406557510893,33.72705102458578,33.083268684781345,31.19572801439844,31.866922607819678,30.709857726239427,30.55091297093391,31.437869249205473,38.09330681287163,44.10460401447344,57.86675693312162,34.07703826646143,29.542170767107176,23.47987627869235,23.804120793716372,25.465962426476278,27.036787876935776,26.7508706511071,30.15749307410491,31.243057424485777,32.47027896998274,33.4920810032493,33.58226166435922,33.80376354597612,34.198327493622976,34.79547465000045,35.210132495724025,36.03559331470388,31.627329193900376,35.66906190345895,35.07302073257435,30.156092266983027
H211,36.397172502898826,36.53459289553525,26.166894095085517,36.84161658138425,37.23631661529843,27.69479092746082,23.99168891079367,24.266161585465802,27.36964951533917,27.238201571612628,29.240947320652257,30.93458539189019,31.450964189034533,33.638133177215174,31.078053858426095,32.37287564280153,36.64113623325374,31.581913195191614,31.632640908138274,30.31570709900238,31.803457500470785,30.233477043066628,29.96530002879684,30.451153551577065,36.924106736458626,43.37318402769038,57.69355393249279,33.67109747836105,29.142290190380937,22.711610827003405,22.01500569549591,23.132887619811704,24.826092929140284,25.044467018383553,28.205986882819115,29.349741470635294,30.769648855657657,31.176085949326446,31.508767221550134,31.62753389977669,31.93842322749745,32.47708691814374,33.7965235335836,35.35729222449346,31.449993703328182,34.84973885783938,34.34947298716099,29.36584491457319
H212,38.143646244369634,38.03597516017903,27.11942809058579,38.36815875349045,38.752538205043955,28.93890031884421,25.87959524688987,26.564769805889462,29.27511940713592,28.80934191023084,31.01986572897295,32.606757649951376,33.19384577544621,35.91845923747667,33.178306174375805,35.107986860110884,39.369393591604066,33.77325787514711,33.320546434950856,31.720052267024517,32.82990729697081,31.713331739382774,31.543582295464468,32.44218596541057,39.39787041309177,45.8498433229987,60.4919513074308,35.25080796364872,30.27704363003329,24.135674709524743,23.77480748353672,25.297163355328944,26.7266712081747,26.8198844002433,30.13311729383296,31.468619758717043,32.89766620733114,33.6512244325587,34.22958764352862,34.08693889120519,34.110045539289366,35.073933887651805,35.42995240645082,36.842156090191445,32.50187026684455,36.79649787526229,36.40946752850391,31.081296477924855
H213,29.15692166995051,29.697647270147392,21.64697227751305,30.450886065334423,32.591862430480056,26.98296238744219,25.57281799977757,25.933906946093543,28.973843747038487,28.26153761864901,29.813019541132608,31.182578027772312,31.232586902727423,32.690881935139764,29.225316977694582,29.890708396728254,33.16803076614,27.256465697731148,25.159008901211994,22.945502027088686,24.081765145724823,23.364034330872936,23.162765280198077,24.066689046545193,29.945200980880678,34.832190902067794,46.641081674571396,27.507980507620196,25.4519917651238,22.364874128647518,23.389315083968377,24.78245142716637,26.44437567701786,25.88396216553111,28.79010070515133,29.714742276680152,30.145459832628397,30.401664951686392,30.086661232356544,28.887715250239026,28.611727629852204,27.75383838306777,26.511857009947846,26.768473297991044,23.860806586679495,27.268124166819167,26.92042285578994,23.439731956371258
H214,37.42909892536734,37.32243138585924,26.514297108146422,37.70110692901542,38.30754924830415,28.28013996140464,24.19975281565391,24.458424050467503,27.878118971257134,27.71924500714302,30.728885786049634,32.61752950867899,33.692925176483605,36.51504173345546,34.05376548212868,35.94665776961862,40.178190153464705,34.25984263413158,34.11083552582134,32.01963749887902,33.191452929264926,31.604605621138813,31.209877910363666,31.83157474290492,38.432097495839756,44.844966325841874,58.892157842857564,34.73735156708788,29.802715674399472,23.13497848489938,22.38411380698269,23.66150358442894,25.297489863170423,25.91659633258123,29.626052245964686,31.222202499334642,33.20577385285014,34.29029186762026,34.68119495672493,34.43636224772426,34.5660405967322,35.32083351623452,36.15709827427907,37.43575919614042,33.36323174791767,36.5961967672063,36.01787516775454,30.51017765207297
H215,35.10617107677999,35.2114445924822,25.28086858779038,35.688091162435605,36.121639315627355,27.09037104417952,24.04817281037624,25.43616212022012,28.766038724251263,28.230591361909948,30.410481075636614,32.176467211713366,33.177751452183614,35.65720241574085,32.83987439424225,34.72814410162978,38.60851030887442,32.62112425209656,31.799221618517173,28.943907047259273,29.91376581766417,28.769291962062006,28.684337392519907,29.251302290587617,35.646902317421045,42.33834823657983,56.04455495725038,32.99463045720108,28.46167684059766,22.47257420010215,22.138224832270865,24.614457341176085,26.09749423183615,26.450045313736453,29.56107341137102,30.86188780677695,32.46281818871317,33.48444330442394,33.71729534515281,33.142204252192926,33.230167789638905,34.11697587021472,33.27232314797099,33.60143540211313,29.831007556173947,33.91319457082216,32.99385434417972,28.598451103471408
H216,37.847391091605154,37.65082140059786,26.787717950810915,37.87857072993718,38.39713504674458,28.505428569570327,24.40801326022814,24.810172493606984,27.974502169291355,27.542144280898505,29.99503138811053,31.7846232540914,32.85171480917413,35.541312484261745,33.14858535290765,35.00808112845978,39.48367099883379,33.51129640712522,33.48823250911947,32.04572314778672,32.828103532772694,31.19247759839952,30.976080278885693,31.742282852949202,38.245637792790035,45.14656932037656,59.46384594027416,35.14177992132363,30.084322524919195,23.465350537789742,22.660707014688946,23.742770804427778,25.358633814659072,25.706876387541254,29.080175627549895,30.58811111623615,32.23561876518497,33.225285506542974,33.62938379263432,33.72975186171966,34.098047209095085,34.7843361880649,35.59409422412483,37.10931969118837,32.75195835243147,36.27215765242286,35.67921468539174,30.717510780322538
H217,35.988821836920955,35.97038670692517,25.63466223305598,36.43605427525995,36.96335840730541,27.64456864606497,24.101020264067696,24.789933273123985,27.674968703589638,27.306887907489628,29.444114628592384,30.94576589752233,31.70868427131071,34.213738461038005,31.74041789794544,33.38969837144995,37.3543167851567,31.79121075185461,31.537981030558644,29.597095518175436,30.499439642981475,29.34263918384467,29.289596356655846,30.087342662678687,36.74196713403417,43.241662768397205,57.063123667074585,33.65632833364132,29.051605958239815,22.836792400342944,22.296854756521906,23.76077531802699,25.145444444411098,25.447820915819122,28.38547536339207,29.627935303300443,31.15858869685164,31.918083965057008,32.43166121998683,32.09053033453099,32.37681208076912,33.13933431771241,33.31749159903325,34.32849644300086,29.93677473308415,34.06007969845892,33.66497805008176,28.964757729764024
H218,37.129616812463944,36.90704963521677,26.080929420852357,36.75226351322588,37.317324005896,27.150425321426994,22.82228462294598,22.74803129862444,26.34643946959964,26.971104012044957,30.22680228312251,31.764519420953196,33.10579546405537,35.98515985401246,33.53268019829516,35.5116119367322,39.50562799220801,33.67744794949839,33.33338415164734,31.17362734591878,32.038666272537924,30.906354573677977,30.689310401383278,31.233385597275024,38.07353677005089,44.280569108477856,57.92725164969903,33.77489899383213,28.867703356944286,22.35269322290855,21.106988309067834,21.741253883584342,24.071923018363947,25.055203518244728,29.147016251441404,30.56969734758857,32.472600553146236,33.58182729887495,33.79876081996723,33.499431605747915,33.94544843614875,34.87983112064674,35.63161309307762,36.69435416929321,32.515752863310105,35.769797043775675,35.65222970804159,30.442412191720457
