id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W189,2090.6859554327634,2035.9597966461033,2036.2401863908426,1973.9542978237682,2080.774274458983,2023.197037789129,1991.0389535260854,1961.0428754466252,1983.4224027524197,1964.5806750991576,1850.7313568951586,1896.4545868882196,1764.4591471824028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W190,445.48784208629866,454.27359460635444,461.65645720420866,457.32513865424556,449.5623291140995,455.53489374990977,457.799731827527,450.86235873264366,483.2075519557143,421.6705201744164,467.60687403943757,499.0850403089845,533.6109182261716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W191,6756.599367274586,7156.724688312926,6565.499670244581,6453.6660965736155,7111.450749160607,6409.9560977183455,6580.481203984882,5940.491955468424,5267.392305850741,6715.724239498219,5632.700732197705,6286.522767924287,6802.756862972089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W192,1144.2639332443853,1164.8806968552922,1241.9376006675943,1207.4113099127726,1237.4217865060577,1192.2285139377445,1229.2629764646658,1141.2600622700943,1226.96246813763,1114.793807546555,1244.587487379245,1145.8528136347259,1238.8586868107611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W193,5829.72764310823,5703.5286430823435,5826.327696845529,5848.8492662244735,5668.981825678487,5656.466950329799,5745.764798385755,5610.4526849754075,5328.688140249047,5626.7997914351745,5626.948493360926,5967.263644370494,5851.9930082402225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W194,548.7884328999837,576.81335286607,535.5503616959693,582.3629546048708,566.997774224136,567.927852199002,634.6117195424712,575.9371038772308,516.0824845311436,558.5156674234295,587.5737639479448,621.2498046574766,578.2691818187012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W195,1086.1821291237356,1055.8959940930288,1029.945135949223,1064.0592119843704,1150.8771506495582,1079.5172436616822,1147.3471581736867,1168.389099638089,1144.4638904563326,1174.104630306564,1158.6343099741396,1085.0397676867071,1173.0268239439245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W196,10706.333634836437,11202.335741573042,11231.346476893603,11217.733421096444,11706.897917759896,11401.705857115725,11718.541136322841,11686.281523902693,11269.220332858256,11861.116493760266,11503.627061328065,11698.258473951266,10823.915581793954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W197,3673.7158627788535,3495.104967482997,3784.3582907226055,3761.8937911957028,3499.859870754651,3313.2761236234273,3413.2303363330475,3638.0261644692946,3550.879516436682,3575.872004364141,3618.1295241577973,3451.423774679739,3099.8982689433774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W198,2403.697792714468,2365.0742471919084,2391.2251966111135,2344.884349795325,2385.1144033195224,2315.542184796922,2248.0568856491695,2416.617945149506,2237.7263317418824,2379.312585068233,2322.160764752394,2129.2921110158204,2176.993722362978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W199,924.5285314129246,798.4009886788076,1026.4245441109667,895.9202025451418,950.9003950908452,1038.6783167756912,763.7474580306666,790.1196461892766,1272.672315584587,987.6009130111034,1118.5918579874672,898.6703553787277,1209.4652843478345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W200,1353.4828908673026,1959.7603560208754,1850.141770137235,1849.97794673095,1085.437621519211,1944.2925951269642,1045.9097672205276,1114.7190642434393,2820.892609362587,1007.7051121454725,903.1260532957618,642.0401477228306,1470.6204167982953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W201,2148.8483043117512,2230.8035104922205,2149.4020522731807,2143.297842287183,2303.7339605975308,2263.7049653963486,2248.748834493782,2319.268856849506,2186.41005128537,2259.925155331568,2336.265116587023,2271.431772614096,2240.9848205104195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W202,4492.198226269671,4454.437134754926,4433.229830989276,4653.0338975790255,4521.740426859713,4531.486276049483,4710.513424578796,4640.507140009734,4690.530272636996,4517.692491291295,4614.200779744123,4426.778479065818,4588.617199412018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W203,5601.676458833754,5620.849195691484,5673.159148313125,5708.896131795386,5523.940512581345,5635.396145145082,5809.455560014676,5395.198474070128,5479.550115460766,5295.2106056091025,5095.959808135149,5332.942710982461,5520.563063150335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W204,7246.373357222098,7297.376004065195,7329.778539268846,7313.787032191118,7317.03758633055,7297.531560108219,7343.819465774542,7354.307661271076,7279.025784736972,7287.0872760243665,7279.976356486889,7367.403776804313,7293.428188073484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W205,11917.267044821881,11920.867935242575,12702.156489832832,12114.407207272063,11022.461718826551,12552.238538001242,11829.715236769873,11484.675981462186,11275.555921663148,11181.282336257453,11287.219966928467,11121.548191739405,10208.080576452405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W206,1099.0731946491633,1012.2235262671912,1052.9528790452198,939.335834033842,1027.17563639821,997.5390877354318,932.9792707681213,1071.8294708842875,1029.8188381304612,1050.8353065116326,1126.1203945668694,1112.2404466200137,1100.8845917354538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W207,11538.659538793856,10263.022232508298,9818.37348444122,10612.490172605343,13560.94918910078,11609.346944066998,10686.36386844613,11262.247587305466,11332.042608584197,12240.863896570076,12525.774081238978,9937.305330059606,9592.25219084389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W208,29582.093444896724,25101.91602779789,23499.146789668972,27855.826373461387,28419.99418239768,24392.21327387212,23283.35561257338,25040.7756776849,31235.298185545504,27756.95970544649,24139.497640151843,26718.63642815128,29272.55246480535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W209,4045.1707554409795,4176.757145342204,4184.6256591748115,4189.962452139274,4082.4018202436678,4063.345995830446,3956.826586770257,3735.0124247778076,4197.495133726457,3969.951759688408,3847.865305911618,4087.2456876051774,4006.7718771154737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W210,7859.859571761724,8192.696741648313,7917.458148567082,7993.163691157489,8374.139455966144,8675.015525765612,8699.950372611047,8424.197208604503,8381.653116398893,8927.034566108978,9195.735428601565,9142.87668302945,8903.891708682098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W211,18945.608283509468,19041.623856087113,19035.104123886085,19194.55169847162,19278.402397271402,19497.698660937684,19754.650666642017,19681.695228007487,19832.283810125256,20346.89015008509,20379.658055764346,20907.98842466154,20353.85220691951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W212,5871.2527815731755,6114.512873644131,5776.228829686244,5828.677302122835,6162.648175423213,5562.526208595769,5911.61273959598,6348.671498991149,4891.137514800633,5659.946825292453,5665.742508102498,5420.862987401486,4463.488420478566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W213,2946.913902604446,2742.0771208620763,2627.518748175088,3436.583045661987,3969.4859865192393,1712.8122942445202,2170.5726080736167,2151.463588291353,3166.657422789871,2574.1669319811976,3214.3500865221704,2565.424341295951,2110.5804980159032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W214,1823.4013571934752,1752.1356663085749,1879.095182089413,1893.6766190985268,1834.1750346802746,1859.8553441906424,1815.7748276367438,1808.1414304734608,1857.5998161443363,1797.9540432350145,1886.8782016029581,1969.5481768068005,1863.3678301207087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W215,2368.1867455523043,2385.1952410128306,2359.1923047509845,2366.545499580284,2409.776905870448,2389.272490970734,2395.888267745978,2416.2756497695555,2382.6586410293976,2394.9166810172815,2408.1110155557653,2382.598897537742,2415.654694979259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W216,3135.0607562723458,3166.8122657865733,3145.824042008352,3168.8335349182244,3159.4945845200023,3161.2866625416377,3145.6469145581873,3165.3733848675092,3169.743220836962,3127.1081039971714,3133.7811847291455,3116.216691245625,3152.803271155352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W217,9905.893135120183,9892.541842926592,9754.606667907847,9649.826852190534,9905.301116147164,9761.748371002363,9939.583703960026,9925.960499720406,9745.92174197791,9731.729410529946,9902.345474244723,9860.795587083709,9751.26877352363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W218,9794.076896453114,10176.768152509192,10056.11237021524,10015.509350056545,9782.109129732124,9811.550930814807,10173.440676547081,9894.647004039833,9881.29909521356,9894.68140736921,10054.37048205283,9955.977758626876,9911.769951546785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W219,1050.2081799293942,1033.401785421228,1067.7195770562216,1062.9128987343088,1033.3927931110113,1053.3465292811393,1041.0773197999915,1049.5431222817374,1104.8167155181145,1086.800121295325,1059.1113576704452,1079.566954568677,1075.9345879550942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W220,1798.1518435764438,1793.987804558488,1793.4244075391155,1788.5740355427624,1787.3978006263226,1776.8331619247222,1798.6200733676728,1794.0997671389782,1793.4528086221628,1790.6572045143237,1786.7824514440774,1782.8778040728946,1781.5346533997254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W221,7329.65895952964,6855.454244748795,6537.918278846715,6533.167426655958,7226.115787427089,7310.936768708059,6875.347017529234,7140.997067850233,7102.796315438078,7622.0995686009965,7364.0673487881095,7344.893595755806,7227.625369079259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W222,7781.060750201934,7548.422240026725,7748.0837797307,7619.691384448562,8122.154807143354,7926.57647753991,8253.808560313739,7977.836480332718,8413.43684471094,7834.259946539947,8084.717257539566,7968.237352600867,8169.004686225201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W223,27873.0317124984,27371.49234019322,28705.668503245688,28784.27853528745,27307.320147084494,26955.222697546265,29707.394787377238,28671.023930579046,29156.399289449037,27550.335612911575,29819.115368829604,30334.531025018965,29797.036373649385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W224,1696.950841475925,1757.9078943830452,1774.4361019030566,1857.8445991695642,1765.3885884891733,1877.6483224666765,1864.2994969789204,1937.8533384472366,2067.130482011949,2007.2254229134567,2052.085721639449,2167.4953006157652,2336.9381640032075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W225,1893.4492313333994,2131.3931928427155,2038.398330996486,2141.8875563148854,2140.658470305348,2051.2510295500506,2297.540080499208,2309.031110286675,2329.8869612692747,2229.2469168225834,2792.410742546827,2498.033031073764,2340.464872928183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W226,2923.6911658211307,2936.2270942814703,2992.5436231707645,2798.0344502960484,2818.6614640853318,2675.204847218814,2705.0196510525025,2904.9335648807464,2885.2577989993165,2613.4081843491513,2880.2862415635477,2757.130974909813,2755.6883635296604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W227,1438.7463480473677,1563.9198253558504,1570.6259592291233,1696.7770611458025,1636.7424741674968,1695.6435756602489,1970.0367287171186,1880.1377949227633,1874.5058588816255,1929.1284663428821,2185.1167021473098,1886.0300503645874,1938.7345299665537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W228,7508.302518828265,7980.995225677531,7922.4332257345695,7939.901525292434,7813.720916194325,8237.780912360298,8075.639343337772,7866.40648851201,8249.604661855048,8377.764032950532,7907.3428184614995,8031.775325803751,7842.086688395163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W229,470.90731545313264,463.7896024704136,503.0746958860704,513.867295625962,448.80702966397683,470.17626503529164,510.97037673066046,549.4045964708131,499.4191555257527,462.482058369909,493.99472059347653,511.12488591046275,626.2946178272501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W230,2875.153460798567,3004.0963739617528,3270.1246289248224,3438.823329525061,2953.485254991326,3442.837191669538,3453.674169893063,3456.181666658116,3420.909188102885,3618.49961650042,4184.082436142484,3518.3920267699523,3352.1848165396145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W231,555.1243822340168,565.825947107356,612.0991844261604,708.9079705753016,733.532488288979,835.9956547955786,980.8099115520587,1008.3339699717768,1088.4271930761813,1126.034601156605,1363.8104730116545,1225.923620519883,1339.4698993144682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W232,1677.064170689294,1805.0601900843583,2047.3404911514535,2007.3769914219738,2130.8709023795923,2193.249448746146,2658.881313840941,2479.621989670882,2990.259387501935,2666.7144216657,3375.7087238432073,2984.5980488776913,3620.9226903022013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W233,1020.2173116005188,1221.890182214066,1168.1778628068014,1213.6121397504628,1117.9136696331896,1261.924007260098,1364.7673134259742,1456.3556056194982,1343.4632260805208,1539.124740087178,1560.581652960489,1631.8197377323934,1698.8696781984897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W234,1757.406364336032,1947.8873798008274,1935.6912333118898,1818.030246237947,1869.1961766373934,1989.0750660206713,2189.1808312846238,2194.937239946392,2249.2018138382728,2043.4832644781325,2708.8901311797013,2662.382174356466,2725.2562484490486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W235,351.7394036589085,457.26134176143046,455.8935496444888,495.89542677504505,503.15747609052545,568.9195797566281,675.445364251303,651.4215273747528,752.3160704338866,809.7244905127401,965.6833575003435,972.6510666969289,1034.7038720457233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W236,3182.774032888245,3447.68627621694,3421.682493926135,3466.3139982311172,3399.6212477146905,3634.3898648442723,3562.813212525534,3735.8351943827706,3813.2563731159303,3805.969987200148,4107.964909250485,4113.647025173621,4112.6439395722555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W237,1031.4672152455007,1144.4783460548688,1235.8068118584306,1192.4133516807608,1150.094997908013,1028.003586638504,1315.0919047575094,1172.441168187427,1178.0674604949825,1266.154210346099,1392.1106597196504,1434.341356780568,1336.5679802036273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W238,346.982445652163,422.2696457690569,403.0545261590214,460.6875193842536,428.2557515656078,478.53411319866035,590.2344363803734,559.0462509912728,641.0717444022395,698.4676736956748,716.3057597409176,734.7860759049069,774.5911519223561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W239,3663.427540210014,3631.8914841215696,3872.761852221915,4115.1362244201455,3610.3818062984174,4492.1507776340595,4100.016113818449,4391.308065321477,4844.107477510797,4726.3679880325135,5160.539996190558,4968.074912769739,5761.968458358275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W240,2667.2651524721787,2550.784972129801,2728.93396839223,2915.2675269385345,2901.918929671557,3023.446791299928,3245.0135577913666,3186.75704388821,3562.7005517921098,3408.8414495504053,3440.611092810788,3154.3796730454865,3457.9801334300632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W241,1035.342511924707,1105.5977939920908,1106.112843477703,1106.744023569181,1175.8270471728817,1278.0483623239413,1295.751929655735,1210.254895545767,1385.1508241606678,1476.8608100349109,1548.8622309626826,1477.3807304045724,1538.4928662612567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W242,1433.4715886705299,1479.0923607701109,1750.4044974118526,1881.1952745270607,1733.401681579441,1624.6438653904552,1978.641298282261,1844.665916489989,2002.9434473138756,1986.59710149546,2009.4590383988798,1747.8378738520175,1945.7216590446208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W243,1150.7089753785892,1239.2730424326214,1216.7042194518208,1591.4656465987207,1674.7456562775915,1915.9090424838694,2221.9789706039487,2327.0708098543437,2640.1759021386574,2996.5166732370176,3041.541247424562,2762.763751453302,3275.028502972657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W244,744.1917273882322,863.4957251385603,869.6500958793813,1016.7578917526016,856.2511989071927,953.9262077821419,1016.6667947005621,1157.6802519856158,1227.9010572055781,1166.281936377131,1264.7711944683215,1155.201450682932,1216.8853129106299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W245,2422.9278026879424,2490.2298715132006,2461.8832481006125,2545.6869446696414,2583.9322195798686,2584.146606791883,2637.71590097741,2796.665181900433,2744.6456177301498,2986.0381745261952,3067.340261623296,2785.6959474009363,3077.443391072642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W246,1270.5892958611557,1276.9485957605764,1268.9559167752639,1336.5639990350296,1430.4368629909886,1485.8431234517493,1542.0723999833283,1456.0071435470088,1549.9771722959233,1775.6165495175446,1944.2908269450556,1895.3688567339987,1880.366756906045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W247,4479.520237136404,4374.319410506738,4378.677010886827,4792.742934532655,5035.752185229413,5159.7400502502705,5657.868787831245,5379.724289714652,5846.498576277977,6106.273031769976,5917.690174147021,5558.368039339606,5602.069537038845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W248,16132.02122119714,17223.890269765558,17520.246445375826,17194.382205095208,16633.17229279646,16636.437978627673,17249.26211961043,17660.85146825209,17256.74158346946,16670.02754246146,17003.48355069014,18084.58106844351,17415.559953329943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W249,23761.91821342859,22763.686063874455,24077.124808682052,23619.87287724724,23687.626897475053,24112.904014699143,23808.896285199007,24348.682257733588,24641.817293085845,24719.30140146911,24287.899506343743,22973.036677510332,23276.227939965185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W250,3374.93461455523,3161.8558043199205,3158.4224708627876,3345.664819375967,3455.7262985044326,3260.98016531476,3236.260220366919,3379.8902945290224,3484.6024557344394,3349.0408101743255,3245.529102744566,3350.951654931139,3551.118574195582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W251,6684.732924704212,6829.67556851211,6864.806527435081,6619.621501435096,6583.324707356901,6682.089898598236,6682.829317544029,6578.371467494512,6667.186596451557,6681.898617683586,6731.430182608186,6750.885764332511,6974.739162917834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W252,8578.343482251608,8841.122499541707,8831.008335873501,8561.226209632603,8635.255396659915,8786.909489545338,8905.80490823135,8697.793544743998,8595.610644340297,8829.686865526885,8892.122083599668,8844.550246210181,8580.177210285168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W253,12213.327930427817,12308.583741123797,12200.445502912153,12014.525431533883,12232.729288952143,12197.38737478316,12277.75666609463,12039.870112136387,12042.395540114194,12226.401146584809,12165.954172967025,12254.271363357839,12204.98662112652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W254,5958.493053391062,5861.591995537172,5914.8071346980205,6022.858170334172,6020.4637687554305,5961.343254754502,5918.8394409279545,5992.965848620417,6057.229570567186,6020.827091305763,5985.669741968498,6114.992571421894,6109.986983609604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W255,1918.1396885828926,1953.3346892360566,1925.8647709766205,1900.6610018269084,1930.9146959965353,1925.0895495104128,1879.6287470969728,1859.3017339703893,1908.8470845299544,1911.433754937021,1899.806420552394,1979.0804094784523,1894.9726927319218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W256,2822.5780851724694,2846.5314554322654,2742.098275639241,2960.3003035095867,3082.8341033677184,2342.0132086099925,2325.8170072671583,2370.9130716430936,2456.8440535462278,2613.6655460135903,2587.322974329576,2658.565104853462,2675.9745793480097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W257,4075.5378059068685,4064.4387630948886,3975.1097061259816,4245.71220433126,4252.863620223177,4291.332688546264,4325.056288779439,4225.528059970829,4267.229725489101,4194.209262584731,4200.684659543634,3881.1736314749273,3957.814799714465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W258,2134.2745306097477,2140.348331159834,2105.233687944811,2153.6919365595168,2102.059640880774,2085.700341208749,2103.9382302077383,2058.993527613141,2101.376161437629,2142.6279397123285,2104.3077221393205,2179.247395329714,2115.9855552667036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W259,7842.987806306092,7348.466984609486,6608.390291586817,7228.108090529702,8400.82684011602,7725.565961671009,7728.320831350996,7659.297598156489,8427.355821528883,6578.759600684714,6242.458533387404,6893.168310282257,6515.026828188918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W260,526.6656437826624,381.2227517787361,494.6393181203629,431.6181285854475,555.2535683467295,471.25957912722447,658.3255323201494,583.0837337599911,403.37511425954426,561.5633523501381,541.4155740403768,769.9847862790539,578.4096742320196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W261,4837.435374456409,4707.897412019465,4488.675662757733,4840.776552782751,4681.848107892799,4969.791953860712,4938.952711726329,4908.036508753388,4881.908574206147,4977.603410375272,4875.570571506367,4513.440420169332,4643.569639091778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W262,4388.460588075919,4437.560019584471,4438.780383412327,4449.182940681122,4407.011394007623,4433.196540492681,4477.380259289854,4505.477692906115,4456.633138836636,4443.613298007619,4370.237815215429,4398.1895865027145,4511.381594069606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W263,2397.528405504894,2431.7146468451037,2301.5723690712566,2559.9985998256584,2432.8240071502773,2459.744306905844,2475.13790015785,2520.66490716516,2398.4591932585026,2374.935131053733,2564.1068520829695,2537.3720055567746,2635.2616749896133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W264,3870.6655991886873,3880.651305687266,3726.702136979976,3968.663671548769,4060.7263107393082,3915.056151465062,3948.1702931783825,4147.842462959894,4276.585870791586,4097.95274498941,4206.272291551216,4220.713276088782,4221.458670047845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W265,2190.8985276783164,2250.2373240129664,2153.0164039809224,2157.8958610483314,2126.258276456071,2243.46739787583,2162.5052333726435,2128.8614506096446,2092.236026114879,2132.035721677047,2141.513028300157,2159.6410585892536,2163.6512567199743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W266,2201.911066484723,2235.9715704071173,2141.5491945844165,2175.320916011577,2142.4577638143173,2253.026473919552,2205.9005091095128,2169.8253838907613,2191.8463050277837,2202.344871055557,2182.759486788788,2141.8643853988574,2207.4354146267724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W267,3216.300275463259,3299.6457571603123,3203.8436818551286,3242.0302438257463,3417.942138291182,3289.6823876973504,3411.927108359799,3312.497491880041,3370.734280881551,3350.065606817934,3173.185833548886,3289.842908350942,3424.9218886738577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W268,1344.3891179311995,1400.279724881264,1318.0300464089605,1313.0680497202977,1323.824763779023,1402.7344070087138,1317.387486197422,1333.5073922856595,1321.9945552662427,1346.615579644078,1364.9845584217449,1390.7610088892195,1352.2294911156673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W269,1333.8182692332998,1354.5391146933696,1303.1970849457023,1335.0403088864855,1340.622732651363,1390.0748890822072,1364.2453150975984,1335.7097179452585,1366.0242515380642,1360.7781159458505,1330.9553974925643,1350.1472049137446,1357.5237620036141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W270,7430.506930475905,7498.454773626822,8000.161515052674,7948.843104904757,7378.489667989839,7875.816010264226,7930.663773046106,7672.418653879289,7281.250413617499,7957.714521678354,8206.502194537568,7717.4606556891395,8200.626419197168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W271,7222.692507729305,7427.908191795377,7836.429303017485,8008.214437989582,7398.071073421057,7543.317705507849,7753.7081652695215,7709.113839090097,7095.574215605939,7760.765748372256,8008.484225420806,7552.353495137601,7700.265289661929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W272,981.2902186059232,980.3653568444529,972.8612402339742,968.8251410565726,973.1569312219822,968.0781834249037,976.9125313539967,966.7528508019138,981.3130765249755,977.0631331541332,976.2223041428541,970.95848708378,966.3816435774208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W273,6414.229571106368,6396.458171583563,6391.726332517261,6356.88317093545,6426.393436680763,6379.214723870126,6380.737682577133,6287.901368765118,6579.18414502115,6518.833962234382,6659.552424254769,6617.090388113072,6534.031859915348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W274,831.722890525543,840.3554315765043,837.2610633212978,834.4930616664957,822.695561367019,840.892517221112,855.9832747968642,825.3916651482153,823.7419476676885,855.6541614778208,814.1069970001932,834.0495233566904,831.801857875693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W275,8832.455939569438,8974.234953200243,8806.782208029896,9691.592354563929,9384.599700252811,8759.60956474634,9680.937547919719,9805.185598236552,8584.955857972753,9709.631403671965,8889.356890590627,8944.320558864134,9139.688304747613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W276,11291.560364484965,11492.354378783342,11673.65671076603,11811.398715352207,11472.588109787031,11866.662825096231,12290.581831364729,11868.547456823051,11916.627239208192,12552.958902981982,12712.423304445869,12408.575009253174,12146.611026529035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W277,3341.557714582879,3237.3770796596486,3383.89593427539,3047.5259473462334,3439.2575045793615,3270.454705963564,3433.625154540241,3540.8515908630557,2949.2883371101875,3260.7201323571735,3069.2818645745842,3966.377989412614,3549.1565926380754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W278,1310.229335425056,1357.2666991159729,1287.1664902126477,1277.2144874778764,1284.4561863883896,1361.39047382674,1299.198814113923,1270.6385979534177,1296.6711661480351,1315.445086734848,1299.699980889519,1313.7181819175921,1306.910707948267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W279,1290.3322347701164,1276.7038157493982,1282.6866096797914,1378.5991842485566,1301.1071314703045,1364.4463133414163,1431.768957981597,1407.8301487327126,1221.41674560259,1573.085329390231,1537.0981800346428,1466.3404037574746,1562.921501366832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W280,5399.053961472709,5352.340263073823,5374.926314551724,5398.615458748257,5387.102302406508,5385.632224515636,5419.238581438548,5382.757311742461,5398.409317857776,5363.778220167071,5368.277852764059,5426.875980430853,5329.276559838097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W281,1747.2136516362061,1754.4773563844487,1651.299468938078,1704.0889176733267,1661.3368704388245,1737.0088721040138,1749.5752080524148,1652.8681836971386,1710.5084115345053,1662.8704387979114,1784.3190322352802,1837.057842687827,1784.6775115913736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W282,2229.0229334470337,2184.673806821861,1989.8393605935175,2407.708838705783,1928.5577531641268,1721.81863962905,1998.19890378225,2125.0877504837126,2086.432137737347,1708.889864894656,1954.8711349811415,2245.476571045937,2025.6561835638427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
