id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W191,7598.769835074015,8043.770730771266,7595.337251198176,7169.3444821077255,8335.00535804123,7374.08883820912,7470.016298851937,7031.85116893464,6067.922623124677,8014.183317326458,6687.092087408835,7915.467175860092,8516.495884079515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W192,1286.8897187266393,1309.2627790344493,1436.742882611837,1341.3070157059149,1450.3253392990641,1371.5536960311442,1395.4320641787817,1350.9269877126828,1413.4343686282066,1330.3348404558642,1477.5631681206937,1442.762663800447,1550.9498751320123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W193,6556.368988770866,6410.457123809834,6740.221767750085,6497.456575224589,6644.353671048874,6507.266066451389,6522.464750346837,6641.178637533551,6138.5341057430605,6714.71957607138,6680.263080749483,7513.482611996289,7326.217204618098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W194,617.1916911273132,648.3069514297432,619.5546137207439,646.9440117760447,664.5520939188738,653.350876661926,720.3971474842929,681.745557016345,594.5159201084299,666.5024924645713,697.56233367866,782.226139681894,723.9457775795572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W195,1221.5683585086074,1186.7698789495146,1191.498141903659,1182.0579072298497,1348.8903397444662,1241.8893258837525,1302.4430442577375,1383.0400440989636,1318.3977818655464,1401.1131793734382,1375.5203222745115,1366.1919287795424,1468.5337605419998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W196,12040.815304615237,12590.818325244212,12993.049815184217,12461.722376215257,13721.118279851387,13116.656435046145,13302.627964971485,13833.230144972837,12981.899397691242,14154.417087301614,13657.003479447236,14729.475161968208,13550.658116818036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W197,4131.62299009853,3928.3085856751513,4377.95734385214,4179.068469083537,4102.025283459457,3811.6317972619377,3874.623367771923,4306.387203115234,4090.5368156921754,4267.252903822485,4295.411111389873,4345.746067739309,3880.819406058759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W198,2703.304619240776,2658.2152917982044,2766.3030575017133,2604.919966855944,2795.4832329473757,2663.8269465513613,2551.944311667728,2860.5876162874147,2577.8125957423467,2839.343389624267,2756.8485552415,2681.0277214868997,2725.418304612325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W199,1039.7655883213336,897.3594463736938,1187.4253243454523,995.2731462100335,1114.5067536298732,1194.9077443684564,866.9891734119635,935.2767076032818,1466.0911295675594,1178.5496960520431,1327.9822802993876,1131.53104864481,1514.151736357251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W200,1522.1865918564627,2202.664441854148,2140.3474849611234,2055.130988487022,1272.1916680995114,2236.7370548827707,1187.2935680652886,1319.5100024869687,3249.60760236974,1202.5409636450836,1072.1831980891548,808.4036123776649,1841.0966287620752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W201,2416.689637399733,2507.302259803586,2486.548518069477,2380.9785522174993,2700.1009473838244,2604.1928000520384,2552.729796647777,2745.3540118168403,2518.6973445827143,2696.8728661821733,2773.5931159834263,2859.99817420038,2805.5299321433304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W202,5052.124377876219,5006.545956017306,5128.608235415764,5169.03143104653,5299.724629323475,5213.075075601336,5347.270354067149,5493.039263673899,5403.389970435913,5391.170707036489,5477.938024927468,5573.831677606255,5744.573895492061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W203,6299.892562432627,6317.529905295339,6563.027823524848,6341.983357822535,6474.35739821457,6483.025964498115,6594.765090201348,6386.378936444984,6312.323855813444,6319.018914983526,6049.878048010221,6714.79839298538,6911.293987446768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W204,8149.591279193206,8201.855187860989,8479.49779582697,8124.848406766703,8575.964263586133,8395.16608281103,8336.54096176763,8705.406439783012,8385.281116132783,8696.017167581002,8642.723021251782,9276.422741066028,9130.776300804006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W205,13402.684459185572,13398.409574072637,14694.565105991693,13457.832674605483,12918.92199296574,14440.242754636176,13428.830337808084,13594.58658145972,12989.197859702,13343.13964806971,13400.086906488448,14003.329488541136,12779.682996891146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W206,1236.06621971539,1137.6843916997834,1218.1147860252042,1043.5033479888318,1203.905466692438,1147.5806917251023,1059.0973734426111,1268.7409349655395,1186.3291478538424,1254.010212803556,1336.9200918010908,1400.4407638201556,1378.2175790221268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W207,12976.885748953795,11535.080841927085,11358.443624714215,11789.36076361085,15894.166765427057,13355.529182113167,12130.923225556016,13331.294689949727,13054.269307881945,14607.587168719938,14870.487307896241,12512.2292657437,12008.716164329257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W208,33269.32782431566,28213.193356509644,27185.127400409696,30944.8942843751,33309.77210434105,28061.088859267293,26430.748835292692,29641.1490900292,35982.39156965641,33123.65956046355,28658.196367642166,33641.887166918204,36646.84444919273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W209,4549.3775556752325,4694.44869524012,4841.00902411075,4654.6077434083145,4784.79599249486,4674.520994660268,4491.701773573275,4421.191322543966,4835.424096683229,4737.526442190971,4568.1513831353695,5146.320195480144,5016.15108216451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W210,8839.544950837031,9208.147179976355,9159.358438955478,8879.564443876103,9814.944896117135,9979.83982801529,9875.990686403427,9971.851057576334,9655.484082263734,10653.041867343365,10917.095110521532,11511.95071569775,11146.945071935308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W211,21307.067195539625,21401.753359336748,22020.873154228964,21323.128783968263,22595.33152144777,22430.38171783483,22425.041252086703,23297.523611370107,22846.36431313843,24280.88196969649,24194.548336252014,26325.601958062354,25481.360283345464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W212,6603.069992102958,6872.381127956591,6682.264596005444,6475.047644027771,7222.957364633143,6399.1955329697985,6710.731654478589,7515.019536432102,5634.485197904598,6754.275459589567,6726.318989158444,6825.500300507004,5587.922885874607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W213,3314.229429989654,3081.9460922294306,3039.660654722477,3817.6824346091557,4652.452521057348,1970.4393959003453,2463.98587846931,2546.720349367752,3647.92122927493,3071.872064216644,3816.0477631762556,3230.1691913517875,2642.274372939717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W214,2050.6776378342147,1969.3055416828795,2173.8424113787305,2103.675618922776,2149.752459925288,2139.599448920036,2061.22730800869,2140.324661119986,2139.915027132946,2145.5814421126856,2240.0849773036507,2479.8914312906977,2332.784307216288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W215,2663.367328405581,2680.8301985075636,2729.2456164798973,2628.983226771011,2824.3890213941186,2748.64715740859,2719.7592175254094,2860.18243601183,2744.771498228228,2857.9644766399197,2858.8879266521976,2999.9705819768333,3024.2023464234203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W216,3525.8276850438697,3559.3253789655446,3639.2652093592687,3520.240879884627,3703.098737453089,3636.7813347310644,3570.868602732802,3746.900880154471,3651.476002242863,3731.722254337681,3720.397081329868,3923.681157774049,3947.0521470873205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W217,11140.604593073685,11118.680960161539,11284.67460463471,10719.943030950704,11609.549273169523,11230.03006676405,11283.19494741848,11749.511230043277,11227.092190506413,11613.321320118957,11755.976256486541,12415.894553929846,12207.791935986445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W218,11014.851116321743,11438.135930068254,11633.473265392042,11126.177837500578,11465.16159433222,11287.323516957555,11548.664195437548,11712.444966364194,11383.043989168706,11807.779449729687,11936.458990282556,12535.740036462917,12408.726299738923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W219,1181.1104676189316,1161.4876073509483,1235.1977282403209,1180.7844737346677,1211.1923110144774,1211.7822284466556,1181.8078809436704,1242.3602433246954,1272.7250892348159,1296.928684195666,1257.3675606585155,1359.3010171906406,1346.9822124224793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W220,2022.2809204925468,2016.3450771319096,2074.733667495931,1986.9176992853093,2094.9270086599386,2044.0897545886185,2041.7536114779318,2123.7033295076308,2066.019054410884,2136.8737880966605,2121.252195181114,2244.8516067918713,2230.335854807404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W221,8243.257943162627,7705.159077881361,7563.429554899978,7257.6621009025175,8469.398991920216,8410.58759235072,7804.74142986769,8452.907428432323,8182.2685585846675,9095.80277975312,8742.555097546105,9248.079791268527,9048.396546769945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W222,8750.924318510057,8484.01755302718,8963.416695351183,8464.675978737621,9519.605242906433,9118.826749693968,9369.540397108156,9443.487037829593,9692.098253541179,9348.983538944485,9598.104243812131,10032.942461576416,10226.926551784458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W223,31347.241574636748,30764.07414457596,33208.322938675294,31976.307016871855,32005.65788444247,31009.605026182664,33723.175612712665,33938.3294602741,33587.54476304946,32877.08550585723,35400.98789495438,38194.72122948001,37303.45545865701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W224,1908.465807261869,1975.7932132447859,2052.766933450033,2063.870012230965,2069.131020251939,2160.0687002695895,2116.311436303587,2293.866630126527,2381.289846746105,2395.314626502367,2436.217872080294,2729.130003854258,2925.655679892453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W225,2129.4565684903064,2395.5704497548386,2358.133204448253,2379.411872782526,2508.9676423390024,2359.7832950453753,2608.1165368577663,2733.2354346561,2683.9796583796824,2660.2631099599557,3315.1251360720967,3145.315652488672,2930.0708313742566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W226,3288.112115322216,3300.1601414747824,3461.9418473076767,3108.3220834166805,3303.6238644314053,3077.5871009196426,3070.6783069056837,3438.614282623571,3323.7549161941924,3118.7004596157008,3419.4501449959316,3471.550257130732,3449.896722540333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W227,1618.077638703502,1757.7611357627582,1816.9879605503702,1884.9409124452773,1918.3508081708917,1950.6883002378188,2236.3419963789684,2225.5478586778645,2159.3904246800707,2302.117928102995,2594.1510660185536,2374.7323452828136,2427.137258815586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W228,8444.168373963592,8970.206148011479,9165.113886497278,8820.395777689226,9158.104021237266,9476.83998944565,9167.28665402958,9311.585652538173,9503.367103282455,9997.572019780606,9387.526891231084,10112.944198605703,9817.651924007354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W229,529.6031493464642,521.2743806785982,581.9849470278508,570.8525364191944,526.0261413491978,540.8963018048962,580.0422376553781,650.338622267643,575.3201235591447,551.9011598111508,586.466127770558,643.5659913350414,784.0697003268472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W230,3233.5244701562797,3376.4415340372616,3783.0630808954184,3820.171154433166,3461.644647986088,3960.68037281854,3920.5343105307024,4091.135090313233,3940.8137933997978,4318.122398437939,4967.305362391943,4430.066926950933,4196.661554689259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W231,624.317379370603,635.9577027582974,708.1105735135691,787.5222193265589,859.7397965397729,961.7392276701797,1113.3936559126805,1193.5803395702844,1253.8447119564516,1343.748997650309,1619.103633656607,1543.5811714304389,1676.9068943875432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W232,1886.1003796437365,2028.789838456633,2368.4779954835826,2229.9847778926646,2497.49608274014,2523.1399455550395,3018.303089913409,2935.166467237195,3444.714487333666,3182.313249923429,4007.611298710226,3757.957898373743,4533.099419792588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W233,1147.3814135197745,1373.3383512657097,1351.4134921997554,1348.1954856881061,1310.2553550441148,1451.7322107583802,1549.2535818290619,1723.9104007763046,1547.6407355904003,1836.7085031193462,1852.7086240556898,2054.651839781096,2126.84605864978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W234,1976.4567563327937,2189.319859972729,2239.3158890591862,2019.640452283554,2190.7991346690824,2288.2553357774336,2485.1095207030608,2598.180775625368,2591.032104254482,2438.582780260211,3215.970210937144,3352.2504393429463,3411.798200419313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W235,395.5816565469029,513.9369694044834,527.4031580397229,550.8876797235725,589.7278075993207,654.4917717011039,766.7505952126731,771.0976234085555,866.6519291634083,966.2815613141867,1146.4506718721739,1224.6814139109422,1295.3647241875115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W236,3579.488141639461,3875.012546284358,3958.393696320406,3850.7103969424516,3984.540189406128,4181.044819571885,4044.4265308765266,4422.165247507049,4392.789310282326,4541.839433827561,4876.939313139045,5179.562566284571,5148.694255809299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W237,1160.0335516469845,1286.3316423267077,1429.650443199722,1324.645861025067,1347.973614378358,1182.6274093465759,1492.8631597759068,1387.8365396045313,1357.108371663233,1510.96018654818,1652.7013629883754,1806.0034692794027,1673.2739287147688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W238,390.23177163535274,474.608199289414,466.27602018988495,511.7753964412466,501.93893058074525,550.5112685711869,670.0210399864254,661.7515961624646,738.5008586855345,833.513673075108,850.3918112936835,925.1815796771135,969.7248468629008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W239,4120.052288486671,4082.049217992374,4480.2275285324295,4571.483671789566,4231.562976601339,5167.823055870059,4654.247348542348,5198.058508244886,5580.307606666442,5640.192796848092,6126.54707146466,6255.38717522648,7213.5138221543075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W240,2999.724103950413,2866.9440830684853,3156.9834539977114,3238.5557054495202,3401.2061224312984,3478.208726668198,3683.667412045496,3772.213044333466,4104.15439412511,4067.92764296692,4084.66281247099,3971.7328138200655,4329.108649154245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W241,1164.391881319533,1242.6320087234308,1279.6132063139632,1229.4762449352731,1378.1329694890403,1470.2818583514318,1470.9088490269967,1432.597226921303,1595.6639517866347,1762.406085137195,1838.7954307517098,1860.1950727726119,1926.0673910775706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W242,1612.1454115191991,1662.4196623210632,2024.9658291981605,2089.810157417069,2031.640633285362,1869.0093990043254,2246.1097128884076,2183.5592537455404,2307.347763578479,2370.6978996272164,2385.6118538018695,2200.732237826417,2435.884573651838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W243,1294.1380975475556,1392.875744183931,1407.5514958251692,1767.9510035333592,1962.8925954493377,2204.0842822984673,2522.3412409515754,2754.5893028951386,3041.425843262361,3575.881479990756,3610.890650184554,3478.642581374976,4100.068152902346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W244,836.9508597740584,970.5224027072368,1006.0598736569075,1129.5111138064824,1003.5727705156462,1097.4079219958078,1154.097594309032,1370.3638173743961,1414.5156030433639,1391.777998095879,1501.525085216417,1454.533690873103,1523.4410059853867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W245,2724.9315371282505,2798.883431422328,2848.044243630701,2827.9905369803296,3028.50847944854,2972.8326308230057,2994.2765827080148,3310.455342063445,3161.7727082499755,3563.3770044399294,3641.51900981409,3507.516897271843,3852.70773327437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W246,1428.9607965985103,1435.2210245074716,1467.9991819194547,1484.782073952208,1676.5494605691902,1709.3313939974446,1750.5263832240025,1723.4979208924613,1785.5403590605004,2118.9250811429256,2308.2447342117216,2386.4909943814782,2354.0655749313064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W247,5037.866151783685,4916.497975496834,5065.498481780424,5324.233481818242,5902.174243505691,5935.825602012249,6422.687148816928,6368.061907794149,6735.040588804895,7286.897096582963,7025.429011889956,6998.635237786569,7013.333434597324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W248,18142.783014209304,19358.719310273733,20268.401060140208,19101.150778593656,19494.978601665116,19138.75379730364,19580.97974637954,20905.419950462154,19879.39507361954,19893.112323526435,20186.384066217306,22770.60198792705,21802.85840712444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W249,26723.701899248492,25585.149584428564,27853.76470125054,26239.19532658871,27763.181392072544,27739.76820448012,27027.330949659303,28821.90752542837,28386.84342184584,29498.681875958053,28834.377740015796,28925.73915081907,29139.9359760454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W250,3795.6004123379025,3553.7545848648906,3653.8397765347627,3716.681844527068,4050.298346980498,3751.469912130671,3673.730817562044,4000.8278264860755,4014.1870675288114,3996.5647833017583,3853.0632132395194,4219.2399219225945,4445.710368634569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W251,7517.945662102795,7676.185242723317,7941.592164934753,7353.703488030157,7716.013039395899,7687.154761434729,7586.199607145653,7786.918901692206,7680.455533237132,7973.817643517124,7991.493894528507,8500.154480980116,8731.803674601158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W252,9647.583665173115,9936.94259402079,10216.204393869528,9510.622174688056,10120.986917853621,10108.563959162579,10109.6721891095,10295.711224464992,9901.958551754342,10536.872368691736,10556.648054389409,11136.322851851819,10741.680963758752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W253,13735.647597089535,13834.181129781307,14114.15777377229,13346.874523527318,14337.421120285298,14032.017805506897,13937.437030216857,14251.778363896734,13872.580603747656,14590.32810245678,14443.312320994577,15429.560397944539,15279.64624016521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W254,6701.18425193376,6588.111766604742,6842.57973043978,6690.7621720509915,7056.30954083351,6857.99935061427,6718.935245532703,7093.965318682747,6977.798160938024,7184.930516928893,7106.13374869338,7699.490603403992,7649.204586588222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W255,2157.2245463684017,2195.442340591287,2227.9480877993947,2111.4345337822288,2263.136581372139,2214.645645490585,2133.7128610142427,2200.8838947061477,2198.9507778715097,2281.0020132892632,2255.433243570822,2491.8936267190034,2372.3510134454004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W256,3174.395882436504,3199.3471039645824,3172.2126609494067,3288.582385384987,3613.2485024318134,2694.2795234895116,2640.2158769045272,2806.4860586047675,2830.2314975559234,3119.0075811537677,3071.6467662324794,3347.4443025524834,3350.101576460273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W257,4583.52968080759,4568.208920064206,4598.629250622347,4716.539856454679,4984.5864524566705,4936.799565743517,4909.707963464719,5001.822180824589,4915.7568462490635,5005.143258248814,4987.015373986312,4886.851383168887,4954.860820498434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W258,2400.2993283152014,2405.6355399493623,2435.4520837145783,2392.5252980984847,2463.727724154106,2399.414188098889,2388.3440107559663,2437.2621245025575,2420.7401327444622,2556.8966916013674,2498.2153654559274,2743.927265136838,2649.0410630856213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W259,8820.570218809904,8259.278681401223,7644.955520997828,8029.668111033829,9846.223955443755,8887.581889536636,8773.01838321329,9066.427691941559,9708.132615407587,7850.737100016492,7410.991112305286,8679.304841797928,8156.281384823351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W260,592.3114261486581,428.47371475243153,572.2264302066292,479.48235967687134,650.7872486901169,542.1425590696597,747.3165417452944,690.2051320939225,464.67945413943653,670.1394353801905,642.7637421725245,969.5008714198779,724.1216626043893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W261,5440.393310957352,5291.4215727925375,5192.751074895786,5377.593781344712,5487.379501211864,5717.307079252959,5606.58956574681,5809.717868480809,5623.8536568745985,5940.003607813022,5788.233911302219,5682.949193842926,5813.369860977786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W262,4935.456451746617,4987.57699312711,5135.0294249216595,4942.574451224737,5165.255990324894,5100.001408507432,5082.622756037881,5333.202842284231,5133.945503940646,5302.76859077875,5188.307368642963,5537.83491929782,5647.881226879521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W263,2696.366254113481,2733.1154898025566,2662.587651989652,2843.889281103007,2851.4014720783016,2829.7187627945304,2809.721642376075,2983.7495962982407,2762.973394491462,2834.119571956317,3044.0847928991247,3194.848020818117,3299.132345987773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W264,4353.121355578871,4361.641777277161,4311.2574802809195,4408.768065962645,4759.391121642251,4503.926614685687,4481.875341095998,4909.864551684485,4926.534924366224,4890.275918556797,4993.648960885695,5314.371494216154,5284.921409430911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W265,2463.9811743855744,2529.1448130934614,2490.72980228904,2397.1954161966432,2492.089835387344,2580.9112645016344,2454.827973653972,2519.965853364902,2410.210893477106,2544.2565095384152,2542.385173202962,2719.240594836395,2708.714627555951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W266,2476.366361539783,2513.110879093665,2477.4638930557635,2416.552820156153,2511.076511761984,2591.90813794086,2504.089328104964,2568.4554876050124,2524.959791948178,2628.1596586121436,2591.3526009621396,2696.857684867068,2763.5288165843417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W267,3617.193233641261,3708.6230250973135,3706.385573986887,3601.5547274345026,4006.013265225034,3784.4892861289727,3873.143972284038,3921.053935428318,3883.0133796536375,3997.787720377786,3767.1779290719423,4142.296865232893,4287.7224272045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W268,1511.9593334802203,1573.838530394486,1524.770879977138,1458.6805446740061,1551.5943073230478,1613.7221497315404,1495.469052907416,1578.493092073802,1522.909288650768,1606.9784476501704,1620.4974973871756,1751.1307159336873,1692.8808610081835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W269,1500.0708905149934,1522.4285632012761,1507.6112804940913,1483.089414400964,1571.2824364395562,1599.158491507393,1548.661020905314,1581.1000186347528,1573.6305515801184,1623.879255085524,1580.0983809402594,1699.9931882220308,1699.508855677789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W270,8356.676021977033,8427.85682850264,9255.034319210927,8830.328932503195,8647.98943087755,9060.431311495391,9002.713602387354,9081.959286246152,8387.84384074648,9496.307574482276,9742.6862351666,9717.185279720092,10266.514378327116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W271,8122.958750754962,8348.566293403754,9065.61973818093,8896.284241141344,8670.939898362183,8677.921353478641,8801.837521552434,9125.395938118285,8173.948854941325,9261.279524325832,9507.60106778388,9509.296060498082,9640.103117998979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W272,1103.6022867822705,1101.8775356449385,1125.4602984270193,1076.262867527167,1140.5926191512451,1113.6885211192625,1108.969436360968,1144.3601329557373,1130.451553950139,1165.974477576768,1158.9624153596108,1222.550258284056,1209.8308752991911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W273,7213.725652616753,7189.272364383125,7394.306534330258,7061.828827671464,7532.081092446226,7338.723600396327,7243.27188392945,7443.0850039944535,7579.078602315949,7779.225073193802,7906.161260682312,8331.690459160229,8180.074132048514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W274,935.3922688204901,944.5139667030011,968.5904291554324,927.0340512646367,964.2437463045385,967.3726357628225,971.6932266906482,977.0287358202008,948.9330032087395,1021.0915549487892,966.5005681599699,1050.16586575594,1041.3479772483086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W275,9933.36974932896,10086.553778643862,10188.178254123188,10766.340112780228,10999.259018128192,10077.157804787217,10989.585568200666,11606.548132282423,9889.684467066865,11586.950749858523,10553.365241903877,11261.945340482114,11442.14314829204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W276,12698.98711238457,12916.783557521481,13504.73903377377,13121.222098993156,13446.49449719692,13651.54839617097,13951.995873352082,14048.981116958106,13727.698226657229,14980.024526867639,15092.075601499906,15623.846729083263,15206.564764355568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W277,3758.0632776179423,3638.6364058912386,3914.6800905745035,3385.480904611225,4030.9960287267795,3762.3695350579437,3897.775113016268,4191.360174356321,3397.516718659948,3891.167647044408,3643.824063526288,4994.133631781291,4443.254127996293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W278,1473.5417345120761,1525.4942202860138,1489.0661918564897,1418.8510067369443,1505.4522028406225,1566.1596030374408,1474.8216758074047,1504.0743388411286,1493.7372891484938,1569.7812615601324,1542.9922290262837,1654.1247890418101,1636.1454465150605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W279,1451.164577003746,1434.945905039399,1483.883615479808,1531.4787450621338,1524.9680121135184,1569.6750767338292,1625.3123625421351,1666.4700754143078,1407.0458155685526,1877.235239854361,1824.8292543796738,1846.2940107050786,1956.6500466863172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W280,6072.014359632579,6015.740415381382,6218.015400165154,5997.294153589278,6313.975606197427,6195.694614450876,6151.799431658434,6371.652142349054,6218.851402492152,6400.843810274402,6373.171602572303,6833.071361761323,6671.818911245543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W281,1964.9935817991443,1971.9374744332915,1910.3155889492145,1893.0636162643361,1947.1767723700395,1998.2754234793892,1986.0789682530385,1956.5253444921325,1970.4688932826546,1984.3799498362478,2118.3276458605806,2313.070610058908,2234.270456527349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W282,2506.857563644141,2455.454972620843,2301.9574714034356,2674.7113685447553,2260.37411674577,1980.8004014923738,2268.311072838036,2515.4988668188944,2403.524938920617,2039.2970524070088,2320.805581576828,2827.317540781879,2535.9560686025457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W283,439.32279305599775,323.3984026454162,468.0008033535727,387.0912380431447,361.49604951053635,539.5710316535773,398.3588302996412,238.57600602796836,587.4805328820743,413.6579170321588,743.8420220813207,466.81779287242506,543.69295046616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W284,653.5600652772273,788.962305456301,816.9916959445486,733.5923873521418,843.1256949164871,674.3065008861963,649.9154825028139,791.2372436966552,756.5064593995533,603.256897801224,820.4863723629608,741.5265972491421,814.5581131027669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
