id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W189,1669.1807884343282,1518.889009200888,1687.3835968155113,1544.2016591706383,1672.1205956290323,1508.5329674087964,1407.5123196799034,1499.9494652332953,1571.6536954288679,1545.837352857043,1275.3207372622217,1474.9647385807139,1354.0994556815647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W190,355.67261814680023,338.9021586548096,382.56367714217265,357.76017644830847,361.27053220421834,339.65520519827174,323.6294103398908,344.8526099771435,382.89117519115337,331.79296169721937,322.2232881758218,388.1626489230957,409.50920006826505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W191,5394.394997343243,5339.138075742985,5440.672727368474,5048.628483977192,5714.797327338529,4779.381302187829,4651.897115135683,4543.724078341843,4173.854531075026,5284.291712978305,3881.4385587625666,4889.333746814199,5220.641906044807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W192,913.567802618385,869.0370460155624,1029.164019864143,944.543928967476,994.3983257073077,888.947534208153,868.9949437886455,872.9194254379969,972.2387397283713,877.1795072005435,857.632970921641,891.1853241304829,950.7377238830525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W193,4654.390755529107,4255.00885818624,4828.138571783398,4575.487259811497,4555.622098619198,4217.565918816929,4061.8164327667996,4291.28583057062,4222.425034520388,4427.467604103198,3877.474747674102,4641.03043759302,4490.996892596933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W194,438.1466794337461,430.3206101966444,443.79779047388746,455.57581638632416,455.64224221414315,423.4574646709026,448.62196788636226,440.51895131151497,408.94110242674776,439.4700567923697,404.89128962031253,483.17611297166496,443.78130578343166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W195,867.1959257978292,787.7310853235491,853.4909288383233,832.4012376647041,924.8506242419509,804.9079355758003,811.0867229489558,893.6697035690398,906.8672917198651,923.8484408886336,798.4034835247194,843.8880679561628,900.2163560084628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W196,8547.819614609725,8357.289109187253,9307.148509259565,8775.50335389658,9407.72161569649,8501.321843053094,8284.112668333106,8938.525486522783,8929.672144552069,9332.962069230343,7927.036028424322,9098.303155359534,8306.601046023114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W197,2933.054543358037,2607.4564585501594,3136.007307446601,2942.8860842383883,2812.5048658754818,2470.439689886155,2412.8928968395508,2782.6293184220476,2813.698638417063,2813.687716389083,2493.217394879059,2684.3397151443723,2378.955934087446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W198,1919.0860140304908,1764.418573451957,1981.5511942160758,1834.375956682093,1916.6898426591638,1726.5108923889297,1589.204347955509,1848.4067023137582,1773.1628188529717,1872.1706442193754,1600.1780958170648,1656.0537771904687,1670.6909985313212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W199,738.1334623613616,595.631843338484,850.573498488672,700.8680316357646,764.1483050517834,774.4576796637828,539.9110622113147,604.3414734122077,1008.4589873961434,777.0973217840635,770.8106245183741,698.9395343056269,928.1803354962283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W200,1080.6059289007903,1462.0418685728787,1533.1682851452954,1447.2163909369644,872.263091913116,1449.7003619790437,739.3782427156042,852.6189229373708,2235.260773378538,792.9163830041457,622.3352621323302,499.34577141558776,1128.5987035067963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W201,1715.6169713085396,1664.2484489895671,1781.1581316425356,1676.6771590434262,1851.2921125799448,1687.8601070506813,1589.6935028872374,1773.946977457779,1732.5000625468915,1778.2302167847943,1609.8972656540755,1766.6026879108967,1719.7997077401935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W202,3586.5219057139475,3323.1479409863823,3673.7116513663887,3640.0147018298594,3633.6931827006692,3378.759612188423,3329.972859330782,3549.4003166471502,3716.7520273446794,3554.7625456548853,3179.6002798436116,3442.9203880086875,3521.443985811113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W203,4472.317185569214,4193.3274319932225,4701.21145480133,4466.00353841542,4439.066175267122,4201.855138464202,4106.840931902661,4126.643617705664,4341.967286595471,4166.555463537871,3511.57567809974,4147.688273662732,4236.647502326583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W204,5785.4251913189755,5444.068309619749,6074.012367556048,5721.4911623746875,5880.007936120914,5441.173911147641,5191.518906888795,5625.114056301476,5767.862537918448,5733.870768243808,5016.559955941972,5729.987346284522,5597.197960232479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W205,9514.615597893871,8893.336359982433,10525.97362942606,9476.960905306836,8857.70526905165,9359.18019633224,8362.704257780117,8784.322776649427,8934.692432486756,8798.032123244337,7777.912032577903,8649.76758982555,7833.990588107853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W206,877.4880114463588,755.1500729211346,872.5568958884787,734.8315789441823,825.4434697854883,743.7835129356478,659.5450155741509,819.813815293571,816.0231427879228,826.853531186584,775.9984648741221,865.0433556015754,844.8522193430506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W207,9212.339508184263,7656.532165232552,8136.251546247833,8302.028547741153,10897.646474060744,8656.142861077558,7554.442252765828,8614.193222091837,8979.452192242823,9631.76767561463,8631.387465582693,7728.724462839996,7361.385210376463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W208,23618.019689461045,18726.806112435817,19473.181551499132,21791.29139458355,22838.449217371468,18187.28338585958,16459.552340825612,19153.02238265247,24750.689390727322,21840.663332525826,16634.289905383645,20780.379802895925,22464.64443356441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W209,3229.620064827383,3115.9900763326755,3467.6993133213555,3277.7592559206196,3280.638484939828,3029.7055987176823,2797.173886454127,2856.8115258108583,3326.0735228719445,3123.7707857719524,2651.5260578139755,3178.849263680815,3074.918241380734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W210,6275.2258716257775,6112.005284733315,6561.008420153575,6252.959679722973,6729.5002763485545,6468.251321532701,6150.199778044364,6443.4440757387,6641.578755947697,7024.269177360565,6336.690650849997,7110.858762396028,6833.11650225906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W211,15125.966331701075,14205.640622173582,15773.93604005591,15015.676205114809,15492.220417653507,14537.843160727507,13965.027723354971,15054.004479841387,15714.999536015725,16010.023516541545,14043.421504692047,16261.156947412408,15620.163401586287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W212,4687.543971669795,4561.615811714258,4786.6228374272005,4559.706965166974,4952.334842000163,4147.521971914221,4179.05824766627,4855.929739774229,3875.7121727170156,4453.549466620965,3904.207320879423,4216.068138079689,3425.416366404649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W213,2352.783811750997,2045.6743832169984,2177.3620153594516,2688.399243508072,3189.8987572044243,1277.1043870618098,1534.4288875980185,1645.5971968443355,2509.243030520612,2025.4924861994314,2214.9769640470636,1995.2549716030785,1619.7234762273688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W214,1455.7836900963057,1307.1474252924868,1557.161285934923,1481.4013578574045,1473.9522153477772,1386.742392816533,1283.6139821057932,1382.999222333245,1471.9525259066352,1414.726589740455,1300.2291716877294,1531.8131695906468,1430.0049783131378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W215,1890.7343825737235,1779.4294574680082,1955.0063019953052,1851.3212240949981,1936.5087528414701,1781.4855663741596,1693.7098329778235,1848.1448896942907,1888.0064341931356,1884.4487831023137,1659.4055665215762,1853.0627542290779,1853.8466661636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W216,2502.9982008278184,2362.539944368991,2606.8692300790726,2478.941892246965,2538.98562251685,2357.113548903305,2223.7318751411954,2421.1097958857213,2511.6882009983315,2460.5762312798934,2159.457727907105,2423.632903810143,2419.5568370964297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W217,7908.756678859252,7380.142330429772,8083.409508771758,7548.9481455017785,7959.94943109501,7278.539342514108,7026.525769893759,7592.102819318324,7722.618187575297,7657.446202831731,6823.6086689670765,7669.219123862968,7483.419358004546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W218,7819.483817512927,7592.183952500064,8333.260081322132,7835.01734201606,7860.9517357517225,7315.673048196339,7191.844770497136,7568.151960472383,7829.890504957077,7785.665566194888,6928.367603491961,7743.246916428289,7606.592829118602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W219,838.4747184241096,770.9497095917922,884.793705754734,831.5044900426209,830.4396079602702,785.3945690147115,735.9620718433246,802.7675808195876,875.4510745194872,855.1525747361245,729.8231979886319,839.6315956811363,825.7048298485489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W220,1435.6247547299772,1338.370415502838,1486.167961734364,1399.1808200826126,1436.361796517503,1324.839524912366,1271.4868823662139,1372.2591280327845,1421.122767564175,1408.9850460129885,1231.2541767951184,1386.6305644157944,1367.2037169569169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W221,5851.919504806701,5114.381002307425,5417.816687234722,5110.821456709525,5806.942724577173,5451.169081529043,4860.344702000373,5461.958464684276,5628.219214195414,5997.476392637466,5074.506229937469,5712.480086403285,5546.698881506469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W222,6212.313754788202,5631.3565700418685,6420.6519270416,5960.796605679149,6527.004154471764,5910.201385092349,5834.811625531982,6102.034643005147,6666.764018545727,6164.415547222066,5571.098979345844,6197.284767579174,6269.141916230597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W223,22253.523504582303,20419.98027143379,23787.701712072583,22517.608802404495,21944.298807350373,20098.310408525107,21000.856901758347,21929.702583666713,23103.380613767393,21678.08042397485,20548.058504007564,23592.63645574596,22867.1492898619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W224,1354.8269820958171,1311.4536860523292,1470.4328064831577,1453.3703823243127,1418.6750837587804,1400.0091650668112,1317.9172134848434,1482.2124060099886,1637.9835462578815,1579.3925256784314,1414.0720454625946,1685.7662511673389,1793.4372132624333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W225,1511.7091462755075,1590.0852758622107,1689.1719996922727,1675.573908608131,1720.2438343947679,1529.4505402641873,1624.185183586678,1766.1163977828624,1846.1904269755653,1754.0909347445431,1924.222720740072,1942.8414801587203,1796.1437166367293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W226,2334.243032829682,2190.5162711801827,2479.849408847673,2188.8700489809976,2265.090425259327,1994.6819964759231,1912.2420870219046,2221.9063141027787,2286.263418104727,2056.369606417572,1984.7768610131916,2144.354521198107,2114.7988147201854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W227,1148.679340075066,1166.7325837757082,1301.5402102604185,1327.3691067481604,1315.294423998916,1264.3030743331003,1392.6653524184362,1438.0673239574269,1485.348787089461,1517.941655199338,1505.7423829796633,1466.8570707806462,1487.8436692234607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W228,5994.546567653675,5954.069402910459,6565.131147747999,6211.293302243761,6279.145139788412,6142.241142348709,5708.859610661917,6016.804810075382,6536.944240742309,6592.073687634915,5448.872001576359,6246.701331879252,6018.255131109469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W229,375.967247517501,346.0013949855067,416.8859820587836,401.99245310490124,360.6635697951191,350.57208124125316,361.21699124279013,420.2249430601702,395.73716635487176,363.9056669527366,340.40689315807947,397.52662095960784,480.6374817180753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W230,2295.4910602879304,2241.148853974096,2709.874156923756,2690.1517917115366,2373.4354967656113,2567.042808015385,2441.4835951229734,2643.5413052722206,2710.71081971619,2847.229405940741,2883.20996850621,2736.42417375486,2572.568281146525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W231,443.20523204772405,422.12366550548063,507.2319711239643,554.5705215001911,589.4703698938835,623.3337546044179,693.3576218229385,771.2477977776358,862.4641013581308,886.0243659830902,939.7883552613797,953.4602752745008,1027.9498193312722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W232,1338.949681759674,1346.6307577299208,1696.5821541850655,1570.3478465292824,1712.3784959432774,1635.3271764376582,1879.625810017474,1896.596817925509,2369.4661359761362,2098.313810505818,2326.1676106772265,2321.2667001716422,2778.805874781965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W233,814.5303373405048,911.5678861992855,968.0410872142791,949.3947665649586,898.3610063205509,940.9137774325304,964.7861503370309,1113.927614326622,1064.5533402325907,1211.06582391332,1075.381435990989,1269.1453776515737,1303.7641082231753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W234,1403.094009982344,1453.1842609143964,1604.0610815069801,1422.2240736566855,1502.09537987444,1483.0909969213546,1547.5834787578056,1678.8490351229161,1782.2559317565022,1607.92213840193,1866.6694906245962,2070.663782276531,2091.444286772231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W235,280.82489079583763,341.1311104855834,377.78809332292235,387.93326757635117,404.3398598987604,424.19691499997265,477.4882328498518,498.25497640110683,596.1313790683914,637.1346205441806,665.4428838960671,756.4779226666753,794.0631281637045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W236,2541.0919587514118,2572.080647537903,2835.4665389427346,2711.6574244784165,2731.9526079395782,2709.868008468989,2518.636554280917,2857.4408403681414,3021.6047081592956,2994.741139744683,2830.7581309378793,3199.3828647667847,3156.1676726149685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W237,823.5121373029264,853.8162609864705,1024.083581642138,932.811199384234,924.2220823937942,766.4984043043565,929.6694342315155,896.7690228800894,933.4945875281394,996.2779832044437,959.2897349957397,1115.556860135905,1025.7227986067082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W238,277.0269875786589,315.0262224894314,334.0016568813749,360.3905280768979,344.14846010898185,356.8038467369245,417.2506214574247,427.5995878081256,507.9819481350169,549.591795056949,493.59923914106594,571.4787793248169,594.444738983458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W239,2924.8404592042225,2709.5034326954533,3209.265226905702,3219.223561796016,2901.320845080899,3349.4303402288483,2898.397934839793,3358.7945815582866,3838.4458134179804,3718.9596089657584,3556.077249187576,3863.912885457737,4421.9093230786575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W240,2129.5153098425744,1902.9645209031607,2261.4023855503337,2280.580131458889,2331.9965402836488,2254.3376026619408,2293.9764950509407,2437.465587140681,2823.065565943127,2682.259125050386,2370.891193456231,2453.3141062302097,2653.758815505894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W241,826.6061317642205,824.8101660247233,916.6092884255597,865.7930729991489,944.900485655347,952.9363934890431,915.9975504294223,925.6917358099138,1097.5863782205129,1162.0732271569586,1067.3056977987085,1149.030669055406,1180.6860794147801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W242,1144.4680299103077,1103.4486702868933,1450.5183899547767,1471.6373460881416,1392.970245665211,1211.3643829362913,1398.7481252577281,1410.9358288982264,1587.1220705874164,1563.1610569589955,1384.698418169325,1359.3783107233264,1493.2058039583428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W243,918.7134537302164,924.5360378189456,1008.2537196744796,1244.9852028996788,1345.8339708809308,1428.5370624612265,1570.7692557476391,1779.9144835148388,2092.0617854372495,2357.8198954415084,2095.896096225643,2148.7354047897265,2513.3561863976897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W244,594.1545314542784,644.1945310341944,720.658258570603,795.3979609103301,688.087738443919,711.2649465358696,718.7056968505325,885.4787912179094,972.9824728711869,917.6931261034694,871.5413645464777,898.4562127113262,933.8746904231004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W245,1934.439043559251,1857.7885420212967,2040.1038334691357,1991.461508517079,2076.460832442932,1926.7872956274246,1864.6634812776103,2139.094711569097,2174.8430499535334,2349.5748511354323,2113.673942635381,2166.5708861320372,2361.723379879142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W246,1014.4245897527618,952.6431664369375,1051.5534529567415,1045.5785866841281,1149.5062048362352,1107.8719938093545,1090.127291066309,1113.6610849682747,1228.1939274704016,1397.1502526648949,1339.791645953189,1474.120313565656,1443.05047021016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W247,3576.399937925223,3263.377639527963,3628.5050326108394,3749.307468588833,4046.755598031108,3847.197195171712,3999.680673199117,4114.8078262298495,4632.735356813388,4804.742843547121,4077.8219743591394,4323.012488019659,4299.198042022102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W248,12879.629210243258,12849.555118684124,14518.609671726588,13450.966701100699,13366.500298867177,12404.434507494243,12193.909564522983,13508.314910930354,13674.153142106179,13116.870981636823,11716.93292875927,14065.256069077033,13365.228824283951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W249,18971.25547485332,16982.41420497379,19952.138127997714,18477.553875819813,19035.495239935528,17979.025258897615,16831.06941732652,18623.658558870175,19526.04909424108,19450.470997325545,16736.552168730417,17867.245159320224,17862.883158364584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W250,2694.5108643404637,2358.842270741728,2617.3092470950915,2617.274964676233,2777.038906869688,2431.446860370613,2287.7885547088367,2585.188066666519,2761.181036906516,2635.2047774005437,2236.4621168261056,2606.19767321823,2725.23607931504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W251,5337.01761602977,5095.149312137438,5688.701169500748,5178.453481353253,5290.392603372194,4982.28927531445,4724.2494066241925,5031.621127879273,5283.044316674931,5257.675901091611,4638.5621939831635,5250.4913776582125,5352.626338280189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W252,6848.855563389139,6595.750965060337,7318.045635719414,6697.348430014212,6939.334349962632,6551.681521391147,6295.7231965763995,6652.710626317693,6811.1175990036645,6947.670789886888,6127.473687216737,6878.83581919608,6584.6881797470405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W253,9750.98736916642,9182.584348678753,10110.217720407976,9398.824545216914,9830.282330902863,9094.596634652655,8679.435294299903,9208.975980223966,9542.332196193856,9620.38760889829,8383.439113170893,9530.741354376325,9366.476841733149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W254,4757.195650018618,4372.929010242571,4901.459368163701,4711.612416677035,4838.0747429183875,4444.887305521312,4184.166973006569,4583.859961630023,4799.717511223073,4737.509398724138,4124.666024539548,4755.9263912191545,4688.989292803346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W255,1531.421737155749,1457.2481223150567,1595.9181269232931,1486.8651598356673,1551.6926901732627,1435.3822175540802,1328.75382135452,1422.1303758802646,1512.5605974032167,1504.018508043355,1309.1378799454974,1539.226849394972,1454.2595082789203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W256,2253.51545572056,2123.600549049648,2272.311332471482,2315.8087526963436,2477.3808771203826,1746.2481751929402,1644.1748089619582,1813.4482618671743,1946.790572946027,2056.5721123666153,1782.898761002838,2067.695062139193,2053.624039467918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W257,3253.864785612617,3032.1970875871684,3294.0784483523807,3321.3716434658263,3417.622438467341,3199.696675053054,3057.48413359023,3231.993870831631,3381.330854185179,3300.228606532143,2894.6503970207336,3018.5770280573524,3037.347095590067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W258,1703.981429865713,1596.7660861552977,1744.5568633029877,1684.8083389996234,1689.2256223569516,1555.1365814015721,1487.3234768302723,1574.8693102687878,1665.1196462369644,1685.934481827921,1450.0577113079794,1694.9064253784056,1623.8714810666556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W259,6261.755638713786,5482.183762069181,5476.21516062061,5654.465515420548,6750.946391493396,5760.324242965131,5463.331976153045,5858.392735957384,6677.793344080294,5176.520595516916,4301.616649800709,5361.151416470803,4999.829152116618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W260,420.4840866922298,284.40396941427923,409.895786024972,337.64987924217814,446.2045397358073,351.37982017681674,465.3858205332701,445.9852181663002,319.63236277370476,441.86813861164023,373.0841358892786,598.8545240456906,443.88912392175786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W261,3862.1554668950066,3512.237150920834,3719.6582875555687,3786.883613629041,3762.3565145478665,3705.568396716513,3491.4619705255295,3754.026405451993,3868.399207727768,3916.6451024355792,3359.707627291111,3510.321584002724,3563.6161544201527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W262,3503.6989105813673,3310.5570908224204,3678.311261557032,3480.5444515751756,3541.496359093524,3305.472975407185,3165.165535150091,3446.11988891673,3531.413143314013,3496.4730666332907,3011.487805481382,3420.6854192742976,3462.1710401493206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W263,1914.1604427939913,1814.1343737191012,1907.2580378340579,2002.6573511268923,1955.0295184971158,1834.0306500341517,1749.733264238307,1927.9894523844243,1900.526710391604,1868.7262288223408,1766.9007599803754,1973.4373091416724,2022.379722069607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W264,3090.297057686044,2895.0859572272907,3088.2290302418737,3104.6397746149755,3263.219937282891,2919.137960084941,2791.054548682381,3172.574226747437,3388.7446155298194,3224.4888203066284,2898.5007791655603,3282.65348241496,3239.675396521426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W265,1749.1894094886745,1678.7466752375244,1784.1532585561122,1688.0970205956526,1708.6717667216958,1672.7706040439823,1528.7258704576534,1628.3094237143948,1657.8770500876092,1677.5999570633844,1475.6955210885983,1679.6576260953343,1660.4515857948504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W266,1757.9816999614618,1668.1039816069397,1774.6506560801197,1701.7284399324876,1721.6897556419012,1679.8980271671794,1559.403012714152,1659.64164525232,1736.8077220105017,1732.9229635117813,1504.118049108777,1665.831844921143,1694.0528763000718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W267,2567.8589439455213,2461.637839343989,2654.9487195346464,2536.2028326169816,2746.6753670774874,2452.847765914322,2411.971614297866,2533.641106852654,2670.952481682508,2636.011142316402,2186.6110830372936,2558.6704363163703,2628.3889160091285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W268,1073.3455601017924,1044.6520051293007,1092.2200118063975,1027.1979767806472,1063.832189627678,1045.904604429252,931.292234805951,1019.9642878730938,1047.5416760634341,1059.5893003212952,940.5974059457087,1081.662309283363,1037.7419170062526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W269,1064.905910178221,1010.528094528029,1079.9282910002871,1044.3866214709326,1077.3311212806457,1036.4654347453607,964.4171374270926,1021.6487881136266,1082.4305805944052,1070.7331428236494,917.148246540195,1050.0749835558602,1041.8049010311574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W270,5932.435421230526,5594.079293910262,6629.542724182099,6218.288196749768,5929.391135753893,5872.3534459662005,5606.372966251087,5868.428682015028,5769.625322384423,6261.556222608387,5655.019779121067,6002.243563977528,6293.4093930228055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W271,5766.518660223543,5541.449360864929,6493.861751620512,6264.733705218649,5945.126850922427,5624.436587170952,5481.278880301188,5896.49585184733,5622.496459489111,6106.586373706369,5518.56754826417,5873.831715054589,5909.4170890752675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W272,783.4513722729247,731.3828927100274,806.1868681896794,757.9007233932188,782.0337686068882,721.8169201757686,690.6024719884595,739.4435071914684,777.5874271425503,768.8056318954481,672.7051681557568,755.1615213861513,741.6305782077513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W273,5121.050698636327,4771.9557285149385,5296.670913827662,4972.916318546305,5164.281850746692,4756.459967761522,4510.693716447898,4809.448285709165,5213.311627457815,5129.367891897017,4589.031939127689,5146.43222249931,5014.414189779329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W274,664.0384542493053,626.9311559818046,693.8182410616158,652.8142884627388,661.1222605835317,626.9849454018574,605.1147329804112,631.3201012829061,652.7288762772428,673.2745469326308,560.9931078092362,648.6807781670755,638.3499696113696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W275,7051.73616855825,6695.056974532024,7297.970022336048,7581.620815852959,7541.511173578332,6531.326194748285,6843.6827117909215,7499.7253138784945,6802.6748011683085,7640.058306850807,6125.568219967899,6956.432031696594,7014.073960465868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W276,9015.05823142311,8573.65198690606,9673.680433306718,9239.920860113647,9219.42908417181,8848.002320299885,8688.501705626324,9077.935844163167,9442.674042382328,9877.340751165388,8760.005605683249,9650.750785819399,9321.67764023519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W277,2667.8631126460637,2415.1834790815537,2804.1537196786326,2384.044366906497,2763.8045018478165,2438.511252346688,2427.310474071488,2708.3030752073214,2337.0008866855997,2565.7093351772232,2115.0118820927105,3084.8445909087827,2723.730395171931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W278,1046.0727635594983,1012.5629569098818,1066.6441201148778,999.1501489444287,1032.1954042812185,1015.0778065235434,918.4342342174621,971.8776215287736,1027.4755529657098,1035.0626861400672,895.610447011848,1021.7423650203245,1002.9629085394819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W279,1030.1871361306314,952.4605529741063,1062.9317501413566,1078.462226807831,1045.5761868821555,1017.3562967372485,1012.151190575867,1076.8117847754918,967.8443377573523,1237.7878354525237,1059.199206250466,1140.4440714013056,1199.4333547780695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W280,4310.545600974801,3993.0114594985457,4454.0730302264,4223.274549878961,4329.1023063790135,4015.62655998105,3830.9873612221454,4117.127703997752,4277.671736527156,4220.508137064328,3699.22735869188,4220.744734478551,4089.84843903971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W281,1394.9562597016911,1308.8943985505339,1368.392420471291,1333.0890876990206,1335.0586036349036,1295.1458010801928,1236.8159122046234,1264.2348514042621,1355.398054554463,1308.4355709270385,1229.5566588977506,1428.7690089873,1369.6156416384213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W282,1779.6275178589224,1629.8342626102365,1648.9323409900005,1883.5228290889322,1549.7986391456398,1283.8196840272897,1412.5738571129102,1625.4230209963748,1653.2780788327989,1344.6461214628678,1347.0824319415342,1746.4160684366038,1554.5499820394768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
