id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y9416,1930.2215898532393,1940.0660102055856,1999.8329546492446,2035.1050824241856,2024.3861416789066,1968.2567955421994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9417,2618.8316768069853,2674.5898347113507,3016.2303491517478,3218.379659022134,3401.9635946337958,3332.28324411326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9418,2785.757693834241,3031.0442656914947,3372.599540246425,3515.3259789926956,3640.133112860906,3443.5985038750646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9419,13128.07579060243,14132.640798399876,16303.420970717245,17248.016989905413,18210.064753676983,18038.735739480704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9420,10135.597597063032,11015.239349372947,12654.082925028957,13426.913952662879,14060.405070279503,13852.63844329976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9421,1552.2926000650398,1602.952355291908,1670.512011056296,1731.927720248352,1821.2860094270663,1848.1509997940848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9422,2075.626111910674,2257.4570267628305,2557.599776568112,2730.680174917368,2955.867041612772,3073.2132355954864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9423,11703.396917364946,12706.968861621608,14419.22330002825,15517.334566102956,17076.00565026179,17565.74722619168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9424,11713.467847457054,12221.596819541164,13096.419371989565,14029.340228975097,14682.3240678078,14721.213091758736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9425,14364.61101785501,15167.409828784652,16691.08376140141,17501.13193854881,19061.093205347683,19887.51133704186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9426,10031.634884360683,10356.793288389596,10680.389475669672,10951.566992499334,11503.36323915732,11678.027308677845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9427,1920.1814540285343,2032.6181246964782,2135.2307070033708,2244.7485774365173,2382.9172696252986,2413.1261052487266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9428,5525.475117659291,6064.198677396461,6153.47801219353,6839.986620121971,7243.530079515002,6747.107813489541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9429,1945.8210600054633,2000.6634825572567,2001.56847107234,2069.192354837943,2073.584464281718,2082.5643752888795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9430,13251.258911025963,13586.39237097132,14234.401691871108,14779.874918378462,15429.81852038532,15592.375943733323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9431,8105.911492126327,8498.740578919393,8966.440683838446,9396.035784632355,9782.646257821258,9882.618157526571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9432,6097.9277553370675,6269.561452219629,6584.447167027995,6708.247623292569,6862.86164411861,6638.933131119407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9433,12490.681957230549,12774.020580710816,12759.061050503638,13385.36861531846,13269.377904333967,13146.134837979218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9434,15631.733319221777,16317.41106343151,17065.337784299216,17508.768210695613,18291.62009503956,18121.03809657622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9435,10542.93849480503,10470.589314815059,13179.221204405585,12296.519549393579,13727.186913972346,11882.277636291685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9436,11485.58188924238,11610.713240866833,11808.473360904405,11975.101699711615,12062.725406472644,12066.795280471304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9437,10178.704089720566,10171.66348963233,10402.377629499148,10675.145629996472,11026.797371152177,10937.077634846806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9438,10234.060812921232,10586.093597985835,10659.88204460532,10848.71596374679,11345.02684436381,11457.332641332725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9439,10134.054751601878,10125.015135805792,10268.374217774333,10225.403761037187,10515.606223247805,10418.441721601926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9440,10389.160548697144,10487.962043725298,10561.306513382182,10641.527205242106,10735.220395500603,10668.466384628453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9441,9514.110162404533,9831.46227996329,10295.838347514584,10158.136090366223,10713.30722255243,11146.338425412521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9442,9973.768419511673,10267.261258969653,10572.83391911596,10697.203756793891,11121.796969805282,10992.297605163772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9443,9930.748182583911,10347.69949796291,11076.083501729672,11563.199613877241,12151.21134195046,12301.765312672618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9444,9590.197796160815,9866.036564905875,10427.60567028838,10794.5009253439,11203.295295476017,11422.781509416725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9445,1001.1569668860557,1003.6989556988241,1001.7427947650235,1017.5632044284833,997.6689719812783,1012.7434285289505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9446,9775.447096589796,10020.37687784869,10289.507308229555,10479.894779178494,10796.950810232493,10734.805433789214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9447,10029.620258235445,10076.497053582261,10297.703888280188,10420.03317045295,10438.501651413473,10361.321636468028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9448,1404.9798597045794,1431.445252226669,1541.3092481779895,1511.9450297464066,1452.4656349458667,1578.2305115311697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9449,4552.754504055677,4747.470833430785,4954.820120276996,5250.953809028124,5176.384257767611,5039.528090751079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9450,3083.7026041998033,3072.479428386974,3175.178289109975,3093.6079005795914,3183.979893640136,3158.6028039357916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9451,5018.847480377337,5168.720043638608,4899.151330661907,5259.9378761532,5214.57828821119,4860.485430034179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9452,5062.95889872164,4992.053173266562,4879.709010762038,5217.922863519424,4815.489495154196,5061.069201488175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9453,2935.1125235419095,2859.6673590944247,2880.011402952296,3063.8075702006463,2942.359545003243,2962.0073962426954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9454,7492.9451092469435,7616.851290390853,7771.094690567654,7577.850334351907,7621.042466437619,7504.682058592593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9455,2243.7596846345664,2236.657973631237,2235.3467674543467,2229.5311012835086,2229.7541980007445,2228.793303397164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9456,3148.156784072978,3042.558225270089,3048.2740409258145,3155.3209114507194,3135.9334963605247,3274.1003066046887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9457,3817.823829340922,4130.384618442801,5169.820878474842,6113.913653007066,4790.2113316414225,5190.600441189592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9458,2402.8485861110858,2426.939218569698,2529.344003508649,2408.455894230472,2328.726246027035,2461.9188296239477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9459,2857.655687931893,3125.576426303089,3443.417232146012,3537.352378426119,3777.3454102273,3811.431332474072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9460,3719.502821056753,3896.079097659149,4150.26603092821,3792.7882734458003,4432.913059904368,4486.096043337487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9461,2568.2364691526577,2728.250234177349,2792.536744224522,2862.231991427765,2920.1649713279207,2835.3848192707287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9462,7751.219386686436,8064.5823378900195,8343.759592705552,8634.329140917787,9071.895924517465,9191.19836063395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9463,3124.4476614905125,3253.3280190017276,3331.9975090872313,3419.6414040480713,3660.3662344971603,3366.1701890136555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9464,3886.2969902259797,3962.626589271802,4166.2323742541885,4275.849364520457,4414.6926710253565,4467.484321760883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9465,6438.363213379369,6137.007929960513,6448.573771089793,6167.427682207819,6407.789424118071,6233.536599217052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9466,9492.290596580257,9616.950145770861,9862.005450395089,10180.694566150183,9938.74421972112,9788.527091211941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9467,1982.111973662786,2357.0884828127214,2383.8300157081258,2257.800583371715,3055.977434214381,2635.585024127646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9468,2343.2509284868524,2507.0515406550667,2520.07451156937,2770.475645352679,2897.17974072208,2991.262152104553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9469,2333.704522610985,2297.1534633342662,2237.1426766434906,2227.8112434172745,2380.9653796962875,2221.691036028225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9470,2994.591169875432,2917.8945364269593,3065.076198169476,3123.0626350951043,3105.51055648467,3253.640703632399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9471,1057.9257434722435,1381.2731196565114,1394.706310039784,1525.6327485211414,1926.7940199511818,1551.6846685686883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9472,2294.3041601701966,2338.2565689433436,2446.2445046343296,2505.048632964608,2633.0337125194674,2669.56070879076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9473,3231.115302016386,3324.1060612322376,3577.35389199251,3646.610841612957,3703.5386722135277,3860.1083219111993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9474,2315.1619436388974,2247.66271848685,2372.114285232836,2116.27100213081,2405.639138879562,2725.6026320321967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9475,3232.615550319921,3246.466112564906,3152.3867839022155,3152.9511667064703,3369.0576477998525,3398.0317947444332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9476,2170.729203992705,2241.835766827647,2372.2086041458333,2428.9625653204484,2523.7879439812605,2569.350665956459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9477,8348.851158369018,8668.923624956302,9202.288303083542,9651.240477009522,9665.725386776996,9636.873494983873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9478,8140.668874269407,8322.71668778708,8327.980046582064,8672.833577718553,8939.457764030938,9119.632900170041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9479,7434.482017097504,7645.535673549435,8072.326315193226,8325.22331936658,8372.782701919452,8092.390488275839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9480,5803.548303034724,6044.953219828062,6390.942143620831,6472.070020873584,6633.652041767079,6776.30688754618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9481,1251.1956168082495,1260.310713916487,1290.6203691452101,1226.0601192274387,1261.121831414926,1299.3638241179515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9482,2140.9997768860503,2297.7620774115167,2324.2963020542447,2458.030045563629,2548.006969218655,2430.6813691650877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9483,2288.0622706249524,2321.439126198936,2419.360141114803,2572.8359023981156,2496.3640606076306,2556.165013408935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9484,3124.1528794775118,3253.074162262412,3332.1269279986077,3420.6091882250867,3660.094259513875,3366.6591084495353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9485,1460.3002962725611,1664.1084256698541,1732.563510952179,1522.3983625973678,1685.7289769602958,1788.3486102550662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9486,1234.532622005745,1382.5127891127968,1467.1599851828869,1441.890554952149,1570.5391467050545,1500.2970165027411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9487,2940.4954407471537,2999.710621311946,3180.4207916304135,3243.4750092439076,3378.227991891396,3343.727054085675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9488,4110.008767272077,4171.920068532358,4297.323230827998,4185.472030106946,4345.481180583923,4295.233506133486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9489,10794.327449954048,10908.34689140788,11197.908667188662,11022.77924513638,11097.271283344426,11546.374231218542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9490,6622.326164414007,6764.264053497888,7040.231577932197,7146.467726210722,7285.780340128541,7457.117773682095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9491,2818.2057525339487,2885.6163036406183,3039.003997666169,3201.3467751172147,3381.1881312008354,3301.9511976392564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9492,5559.984456606149,5636.885242131888,5815.925103908681,5845.480344686801,5965.1397577335465,6094.840672193718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9493,2655.1971908630458,2611.4336741593615,2857.694484127531,2681.812552698304,2940.434298805255,2951.834201241657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9494,12326.61628035121,12215.851303536316,11877.077889306625,11314.235797989882,10946.873985390506,12330.588238641552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9495,5415.417127539752,5547.279451774695,5853.487931934123,6088.864233195782,6088.059363129131,6165.2300159270335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9496,5049.731091978851,4844.258126434669,4662.2613942904445,4978.334100285529,5452.643373725925,5107.121379382444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9497,9241.405788326112,10714.507869669218,9578.575012099227,10625.006741677596,10649.191435857369,11073.966824645784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9498,1543.3687107371838,1654.9175708531475,2067.1710139057313,1821.7856988877784,2537.907256879779,2018.023026709326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9499,4172.704563580486,4598.266757020344,5131.771237016121,4860.1825057199285,5077.941441048331,4901.971087555665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9500,4520.916693106362,4740.227789386013,4605.999238303463,4743.7748389511335,4572.490298484206,4772.649023603084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9501,2250.243724412494,2291.953227132566,2434.7638919273622,2323.0970213346104,2425.3617727115015,2386.669121257454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9502,7874.770957740758,7976.230209507765,8199.508519015884,8320.470054723222,8577.327873848664,8636.196214111105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9503,3193.8796314942497,3369.9825858049267,3560.407136715413,3487.250003090805,3737.5917425890234,3838.8337644265744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9504,1822.888140765334,1851.3248177617602,1927.5156161228642,2089.1517370018496,2181.72081315239,1952.056310986316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9505,4283.018056319132,2996.593294283477,3439.851150675657,4756.123442045523,5808.677482718939,8837.25465959273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9506,455.15358392892824,820.841907951382,883.3244866188019,117.74355081903173,1470.2914465511044,463.810472490659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9507,3351.629993056737,3356.2407071701614,3476.7713687667747,3456.7823742149394,3516.800979493528,3440.656385253668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9508,1914.92943470367,1471.6452928924336,2828.1712471024766,3176.510521806104,1451.591456387441,2552.281070892019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9509,8205.17250857255,8490.95570642598,8740.582591584638,8682.853299358243,9341.046988139058,8764.287931669909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9510,5607.132423418629,5646.938690592466,5979.201344739231,6078.102332930641,6331.6415073449725,6145.088306702353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9511,1950.2147946030507,1976.9854361495084,1970.8653633077663,1969.359615105651,2010.4021348455526,1913.2387052021525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9512,24859.495416703347,27069.83689144174,29828.594022891095,31123.493274430424,33304.28287227121,31395.835740883176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9513,11247.971625164595,11403.680887836597,11645.30655350956,11453.273948987486,11815.42721166223,11948.147808891983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9514,1997.4819005198551,2020.2314754305837,2163.2808134647075,2165.762153225407,2271.4399113931972,2257.132697528429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9515,9624.36446833468,9905.92820192904,10634.799900438262,10797.994402133867,11601.932353654222,10688.511876529981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9516,1708.5134463952245,1764.6837623258689,1820.133392807972,1887.754301342925,1848.3195532344166,1904.8045701147478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9517,4252.930108799277,4210.24402255044,4342.897693948215,4365.610997628086,4675.469239785839,4353.064577536728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9518,8896.529411977515,9097.588192000987,9190.699599920268,9361.995642473366,9118.422280452312,9359.289454746533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9519,5435.215879997766,6193.9563545062465,6374.48724793576,5778.1782903643,7147.433590687407,7400.847136837392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9520,2996.396108989845,3042.302761314519,3511.0615341500534,4324.133394705344,4228.365637201852,4119.73200919598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9521,4774.558614797181,3724.871530714891,3898.3155602771053,3559.35404211087,5089.684280723669,4961.011564885041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9522,3322.4585113435587,3369.848724729289,3512.0409100567326,3540.2349037704494,3709.50776341639,3827.845782576877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9523,7594.57843231253,7668.970077147974,8041.82047045026,7692.405201764639,7865.384523480603,7902.090472816031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9524,1592.6047180372843,1634.3590097931967,1565.9694822071315,1615.3417183949998,1627.2219400256574,1655.614220864052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9525,6537.893650639705,6658.661104504562,7012.803188810991,7893.7534297971215,8152.545364810372,7408.644607216215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9526,3809.1732510875117,3457.1222479643716,4039.8290028672154,3713.3935547778283,3870.96674240473,3591.9027319244756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9527,8409.422572420672,8007.683180976061,8734.033123391378,11884.43971996337,9845.633339079632,9511.440405921836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9528,888.5642827090621,1255.0877746915849,1082.5427361164034,1137.1580243651051,1025.0094460869832,985.465207167789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9529,4252.707872421721,4259.693076629452,4312.598399044935,4250.150288630455,4728.912996514863,4262.9261226644085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9530,5262.490957640479,5548.7818482700695,5435.502182217597,4839.646085898021,5228.854895425249,5522.830053365589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9531,7495.818842470893,7746.499335589403,8117.895410712827,8052.0610862299445,8951.262235234626,8304.408012769152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9532,5550.321563916979,5897.0907253559035,5643.65674351593,5184.012690426778,5379.3326414512585,5868.350124031798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9533,2593.0953049489676,2733.2876436851907,2774.1439057547723,2580.858784454686,2895.769300307142,2896.338383802495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9534,2317.60942121056,2147.8564564902713,2255.8906632925173,2157.9330406796903,2186.8519564815333,2166.657872352335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9535,5340.019302967225,6005.4228832722565,6697.207324414938,7248.997029044271,7489.858657978285,6952.997223684126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9536,1515.1368506368938,1565.2189404221037,1611.990505142346,1707.6213607331913,1740.8932855906567,1677.1002798519355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9537,3873.289996644633,3951.3752445352125,4091.045230248896,4072.989742271767,4238.087559681612,4391.399774293991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9538,4645.965511816566,4534.808441803109,4043.4196142911765,4445.59876782235,4450.030907481607,4126.162787487607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9539,13805.419108360466,14060.177042820624,14663.429205381826,14369.658394801023,15800.041393672567,15528.892828964736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9540,16088.319158876742,16988.57840692919,18622.418011043603,20174.3358784338,20412.90760375794,21057.517218319408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9541,7493.410424006059,7788.991093129603,8049.661186547734,7086.500131687514,7588.04747196865,7899.607884802525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9542,355.566443089097,386.60686810729794,319.8546367583291,315.3445642617437,185.0258829026319,366.22699029790044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9543,113.76645817580288,-25.87788507974642,131.7514949186551,-153.66014410005369,113.79046346887839,176.03335330341434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9544,3743.956519891357,3823.736739421277,5384.1301511814,4847.949750753263,5894.334935168266,5842.923934972265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9545,5623.827219268054,7453.361508579383,7349.043745114028,8726.541036453651,6699.903782758227,7714.911544067652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9546,2804.202007910624,2903.4200844065854,3071.433225589186,3274.123585196565,3362.2014504648514,3217.2225828668943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9547,619.7146612178076,624.794562965013,597.1027388351097,646.6604008901179,508.6949800448838,434.8721118708627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9548,2138.2263355289747,2239.1793177968902,2324.8614244359455,2226.8444919735357,2437.965364001872,2438.065561063222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9549,3970.146630406929,4363.096770586606,4173.649237285396,3740.852646791873,4037.622039311944,4375.249618207651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9550,6444.285859590162,6841.506334702787,7001.020897319772,7484.532604151255,7817.476235511359,7979.671844832018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9551,2958.684326092166,2803.425374753054,2707.8040336734302,3172.5929914474664,2664.473504202302,2560.5053248531026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9552,1895.4107335999001,2295.2317140606765,2525.033383732128,2702.932178139427,2877.613311565311,2899.101950764961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9553,889.3768255747353,914.4663101663658,856.9109928619341,803.6145132040454,875.1869989410136,883.8952991467244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9554,4534.619576360051,4611.837159879505,4714.103759852941,4729.241293178922,4817.803245409605,4788.568292405248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9555,1716.6993963787122,1740.9053655076427,1734.3529081785566,1782.2432500433993,1680.0915364359612,1764.0467788114577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9556,1299.3931412931684,1308.6353889112909,1312.0300757953323,1383.4700269588952,1429.9970849478032,1414.464857277722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9557,4643.995838954889,4713.321612028759,4822.615909578824,4954.451168670396,5073.62472390946,5144.285887333599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9558,5184.0631900047065,5018.861478168519,5136.905884388663,5106.479936450734,4891.392280505673,5151.935614042678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
