id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y8404,2287.800694714685,2632.117656499618,3190.1368161850446,3511.49598853484,3991.1534516907377,3992.6045640306734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8405,6415.081133079021,7621.885395704987,8894.43750726194,10199.54492505338,11541.639904852713,12411.52978916547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8406,2408.371140983451,2872.9193968806944,3213.3040470145447,3604.240110296261,3974.7197457972657,4263.802184282853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8407,18149.48806729893,24762.41413667544,29496.383692479598,31462.716497622187,30519.58978329203,30418.78890785716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8408,10034.574844352832,11394.360798996919,12586.467000254237,13728.992545914742,14453.707732599343,15757.07944190218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8409,1779.3450245783683,2191.174740866541,2591.8755902947273,2855.265530968258,2969.3760225231385,3194.7833788650814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8410,1360.0791041845098,1546.5327474236815,1767.450247968042,1916.3992518664575,1953.7935270732298,2102.901640052429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8411,6442.769506485061,1281.6344035667564,8101.087318470209,4814.713163421744,15594.855136930462,9855.02025314141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8412,4522.305945432275,5791.52867565797,6474.429694716163,7711.823377878786,8298.645703539425,9181.24365146986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8413,3741.372335597958,4440.355155742889,5147.135329495569,5797.056270658534,6427.807452330214,6986.960181952856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8414,15906.197957738526,19969.7780557393,22824.623443011198,27750.299836538823,30248.99839990972,32566.641710277137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8415,4951.276040825025,5818.442500749562,6842.113062329953,7742.574261742118,8523.524278586221,9117.80189869695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8416,1003.3320549521541,685.0622699237779,1235.228744109653,1423.0671454935505,2616.686769436257,1941.3648519622313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8417,12104.21406007359,14162.979292628455,16659.36340366379,19070.46925611374,21202.575959786758,22822.85141810924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8418,2615.828047743219,3148.1216694087434,3698.745573974484,4204.5025171112875,4733.148833242987,5146.289048826973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8419,3297.0651167691917,4036.715251194428,4629.843171865432,5343.4562938961235,5913.127678917345,6512.446328437886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8420,3826.316224665592,4703.007743711085,5491.756623327152,6250.176553062287,6807.736590691923,7430.839311796987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8421,9971.504386219052,12094.117370912974,14254.752436447256,16253.417634757765,18158.71586262385,19400.206513678862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8422,2760.803567930375,3307.808928920998,3855.2977183895728,4419.754106223718,4986.350173212784,5365.4202365875535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8423,5732.348933954012,7014.3165422892735,8374.851922450358,9582.485083290092,10870.16040668489,11421.059085090392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8424,9015.199309884169,10770.102149881719,12583.306620038511,14320.83069897388,16249.704364500045,17614.700546076558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8425,2854.403871536224,3424.1563348974482,4001.8439528187873,4582.457906698968,5096.608917451752,5362.731104322587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8426,2313.290794162993,2699.419104261538,3271.99497435013,3507.687742684347,4190.472854676871,4409.743400775282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8427,4808.581353556669,5686.811101421299,6773.96225257771,8035.811323171211,8827.054957241568,9557.773634211744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8428,20832.74173897519,25281.502604980702,31265.520537466367,37391.921369237425,39179.35952577356,41320.43924573552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8429,7571.437816800928,9952.432386228058,11772.946122639121,12618.630805680212,14172.769673737814,13802.7350065426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8430,10575.34462452497,12626.108665818843,14858.384279168915,17155.91003429045,19236.893898270533,20772.761949401276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8431,16874.974084677193,20830.560302400456,25416.098602117418,27497.70860264029,32691.375581787946,33358.40170003701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8432,11474.070939839385,12428.614681573186,15419.82170868757,16048.923012199026,17079.879618823572,18472.88717927082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8433,9489.247209047382,11351.341598622244,13322.99144550867,14801.489973434664,16072.67681898028,16445.148203679233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8434,11769.913747409464,13617.38295751786,15797.953592838223,17589.09244220762,19036.977440918254,20475.59250080885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8435,12068.80687310633,13871.81873943961,15761.397720466346,17424.218362640982,18564.497767727702,19617.406625441596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8436,11445.1564429021,13079.965377156343,14701.616284055111,15659.282593255448,17036.691972233588,18107.24198072447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8437,1176.0721433533151,1283.5699112455807,1454.0967684566824,1486.7126870928116,1696.8705373887185,1912.4027914533126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8438,15270.315419680448,17629.670153008865,20567.15056964741,23877.603824259746,26569.24647428135,27639.586903973814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8439,10588.965220235159,12594.478948120039,14870.051541996787,17047.675768390083,19057.346739682376,20798.342554212748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8440,20847.73044884162,24788.281909295976,29824.22067886925,34574.250133288384,39568.345711604205,43768.46138335479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8441,12289.032325645803,14387.27462149308,16766.71685789492,19081.77205470951,21471.15112163008,22911.6337301898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8442,4896.168186633587,6311.55064486645,7424.963795044669,8191.989346321999,9855.051553538016,10712.239894158925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8443,6730.685050804217,8026.95683376516,9234.420979179655,10479.304145312879,11235.078720068912,11843.745437750236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8444,3019.9848219985593,3586.0980527815623,4158.569873648638,4735.385273846886,5275.332808558507,5650.837077169654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8445,7888.918751086024,9450.275179165348,11155.14172031338,12702.205485079436,14293.190530649761,15411.078741469313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8446,13939.469555686333,19394.942934201983,23550.97233964252,27590.397861771435,31595.65596874947,29715.331622327496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8447,2613.024089465609,3810.7019805240725,3628.753963908158,5249.343506914998,4252.701554278373,1519.8772551247612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8448,11739.027109795645,13858.089999312702,16366.001201536936,18739.339074909396,20871.71666751026,22620.48845917139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8449,16711.551172487983,20188.780596008495,23682.265558004303,26838.368054039413,30220.26270398619,32750.30240783401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8450,6798.37017716035,7997.139188597944,9815.078418052153,10869.058297000802,12275.888813717009,13024.435694835658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8451,9153.193414905421,10630.22529167242,12274.63283404833,13707.895042528973,14652.093573848551,15793.783102387573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8452,13562.527000883092,15765.641976883078,18368.633893686256,20453.611570866415,22961.97557604317,25065.38773605149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8453,6999.7404408692655,8323.907148177635,9814.325172014764,11101.07302817043,12390.811714647549,13462.337264160706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8454,18199.615296738204,21823.335958016454,25356.48356272283,28939.610251557137,31430.796543512122,34251.44933023924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8455,15101.202524194618,18336.980191158025,21483.112339030547,24952.91041849705,28077.38487718592,31059.215973751714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8456,7165.848404693972,8746.611384095606,10356.82943061526,11796.165963542104,13250.622688599115,14215.498463258185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8457,3125.8758322030326,3662.597349794568,4234.012348253833,4741.4079776195285,5480.211988860745,5852.463163131944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8458,7896.735124114685,9830.06912210329,11582.743083913212,13230.927352935203,14901.060291020594,15640.250442829469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8459,10330.359590214088,12202.249288266303,13930.47879565637,15647.829437636976,17718.091916789115,18850.15898345279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8460,16228.166845661042,19841.54221291846,23525.02785476454,26867.463082217033,30298.9062550461,32965.85202193091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8461,2950.896150270762,3594.6236790626776,4241.871218004662,4848.883544381807,5538.740706820381,6063.115613093699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8462,18909.438028040317,23366.45912140679,27974.019344578177,31809.01405142678,35693.996271443866,38675.9639952491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8463,3198.906686990634,3786.4431633528193,4323.978114944134,4894.408031535744,5457.451038392442,5828.191812767133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8464,12468.942663039848,14845.586020779672,17418.168786508948,19860.84316944646,22096.803797993336,23697.22814974913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8465,14101.588006200263,17066.808022786223,20736.096703563242,23163.646517150082,25669.7720923842,26566.63832846493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8466,19826.03641565756,23456.664690466216,27524.888700098865,31303.036886657344,34209.04320383282,36871.219032064735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8467,3137.1378855431203,3776.778773972052,4466.527675762857,5075.75399504184,5616.040124385084,6087.580623205914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8468,3354.8398189722875,3889.685999457671,4622.2471471569015,5203.169308425246,5718.090676525588,6240.243381989925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8469,3086.316474814321,3827.727638034989,4947.810289257028,5821.6503869460375,6228.645912355128,7035.690329821252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8470,9560.089360081854,11205.733790511566,13216.44132650905,15370.523837341503,17312.006778553496,18205.7307922189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8471,2673.1448794597773,3145.662790353095,3591.793848256525,4113.94346979158,4675.626633631488,5098.940646781121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8472,3030.656416038846,3693.0144050240037,4411.244061943141,5153.608397301704,5855.685444886972,6485.397744046749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8473,13228.952760667293,15226.26666822103,17748.729552300385,20154.088813716156,22188.479480275902,24424.04769681043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8474,10658.492731297789,12738.726226312727,14751.799660508454,16679.805276959458,18381.82799905467,20088.439525160506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8475,17764.92254993247,21954.258903548784,26159.806463466928,29718.882170412606,33378.04845921985,34705.72410656433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8476,12033.31442807807,14714.48509171356,17551.135457033757,20320.481400119254,23186.897581664536,25674.476953784506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8477,9798.5561361463,12074.370760063119,16103.454325916286,18306.375380115736,20865.201449800614,23305.701903002784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8478,9590.584879276197,11327.135741557579,13076.571072851133,14536.253850507175,15808.428889324969,16789.21852490923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8479,1511.66227053735,1723.074409295504,1949.305947370315,2086.235520783135,2308.1066370656476,2410.941112561822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8480,11292.48310118533,13760.44179506473,15624.562065722828,18463.57418260045,18975.714406950636,19879.07545049018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8481,2602.401236009582,3007.2144410323904,3593.859280906103,4032.1393405624267,4213.482517258642,4626.944786828346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8482,8317.547715743309,9895.034593784347,11543.413444826425,13222.850231583394,14738.976430794803,16044.22473972274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8483,7213.407482327951,8541.819674578914,10050.560321781555,11048.380490893354,12573.211441410796,13689.253194382874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8484,6128.733983389882,7208.992899704497,8360.290707445753,9484.986778270219,10560.353785372414,11267.451545567648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8485,4983.126391105734,5815.950857277838,7390.144655539926,8069.652447568791,8961.330898033357,10225.232537383945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8486,6185.97096141304,7633.525767595494,9022.277580105874,10015.853867066284,11414.655334793035,12501.109700700828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8487,4974.5916556302745,5615.223438458237,7224.407302709854,7800.971553691825,9035.458908040826,9148.771218185448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8488,14459.800647838874,17317.4895351825,20534.865990084214,23676.622628604324,24518.082252069944,28154.92406299099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8489,8489.445160395295,9793.921724056714,11527.960688653826,12962.086543100935,13739.387959805437,14423.94752303433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8490,2883.6169051253873,3530.9323108844387,4149.009198691014,4742.661510590758,5232.57689338623,5516.12236971994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8491,3062.9188509677087,3611.8655363738058,4179.876456691337,4780.263755708885,5195.947989805949,5519.721132419003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8492,10561.90634862627,12610.375635073035,14732.842274225286,16812.425847786533,18800.616349668315,20140.627741265576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8493,10324.372307748217,12333.271198705212,14243.087309557775,15983.642381632888,18023.257598729015,19050.664615373807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8494,14432.461750721035,17145.076775189937,19806.94165561586,22321.132876257,24515.45674144555,26617.221855248656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8495,12881.651990390339,15009.531319197593,17459.84869501891,20314.491289843005,22328.500324898436,23779.749198554342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8496,6706.372655376844,7968.490564971039,9348.146330769969,10668.839494142587,12008.60788025573,13028.399494168907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8497,2353.473514760711,2459.614390122708,3311.4547773471622,3551.501213454239,4455.920277701768,4380.817219157256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8498,19931.565434713844,24189.356247314983,28531.027976655885,33162.67588602317,37484.25778990928,41736.50043811985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8499,19522.86718983632,23853.76427210262,29228.99830805468,34517.75922748168,36768.788079042155,42066.9239440038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8500,6241.868367292396,7639.563355575107,8852.451103839898,10091.070101054465,11294.133702439167,12198.53797178527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8501,19784.230006073576,23990.7832605021,27285.51196309574,30697.51582313396,33791.966895040416,35865.46866792585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8502,8903.754920292522,10759.138599869812,12003.062509087922,12838.554457136875,14775.683977721445,13318.670486140183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8503,1484.9938277835834,1830.2510221812784,1995.5921215548065,2189.6522341445743,2393.5052654939814,2534.369219582907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8504,12481.405255144276,13936.641484770525,15822.721999494133,17215.039508254016,18145.667418940848,18620.376686062118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8505,13203.209967678904,15691.124604833163,17447.500476087003,19402.262189842033,21104.85171135505,21798.77879482546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8506,7469.701783030757,8839.411094469793,10401.602642008764,11730.459630774154,13097.96131448353,14221.903973808643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8507,2217.0587985375932,2905.551228422438,3345.5478540998083,3946.4651273734635,3768.0047435502515,2595.037152131062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8508,5514.671159511761,6745.705798075249,7886.645883578107,9110.561636896398,10245.371207605569,11239.675238069525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8509,9010.877021033642,10423.126913060432,12893.22975027825,14528.299980540389,16905.94001116678,17283.131222343945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8510,14498.699317491155,17137.72417470883,20161.57973818175,22375.568550888907,24626.35441410663,26240.98709562684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8511,11723.408658750262,13243.703813212389,15761.274692275845,16837.605133479236,18377.204032554073,18456.388650478682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8512,7047.106714199314,8326.993493932569,9824.634179329274,11180.016608943866,12625.099426537667,13650.208144588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8513,8605.913284341395,10522.415282403159,12179.384888571505,13703.391639147381,15184.898608667896,16105.81089405325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8514,10847.065670388634,12825.44649660103,14174.595699716103,15347.752686906864,16107.913868315794,17258.24337673261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8515,13043.747942528447,15944.69666822992,18238.958190694324,20468.57018287456,23797.41972754154,24654.10696411502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8516,8487.051679074719,9583.87921185817,10318.087542804342,11276.064638211294,11373.80558942637,12627.961353411674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8517,1020.1596871296917,1147.2630242752086,1222.4845774636954,1424.5311578201372,1449.0211759611427,1613.6092081804923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8518,702.162811768876,245.63129201562805,881.3618414020152,938.150986116462,2323.592605642796,1876.9085567000961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8519,1129.7902120842573,1296.3888486417163,1527.122313924954,1653.4148387409425,1554.37015602781,1596.349953673373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8520,15804.295559064945,19251.60808579187,22622.304702422407,25563.630040721484,29265.324384340376,31713.83568170089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8521,9463.296540962956,10986.697641496738,13277.498698617384,14203.914326659218,15854.306544678286,17443.585461805455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8522,1414.826751285843,1606.8311857334613,1834.7785142958091,2008.5534346123839,2143.9746732689623,2267.965275925005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8523,9815.132151296759,11465.12979650106,13425.895140914548,15176.56135952647,16108.244484542978,17220.0345506713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8524,2335.4263415964765,2830.540150610073,3341.483312801628,3841.957139195381,4081.393042745829,4580.103148254224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8525,1769.7748571044228,2083.9871662335177,2495.03709702564,2721.0291175487023,2987.8731551261267,3058.5311011605168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8526,15108.824321877637,17254.998559270713,20898.150653943805,22937.93651525208,25242.62910572945,26179.419779839132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8527,10792.2263913351,12733.037560599249,15052.008649295818,16987.801147370676,18363.71913178694,19654.00525095537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8528,2824.4759253129855,3508.2848484554424,4091.31370856992,4580.07449044943,5195.570346745487,5481.699153703982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8529,14835.977197663355,18353.185217315713,22410.693113542337,25641.848238458457,29096.15029549667,30274.942504204715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8530,4505.606032717282,5488.426206385156,6385.53753059571,7154.4214000163565,7902.786598685826,8641.961162376801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8531,2433.774309869961,2953.3287760479775,3650.2828158496322,3998.8733056565493,4313.72057808803,4924.304006344334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8532,3096.225728612965,3642.9888417388347,4230.092179452727,4699.481264501298,5195.051195397232,5731.683744065164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8533,14157.777220692975,16748.628270831032,20106.708661763812,23196.76396269149,24383.39425666735,25679.43337533019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8534,18399.472835549383,22628.268686560055,26428.549240216795,29934.449127506607,32960.107631970975,36699.010909852535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8535,3686.0041330841646,4425.20302756619,5187.541982523862,5920.1336691131755,6590.504609718833,7153.498098645344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8536,4344.008054211677,5190.360868427963,6083.460947309772,6850.562075730521,7711.934872359516,8397.427005997366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8537,9061.62229370963,10592.370559176394,12374.337809464332,13740.030668364601,15425.156932580856,16907.49309663647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8538,7433.853689623424,8823.961292563534,10673.764374769671,12060.60923478297,13639.25725988471,14979.575028379726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8539,7541.303289815607,8883.705411383215,10449.738295159132,11770.028206373843,13073.945400679628,14194.278971476771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8540,1819.7468893675916,1018.7319304869236,2336.7482353281143,2412.3889086818835,4353.719148116822,2909.981601259264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8541,8374.785210120603,9749.327830827824,11274.169380427093,12565.64003592076,13455.021583355838,14407.509161581238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8542,2852.992384732456,3534.9434310529136,4128.942720736796,4561.756952572995,5112.0271646161655,5558.013760625949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8543,9479.777601075668,11358.241493619284,13073.469329120864,14855.285475734387,16326.820362086411,17646.800666973562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8544,3243.8306630180996,3878.1877946349323,4569.624752077224,5089.614280045473,5557.453553299718,6115.801688926822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8545,4492.175284062486,5317.376341116086,6204.253946932469,6942.005180917341,7206.728751312423,7631.490732615128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8546,12664.54658556291,15063.243517611747,17443.188499518175,19489.87863684743,21244.14696467587,23444.249101497484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8547,10372.220983456706,12584.546003901756,15128.804962050424,17114.9470910756,19786.41686892562,21622.502010005574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
