id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y11287,2107.2268489132225,2097.7398557775496,2214.1260897477227,2109.2402617375137,1996.0910070572731,2141.884263648357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11288,1535.8650377307495,1419.4305688115385,1275.3632999827341,1257.7356039415076,1095.1306433299333,1117.603904190425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11289,1155.195960586684,1024.210678287406,920.1590793857852,878.3801765187097,770.017640348009,735.8440038163993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11290,2844.9758668583163,2541.009559316448,2272.939989036273,2139.5573629766377,1856.3355074296792,1783.3944856638989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11291,7754.625834440809,6926.8831309690495,6273.350454258652,5946.556631514006,5262.191195755488,4949.195633250921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11292,10247.146383038911,9507.575669187701,8825.477676411048,8831.944607013844,8332.35317147141,8188.541975206927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11293,535.2843686256269,474.11104903077,405.88527478362687,415.75839526153874,313.10899702013444,271.5075579625186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11294,760.1447860255143,663.028675613624,565.592761244739,545.6917318440534,469.7299221130602,432.7310895166846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11295,2024.4947522453056,1779.714441753723,1560.4116375915476,1467.436100766807,1261.2570942655198,1217.382948291756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11296,3121.161484586579,2633.2893825968144,2452.589806170005,2386.093230973226,2371.803258390212,2032.1321568738076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11297,2488.586379242065,2122.8750171225456,1785.2260460014268,1672.5525976713002,1412.5685144832867,1239.7214173605812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11298,1396.2508402219044,1275.2791384351672,1171.337640801152,1015.7269393431596,883.8196676562968,804.9008715987821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11299,1516.575090860728,1302.1823206891988,1255.6331284419186,1155.0016345795657,1049.4493607727006,1031.1399599182564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11300,6567.111196451685,5574.154485397155,5548.945800931987,5486.666987501184,4384.169899793948,4504.529933674772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11301,964.3102536707332,860.1588732667017,791.9580412336344,743.759811900302,602.1958222955814,562.0725617390067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11302,3632.6022841918957,3158.614698512971,2436.7165029324206,2592.6024002501217,1862.622319927109,1869.9466917263287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11303,4523.405711426229,3811.3975389705543,3404.4181027525265,3257.907244954542,3242.9752448170143,2736.906303206674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11304,3176.2673797282246,2768.736896955116,2481.0546197405456,2314.1069561154263,2027.0828152945564,1891.4056454817085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11305,2930.8271464414893,2632.571600530568,2569.652381224684,2085.5928355408496,2032.5916893915369,2020.4081085188166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11306,384.6915245877937,326.1255057098744,240.13653144631803,272.69376865041625,214.49758472093436,207.4438119969246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11307,611.1786063710205,427.9152487371999,358.67647775879567,313.8277888435514,418.736615495724,337.35683159442925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11308,1524.614737647793,1319.3064107772402,1035.3920953243085,1171.2213710257147,1215.3101534363393,1103.6185940817084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11309,8082.294369184185,6935.27888943264,6611.671869994805,6499.014063423575,5934.852150532185,5336.745490339749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11310,2777.7573188451856,2416.7167694074446,2314.335150999294,2456.4180014582726,1988.5207140124342,1599.8353614104064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11311,2299.650429165731,1908.6383446889133,1696.5576071296855,1557.1174694635272,1395.9438404919847,1328.0970616453785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11312,504.6677977791743,409.9848398376045,356.0740686118451,376.27634907169363,318.70014383347393,284.35647264137384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11313,2626.8505126440323,2371.2593825795716,2031.7341098671764,1905.524252608663,1458.837418850724,1477.7204253311559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11314,2737.50806919872,2374.9021076507765,2157.8453037607433,1977.956157945091,1824.3569943160248,1714.2445549204003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11315,995.7282045462065,878.8493484759507,726.0746336762116,782.8873464823939,612.0150150895312,536.3854162578778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11316,7721.461551454958,7029.404775951347,6255.920317128464,6183.101866557093,5295.308585214784,5171.594371045563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11317,1173.1970386753069,972.4152076499932,808.9637635905713,808.8079051326645,752.3942245677152,654.018484751047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11318,394.33786415212546,334.18616898833176,286.7919148458696,268.92856547394626,217.55352531232344,210.93027002235098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11319,658.6686346959199,596.575256666534,452.80088776397577,424.6103619772871,402.7537611231245,389.76942358444325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11320,6734.852185918793,5962.803394246462,5247.025590637169,4830.1344864510575,4319.22017245233,4048.1117842257363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11321,4192.988159401569,3645.2451812786812,3166.7145312005337,3003.5601874671993,2601.9315380587227,2569.5130764543646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11322,1714.1791993185718,1583.8992861141678,1278.2118506918614,1386.5898113634087,1142.5933667931922,1071.6984712593871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11323,950.0941906713691,823.3596265269352,728.9472234456463,693.3865494712788,603.2879457469015,578.4725587095284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11324,4047.1827121000597,3595.449456542592,3346.8928827675495,3215.818376760133,2819.9590664934517,2592.572030476293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11325,800.6381023027895,695.1263015565364,612.877827450424,580.6666364682089,501.5394569070121,467.11957336663824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11326,1613.6736833181944,1405.4516383639796,1269.9359829676603,1195.4874705973587,1061.6969345942614,983.357506735425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11327,1675.5651270421934,1477.3014607209068,1327.1816030636169,1263.0982893229602,1110.9959436436561,1060.523638977592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11328,1458.056206742421,1273.5392848534684,1129.6432615045358,1062.8263802568965,924.941701599108,879.2747683441306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11329,1773.7656147912403,1567.0464244424445,1407.285241429822,1338.1603117329912,1183.0658012801612,1123.9750991605083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11330,1528.2006522048523,1284.382934106726,1163.7754115358402,1048.455281295435,999.5470127714236,967.3564575630257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11331,607.8676415088112,571.6655490551314,461.9667913527165,464.25525943814745,359.97661422358175,377.5693027748243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11332,726.5096388791214,632.4210070925315,555.0306697292319,537.9937033296709,450.4134191971353,433.33910483189464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11333,1250.935681117207,1117.1709740294893,998.9623286583387,893.4114386961224,828.4846683787697,903.412545383632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11334,1478.681583550181,1269.4070848288627,1016.0682220948783,822.391284791854,756.7285723583572,790.9780117775939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11335,2234.652734455154,1904.8946341491117,1648.612758375817,1597.806442154071,1328.2413099046366,1226.8048588431836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11336,4013.0456257304545,3373.1512657084736,2897.4354359146646,2924.675671569512,2349.115816125166,2647.8193024029492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11337,2057.112276669118,1816.649794369372,1618.604692934103,1540.2995110733007,1303.1508499175377,1281.0718252427253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11338,1356.380346023303,1281.3603585413762,1163.8818026644692,1116.2191275040002,1039.064355255771,914.2816789055609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11339,4727.306495627529,4101.6319340053205,3584.374968554723,3406.401945813921,2878.5900629363464,2652.012357359085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11340,3684.8096529676905,3080.461570351924,3180.1016465160633,2679.7035477970294,2303.168728484999,2577.0334038977358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11341,897.2709509449624,1007.9539571283167,879.0677308945984,704.7923832656986,698.0470280269393,791.844009080962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11342,4053.10003303672,4816.3564869306665,4373.831393295412,3795.7179474991563,2843.949330762238,2851.630081817024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11343,2400.3979063208208,2134.478958810081,1991.9765591610574,1954.5774053406876,1748.495694055482,1691.3529141437498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11344,2060.4473901972556,1777.7703579986364,1712.9582139179952,1474.9695142258784,1349.7330622503198,1319.8815008393337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11345,1421.6379333382615,1281.4121086592436,1163.8308345306218,1123.4121576993969,1011.6451613799759,980.7275664158163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11346,2624.009221282618,2236.6204800444993,2018.6041350190392,2076.7696113018246,1750.9215772634652,1607.6146335715255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11347,1192.648737203321,987.6213583293592,764.6143034054091,862.9788217326098,677.6641416473492,687.9481516028176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11348,7279.23493054048,6177.135482868921,5299.423992075333,5076.3498092953905,4486.591961845333,4411.591447859729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11349,1704.7359246215383,1638.6303467288335,1503.834400356136,1439.1430726164938,1404.8785252950079,1338.0117785975046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11350,1737.1059735343663,1541.806596271116,1396.0205406982843,1341.601852080414,1167.0115902930536,1136.5293874051504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11351,1256.9305067704859,1095.2815433069263,949.2932354960416,906.5746793471033,772.24389792719,719.652328375786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11352,1099.7794994369465,911.1960560728534,979.7711521264999,970.785147281814,855.2124814781222,751.968446994281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11353,1799.6292868396426,1581.6738160833006,1397.002479234618,1346.5553474226012,1178.124958205794,1110.9356295902624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11354,785.7324649092171,743.0830816995341,636.077414146909,597.1730414370982,516.6019254267425,523.4791924862365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11355,2789.0307793639126,2470.559243249673,2236.106912180389,2115.447667036873,1862.8149199472593,1764.71270703682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11356,1002.0595841670857,912.5048367151676,853.8411965786137,653.1023276533011,793.5828758018124,612.436642382836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11357,1838.049817181239,1653.6943355244177,1545.6920911182924,1493.09675541559,1312.652314775647,1263.8427469554465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11358,1868.5673904915163,1112.4871643441493,1740.5890465898633,946.8144831504662,1023.3979511044231,1182.7118317860968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11359,1877.2531883745876,1579.3192385388513,1331.1918443972356,901.4397739959454,938.2034234054978,659.3800634618607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11360,7047.877892520756,6305.725547426656,5461.007836190791,5277.723300485909,4406.215375057639,4169.315872416778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11361,2042.5009115842656,1742.64100114946,1602.5774221253225,1506.5853649283085,1326.3154065554656,1353.5530280542966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11362,4775.079539259012,3966.912343734284,3657.717597610411,3223.418874058265,2927.619191856799,2639.661527326326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11363,865.0522334437906,740.8210246509973,681.3175932528969,652.4708294712152,551.003709073238,494.92119980023074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11364,8356.066831090335,7521.032775304094,6338.6230350552,5795.820797779976,5167.899704331753,5070.903176690063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11365,1831.9136608334006,1631.3960466322899,1422.0321174294636,1360.7279692537586,1126.5370398530051,1029.07820583635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11366,3673.9897426417815,3275.096656103246,2940.9619586240556,2964.8144517167457,2845.645425894364,2449.4452124934246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11367,4396.230684665386,3941.1875445279875,3764.6423479753075,3307.855570988329,2981.858594446002,3172.280214441031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11368,2938.127515562855,2810.5433213501396,2932.634959457609,2508.3374725086196,2256.9740721387034,2509.5021910052537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11369,3971.9165746686517,3498.938807383997,3142.279690703258,2991.2245482444205,2705.149166039056,2621.292324569058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11370,1221.3951868107963,1068.856701910974,995.8713426545079,940.1092745979994,801.4149510633617,772.0718156206509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11371,4769.566550828142,4251.103993110643,3989.563123120583,3908.0992554578124,3508.510051332671,3262.2916840669614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11372,3213.150561666034,2909.394842369501,2559.367490781654,1834.504302957932,1858.0157057200538,1867.74370469753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11373,1121.1873052941803,1124.8055890905582,963.6097677085539,847.8032667978175,751.3773066466318,897.0393230342361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11374,2814.5954997362996,2444.678267746343,2244.3257746868608,2086.315250808927,1704.845765914357,1559.357492618251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11375,1080.3814816771107,983.1452550418759,867.339008178239,707.2770398654366,650.4404988954685,667.1152894030694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11376,2027.7078198248923,1800.112364486342,1640.5203500392865,1618.7458005204944,1496.2820586881105,1372.6504143938982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11377,4301.425603757038,4146.9855494504445,3903.573228891722,3469.2039898762937,3786.161713540345,2668.151460653306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11378,4345.909676674521,2412.8673878171403,2307.6558047655726,363.0629298426128,1980.118627832198,1653.5723641309105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11379,1910.7268696774267,1737.2834680977214,1551.1622379142136,1544.9879363785487,1457.0779326029435,1322.9507401059327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11380,2251.345482715936,2038.12701125343,1928.1537222241545,1658.7303117077292,1682.1301507748437,1594.1698094604828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11381,2012.3647876111586,1835.083725932074,1767.3796618694864,1636.0554158044013,1634.3058502104127,1438.7001390677758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11382,839.5699187204576,1028.666047359336,967.0397610425282,864.787229687569,625.4114153043862,791.8244846943769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11383,4972.697402268798,3971.0958013847326,3696.3743747514336,3194.090139188353,3290.8118219106136,3017.8979439262084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11384,3735.510916206426,3346.8615578934678,2970.873640361456,3096.3360864180677,2578.740004475067,2364.412597995874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11385,2676.72319812101,2326.5943844605026,2088.8174452093626,2007.5071836425736,1785.1019366194218,1626.3277602174833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11386,1828.699355852194,1574.0853917071895,1400.8191317863361,1304.7128288047595,1151.2084137255063,1092.1976852270918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11387,5513.202759457541,4792.7853800425455,4196.997297825569,3948.968766394768,3381.446789179236,3201.186863432074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11388,7177.458980691613,6186.112714683943,5959.621997042402,5513.052459354879,4585.434206642577,4815.931208548343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11389,1443.0911324730107,1283.8417219031392,1136.9203378422035,1084.9517422042752,943.0757243362816,891.7637121888804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11390,6328.156376450671,5497.133514433062,4823.846357480115,4597.052416169505,4001.973580862511,3808.295273572541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11391,513.502891852517,444.2774397019704,394.1265456855958,387.4741188367921,311.3772401559998,292.159072654348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11392,991.8656927886166,982.9947474452672,857.7606414135151,824.7158168487307,766.9518431599522,751.6104864594969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11393,842.1125628540206,730.236974974711,643.4081457222917,616.2190128993061,525.3181253129065,489.6500217437493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11394,4327.429247746181,3793.893296323799,3379.822821451188,3195.4251452023955,2787.551059551261,2642.6104534328388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11395,4476.659883563532,3924.5103215397376,3451.703630480125,3265.004409099722,2789.8573492452574,2655.1502530083976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11396,8174.9159136032295,7340.327430007947,6778.16967795888,6571.470977906904,6024.735184549504,5774.137058636881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11397,3702.1945254323387,3280.344707882348,2909.3332303206294,2763.3551570629224,2409.745282571732,2282.918444143815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11398,693.3413499470003,597.9248937784832,523.4372000880148,509.1914432546227,428.7349826443805,402.7186915503668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11399,4688.976817581138,4107.479362940131,3725.742341400948,3524.6906333159363,3137.0169028752607,2977.478599187406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11400,1337.8525670830659,1142.7906896542681,1000.689955956213,959.5075506089097,804.9647342313749,742.0129023684482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11401,806.4257684672939,703.8705413777691,627.2564177229469,596.7936723255601,509.973120311314,493.1404507656063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11402,1539.2155268390982,1359.7324506101452,1248.5438534900534,1194.5382475458036,1078.6026619604831,1033.3145792026442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11403,8047.31010385562,7153.538894920321,6526.050596716277,6275.558784131738,5551.4714149107,5299.8567491610975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11404,761.2919873027066,669.173706099656,641.926005363379,668.0198717088902,587.3943738004369,596.8305329650481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11405,3177.4210164372903,2781.855736478249,2406.185778780191,2320.2077071749136,2028.4476858214507,1969.1137185440396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11406,3629.2253777200463,3166.2012448225482,2793.3319132232614,2628.9595529832145,2280.0668444985254,2150.0995022602133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11407,5751.434125656075,5058.458489819205,4489.338122610237,4271.838451338595,3740.763408733475,3558.3756132601357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11408,8129.5230935431,7156.960500488666,6422.18697742733,6073.360061016194,5336.337723615089,5133.636765808258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11409,2572.07656131867,2374.42468301626,2288.0270352130387,2254.3690298104143,2065.3430599614544,2019.0887262116341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11410,10545.608344677597,9567.912710600722,8895.588396461519,8735.751607578497,7932.322370546341,7531.285540426278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11411,2086.277859941764,1993.2656378487832,1904.6539568505088,1968.9280723285965,1755.88797545751,1682.6339876769173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11412,6678.77805018683,6015.534836815973,5540.226068716269,5321.579279416273,4721.305537545871,4547.932185493958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11413,1360.5848151780294,1214.2278686312939,1097.425851500351,1042.535432565103,880.2443824546533,847.6302547673439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11414,1146.6474509027346,974.1024334981932,870.7427703869066,776.8686701140823,707.9716348839709,681.4238869012008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11415,8790.771389984351,7828.714873004202,7056.523849269329,6662.647238048821,5893.389774092178,5703.238267954893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11416,8657.374588124778,7765.736184678079,7147.433624800041,6903.029473736339,6243.751073963868,5978.528844117443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11417,1218.0760565484734,1088.990300805797,991.757897320164,957.2815361793047,855.059847585263,812.5313997608406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11418,9035.187352945824,7993.986381325902,7675.773351923256,7269.995458360242,6868.132825105583,6193.4613545016955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11419,3902.006019509221,3702.068782948689,3183.4693853711638,3218.4557024580126,2565.741956810198,2254.631281862613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11420,2520.5100757991877,2277.8851157838776,2136.2670961812883,2070.6534687167045,1862.409780770524,1803.7998837034268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11421,3601.8313187896433,3319.4680747307852,2951.087484273097,2883.7125686610884,2649.316705523244,2620.9362381636797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11422,7540.088829455025,6761.907772896765,6370.47655092946,6020.619923492204,5361.885066543101,5106.776818849875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11423,1516.4646956963654,1352.9569507605893,1237.3461683278692,1182.7733421571525,1043.9288712365094,999.7644768870142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11424,3603.1497098089,3503.5190115259124,2709.977556983667,3453.9834324037133,2443.1217482406746,1326.757638525661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11425,5258.164984684036,4565.359963234199,4064.4233651445616,3831.7173648423727,3320.50804727211,3157.048684884474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11426,6340.994916015076,5520.539635465984,5064.637369529103,4656.306500228075,4288.108401145636,3971.0634360445765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11427,12116.822318900402,10661.05790489791,9698.571137004825,9392.413775936868,8250.111510224362,7935.131012693133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11428,1949.9550047481173,1999.4724208698112,1127.4392402487074,1288.80777860113,1294.9457247947878,1681.9385930671929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
