id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y12470,23317.37443699813,9789.291254757249,11341.146781996005,12940.199345716712,14724.833994176113,15190.81356393651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12471,39870.546168452755,13973.908085172821,15652.127435689285,18348.744352486927,15752.684159086837,19690.39992275306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12472,5081.786643533882,1800.6299391162486,2143.2756503659707,2403.218180928432,2326.408735872047,2425.4377573428355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12473,3999.0836330225616,13993.652171971778,17011.03367017771,19663.15255427512,35143.657972457666,24984.681066590692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12474,2858.759201457704,1158.2931401594635,1354.2431856126932,1470.0165235056722,1799.1504320223303,1734.5513367923716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12475,3052.0754470254874,1146.412403157595,1301.4186210221633,1457.3345578406595,1428.2783949563268,1469.9413482083503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12476,7350.125147274659,10941.044387567576,13651.973447335806,14611.635325955947,27179.470305406605,17042.523990563903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12477,25943.47903517861,11718.449685707576,13272.741214293626,14965.006676874986,17672.99518205355,16860.452536697307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12478,82331.96223235509,27033.123221339934,31998.535853011927,36638.34775324617,33463.982741699605,44133.56126325646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12479,7140.0533343983625,3060.3633586714345,3486.1286932471103,4057.759224743302,4243.81570191423,4343.678975990979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12480,5434.700137973918,3294.9236560343943,3842.018797592521,4189.343866250231,5852.094472465334,4640.117393192563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12481,-3756.8642908194156,1758.689872081414,2498.528964043679,2805.4426705481405,7423.314463734265,3621.29480632811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12482,-9389.120480418982,3941.7841225238717,5757.650275955012,6434.301596228864,17443.36365537773,9005.081497454095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12483,25084.401108440314,8463.61579534612,10171.437799711126,11648.961802742531,11086.895354702274,13600.33376961707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12484,20639.666494178702,13131.455238500635,15742.388038889503,18454.30366493667,24942.828931376047,21193.87763325292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12485,-7660.796060244336,13646.354258616071,17867.966782899017,20509.558318897023,43488.480059240166,27233.647743094993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12486,7632.9206279955515,3060.7999521110914,3554.958137055755,3932.345849477635,4566.269646091221,4515.919016681116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12487,32281.91612814529,15276.608335880543,18301.373739151684,19898.68189440836,27015.89312255253,23884.01703047929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12488,4045.6602827717184,3072.3035327381263,3341.165614399218,4102.879414343475,5062.41627334489,3957.768344256952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12489,14065.174061705373,6745.0713766265435,7752.382292961063,8885.82680128173,10602.652590176545,10091.896532623765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12490,24944.988598281856,9312.852198125873,10907.04696745463,11969.144534582809,13455.881677684341,13928.53582719976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12491,28980.8731552836,9738.32743543612,11117.373963390775,12098.02881063506,12068.841996980736,13524.489197733552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12492,-28717.650588851768,6043.6475921075935,9076.474007616433,9529.365268823716,33101.387333979495,12340.571869983622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12493,45506.78355427855,13936.567942758624,15572.16586367584,17293.43468788079,14107.862285006802,17945.35038086825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12494,38105.006638726634,16306.037236550257,18774.403008851168,21294.28967552851,24540.131205522124,24255.752013696805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12495,16355.714065988202,7906.677904290627,9388.564754541401,10305.566981255064,13754.017982402502,12178.706065707422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12496,31569.346192251378,12949.118448546327,15103.404054452996,16269.767362414408,20202.46909628555,18671.28761870008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12497,11633.005456874855,4469.19416942478,5122.769013085216,5836.044117058852,6024.132617159776,6642.128382505883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12498,14804.682237558274,4661.536940904604,5378.384991738722,6021.438999955775,5277.850331761389,6888.065143885389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12499,3607.3182965173864,3982.7013233838816,4843.1561552117755,5623.0810320221935,8963.90463673797,6823.59157584306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12500,1566.5922647752502,3666.373587637472,4748.846241181766,5212.175806211001,9472.516168588261,6298.206496400073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12501,33186.0219999793,12090.261144800921,13842.850929402719,14991.685077313614,16358.57179805874,16874.27932277336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12502,6146.550761237306,1907.4199460055488,2101.548558175329,2350.034310115086,1879.7250706377913,2495.2790260580373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12503,1372.739386418923,720.9507755355396,862.4990084931726,1036.4422354751407,1249.50198402539,1190.089333727828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12504,2774.7353844811546,1639.571174534302,1953.4240643182006,2088.5857172175074,3240.062604159275,2469.4222943701693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12505,-3302.411179152574,14836.116551496982,18310.949296149116,20401.994610021524,42794.34468582047,25303.833167594843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12506,23923.230112088437,11434.74579197226,13622.49401316786,14667.556979382662,20402.749005799964,17738.2599705791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12507,11423.137409412386,4148.763953529731,4656.676395531258,5466.448420834976,4798.329714090184,5837.836431362058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12508,8362.88337511487,2994.9755080292844,3472.7012986547124,3767.843064846707,4121.715143607357,4380.323061410266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12509,32343.254407003955,10092.0287370701,11444.603334848702,12487.288941142739,11232.745538894202,13841.991940545899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12510,7698.759609508891,3762.4770057559103,4239.31673638318,4959.159629578639,5657.8373129603615,5502.7296856076255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12511,35040.96036423113,11392.136304422029,13025.61107042902,14250.597957418104,13655.430592119717,16116.03980406074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12512,39748.95438074463,15985.198364089552,17550.91633787435,19989.254703894072,20522.700317360497,21718.59013902477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12513,45140.56177616685,28998.654467223918,31363.677524409624,38768.82534033594,43831.87412448511,39152.07079312719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12514,34210.549342825674,13225.35426596713,15208.287720466897,17389.392546474737,17845.781992011995,19737.612038606203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12515,3984.838500397949,4090.0082444699883,4635.6770114390865,5663.160229584365,7856.396002110088,6211.565743190108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12516,19055.02130447394,6540.725400048194,7184.74221082499,8171.870249701366,7214.622772836571,8770.331748808789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12517,62575.09628172459,23513.028189196208,28295.840565860548,31634.92173482107,34921.820301887994,38130.76524394016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12518,70292.92883584804,22429.989934028934,25519.709573419943,28100.8002558815,25716.39790344758,31798.012360909055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12519,41566.904696069454,17202.68237138189,20195.61886792849,23110.13947743271,25820.775705661104,27663.179459761483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12520,36171.12432739289,11234.559306090869,13041.113907065306,14536.419891760232,12787.227720257168,16647.110183281722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12521,12384.78394624859,7093.038583867732,8755.019814450152,9953.494744320771,13763.528759216331,12234.926636099053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12522,4941.974558887386,2418.750059602154,2855.1666695462723,3095.2072487028063,4060.3432060606706,3381.1966995977896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12523,-345.0948914917258,3990.2899351385745,5289.698599652639,5849.08098479237,12180.45489542024,7007.34574300216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12524,21591.413962860617,8262.860962755214,9606.035738852837,10463.200496942332,11757.172145441556,12416.983056414578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12525,81627.08707600614,31145.93477150205,35916.48194725833,41528.09386615958,40768.45597818907,46579.42430259371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12526,2602.5302050911064,1842.8665761541838,2105.8648201994583,2415.2425753109123,3469.243837129131,2790.1656322196604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12527,25756.26819269082,8442.942545723505,9775.98880542571,10866.574739275264,10247.733261320385,12276.195425058024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12528,35962.26507654893,18182.753286554744,20702.07059520386,24319.99713727844,28440.512259558407,27636.27158147074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12529,6879.552912155768,3272.8987795326457,3713.1679180748374,4338.034677664519,4934.65421802637,4913.378955139936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12530,34612.97182303995,12615.716245908632,14509.286774174914,16209.357686789639,16691.95415562493,18567.963659521338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12531,30954.950680628775,10996.199300288114,12609.250566054023,14137.408099413306,14117.653731665088,16205.395378818874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12532,57721.33340183549,21905.513317781864,24796.952223515502,27645.436251838895,29243.801078515622,31487.056479468723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12533,16780.606747655558,5255.194907396698,5898.420870082811,6470.8226124008,5708.901267708023,7122.871961880421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12534,26888.834908228455,9472.70781213506,10883.139888542944,12324.188214378,11862.824581618523,13941.682162239205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12535,74518.79254194426,24874.94964216561,28202.225036237323,31851.4659620397,28696.59168112582,35739.3826095594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12536,12097.215413467831,4532.112400256183,4783.049112193652,6149.235333505028,3247.0485903017798,4076.724779196422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12537,32610.268539745102,18327.45835147099,21738.681286134586,24400.568531258024,33935.60218544345,29133.938580914702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12538,43000.690462182734,14545.055654830046,16757.841715911614,18199.82373659974,18468.002358326346,20458.26855935234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12539,7455.447041929429,2881.2428682686823,3284.6174409329883,3705.2297760091847,3916.687025343433,4214.385098257063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12540,8920.042627053372,3523.4315765791475,3943.150206987728,4453.062948480748,4690.492142424753,4955.581971833128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12541,21279.05165498942,8545.706193774478,9845.541770748403,11104.040620945647,12204.031723239354,12820.470141810745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12542,6803.414290857613,3631.3891534009836,4271.124719694304,4937.008690890193,6264.011859034736,5873.041366521714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12543,8214.25842913361,9319.477233619113,10897.788395948053,12595.7042627954,20339.906545622922,15206.276122157935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12544,18705.42390114976,7194.080408042424,8334.491543724587,9372.28370394985,10090.750313320728,10717.783520575751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12545,58991.08887977417,22734.183546295986,26275.531440519986,29182.502439794232,32071.290813272703,33838.42848017851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12546,46054.618301320224,16267.505285903684,18705.63148578352,21091.095033570695,20522.551710384992,24072.526272063777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12547,21795.706325401854,8497.771669479349,9807.410954506378,10703.048529186553,12515.684443921045,12297.917628490955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12548,23363.37345285996,8635.979488644623,9976.456984732984,11026.743991268791,12121.011699716733,12983.78335443188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12549,11805.043424062374,3663.916143361696,4206.449506687015,4648.803577812702,4163.025648131473,5329.023282291401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12550,12740.237403931995,4077.257685945109,4640.796763134251,5188.301032135374,4560.407978235482,5769.136816767317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12551,-3959.276110773568,726.2171230287057,1172.6424207334433,1317.6302539604442,4174.331891002716,1663.5227785517443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12552,16821.593948183607,5558.411270104012,6457.074277879105,7100.414840122943,6952.430510486687,8208.76940521952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12553,14528.274811634927,22015.293561682956,26134.574576039933,31120.345004662424,49509.1940743808,37145.91914977592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12554,-19060.414222305382,8022.37765662574,10805.171884314705,12129.853027668598,32788.45190655097,15984.227753926129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12555,45563.4234843363,18446.31445632062,22180.04049623856,24943.22335216699,29003.629376697507,30321.756336323648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12556,9764.345094104425,3492.6441624865492,3863.1965980754007,4402.0896598775,3661.2764487225836,4212.162436490431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12557,14972.797394105888,4905.289764097788,5702.691064669712,6335.624102557157,5987.410440325878,7300.667694502395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12558,8485.72029744306,4279.714427400314,5047.807207702308,5807.1061001716835,7282.973757676571,6848.640685781494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12559,24470.93877908038,8168.756276443527,9330.121069259734,10298.434070853798,9797.773522840262,11412.406781860152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12560,16851.801245451945,7718.847480092482,8982.197131121757,9963.89945739148,12058.250863544372,11159.423171415428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12561,4595.118865867298,2943.552459468044,3557.250983834388,3824.6970968659975,6031.156180760821,4567.262413118438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12562,27011.012229121967,12565.764937583099,14325.338502102923,16654.15982243646,18760.677090955203,18735.288314331217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12563,27680.314851916453,22761.759308206518,26515.551580707634,31523.867945762875,43839.29141704521,36298.69868969683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12564,22554.00867123729,8477.657199826475,9637.703855264886,11549.567101354432,9684.34331663978,11846.392704899989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12565,41419.77633566769,14787.065699312343,16920.00719682812,19155.678191012434,18851.06472421508,21816.162109243505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12566,31816.610740156357,17424.1834872882,20782.61132976894,23929.56086287957,31195.821995003844,28943.508393445994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12567,15964.35083639365,7679.218326565407,8773.194211960712,10036.16119149389,12222.301015201983,11748.910015418738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12568,14670.019277136522,5624.401726297455,6440.082356200396,7247.839457123005,7716.030008887125,8344.444291352267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12569,69074.76126491341,25500.16856655362,29639.17116547558,34564.841782980475,33799.258504426245,40356.44820540763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12570,33017.49173544053,12246.789848683931,14375.295047457865,16155.295535445532,17147.6952638552,19143.560214139143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12571,11824.333216910718,3681.499995155875,4188.213742694514,4661.837418737687,3903.2552587397086,5030.146629939511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12572,17001.634973611148,6325.057377956195,7425.149814528885,8280.904181175727,9030.857803107785,9941.000840040677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12573,41573.8542355166,28038.602178921625,32907.64127898747,38088.191662313264,52999.119407334416,43504.94493907675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12574,31138.008384049986,12394.973292498453,14255.213803247303,16735.06095331073,16643.778767550793,18877.532243041784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12575,8862.446948750154,3539.762832059311,4187.300645206197,4755.241056091478,4863.593267493927,4683.990422917782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12576,4997.834636748366,3880.5497549893844,4923.839875144077,5427.408003688092,8826.766282374958,6891.303671073519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12577,42868.570914980104,15489.240677382155,18226.114531122977,20490.128553413113,21383.650647800114,25175.646270103578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12578,17498.28372375591,5914.010808642754,6963.5360446691275,7931.0533610319235,7482.968100290246,9302.089920381874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12579,26286.872537949923,10567.112488263192,12020.5784677675,13705.603472160854,14606.236441687071,15419.266628887643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12580,812.0951028452652,1917.2268702100384,2378.9966356907685,2597.769003280757,5067.850857765579,3245.605030428614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12581,15273.648565953063,12597.877063691398,15239.341994627597,16577.218775165915,28129.506936606544,20767.567819210904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12582,20394.205981734623,10526.160396193176,12745.39589079926,14116.209917308603,19671.31274230993,17342.195478358317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12583,8989.854149020512,6839.497891565775,8395.299566012378,9050.775072814438,14925.11664571673,10550.896106429953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12584,-5899.455159133616,2196.836065946353,3015.269287698657,3261.521577592987,9171.508250359315,4399.744437349052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12585,5815.08122199857,4793.361117692194,5979.7750298577075,6422.293588247958,10720.428183858563,8126.7982330077475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12586,39635.84257189136,21736.087498493936,27151.27863541151,30001.930360696195,42100.412724566675,40827.61028191689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12587,40485.72345985134,13877.077321294671,15503.724661336173,17524.386332912756,16129.109378740839,19612.614844153064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12588,40363.665313955375,18684.656906417466,21815.743308209894,25070.453216117057,29559.996280595988,29281.87724294514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12589,32867.95517717299,9787.092665827011,10856.142731546897,11924.697283885554,10096.249563109142,13162.194181882553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12590,5427.676058575332,3881.341204016463,4364.56666479317,5324.694726610863,6653.585664864058,5943.029485060696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12591,27000.653752763603,9893.0512352351,11253.067773854837,12518.28322113253,13076.81341397647,14173.794489370217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12592,18027.925783060462,10278.701047094855,12082.772134847371,13891.570264028622,18623.008732884973,16809.83021912993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12593,27849.12260977965,9967.900610935676,11544.639847446666,12605.105205416274,13589.020868438654,14408.807063460576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12594,44674.374832889196,14425.185193753168,16256.680066210894,17766.376240701808,16570.141287578463,19684.13884053601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12595,61.98220886859896,1121.2884515058508,1453.9408137502803,1573.2190537187448,3294.1998369549433,1991.6739437576725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12596,25169.429702186906,12297.792424923673,14247.66512765548,16421.023634844914,19795.620560090258,19090.01100406483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12597,37791.7236057638,15215.196987178258,17775.765085232357,19169.610012048015,23562.453388877293,22652.309673997657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12598,16726.679082359176,9407.89258810186,11151.801014918476,12045.17295110324,17427.391449213348,13985.878039853054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12599,52199.28646251074,17401.31618255565,19443.378731686626,22874.875138848067,18097.255840849386,25479.103599465412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12600,2447.0394585942627,1787.0325337808194,2189.6331661124873,2376.4999725539906,3916.505050163095,3000.116474283206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12601,2290.4981714819073,2883.3126624270453,3432.178128841644,3796.2908018359235,6290.203601065007,4295.751696774244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12602,-2447.113599119516,1851.5400052069347,2556.830725315338,2723.775584196482,6820.16923580454,3567.922104552445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12603,38645.928555219936,12469.377878105135,14128.556172999248,15532.043584054627,14482.589319900233,17448.212040247614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12604,72961.02427366149,25190.42841200357,29244.297811693777,32713.500541866804,32207.6759388875,37512.85032419672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12605,13903.514208969991,4671.443152720174,5485.9899940660225,6117.805139222025,5980.287678658208,7103.655902712861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12606,-8854.244869708695,13089.354505743211,16030.743270946545,19554.730347512665,37817.76177769494,24044.04524830186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12607,11511.847142216388,3746.3663030906264,4328.94214532494,4835.959708157826,4451.90682871966,5534.65512287856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12608,56108.456803306464,22343.66349836535,25722.964293505804,29148.868433534903,31644.40925720465,33668.78240831499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12609,54668.636315485746,20266.913133427614,23047.129641920168,26845.672404866462,25284.289622947006,29662.22124458202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12610,9171.437848355808,3452.4127929321467,4119.2468765957165,4590.427113999506,5106.365942057407,5461.487112930479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12611,16901.07074698446,5340.406692539585,6173.829538921251,6847.409966459469,6216.94051011363,7935.658041402828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12612,29162.70522678881,9734.40421289229,11148.96012637653,12502.449214818538,11616.237027188688,14333.034416680057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12613,24735.41849708438,20706.820334639855,24837.42200168197,28855.564415291,42612.42385475322,33670.112107969886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
