id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y10533,-4743.910105375025,1626.6887473446309,1440.565625819749,1318.0094964947605,586.2427167303379,1048.0298279004367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10534,-3236.0387523977397,1109.3767062453664,981.0363106887963,897.1119455574296,398.87109561643786,713.9293787709396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10535,-6635.634342856354,2270.47174739734,2004.1365267869708,1830.3110649736602,811.0213762870773,1454.6141704920753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10536,-5351.435056458131,1924.344518529055,1711.2328331718381,1559.995769316209,754.4725739475714,1248.3921653837504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10537,-3411.9376925920983,1269.0402652659586,1131.0267952051115,1050.3985542979826,507.8799206415701,843.7406295650338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10538,-2241.798987702654,818.1981921014487,728.6081083363903,663.4405515243726,328.5731282832871,534.0562403175984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10539,-2764.78839550768,1047.316103504203,950.5768528327258,874.0271969965645,452.3505730780401,720.1078100787256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10540,-4055.1572555835255,1490.7839029944682,1348.6833415995895,1255.8655522361792,606.3112542644609,1028.2101724979273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10541,-3070.3493478311225,1097.6450912591342,973.799027554717,888.1472199237112,423.6525517499183,707.9459518406251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10542,-2582.2847278674362,900.7947880992978,797.7559182243143,728.4226786340868,333.53553174998143,578.2477764966703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10543,-3711.1722701805834,1404.4126784516252,1258.0881998563987,1151.189890071595,592.2604607371155,923.077586790579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10544,-3387.657124249587,1203.6669286419503,1073.4806134794285,989.4682402840854,458.6412149099078,794.6641880134564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10545,-27696.255764227164,10197.142012890421,9159.598255402612,8496.899668624277,4110.86236484271,6911.710415506333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10546,-15189.9156402475,5376.481035935175,4766.743590363087,4378.778029115242,2018.938455146891,3494.137393068679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10547,-11819.856118631644,5000.374600096834,4535.909399184002,4292.101846611491,2324.1058057467403,3534.640546759101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10548,-14877.724879336909,5626.997879933088,5023.144296371318,4672.750251755331,2286.5965668050976,3744.4579254809596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10549,-8530.281660207313,5334.7722952734775,5119.7125507918645,4666.737375403448,3603.6662778753534,4104.571275079299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10550,-8101.898111592498,3147.120839049757,2851.404839263139,2605.009693820923,1397.142695024965,2137.814096806616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10551,-3525.3463076294142,1249.511243786486,1208.1861002505887,1131.2161096472425,625.8777054672399,1060.6528905906077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10552,-5768.316806925339,2860.833729512089,2654.735425121896,2401.20722921162,1642.0201725325899,2028.4955439602186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10553,-6571.035892850131,2536.298740500597,2279.052459112922,2127.3838496491376,1072.0879457028502,1734.0846976022926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10554,-3394.4329212484586,2893.675823329405,2774.635419391875,2489.845412070711,2228.5209586068986,2202.809730446057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10555,-2127.2477732868565,980.9197084364732,896.4750325191691,824.7696093673414,518.9029514461428,697.0837195675114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10556,-9668.89777067118,3674.9235116358427,3290.7686448709414,3057.1575005312257,1522.6543932869806,2474.642761040706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10557,-8190.555973861489,3162.7804990201416,2837.9478919178496,2654.267732106991,1327.9050519316252,2155.5825635360834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10558,-3447.459105181634,1148.1702486311547,1102.1543890328853,1024.84838249571,535.0794512444392,955.7935785473682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10559,-17025.986745469214,6115.063522739339,5455.04105131979,5037.805656808655,2360.7236798120016,4063.770921768332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10560,-5576.56796819842,2320.58156438542,2102.7500254351435,1953.734286433118,1083.7428002952904,1608.4033102526826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10561,-18630.387133418026,7462.316626813665,6839.872573081357,6299.66808089149,3465.2355397808865,5241.475640192487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10562,-3089.27846644142,1096.108649072253,972.2975083471514,889.0410239448348,417.5167286255142,711.0645252931214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10563,-8444.378361362276,3104.530188152151,2767.7419286938903,2555.8171987047044,1236.1912365566254,2060.0337811906315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10564,-3050.2109713164436,1058.687049579649,942.5788637662199,865.3452244981338,391.67860847852853,696.8719337649541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10565,-4874.287550587421,1733.8830817850878,1553.305276442069,1437.5147290238522,666.6804613311721,1166.0117469737932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10566,-2908.4486569020023,1008.0138026491074,889.8724737149915,813.9329386254011,366.5376528595243,646.3759478578842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10567,-4766.124887968895,1715.235008703939,1520.3767228081385,1393.871473373232,661.7096825259191,1111.9572342171778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10568,-14372.181494722503,5787.461874247395,5242.788819852262,4936.284099866118,2578.4210076012205,4066.155427792448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10569,-10126.269335625184,4912.121758497505,4584.64697177085,4191.279163872092,2799.1522866835053,3611.3157652835243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10570,-10605.661586379842,4002.8980455379046,3592.291290678473,3358.0836490425113,1638.7111300260606,2725.3999828821197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10571,-3351.0482233933944,1316.8927387601211,1197.6834792116695,1125.2160966328574,577.6176210946204,929.4334253286833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10572,-2951.4802402728965,1362.167508662656,1268.1722986640405,1162.0441736639054,740.7507220265246,991.75392618764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10573,-9075.989868003073,3575.596504302256,3272.1770073723187,3012.2126505038773,1636.8420246442995,2529.9403788650093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10574,-20031.900570344333,7423.17281971258,6622.8352571998275,6139.991203053018,2971.6921115691202,4947.063644059076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10575,-9229.411028157994,3226.869489709344,2863.4884626203225,2625.0535575007507,1198.5119588377713,2096.5154644594822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10576,-3074.714762371569,1107.1901822836992,987.5175901104215,911.3112012632987,429.785777820173,734.00961170385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10577,-6651.638401192358,2802.947865304835,2531.360155986937,2395.66104475376,1290.2563212112248,1974.0051746833542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10578,-4457.501734459601,1555.7405145329942,1376.5234745849677,1257.894392090772,576.2261486218226,1001.0782704927869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10579,-2987.6515241798666,1049.31566309401,929.593476713273,847.2460673253304,393.8267359219418,673.9864948005712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10580,-2055.429103257535,706.4238800808713,623.9641324727589,570.6089666409764,254.30852175530364,452.856629854759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10581,-5939.522161344924,2250.7941909432107,2014.059823184043,1871.8410835053685,927.4660644350871,1511.9419592616355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10582,-7098.409999620637,2893.9269359190016,2601.4509814249022,2444.7638262973273,1290.8543262523935,1994.1678310679322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10583,-3720.5477329307478,1838.8863971429362,1699.67490043646,1543.5392702834824,1053.7097014583771,1312.6688986453664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10584,-3640.5082940224747,1450.27298547038,1293.514344019139,1205.1373389982157,627.8595475545567,980.9434374060928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10585,-2810.33275836287,979.8477790132698,867.6811851756655,792.0137739668678,363.6996436974621,629.7359100620331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10586,-4375.661286990755,1515.8657061777365,1340.444676579461,1221.6860477092869,556.3313879839043,972.4005408288274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10587,-4033.319049212787,1408.097337257725,1245.3232802385483,1140.8155256879702,519.3180471135864,905.3492510144703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10588,-3933.4845058527503,1436.269180539774,1279.139623305129,1184.7826844361546,563.1895749604864,950.4814930851662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10589,-9837.691117590135,3524.170766806127,3137.8734161009106,2887.9920197033475,1360.1075379910762,2319.890809624223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10590,-4107.659442743006,1895.0282999415642,1748.4716601063612,1588.7056829056698,1023.6645576717798,1353.0819019640528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10591,-4300.613455610035,1533.6540297312622,1367.0219930767664,1275.0085153765438,579.0900626321552,1070.4124271850699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10592,-19183.081753687693,7019.6986647582235,6282.420462930932,5827.613576515865,2784.2067707489286,4718.412978751656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10593,-3093.5889638204667,1365.078466588273,1245.8557045382145,1127.644287010183,698.2666231321236,931.05459302408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10594,-13789.673477486063,4740.506203232029,4187.535949446041,3816.9320711443247,1713.5702567824296,3030.975466258877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10595,-9465.850084841473,3330.209045656334,2951.3834650763783,2707.6708132072713,1242.3830961953363,2160.871539612208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10596,-4338.517243927284,1733.7485185803391,1559.5924791144255,1464.937098666114,758.4672490073141,1196.238954426139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10597,-8535.032003049413,3343.493905573415,3028.126063462557,2761.1079258569553,1499.5433877879902,2271.144772525194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10598,-8045.865602148555,2978.8882023829046,2662.1288945838573,2421.870546541872,1223.393478108588,1949.6118002062099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10599,-2985.3009188771593,1059.4879272022868,941.3690866258687,859.8746318305982,405.4981303997191,685.705291855028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10600,-5993.200639733416,2152.783005526345,1912.8801141359527,1745.5902946273989,836.4813144624379,1389.2610488909688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10601,-11671.083589378351,4077.740994445731,3617.621529794712,3319.7801206540817,1509.9465089210323,2652.3523830005624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10602,-3384.6371997071433,1325.0711514444113,1170.9782305058657,1094.0489827199403,546.9528083815115,870.0322302684409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10603,-10964.403931445653,4386.133696817541,3984.901426937273,3628.555452306463,2008.2704270037539,2948.3749460069776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10604,-3889.3845745272624,1348.3713080660598,1188.8574012529145,1097.7052015510487,481.5416302557807,863.7806710125849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10605,-2527.9761614886415,964.6295718254021,867.8693514112497,812.0674236787404,402.6324208678087,662.7098022451721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10606,-4138.249126312856,1537.5090717817213,1382.5255655112148,1287.9408571222746,623.2082872939776,1051.4715215915487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10607,-13589.06236091363,5639.640282831067,5126.426185896538,4654.8434873747065,2711.181687400349,3831.1148914829846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10608,-7512.579099475293,2684.768624168114,2393.7894361798362,2208.1272490393453,1030.3212913865752,1776.7359868592769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10609,-3942.054048390026,1371.2209915826652,1213.2641250565723,1106.9090491389536,505.2055740110388,877.9875407831252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10610,-3873.7604675904677,1382.3975572018203,1229.6928481044558,1129.375495568289,529.9925376463559,905.9927070432078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10611,-2081.795321389949,743.0176311513145,659.0277866895447,601.2894002339121,285.36422533966464,477.57593037857663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10612,-8512.486651532747,3020.6875396124688,2679.1934102351656,2470.807921122719,1136.3486909286091,1974.8586011516563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10613,-4642.370665372381,1598.207528138042,1418.4777578415242,1298.444935111739,582.0506209552346,1037.534382719577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10614,-7312.618694609317,2611.7372353329924,2323.94974208593,2132.843102838806,1006.3715624509715,1713.9433642187491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10615,-2186.747497882467,777.4780650290844,689.9520558439348,628.1453168691884,298.75101329113943,502.73644331881457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10616,-16463.15720946835,6037.146022794725,5445.39384538407,5009.061245045345,2473.616308576606,4095.3381470213435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10617,-2163.051860463432,745.8274004909991,657.8923347600066,602.4325200949671,268.6021207164503,477.56202805439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10618,-20133.064510735905,7402.212820020166,6615.333542227272,6123.079944260087,2951.4982231103018,4941.101677979495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10619,-4280.8267364901,1505.1861797599825,1333.460614713957,1214.4025821616915,566.1242512224853,967.0547757285511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10620,-3113.827073384269,1299.7326615743434,1176.0694929832043,1105.90943088869,597.9069513531143,904.7898765463082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10621,-4211.288638899389,1758.938616221365,1597.3692467332348,1502.947963448376,817.3653780492352,1244.4675604974104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10622,-21400.639823352274,8221.498445242136,7395.174931980267,6920.695802125881,3443.486705193443,5630.546388598448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10623,-2247.1805005213578,866.2335328657298,779.4852776454198,728.7220047978863,365.7194622419114,593.7622432461553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10624,-19333.141204902236,7536.081697186002,6778.911589600485,6342.860499185729,3216.0746871124597,5166.329240004353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10625,-5129.763638975198,1797.280977581739,1598.4151992150926,1459.9222359089515,676.4502453478341,1171.0030518067183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10626,-3601.775177112755,1250.1309089334995,1105.8530521775572,1011.1069649530331,457.0532395970763,801.8049571822593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10627,-8987.621196200167,3829.515226858336,3462.775507688982,3285.3121758820844,1772.9842078011754,2686.270500401235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10628,-14965.010484804581,5717.879641026012,5121.805779698653,4763.810319301898,2379.1483350764747,3862.803931951954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10629,-4232.457084045424,1552.097325506465,1387.262801863451,1289.5075209159015,611.1928084710836,1040.6999499826081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10630,-3960.2465322116873,1520.1239444653272,1362.6356177133575,1271.0385158415727,635.0977377456792,1031.6159000706389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10631,-6743.283923872858,2612.2129282235323,2334.0533190045844,2184.697665081955,1092.4746049316288,1773.4641585167835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10632,-7087.978996224235,2673.431916695374,2394.487891442265,2214.6190313333295,1103.784346350729,1799.7098752210052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10633,-17777.73203710893,6557.8811399830665,5871.775831127423,5447.761776303055,2627.08770701907,4420.304787187406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10634,-7193.572708713799,2519.7940743266263,2237.440799789282,2053.167123930555,938.5588546875894,1642.3581958359468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10635,-3367.111118477563,1435.1153892530874,1314.9620623079097,1249.9860162839277,682.7431560962558,1044.6725672829887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10636,-12356.172823868992,4390.955506232616,3895.94952124949,3562.1623365483056,1675.4101147963952,2830.8101307993506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10637,-154.99910610842645,1324.1825616480146,1327.8940406732577,1179.9344914067624,1351.2736327247592,1107.8187765658718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10638,-7136.928090349612,2621.1209306558494,2339.960898715763,2165.70132477577,1041.1585961548035,1745.301369605281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10639,-4033.3988453252055,1487.274288860449,1320.5101271691808,1221.5427462228224,586.1775305535773,976.4153743205297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10640,618.0858770922645,1215.1567238971381,1255.9183713712457,1111.8747995998544,1406.7000218354494,1036.1981345265785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10641,-4346.483605323229,1568.6774944720687,1394.3628090712532,1285.864867450179,606.4064554926994,1030.1909083677674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10642,-3441.9450843914988,1177.112032363745,1038.6740992802718,947.906831185893,419.8578848237374,750.2805221458128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10643,-4562.9271115194115,1869.9619718406566,1698.8832278561351,1602.4042377523083,850.9059093427984,1320.2744482605751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10644,-7775.150748630213,2891.8334377710294,2592.001522648175,2401.233686284687,1176.5874819522576,1943.519851852439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10645,-3651.1463640065695,1696.2089544377131,1565.01067118352,1433.2404453954555,920.8079784776945,1212.0719880933484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10646,-2621.977609068712,1052.5162402398998,944.8817605946294,884.88697054201,461.4578672859143,721.8065435964025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10647,-2466.551367354329,913.6975183805455,818.9361237311367,746.349607480805,377.556970267611,604.288627272896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10648,-8861.243548288994,3155.470385825416,2817.9983285629232,2584.4844408363087,1220.4040836922256,2085.48204807907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10649,-2918.832331223322,1057.6440153017486,941.8067959518586,869.0361426963219,412.35617623843336,698.9439366710667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10650,-8061.397689031596,3120.516515077615,2799.481125840033,2612.3556434459215,1320.6362443332457,2125.170101755059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10651,-4723.15337504361,2078.8064094215283,1933.016221794775,1779.2557630790277,1085.8254426871065,1522.0540379530103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10652,-6094.691069257769,2437.107855443628,2198.101256760239,1998.9477116039739,1108.3660569191386,1619.6995498945623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10653,-7482.598785042241,3066.544980289572,2777.703921795305,2519.4393048817187,1447.5067857721078,2063.7697771086455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10654,-3513.776979112496,1218.2174850616764,1077.1181533364918,983.3434955046417,446.8467574203452,783.0022684953399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10655,-6352.538092713673,3123.4488839375067,2770.901650029324,2751.019646570152,1484.0422267577565,2178.7887629901543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10656,-2250.3620046473648,1384.7884644997619,1311.3219459649988,1193.8927014424671,934.9844751242282,1061.5846098770346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10657,-3904.2129930535343,1383.6462727408493,1238.6903122797853,1148.7118397117395,525.7685016269124,929.3699882916135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10658,-5240.847575729147,2169.6197320606534,1947.033861829833,1857.7403934684626,955.3799754327846,1502.846180890289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10659,-4488.327250289645,1784.032905903591,1600.272717560088,1491.1005771683356,779.233183391654,1216.1347667422024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10660,-3726.3795490236134,1350.182034298165,1203.8078469549728,1108.5133777782237,530.6257386542419,894.2149026144103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10661,-4110.6555911851865,1588.6703045884833,1422.828622134933,1325.1551419374143,669.5521333353813,1074.4303044308642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10662,-3809.1005024075735,1782.3045907684912,1629.398536173884,1557.6077499081719,907.716726331464,1296.0632731945707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10663,-4774.046785358282,1854.3565517327656,1666.5461241303235,1515.0398718486645,817.0246723498757,1228.3072106120271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10664,-3886.9833526967745,1468.0685198916453,1322.9337210726405,1209.0164825478023,624.8187051234847,985.7548018146532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10665,-2588.076562148723,925.8844726658833,826.0584669595823,757.2535957382223,359.93419263849194,610.8179428398125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10666,-6913.219566002325,2964.193905390318,2648.5889225535484,2519.4369066509385,1341.4970290805738,2025.3756906555195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10667,-6476.876161681853,2630.9193460605366,2368.022071635933,2233.758032982111,1157.1934186848714,1814.5497497318652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10668,-6597.138952281439,2390.8555147308352,2153.640743956442,1992.3071052480648,956.8944517080173,1622.1427828189846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10669,-12858.02912956927,4471.697981862315,3958.3485540246193,3623.961222653759,1641.845901475456,2889.8655805553567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10670,-1842.657902522157,658.9685193317953,586.443013731467,534.982686841334,255.90322264695678,427.4087260347211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10671,-17631.07979381519,6603.9704748831955,5940.959562737175,5443.138750236934,2780.30732665109,4438.7504997000715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10672,-16109.177875318997,6763.309087547531,6111.267117914131,5600.254122242067,3142.0918542634463,4385.023067790281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
