id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y13374,1286.3704057005514,1470.6534767581281,1492.0237209475317,1534.257405469478,1743.847408741876,1570.5961459733564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13375,1464.0652463659326,1639.844629161603,1659.3400840310985,1699.3323589753581,1900.186186175698,1734.0033116967497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13376,8083.647560917724,10244.072460979085,10434.075407729264,10806.336121301494,13476.051447805172,11139.24372508123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13377,1784.2221634137625,2193.0531280423133,2276.0811504654557,2364.596440745258,2908.2700472399215,2511.058675070608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13378,1797.364342929408,2346.7090546634067,2481.578890239772,2515.0561787242445,3486.5275094502344,2688.810955210282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13379,7689.351171853123,9478.69791539684,9644.636879698071,10284.16899177063,11698.43902538089,10621.87689176265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13380,2827.67995097709,4657.636569905745,4881.702340243366,5315.688813584414,7398.17465254189,5721.713477035439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13381,4660.247353275415,7329.173851589745,7678.034763304841,8267.835559239802,11400.483651658045,8780.020034077432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13382,8983.714572966843,9872.709925085279,10112.61418699838,10388.384024989467,11576.121325411252,10901.799425544208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13383,2076.222666295219,2288.5287167603497,2302.6081764246337,2339.5969041426983,2611.0035007614265,2377.6655278142803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13384,1272.0642555588556,1521.1809029851938,1566.3640983446182,1628.186426041185,1933.5500663056275,1686.380570856408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13385,2895.6079022418403,3822.3681895153845,3937.4603487922845,4053.5685933848144,5371.704921918689,4255.610036025209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13386,1364.2084607808274,1573.1027288240928,1593.6611529726608,1632.9617502974654,1886.1915608897352,1668.9292677951487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13387,10558.563605257792,11734.590939096524,11935.01764286447,12229.614646706425,13574.475854161821,12524.380997704146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13388,1543.7016817675901,1749.3512692184702,1846.2591700421988,1908.6079307978268,2206.8925856345954,2010.384839750379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13389,3960.892016582454,9428.17387087359,10256.660568012849,10865.028207279745,19008.37159511138,12218.83156605501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13390,2326.5620103801434,2860.1242530337936,3037.9171075077556,3108.040794895518,3992.2470876581556,3260.720716000685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13391,1486.8066365011418,1608.0686389218672,1675.087426483894,1713.7036733626921,1890.6989863935048,1756.3161034921002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13392,2516.294376344096,3654.2108508237234,3988.898157487423,4148.668623979333,5944.291618278956,4449.931055864495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13393,1630.5799544553731,3015.652199773336,3388.666103592763,3506.947999753471,5937.730004825401,4097.547676160639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13394,2022.2716282184701,3651.2881831555787,3835.981169386781,4205.995069187309,5998.572015927188,4390.55635820887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13395,1859.7070262430946,2765.4881920720504,2861.724102511472,3064.3031204038302,4053.9757230780874,3214.7881515782224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13396,1905.1137844661116,2840.7443202779855,3136.296550514395,3241.4756928291185,4871.401302275145,3680.1462556966567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13397,16143.427540514907,18376.2637221726,18094.29262626771,19909.41460700244,17279.73529828043,18893.49723780133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13398,1713.6089256921769,1810.902898020349,1827.236275410474,1872.0187770052262,1924.8740224566839,1874.3798189918377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13399,-3007.810326987213,1760.4156682282617,2578.9940254392795,2578.6596723376424,11179.170573242372,3693.11257260499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13400,6895.590707776399,8881.638260378497,9321.411634722332,9648.19208821177,12458.062507394343,10232.422446387614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13401,-15346.975870716347,5313.379376157756,8773.700676010894,8554.164744709244,46123.19388693688,13978.626711101328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13402,-4197.936767152652,4117.006409905452,5591.4040293290445,5491.509815960394,20515.570598223097,7679.364929897208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13403,3684.9818911515,3849.9724742866433,3933.6702135404776,4063.067199343721,4073.3788599396594,4110.966228947222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13404,4097.032095243377,6077.995271097908,6394.628268050411,6837.717132603832,9178.332690877678,7252.084385560513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13405,6633.055367818411,7469.091757566489,7540.565371047859,7734.019605812627,8580.34497867225,7808.968848834444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13406,2931.8720363740026,3142.959365610986,3193.817195906246,3216.2740814458098,3570.40592384509,3278.421435075863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13407,1434.5335832289782,1870.1750795019818,1927.2999393782982,2030.5734915234023,2512.13602849953,2115.7062158800823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13408,1525.6552965180447,1690.9958633914787,1751.4328343714503,1787.7158496905695,2044.7311890221665,1883.1849374907981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13409,2770.048818566524,8097.11486755169,8969.01206401432,8967.919456082973,17827.549297470865,9321.65582326468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13410,2780.4604097366887,3683.5146320201,3900.705163695789,4121.057235055384,5280.808008711969,4402.804965725361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13411,3720.987167352556,4290.008938918112,4458.1527066645795,4520.384139946413,5456.427820954468,4595.223375894343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13412,3035.2107737268598,6878.387118623352,7653.121006893954,7979.9967067258685,14274.23320868206,8945.328693908197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13413,1833.842812556277,2360.89311422717,2422.272789880844,2473.5870413079856,3234.211934402807,2559.347779554785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13414,953.9239378927823,1174.6137409721914,1199.0672144136831,1242.3762577629327,1520.6643843165402,1293.2949955098468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13415,1993.8769682169143,2964.332188523003,3092.9324036366047,3289.598225883738,4459.943405566153,3468.461534192534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13416,2380.9371242615284,2591.3088139780994,2716.3372156262208,2819.407445520062,3098.496120846837,2935.9135460662364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13417,5343.663221509904,5749.588824591113,6040.992897555961,6319.178579848805,6647.704919724968,6513.552021092305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13418,1834.5521787762568,2357.827102097008,2488.139477012205,2671.907074966847,3142.7146437095907,2666.6324932042726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13419,4804.497085888498,5568.029505297193,5843.641997229094,5967.032039271889,7221.509681081886,6346.37346510322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13420,3057.609574346358,3876.542532826472,3751.9720260836016,4062.5631953407155,4254.518168372441,3863.9233286462095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13421,587.1684289569778,1072.9458786322587,1174.1146109488247,1200.7393554838413,2033.392512600561,1340.6043293352536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13422,4824.258377664205,4950.531305982468,4967.755763557596,4991.378998485734,5146.171955874272,4986.444345543122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13423,7822.706342958584,8490.560822839594,8512.54870781653,8645.74551738359,9382.94131145003,8620.923776366486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13424,11860.68659752908,16405.449805331922,17321.840002643898,18052.730005355068,24540.68829054221,19477.945510370406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13425,954.1423490481784,1110.19636923565,1137.0836009818274,1139.8622620229703,1415.1409701638856,1166.670909297505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13426,2092.738058904106,2749.98718964808,2882.167649517749,2894.5846194802457,4055.0847683888223,3106.375522251495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13427,13256.411122271313,14690.97688480919,14909.806967451726,15392.507018218728,16587.961607566434,15500.060788638642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13428,4183.1295611134365,4558.999702522421,4623.112928991789,4631.426023787418,5283.549228842676,4714.0581618164115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13429,10830.915765349526,12083.625749122182,12350.124950277997,12481.673935511026,14183.03128739547,12654.29369505638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13430,1381.5262829618948,1600.442321380088,1694.2730217460842,1746.8280541742567,2086.1184774906947,1857.6178142262222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13431,2151.6682772050385,2478.775280300044,2611.141188293616,2685.9001658538127,3150.174773416344,2754.6743409037736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13432,1293.7373720336025,1395.093824132211,1415.8858230800015,1420.0883904515185,1595.732680822133,1447.855479255162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13433,1419.351912410706,1482.6386035041817,1494.8070502412274,1497.407810881806,1606.488126476944,1508.6055545263882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13434,2072.338779669569,2580.2505330632885,2702.103684669009,2771.246622604894,3545.1568608892135,2810.5463167966464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13435,9455.05737240331,11103.842755718922,11402.098715313718,11401.486436450861,14398.661548895392,11781.9305943475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13436,6487.987159865309,7183.926678964977,6905.554745365614,7521.993001895309,6140.85542109942,6179.58034266414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13437,7637.56661963759,7713.21084707198,7712.593563967661,7770.428718022876,7697.130673450015,7762.293654605442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13438,3092.773919259025,3488.5673547611405,3562.176814971697,3587.801519963807,4229.064439540811,3599.0770525206603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13439,5140.447337360195,5443.3144256065925,5422.560937372226,5706.749070440765,5435.735277815289,5391.823503962714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13440,2548.482530100252,4415.0222315496485,4625.394344228399,4759.56358072601,7624.81332638732,5115.478242008508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13441,5723.290466947881,6721.393682368932,6927.364114160715,6989.048390357614,8698.681423992892,7348.969861337202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13442,1018.0857592618822,1169.7558811977551,1202.2327317705044,1208.0439561599267,1455.9396084170796,1242.0591201874734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13443,4344.940345318811,5298.650464333936,5457.452789616824,5538.782042232335,7023.527603045652,5583.515269147113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13444,2594.4090975929967,2696.265457734345,2711.155982020673,2812.1211103060864,2687.8062989222667,2611.480347510751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13445,1514.7453681762656,1900.4191425470492,1954.0506564757134,1961.0470871369178,2594.2370603937015,1996.5856457552084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13446,2150.4197560172843,2616.918534249498,2682.0269814123685,2803.562257403379,3351.9246089228595,2945.2279121264883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13447,1750.086057854518,2023.7398375094563,2070.6415087043342,2087.7325956002182,2538.5313453263916,2138.9046259706615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13448,1857.1908171006116,1978.206986069119,2014.1968530615077,2037.7516634645146,2245.795005626334,2081.9234063770705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13449,1757.2730809078955,1886.086214871478,1886.4134965186288,1947.936524825639,1983.3747918216195,1911.0877030245147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13450,2477.391710439384,3030.0827745313036,3137.533292926298,3220.7987970291556,4017.7327866308156,3412.145010028967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13451,2064.213651272142,2683.492953331475,2790.0017563816023,2876.4331734221273,3758.7663809507117,3056.937193209647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13452,3289.8177382393137,3334.2952179018353,3345.6679557223492,3391.2590461530435,3352.846281681596,3342.006361267491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13453,2899.2536661895224,3256.18068008037,3320.545540547318,3333.5550864110887,3923.7741401593235,3380.3353267989983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13454,3001.5958081572803,3155.0565732473406,3202.848577564276,3243.432657830867,3436.711807729973,3318.3412150564855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13455,2102.1393272117193,2200.702554207392,2214.7487159665184,2241.2098431933405,2337.3327334911696,2241.7979134351303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13456,9043.468692807986,10214.05772177928,10383.408122327566,10632.941613287903,12079.89288055587,10878.387150563061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13457,2825.380342210237,3012.137647745784,3087.1519345934835,3124.5501774026125,3431.062033183018,3242.8369792436365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13458,1448.6044698190763,1593.6620827540182,1622.0866916668592,1673.2914164707283,1791.0291460020917,1633.6066717597903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13459,1551.5655951829576,1691.3383014992594,1705.984327280645,1766.6369015447208,1840.6775341402151,1744.8149457538238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13460,1750.6985379186037,1827.5907585735567,1866.2647270727352,1946.682276545736,1944.6654369991297,1989.7642486825534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13461,2421.372463711988,2461.8337728580705,2470.735728684162,2507.867801698129,2464.135746507567,2517.160481607829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13462,3873.842825721031,4718.778760282008,4923.662728262097,5013.435818096587,6394.14009024619,5271.167111643652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13463,927.5795885530373,1316.9487069084096,1389.6232486295896,1394.0720431731672,2101.054348309085,1510.212246840934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13464,89.64634420147068,912.3737399516277,1060.6863649967042,1065.4496898878358,2465.1242792832745,1158.7924391188028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13465,4153.20875604212,4678.409446193753,4904.490250287948,5125.568407599481,5613.440518480532,5299.554763491974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13466,3199.648519314616,6117.557706849904,6201.613620897693,6812.032692020456,9812.517263024221,7106.3187515226955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13467,1543.6931469728613,1589.5613484233538,1616.2027401523017,1634.22009003456,1692.2784221403426,1660.1643816111646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13468,4816.745098713431,11300.510956862892,12749.364590908071,13942.961416614044,22783.261217674688,14835.970529453874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13469,1265.7278872054947,2598.2018452823554,2799.7288839647645,3013.4889548362935,4800.351138359247,3296.5405204871727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13470,5729.933312004715,11138.356738173665,12051.188698086786,13013.622138545195,20212.006940482974,14256.834569875437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13471,1884.8691422227046,2879.553771210014,2996.5316753916863,3189.053485295675,4385.298887500686,3332.8096941236713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13472,4208.337257002738,6849.319264241836,7175.810136534339,7570.095766713977,11110.194702823384,8013.704965858931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13473,2898.622279599868,3939.0382527055885,3996.8862065587887,4193.236661971319,5300.91837616967,4113.917742554308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13474,1875.7355050003873,2450.962427361857,2547.093496045521,2706.4898973200307,3312.4923559591007,2834.507587562946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13475,7220.350542763944,11300.783719593055,11900.367684290604,12768.006389554846,17607.89462692413,13360.856725674757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13476,6889.797604058433,7759.799378730375,7932.674149877603,8184.915318504325,9091.5760619055,8371.255621909797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13477,3949.306053931216,4558.372069819063,4709.195941727409,4837.6154444028725,5712.5187885220075,5086.657259482772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13478,1809.2394780610837,2310.029035555604,2386.317274067829,2473.8497604173645,3142.9528288424062,2584.7009408585286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13479,1088.584756885727,1435.5730653633061,1496.3450275448638,1553.8682745670883,2031.5824058272726,1627.8929740108204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13480,3583.7460850138214,5438.739739167165,5666.4968233110785,5919.433607238415,8438.50313347411,6207.521549266053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13481,1502.0046184103937,1642.9638313001467,1673.834204915087,1689.2522597002096,1870.7388724330165,1689.8810621155314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13482,2054.403760978464,2536.4433111799185,2662.6908406708267,2702.1227157406133,3483.2008041259883,2831.9527380373115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13483,2107.1000043243284,2277.6381545393733,2292.1243775560174,2330.88151166455,2517.243769058914,2351.5823608638384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13484,5684.793969457438,8471.192546522716,8869.149503669438,9571.104069419898,12665.6824052809,10223.501489434128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13485,9488.496891428063,15941.945626877443,17626.034251667024,18539.54551646682,28916.705440590074,21147.652731585746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13486,7145.730603288203,16693.081198791577,16370.98455259877,19368.07661329229,25212.03759576879,18568.53721570923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13487,7664.73708550514,8696.15459465562,8939.918912627822,9268.17790897388,10337.226339804633,9552.262957383704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13488,1190.7179234478208,2013.0419886359196,2106.1243806814246,2145.180868383469,3473.1081436303625,2280.207343699064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13489,1616.9663133861493,1685.4538174629022,1678.4628965621441,1716.349319044808,1705.1046809485179,1688.6781224345923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13490,4921.316827290518,5613.70948929595,5842.581241680399,6125.966351517895,6817.014954079587,6430.788062615254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13491,9340.456198392874,14304.270049824569,14601.73380559136,16030.776763510425,20335.671772981208,16321.62716496777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13492,2966.125158199673,2790.8728727584453,3001.3274698283362,3031.1195806249357,3390.0910472268183,3458.8576172088797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13493,1638.5383539114143,1911.5369400741258,2005.1092188837276,2124.4341399743435,2385.279929320036,2250.724586923104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13494,6419.896453587263,6688.704350327395,6841.321818291824,6961.532201162135,7239.13278598506,6964.344869559668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13495,8936.464450222733,9651.271977411008,9849.049004213926,10099.613404478829,10632.27259325414,9805.237579579645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13496,1323.5458567398236,1666.3249630310013,1718.2394155918437,1710.1622487702027,2328.7671421649097,1781.6074421029323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13497,2335.8179047246153,2671.402886591194,2723.4245104328947,2762.059732465503,3175.170995993935,2800.7666751439187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13498,1996.080427841602,2907.119629360273,3121.308452556697,3148.8631689119015,4768.022683555331,3430.6053539108834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13499,1183.4570364105016,6400.719711587301,6818.654560462125,7397.839016561255,14482.37865716548,8115.314274767028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13500,3813.5020965121366,4032.0382178301747,4105.713805712544,4144.900007385113,4487.805850236697,4216.0838872484765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13501,3874.9434817559195,6109.592928990828,6340.306111119863,6538.412105985956,9831.640669694863,6901.392936431977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13502,1571.5092336384696,2002.542051688052,2081.0395613419364,2084.1057079528855,2844.8336704884755,2182.2555447774407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13503,1835.304860265569,1973.6609086862143,2015.405911131757,2044.880867173933,2253.039174991793,2105.927917924169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13504,1265.7305592084138,1366.5531814391675,1391.329308789636,1416.4955221153862,1548.5818784747207,1444.9348719184468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13505,1795.935042024028,1920.6277728681362,1964.3992045490727,2058.306549473019,2056.8443325919284,2051.146972456995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13506,1749.0520515627243,1856.134854656396,1895.6670884991813,1921.0796500192332,2071.3578030708336,1958.4870231868529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13507,9704.969477484492,10564.925677806905,10901.340152790102,11215.514711087228,12303.774747076997,11726.32504852208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13508,3261.322690188358,3389.8801800669926,3422.815659046601,3475.7991421875668,3589.256889578647,3515.3906104568655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13509,7057.288445728295,10653.714181091635,10679.078660617402,11430.454942864151,14959.272894519218,11437.17599165958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13510,6888.172078596375,14531.228743826683,15389.008176561061,16867.630239843595,26312.7691513015,18179.477612253373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13511,6337.819754569554,10198.498386066718,10889.736406381242,10906.348391865675,17689.74144749005,11783.207212009993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13512,8298.217658833431,9732.855739803586,10179.088080505308,10324.749822042295,12707.14661937434,10838.766029409999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13513,12269.046671055887,15289.452976866218,16385.86763277253,17087.37708110346,21588.996237928972,18514.342550254194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13514,2801.0142281684966,4135.979462482791,4403.507156567753,4694.873732115858,6443.069766473785,5118.135700830186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13515,6633.840088650041,8071.739942913907,8557.803297980334,8874.459230795877,10918.876031247284,9432.581733479434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
