id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2634,14566.045250895293,14901.39176938942,14850.930034889578,15002.41909576144,15237.583738984998,15132.137764011419,15563.897778895687,15520.383707767429,15687.048729757365,15825.414982041124,15633.523912077168,16047.087947628557,15492.876152719393,16198.68162207539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2635,16724.615984611482,16997.405252922475,17242.749288156534,17234.875378905763,17384.955939348845,17577.346522843396,17383.48745566564,17679.633499586776,17764.396345441237,17545.58548416762,17869.338762281048,17929.51324828837,18155.821982862104,18334.115039401673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2636,2424.443714413805,2485.8281246206184,2482.3333882544816,2553.438634464404,2525.6130648378103,2547.8855174617615,2549.502811525221,2431.579439181046,2505.287508189989,2506.187608002414,2579.601453560967,2508.380523690517,2568.0488592870834,2635.3086723580473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2637,15957.275707301542,16159.490007442728,16428.91257403533,16496.77132228391,16492.665084980057,16661.06050477823,16594.144235642496,16883.845862740753,16956.659145580907,16807.231439792133,16971.25239889921,16977.087755109307,17109.07130883735,17314.90899587008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2638,15739.062595118854,15992.673629173963,16201.414017211593,16262.08890239929,16434.701679450794,16545.920341509747,16425.610968390876,16661.62553086416,16718.095523248,16731.374553487152,16892.880455713486,16912.062565170654,16717.470388251248,17184.501250914334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2639,2627.5286101230513,2821.467418634804,2829.7433120395744,2716.3559991137217,2790.234631316899,3150.2135334936,2843.1650945861206,2887.4413933489686,2838.129617945624,2772.4375783399464,2818.232402978712,2730.4730157900403,2728.4735805768946,2977.502547811886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2640,17613.134805205635,17832.2632233079,18108.13843610091,18201.545666495556,18236.468244885935,18432.187567957357,18325.578515274843,18569.34136242227,18653.757985271317,18513.53586889805,18688.47069095907,18710.46397401357,18902.648685695338,19003.292192385263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2641,888.5030130930187,895.5501541561466,900.8451474771538,914.8310332589526,918.0753926267669,904.1674407743142,929.2180163246179,932.0040871051217,927.0904647203485,943.927776355028,919.6622602086442,947.9274958499329,954.9397606449407,989.9685773520522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2642,1592.6355356413114,1612.9889754994213,1632.7865455195329,1642.0005946056538,1646.2753602409762,1664.3460295532436,1656.4425195215674,1678.6037957083538,1697.665399168912,1676.169099138276,1692.241445566059,1689.2896684625666,1709.2236205776662,1723.162740917577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2643,9886.214698788446,10003.920851757284,10222.400077411421,10196.466247365404,10264.340164555906,10315.114360233641,10422.930932188294,10386.054352941355,10475.498108816117,10487.837163628905,10347.714039251932,10678.26816057248,10634.824343207169,10597.853709848045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2644,11885.538328814226,12071.700440226823,12222.05156821042,12305.501859141188,12354.692678379553,12490.085371173527,12539.50320971509,12727.225588243835,12805.03757461019,12648.230694192398,12671.552498910616,12819.13122131553,12893.470629310486,12852.023729538047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2645,10239.299941789392,10379.518890312183,10553.576380681989,10569.023196606042,10648.698173224971,10737.740066680288,10748.403723085163,10861.99620717734,10836.990967029837,10847.157582551952,10822.94591929076,10937.638979276537,11055.241358277584,11018.499121024706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2646,4300.9978320707,4363.029227651349,4453.451174260063,4603.331094536282,4386.627458811731,4982.617461630113,4734.4115476994775,4532.8575127070235,4370.024699649857,5012.7504214236005,4824.543983777614,4867.09741265738,4529.168949325922,4632.047277203841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2647,9105.43397501535,9265.460185970192,9366.952702439776,9423.301236539213,9535.289890202743,9673.469582018628,9572.730672313974,9536.50919323783,9543.577855148858,9685.939245229487,9750.189147171372,9850.894920356404,9790.87390623136,9913.46017957414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2648,9768.382027748756,9916.073153197858,9933.015878799577,10099.73313372063,10077.065954233578,10253.964071622788,10231.542586641874,10218.972742503387,10300.521247107805,10606.899987951494,10847.164025419326,10717.92570531374,10799.79911036829,10551.386659344515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2649,13015.77465464539,13226.249304239376,13384.539784724006,13416.088022614984,13620.881366230979,13590.62973070936,13553.982470293393,13556.294411437371,13629.558292606998,13887.037170921432,13948.707511392437,13960.451164770098,14010.007659440265,14053.347729755791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2650,12459.24331549525,12573.141684783192,12827.187507233026,12753.812195976452,13056.802396062314,13124.955100438765,13095.537510893255,13100.803330961,13306.320007444208,13389.871565987496,13419.590665039144,13708.70346893496,13570.612414583955,13421.312486657685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2651,6910.75763007478,7029.327147053747,7128.209925360806,7157.668699535836,7208.910302237086,7472.078931982911,7396.6029512095065,7338.934058418142,7255.160350211823,7279.008930206867,7238.2566270983325,7303.23914583826,7717.17648276873,7490.1486554155335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2652,1014.135622113165,1021.3225539024148,1056.9968178690265,1062.2879936607571,1067.760084248563,1079.3209553058712,1099.1144741426233,1096.000507696292,1091.840422146579,1165.24479132646,1086.7418473233438,1128.2393042022654,1079.673875662898,1112.1661238410668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2653,1857.124451912069,1898.643860911858,1914.3316738867366,1917.0014492331516,1940.6452303140202,1956.9680099062355,1973.3695505872754,1971.5602505170968,1977.0489390594528,1976.3854815875952,1973.0069281220847,2018.6446901461939,2014.2209562347985,2035.978067675432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2654,1809.0669642907553,1849.7826934586458,1864.9332437461962,1867.7457372311578,1891.2934045817892,1905.8988098524562,1920.0772700465807,1921.9250611092448,1925.7048347984125,1920.6859803469108,1923.0670194111274,1966.1300744273406,1965.2572943518658,1985.4664703849653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2655,1599.7096350011109,1620.2589285247602,1642.060973978379,1648.3317449907556,1654.1846312628184,1668.0848779677676,1664.1687170552223,1686.34494486127,1701.884922828544,1680.669946623778,1702.1816281165807,1698.6581624037465,1714.9103092734351,1736.6430580183126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2656,2068.3776676342673,2086.8942326349697,2122.050035085365,2115.5275250056693,2146.3518278918664,2177.8241065163716,2145.108688080799,2170.210096436277,2145.303302437584,2194.4242213534494,2162.661742705005,2156.9172135504687,2201.307532047697,2193.8833782566026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2657,4565.992516104199,4529.2861961004955,4969.332042476843,5203.37185255713,4719.4716423132195,4761.684139747203,4706.991886503845,4273.119941674103,5776.6354276542515,4682.3748056531485,5482.698291727097,5104.834312725267,5112.704381511558,6154.360574840044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2658,18234.53690685399,18499.96859371829,18869.66839238493,18976.167820568564,19142.623464231892,19639.61470155211,19216.526466825406,19553.780861703613,19559.491666978727,19369.57862691916,19739.907673590653,19825.81099756444,19907.085267097722,19844.664787391772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2659,7217.195909781235,7355.95910906893,7101.150659987395,7366.754476015624,7446.646330008959,7716.651030572929,7630.34246054018,7575.75071095359,7516.94034827483,7669.8128927462785,7194.971364810123,7646.566726478712,7660.9428553333655,7706.188271239987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2660,5317.042765223032,5391.615682137305,5444.192291640944,5499.075723636773,5497.105936632309,5557.341704822104,5604.297542599179,5558.593236344229,5643.173921782208,5682.42680413224,5542.692229627479,5621.981990728,5575.50757383416,5741.438757761707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2661,8421.687089175617,8280.64345819274,8618.423908502302,8507.223579415713,8220.62515977294,8634.817154582826,8550.640038977097,8463.695827227393,8790.71143450642,8777.974072303077,8869.283858808622,8983.266816293759,8239.337674486002,8611.772267904918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2662,12464.748074369723,12418.989799289004,12718.388839430136,12774.756783735924,12671.88909227897,13065.449496373805,13008.692899762107,13210.74154786582,13030.518367526067,13379.226149853872,13164.791191444774,13332.138102464167,13255.293037353602,13444.063517644052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2663,9274.052378398734,9354.63270822232,9348.117915714405,9407.798253543153,9649.90510856458,9696.562853769286,9646.63383290609,9629.986624152712,9854.127832294229,9574.766145288437,9923.291192892428,9881.252368374002,10014.663799724869,10045.29269696987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2664,6372.210092329675,6478.852642397721,6528.6930917672935,6536.476242424167,6655.679281909475,6692.140132988911,6746.009653025596,6772.513315324433,6786.7132332922465,6808.175422397834,6853.062575719515,7005.806143530383,6860.144422090423,6904.302672927534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2665,17217.35368299424,17545.56328498601,17679.632722277667,17937.062086525322,17985.84746722793,18147.474512626617,18181.286558243846,18393.511966624083,18440.566537757553,18587.950895028953,18559.124474323584,18589.58088853534,18621.822973382456,19136.564167891513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2666,6386.572299754422,6380.590831205833,6423.04335847938,6425.0052933640645,6550.963354017901,6722.284323343989,6560.109526642373,6559.0780490236475,6731.357652245706,6832.87114689693,6666.085742167181,6989.745999478678,6946.12174890885,6796.935038062498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2667,19278.708549335763,19540.995930325527,19777.501288531763,19798.409816748077,20022.15241468066,20072.880086699675,20018.440874152628,20152.127419315246,20422.04831528072,20454.804488904963,20332.28646589563,20340.637004423774,20519.173592297713,20653.935283769435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2668,1740.16145790409,1760.610886579002,1781.1129079021975,1805.364577162352,1813.828490538914,1783.9663057747782,1796.8816027950502,1787.207686224531,1863.3525653417043,1849.9401280787936,1830.5679725651494,1826.0351450239057,1836.211523936231,1823.296779078188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2669,623.7639849553842,666.8160739134332,652.8422706566673,619.2319844368703,701.1871249415611,689.0069359208229,656.6039706633992,650.7580884951278,665.9265506879374,682.0862972509889,687.571872544451,702.3971813992879,657.6294302590392,644.6772694443645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2670,5848.123522291461,5959.167128742651,6255.772939392114,5658.445410648605,6775.766683328858,5251.3089051721145,6940.515150347519,6417.163370414967,6267.648635038753,5878.883213239526,6796.158765912284,6671.371858011828,5621.635563111327,7185.469928842176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2671,1689.8903670666223,1708.72607826185,1731.5063833890092,1741.9614437988382,1772.364899453519,1763.9589224224806,1821.0646767157752,1785.85615325695,1798.213713117208,1798.9363536117664,1827.830295838981,1812.3990347791573,1818.1004648921544,1839.8660816242123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2672,16622.982072754443,16915.826962875915,16908.924725648587,17062.289446126546,17300.89302312427,17367.440712189644,17721.73190865999,17688.731983834292,17785.681468900497,17996.723621863275,17879.342471427593,18337.684412359387,17926.086871441817,18455.928998453073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2673,16720.39345006606,17018.773761208206,17050.094305354014,17066.06419281389,17431.79578502801,17634.921718733796,17621.66822283999,17593.520977707492,17590.233314287343,17836.896020556076,17755.64313599304,18107.204664698987,18465.952469635922,18315.102549974632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2674,16033.85694436581,16344.42419575543,16411.86299348282,16325.457735666954,16669.919048135234,16738.888321675553,16867.047515791826,16873.59342610169,16952.24841534481,17178.574941594605,17161.55701126034,17382.195089761997,17546.22131096986,17577.538053453594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2675,10252.613035529454,10459.301332663685,10422.765269275222,10471.938079179035,10439.528320082256,10686.244836499622,10506.232980145258,10422.032514354518,10601.073570997776,10673.86209263061,10707.876354705842,10754.89230337678,11028.173574270695,10715.27942466244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2676,2892.0451540116696,2929.750109609428,2977.637736645748,3008.153953884473,2957.7995813050707,3029.619880023381,3035.59236320306,3042.5134037935395,3016.9710921345954,3087.406881676054,3098.0672042259152,3077.4615414508603,3029.0998253668936,3131.685604158518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2677,9035.440627979204,9130.402855350048,9182.139346622858,9287.208221176877,9280.625768266442,9449.557740801129,9274.274906936129,9362.39580017334,9385.412680090198,9453.291688138077,9672.863651204541,9538.432584040995,9666.481114557224,9955.57750260911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2678,1462.1215636513828,1491.7236316179137,1506.7446430861883,1508.7406034331261,1529.2017734477045,1538.8081464831037,1519.0389269695233,1538.1827997257622,1554.894146643317,1559.6466143002642,1580.6269401441368,1569.4570717521563,1566.8982142319082,1579.9624765332592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2679,16527.186865181942,16711.807705016006,16881.211716469592,16942.363250990835,17078.126622837957,17249.71702551786,17267.304786884877,17361.612014984326,17533.143243826664,17446.10810830163,17734.53124034604,17523.16091533216,17719.171943173722,18090.96491576244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2680,14788.052822578544,15101.090735593942,15163.709261178241,15224.010596228043,15407.89376402121,15567.425823291594,15579.932269147497,15578.007352544462,15728.60627025925,15906.649113901016,15953.19639294106,16022.294826038491,16192.453334125166,16160.601937939471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2681,3638.862693234247,3690.2277708980446,3735.4509502677865,3760.411942944069,3783.4393250301223,3819.215997478184,3838.8449583702854,3824.875135009909,3812.799375451174,3941.2123079000344,3970.127161632478,3912.883187627221,3915.2451333682397,4005.001184052863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2682,6246.827694539803,6327.817820377149,6254.473372170773,6389.882404713018,6487.460789918688,6565.820634550691,6504.997099345021,6623.624722693123,6510.4697236868915,6682.576922108994,6614.97815812517,6810.861011988235,6811.870698394329,6804.31694117406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2683,17849.3304538069,18152.25048372587,18319.555558219465,18444.92400355913,18578.412684415634,18675.94789899339,18663.422467932407,18774.55875774879,18958.738890383494,18984.02060424575,19265.843499652216,19242.33354999013,19002.656557301387,19527.425282705855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2684,2077.27342800329,2109.7357327763416,2116.4861076804336,2142.583826420363,2167.5431612749803,2189.384748071974,2205.5858893282957,2167.7415708649337,2232.43969605443,2233.8825157951883,2264.3710465612367,2253.7590444958573,2237.1544377359633,2312.789747398455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2685,7157.5642039984405,7238.428169333019,7295.57719123819,7333.97559774442,7408.797558488478,7351.597456896356,7394.1753260678315,7440.045788313961,7444.671739621282,7451.873291866836,7527.934803478835,7497.726799160164,7568.789206709855,7601.067371947884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2686,21359.469269146684,21752.760717710302,21906.21814111305,22106.963589145784,22181.4491029416,22432.019558535543,22275.317207994238,22464.96125613179,22128.42392375946,22736.114801091462,23142.36472065013,22996.188473683414,22727.08560545626,23579.70621407182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2687,5511.483309904796,5572.478941943882,5648.420423226417,5628.230414666813,5692.514283043176,5735.715040820857,5719.605063319549,5727.337713661996,5801.298504627312,5797.787842692217,5854.585930590413,5850.900329466836,5826.818575892696,5909.26129715866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2688,3692.117713547299,3819.0345607187032,3847.190289226811,3869.517933533288,3807.1173474108873,3830.9928496961156,3855.640682701764,3870.776214454663,3903.8932751426155,3862.3256795767006,3958.3763914392803,3967.637000385221,3882.971157357381,3959.482206741795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2689,836.2835538835652,849.4649179691139,847.8676712736944,853.042018791678,853.1975046067593,856.9029446897833,863.9368722860332,868.8752253636184,871.0718416790489,868.1826313771699,885.4894482434577,877.5652975008135,899.4911796613097,888.0093740889039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2690,20094.61630999465,20547.055135167833,20752.519634077307,20860.5351472924,20913.71283476515,20776.276269317885,21027.896184609872,21211.979549157328,21261.749639722202,21308.848831045943,21449.49018657137,21409.937108319322,21326.91473308678,22003.693866834205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2691,17551.734534772826,17846.433289291544,17999.984245365915,18122.84525440854,18356.532982008248,18281.091095621887,18309.9754895969,18436.492270161198,18799.45980653372,18659.710447285706,18885.69854687517,18653.50080481714,18740.646208445964,19568.504142078356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2692,4378.1468731617615,4462.092654611654,4487.543262825364,4517.545534618553,4579.739428716386,4562.675194665755,4605.988202071803,4626.252286741029,4645.514112117602,4647.398489906036,4643.255113877292,4730.969271410158,4819.174986805901,4719.887836140343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2693,16734.878286533687,16968.962781622606,17011.590109384117,16990.77326072668,16827.5728062772,17044.361810071387,17032.545876144774,17459.709125899877,16929.781324935342,17255.69292051505,16814.793396983412,17529.17852062089,17770.003689385805,17880.325115893946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2694,18201.044921636098,18522.21664495159,18601.08637655184,18769.653918062515,18808.512319184334,18972.514803557595,19119.430075407505,19242.712547331903,19450.810995893895,19471.23152386101,19731.654625561943,19749.18323410473,19600.008530880947,20043.390438667564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2695,5121.426333386256,5231.51498437961,5205.2915468663105,5246.564700233657,5318.299279036986,5373.797342277764,5307.377652629316,5303.501298407821,5423.08965436821,5542.308432107957,5594.284241265347,5564.6049755527265,5581.23788681226,5627.949140796089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2696,7517.441731055106,7645.127255337387,7719.078279871379,7766.5802792862105,7855.243201411043,7792.692087402376,7872.873861570705,8002.085650642822,7988.210951192458,8091.131299430881,8204.992341828778,8141.634775492196,8031.437876989281,8113.290947842209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2697,4861.050893479439,4938.898703795629,5066.394619263472,5078.492400430557,5174.222748158389,5089.777389674955,5154.526921004648,5282.129367606504,5217.485972305815,5172.58637379777,5326.232279723611,5405.194824999695,5217.279094833817,5332.137733872071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2698,20557.277299061185,20999.693187381436,20889.165867675078,20995.40485222788,21238.569573499848,21572.60639797479,21319.49893688025,21230.364312693095,21826.757906962313,21975.431098862802,22240.951173334328,22336.65742444032,22297.356122005083,22698.026159439905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2699,19647.385406301175,19982.822194681325,20062.856756054352,20245.882229120107,20316.911269182412,20471.29409890577,20604.45489471976,20817.728299672886,20997.264457739973,21027.293494921047,21287.59975954996,21251.58065865823,21120.908358307577,21577.84570013533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2700,19493.453078469232,19822.23620725322,19949.87437345884,20172.108594583544,20266.894810791564,20316.949701538408,20677.822181340354,20785.711612284966,20837.226592426796,21003.161706003997,21368.923924415525,21319.852569262184,20978.931411673635,21486.337676678555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2701,4565.439621034286,4594.366043626611,4688.819020152795,4688.619353283743,4730.036698754502,4725.145286633242,4721.891459568829,4731.560034136957,4759.562570184985,4799.23072375633,4738.924535489834,4796.539167251834,4851.851137982219,4859.3824684185265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2702,18555.337568900777,19001.414415611784,18769.463622090345,19126.662227357792,19167.457360981134,19524.419143132407,19132.40844341337,19596.21238423664,19494.801936661963,20066.312039873308,20124.624880755753,19922.330583784686,20279.90157402631,20537.440099086194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2703,5738.782063780447,5824.658269815792,5863.541795038918,5923.510523230065,5959.002971382534,5960.355120829288,5926.269096555703,6056.91508839066,6066.152593723961,6103.284440731036,6113.523201597198,6136.240422988015,6068.496344758379,6125.695163683729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2704,9637.820049981252,9765.912624200342,9969.607195741177,9947.33164271584,10010.92756419944,10075.348051529863,10001.796638717205,10136.571773492715,10352.628367456171,10410.207822907727,10270.151489061118,10293.094427113936,10272.729011471007,10554.46217006587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2705,7734.250115840524,8084.250252935433,7869.367034403792,7831.388043549714,7607.818391935769,8257.118623480077,8475.448486455132,8415.65866594954,8562.683741602694,8813.894772902318,8275.280271314685,8326.432356697684,9178.695119109325,8281.029784921933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2706,16031.378564937673,16308.607190075682,16458.031185907173,16496.065249414023,16650.276820303097,16740.818063771712,16683.464939527566,16968.451728414777,16845.25462559292,17174.490581401195,17416.734202475127,17154.435494671645,17069.775508979492,17504.506424907573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2707,1715.5746137570939,1743.0079912811677,1777.952005403848,1782.2508444725697,1784.5489622999432,1801.993503258791,1812.2473332225507,1810.941611494643,1826.9250792997004,1845.2491278012726,1834.5906280589077,1878.2469205448194,1841.1550265422393,1830.6871920476503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2708,16985.67241203396,17201.975499858778,17214.334787318116,17460.48497057329,17424.368288983304,17873.147892323108,17523.547252752174,17842.77062502412,17968.563195086364,17945.996403716308,18212.33946733787,18678.06095553799,18395.11779026317,18071.68522619686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2709,19979.532523367023,20350.251800850903,20405.696595109675,20507.082014411622,20851.67251632357,20939.44133587501,21057.226504173053,21051.346368945684,21253.962994519607,21309.854496149994,21536.06359570514,21495.9738293787,21418.220470705164,21943.851597631186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2710,18593.133649141877,18968.69692917022,19039.10492085662,19210.65469887369,19340.758180788907,19448.520521797647,19613.101552636534,19914.735945130138,19923.640825579074,19947.073218947746,20072.562469093715,19971.866075666352,19850.15773058286,20262.15206806339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2711,15130.931015972825,15377.377790643606,15619.493665654705,15827.806634901306,15875.059452779433,15799.806780218236,15860.469518579092,16091.80370637136,16221.37431311102,16188.479806084897,16581.470471450943,16280.650291429934,16700.328341410317,16798.48357588059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2712,18350.99672378024,18606.984932845393,18990.090773886852,19020.913546871492,19037.748324527613,19084.79504761278,19366.774726045227,19473.3409427563,19795.905924164246,19897.562697260153,19481.35610159595,20153.141185311437,19381.968954644213,19979.465983590882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2713,17768.271066466306,18144.96888070836,18341.93620186695,18269.940216777293,18567.542728440483,18601.3535502073,18768.07024453113,18820.330532391323,19136.541681661765,19030.0816415564,19198.90838152911,19414.85320347614,18892.12296224326,19657.65592153868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2714,9075.704907025822,9197.755523502605,9292.506901050418,9323.30376498736,9380.860974891242,9383.453918585663,9427.665484709789,9399.804804885023,9442.628924309223,9703.73363342309,9574.193171128762,9623.10658610905,9543.47075977614,9642.55388766965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2715,2743.0287204223314,2779.4449972709795,2818.3112343521116,2827.879902523012,2840.3701266808603,2889.5944627049757,2876.71200942122,2865.2323244333456,2898.915917135267,2945.140448379076,2964.1981198720064,2937.4593483138237,2993.4417707896205,3007.7356307199166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2716,577.7242421057737,583.5231072420468,589.1287061486943,598.0760334539574,594.0166901342835,602.0025113757684,595.4312426298023,607.059553835308,595.1442553586982,609.5345508342649,619.1438326128228,630.5063542847814,633.2452704596602,642.6357182523668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2717,1543.1520992704513,1570.7859590287098,1579.5891177455267,1567.1737557825215,1611.376387335365,1610.7132918299185,1588.563079456395,1594.355333562323,1623.5790603428127,1633.6188329639294,1624.6513126416712,1623.2282771749371,1626.9488490136475,1630.063349737477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2718,1280.3970962355038,1312.9197877180438,1314.6308072700706,1315.9700918829758,1341.7936885953065,1337.8982711393903,1341.4025255517347,1338.8677897672949,1368.7964956441647,1364.1319065739863,1380.2108186371925,1387.9100628252545,1383.9046004424629,1374.1129052319334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2719,10264.365853846477,10485.28618879093,10564.637521265779,10647.853457873362,10800.683138469158,10870.665356950738,10732.150813215569,10763.490179305854,10979.121264137995,10999.151014775965,11242.317696347793,11134.699827753955,11087.089158273944,11072.307894687905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2720,16272.659355087519,16574.315537243176,16656.922955531976,16733.549377132003,16833.103012787124,17073.18977385879,17013.59512390879,17154.395665625358,17345.801633437644,17163.90516385956,17394.500785779906,17335.096798438295,17236.703148460445,17570.00034702249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2721,18515.606438018356,18812.845539214173,18936.39592608352,19112.196241666294,19112.63874509161,19381.010503544087,19402.495704136905,19677.220358992476,19298.213418828593,19663.32962763619,19878.617303910676,19628.053498710433,19680.375146770533,20261.676017284386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2722,14263.085289299894,14294.682432815325,14530.378401468419,14634.925334114536,14707.522278550932,15010.729418754712,15024.345713063087,14797.776526240417,15168.684623655863,15180.338581945449,15378.321842685402,15530.479813616748,14868.91860791785,15321.72503044759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2723,15603.482324011555,15619.832405796687,15813.70984103937,15995.438190110364,15999.004834394462,16365.201572508,16372.354241416608,16025.936979875061,16442.180546213483,16534.435553759125,16799.284679272223,16825.52448887404,16317.06931257128,16569.293917581657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
