id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2182,2058.290563193164,1990.7292066852397,2053.689276828447,1986.7421797858092,1969.2833929013914,1966.6713799746326,2052.3526564258254,1899.1165755275056,2025.4626750767793,1987.0012648381585,1975.0743904158903,1913.668069945239,1831.7743440321724,1890.8471819398837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2183,1106.7813205955836,1127.7644118853086,1119.0007939071818,1132.1100858965783,1240.9676335657236,1172.6903664086817,1161.509619197625,1134.522682806182,1331.7642436054573,1268.7560495330385,1108.5962276672476,1282.5374438688068,1186.9675145104839,1083.6623513368036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2184,1446.6501764759323,1435.6808902220428,1445.0966353969968,1460.4219172032513,1431.4214048015406,1416.0069187489948,1417.7880212088803,1433.4527492554937,1429.5001033223432,1448.3635993080916,1420.2069243964622,1380.4319339428282,1401.3105711922203,1440.1581187764302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2185,1518.9845589606239,1514.9304663760026,1503.4545668071646,1510.6082335606015,1494.920278589404,1554.864325912204,1555.9006842690408,1497.7013494868052,1488.9883121307296,1692.3676045219445,1507.8630512866446,1584.370160981589,1706.1573991285577,1711.15388202143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2186,1485.4434183415951,1494.6539862317193,1499.922055703861,1491.8172940365946,1500.4574658141173,1485.5378959730836,1485.0983925041444,1491.8053206222658,1448.9380660436984,1522.173065883063,1467.8454358788108,1469.6871268657417,1525.4356553944804,1526.2101088718946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2187,1474.268099749428,1484.0471887214446,1491.604105524391,1470.8178942562297,1462.4375135443431,1467.7700998862908,1478.506413814182,1483.2934849323642,1483.7669248702828,1503.4474680939247,1473.358246367667,1473.856349788697,1461.260253835797,1495.9946060476975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2188,1473.899463240345,1487.3293405813824,1489.5014862027883,1474.8480152354518,1473.2524904996699,1489.7061334121784,1470.9530153668188,1472.0175665653398,1481.0448389604267,1466.1211103155033,1481.2910285729147,1459.720276852568,1451.3327068656781,1482.1521127595554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2189,1575.2746944312187,1576.1488856739822,1556.4071819720848,1572.0086904928287,1555.2948922651806,1576.2125558992257,1552.566990380834,1554.7760084243257,1562.7693841126456,1572.4709249301445,1550.934700783627,1555.4623471738391,1607.3904657857565,1568.736322698012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2190,1581.8781482575484,1578.1999011104024,1579.9414947171836,1569.343367105313,1574.15069033341,1585.6759278639506,1597.0365783403013,1561.084782586214,1579.6401267266203,1595.8767011631476,1598.545647432281,1546.2623200160103,1592.1164716110902,1563.9292086048981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2191,48049.70364450067,48237.289949414764,52387.98429547848,56608.03266510533,51381.91229782685,49476.99746851739,48076.838478684935,47598.49475383766,58750.355070867045,67394.39399286816,67773.79470533098,79140.92882935338,53879.124788164074,52408.985675475255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2192,1691.1454395609112,1672.3883879671096,1674.881384449915,1693.895897200734,1686.9495673038862,1675.6442074747956,1695.9681710429495,1675.1387418964177,1689.0037031554848,1716.8927684799971,1688.6434159583637,1655.2264275707407,1669.3936173153684,1677.4874403632602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2193,2618.669061713121,2595.6828980121163,2650.978061212191,2601.5269873544885,2561.4376976879653,2601.9719677652047,2602.223538524309,2605.3819319563313,2562.383042925181,2614.23339009515,2595.6363790873484,2634.7158121276775,2638.707972615747,2672.8440477105974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2195,2499.5154666389362,2493.623188312792,2480.6577397246847,2425.555209211423,2479.816324049008,2537.010077050151,2522.4414496241166,2494.4821767179956,2368.6368901352134,2528.8246815900848,2409.804832643252,2562.8902637052142,2388.222362655712,2510.2800831207146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2196,2639.9757161486145,2629.512169234138,2669.606715012454,2793.7144123009684,2767.265802522628,2708.728284991383,2694.6734187669763,2700.2130337611866,2808.3570805053655,2892.8580948115637,2467.871605918594,2241.6834025300545,2600.2245788969726,2521.5517951129486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2197,2631.2220732283668,2700.892633744732,2653.1596278590046,2715.979714843627,2903.259889102045,2702.0550859523078,2819.321826852036,2687.713745194603,2783.113936887338,3029.969409210344,2447.4153177307267,2704.710342148042,2794.047923486878,2858.8006697934093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2198,2703.387970965415,2707.49390360633,2667.5309458926326,2661.5347411246707,2704.490371430283,2662.601885564692,2679.868995118585,2655.29644113286,2725.1856449286875,2695.7297023747587,2686.674951026177,2748.4105984620865,2638.975243015488,2624.5969704135036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2199,3070.9829073916358,3061.4008841911773,3064.5193788484685,3064.235120835227,3063.8453428019193,3049.9324214482995,3019.7370666733523,3065.0776103667263,3086.59878879822,3037.123641034956,3042.17154806246,2997.306824626133,3052.39021612088,3041.288499906976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2200,1850.5114883296774,1825.3929753338336,1794.9520013220376,1889.9862036596314,1884.1854803842505,1827.323398386348,1910.5025101432745,1987.2643076938593,1851.8007314517647,1899.167686301731,1825.3861750034587,1681.6223808842751,1862.0409094300644,1700.7145572049153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2201,2611.0588583845342,2616.406545450507,2578.2177660511875,2588.20524592352,2652.039275457363,2561.3998751764843,2603.2909750695962,2578.3797490277893,2708.0273786646085,2660.23283217737,2624.147812516986,2644.1387029892207,2659.5053147229364,2609.854827125547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2202,2284.623794813947,2254.0908053405483,2277.1248553222117,2296.4371240162773,2347.636638683527,2249.9685918456644,2272.240966816241,2333.7340159909736,2343.4844473150497,2367.8390051211964,2344.500355164273,2374.014312409889,2448.6592176567483,2332.716492083875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2203,2147.419128621182,2174.46578611603,2172.9707569753255,2176.4383854634393,2214.497743676617,2173.561873876075,2163.9602485105015,2231.1732623502417,2194.626009335587,2168.081690023199,2163.467797938916,2152.3532002858883,2158.26346024854,2123.078459885704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2204,2199.391517915552,2232.8094635618277,2295.1177164622554,2266.635456457117,2167.196442771609,2192.0404338737226,2200.3807470219144,2214.1879142254393,2354.993498368576,2244.6884257480715,2210.7059749677996,2138.2513381797417,2255.611010467536,2139.225914518144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2205,2111.0711529001087,2163.362022471584,2172.3094011462863,2177.1483017703754,2082.7622380822772,2099.4589711234053,2094.082514806789,2123.382605604728,2207.773166813521,2102.5158854895444,2087.475749536854,1916.88116216436,2111.6722967285305,2028.073544472381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2206,1663.606806419843,1679.087342576451,1640.346012927614,1583.4180196340385,1726.82900868557,1632.0344429243496,1697.2631797086453,1726.0636430877753,1756.4372675787095,1583.1770202131793,1691.203774638614,1792.96191571982,1579.0311542996296,1541.6045262434727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2207,2004.1355110492837,2047.6424511839346,2049.731490255901,1934.9987425484915,1949.9228921161198,1894.716952115955,1977.3328267403276,1911.8977538188096,1767.5901465398822,1843.3965431333975,2022.1995611936404,2035.90801250576,1805.8364099631945,1967.2149640694788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2208,11390.275931693195,10774.236638141927,10267.745586414316,11028.702877130954,10873.936428918347,10427.480279932302,10889.4995113174,10330.980281519953,11870.897560662339,10092.127274048442,12140.977309775095,11954.223942867227,12205.702130214579,11043.592289705339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2209,1401.7838132950544,1428.5815121889502,1424.8788787464352,1414.4534265481684,1418.6162131727335,1332.201438063772,1398.3225868961956,1395.4342357676076,1368.551101332802,1319.787190050891,1419.594892024119,1400.28421129661,1412.1882029065414,1267.2218543446775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2210,5465.4264050850215,5485.81058339637,5398.294691975583,5356.182199093689,5384.32421353151,5389.651986826372,5401.980159586059,5364.789979935076,5291.0338701558585,5462.113793125476,5269.546680775478,5241.830447960744,5404.02555148855,5425.535004665576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2211,6885.635020990138,6826.836687016467,6893.788069494572,7142.334121717156,7008.633443281058,6953.913575014482,7030.495247284335,7045.091592734351,7191.871149400413,7202.181665798509,7207.094756581952,7100.336990302151,7369.491892192698,7421.870980094254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2212,561.605021847914,461.6391488381678,1008.5784318528858,1036.6019581651071,1592.5410433876714,553.4668984441541,1440.5606920993032,1046.1637068849004,1422.7655817921404,1759.0454238197472,858.4063691935708,764.581916023857,146.82170561645398,-211.87415391266768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2213,1317.305251414262,1316.9035242904322,1317.8393388734044,1321.835675568873,1326.6227167001105,1320.131563264039,1318.3802559457667,1324.9752762286405,1332.6280964504547,1329.9887750886721,1298.5418007577978,1337.167486442065,1322.4076432954073,1310.6458968051427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2214,1600.2326118013434,1580.8118672608086,1623.682964620859,1459.6696056686742,1497.9052582141708,1543.8520015331396,1375.7318047942726,1682.0580077401619,1714.1396475450565,1485.1483667415027,1254.4487580652442,1850.1467406055208,1643.150591030567,1184.044817974505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2216,2023.049237191508,2028.6844927582126,2039.0502849557079,2024.7592435342513,2026.6266256728009,2051.8663494737066,2046.6861398345634,2068.8765563564057,2084.290147607798,2065.7197776836783,2087.120101882556,2045.2241203827566,2050.0227356726737,2070.4161123662852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2218,1784.3883987770037,1803.491761353744,1808.1086451125307,1815.5888922009053,1782.0835789069442,1811.5147793921697,1824.3335289763706,1783.0977934890716,1787.038506176781,1766.4606575242524,1785.3576719325106,1800.7008756700995,1798.6680451219722,1791.0333880251524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2219,12709.780803500289,12431.727550242183,12664.298386865801,12226.143753914186,12480.600157334351,11930.524055714532,12028.343271327685,11925.588373878094,12658.38823429124,11960.736917909599,11560.018825089113,11158.074194163595,11458.709801710256,11929.701857147244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2221,1535.021215092588,1525.8428313066222,1543.3590397420144,1533.3255780099357,1547.374552505291,1514.4710293359617,1525.8332069423036,1558.5277943553842,1531.008802299564,1538.4509836054144,1503.3996925764914,1597.8079197370698,1547.4496854613976,1431.4825864822412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2222,5577.03879609154,5573.232389858671,5581.316641543105,5570.663329056045,5544.84652360771,5484.40338537589,5549.4383081893975,5474.368903595777,5551.208020357752,5473.303971042311,5505.919752464379,5557.97026317253,5421.696738833842,5468.549025009968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2223,5456.929172749424,5512.400646056654,5475.620253245223,5571.246479231765,5498.7707655479435,5457.449476860975,5436.881596297756,5366.333412814064,5440.778981652118,5379.95693078644,5427.8601717996025,5410.020274744926,5511.106562270232,5504.316552621682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2224,5434.254185308775,5484.921426556893,5420.013327241305,5524.878882690529,5465.46470487075,5421.2928240046,5392.658564035437,5341.692174614092,5421.667043353722,5374.786449233656,5370.984083290695,5375.083717134195,5433.149839221211,5400.703248328204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2225,5426.067299733389,5474.098034235372,5409.516716410724,5507.397316678711,5453.955238592931,5411.119582921483,5387.154369758298,5341.725669201589,5417.518955749556,5370.32425457318,5363.918049133483,5370.881424345926,5420.26220644933,5392.024482138957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2226,5414.261046225107,5460.176271425022,5405.098464087403,5477.6065618045295,5443.704821850897,5393.306366569323,5387.843941228967,5337.689783256688,5417.639239373183,5359.786561000981,5340.212466670226,5361.523253036477,5392.145356405786,5359.877157044653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2227,5181.29968645567,5175.165506088179,5229.622601419327,5238.653218099196,5182.483131998908,5151.322837682509,5181.781713906965,5177.292865753276,5211.790831658018,5094.002577104618,5177.143885350728,5223.580481823887,5073.293854515745,5131.442170406495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2228,1174.3749486071183,1170.9938259464984,1169.8418779780354,1176.3778004653561,1172.1131414474214,1174.4776834860822,1176.4439263072431,1166.2876857188417,1186.2898168243291,1159.4186606231642,1172.8929863626536,1169.815203532207,1157.6383121789634,1147.655298338791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2230,6048.2014262331595,5940.431605836082,5912.998128447134,6004.634150276163,5963.155396004304,5908.118271143162,5949.998760400997,5881.283485055326,5882.809715033934,6341.5128671834145,6200.308584749121,6339.753181803504,5866.056616429464,6151.374733681639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2231,7126.142883690269,7126.220539095559,7192.701256328901,7206.095326976567,7194.083744350174,7142.944290593732,7184.537939400741,7326.818302946704,7204.258833331578,7125.498027045545,7192.2795927603665,7184.428299430891,7273.379680065099,7194.753327654878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2232,13503.617546725749,13382.61381272383,13570.573105208336,13600.889621311017,13416.099427718444,13391.097944059398,13665.508840245897,13578.677900348099,13505.951371055924,13548.676173519607,13410.737690088867,13129.708818497205,13389.1229496269,13643.192071721602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2233,11516.129924237288,11556.55888663598,11579.402448465658,11471.17172313499,11737.100580503315,11493.90052655114,11566.840968349541,11754.845925487538,11351.274938330815,11341.162061451698,11428.205882040744,11388.639775311909,11370.986023709473,11493.41266500702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2234,11685.98818568615,11497.417959075075,11705.907570087498,11806.040056235783,11791.215881933836,11394.176463819109,11816.57363968329,11565.041005528657,11500.710866307294,11232.595069747193,11536.22980638578,11420.48574253792,11321.753232370549,11319.587132259154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2235,759.3613279661904,752.3311045962053,747.4345129964101,752.7942267948938,752.9033569878654,758.0235407799368,751.0686505302082,755.7185079805649,748.8725299578327,766.1233386030904,751.0058999168275,749.3981360985254,748.8787126367369,746.5118975514374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2236,4204.882503681647,4423.868033555693,4501.695325170993,4282.265963436943,4332.928277677108,4681.33176666649,4965.127635388595,4894.5075438180675,4744.5755930100495,4404.500036634056,4126.088275177319,4467.399811612413,5001.51911953595,5053.227613611618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2237,17302.153053748683,17054.370133576667,17022.127312372595,16999.920314959007,16977.611528352085,16889.991922320092,16690.033438295566,17570.315323360475,16926.79485304314,16862.96312712003,16750.64426096141,16932.24184680496,17098.665466322185,16869.33582230673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2238,13352.152116220845,13302.534439368279,13285.626975237756,13308.281441710122,13297.686584850962,13405.024050676482,13254.523250366125,13285.274916472123,13133.651911246261,13318.59824355428,13260.514453173819,13296.416809489752,13342.301336071745,13185.295704511987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2239,14995.54699032527,14771.73249705253,14911.692264491261,15023.570824677838,14967.201569354529,14725.851731349136,14993.339411267249,14839.330655068163,14971.71353678628,15053.132810611854,14742.410636974764,14709.983739427174,14477.979173911648,14618.683664081076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2240,8993.25034703498,8981.328515570192,9142.24367138457,9085.951375240049,9133.23294548587,9051.87852290444,9046.669786853497,9028.2390766633,9288.971928450997,9325.443972399404,9202.832551798274,9422.713680272516,9289.365724369662,9232.977914743424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2241,1138.9377872809214,1128.30579463757,1128.3749126888174,1148.9371131533662,1146.765780828062,1107.4224985498413,1123.1975378656184,1116.998925226001,1140.7078135757838,1127.3979102652293,1119.8192888484573,1093.1678702191816,1086.5113389233047,1138.3779088606657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2242,3331.4781686360043,3337.243599154097,3289.786809504454,3277.507261861001,3291.5522496482263,3341.0612685794977,3247.022329336017,3284.1119450049196,3310.811488567829,3317.783482351775,3324.981352923883,3281.757411274876,3380.424697929553,3425.228927468621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2243,2146.2540600768607,2151.462052904151,2122.7050089298878,2141.591676677134,2145.753899783126,2141.011653526454,2132.0274593459726,2168.178815207788,2153.74509075097,2186.765189513313,2118.8846170646284,2138.780544425173,2195.51165301485,2203.950227058558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2244,15417.46722311002,15297.55747267522,15295.340744901183,15140.049014487086,15054.323024321187,15282.136132146083,14941.363380600467,15341.693488071345,15144.70887876105,15118.69102770728,15218.927944346677,15131.459746926786,15253.722746716212,15793.167318711441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2245,4599.024791314259,4612.50473784694,4571.907358802151,4548.739343573801,4571.18347494405,4554.854049585299,4528.058064218947,4615.814881989303,4558.176236675166,4574.037557440011,4603.981117273539,4655.208105435148,4501.910480715041,4624.727082321564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2246,5254.230682420917,5318.8303004906975,5330.480908675862,5280.7173100773225,5365.4187846166,5301.001577687473,5331.915777703673,5402.28952632272,5256.506541567507,5330.15353601643,5313.577943880779,5431.548115483867,5448.476241074682,5256.067452043413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2247,11943.109360001215,11822.020760893462,11899.981289704217,11922.784433822939,11697.26271888315,11779.436626211944,11950.494376660896,11854.496646841497,11915.719385891216,11817.3310577273,11601.831823327977,11479.180693878418,11390.211958723965,11871.814910620116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2248,1993.771613882553,1988.4560739218832,1996.1791003433336,1986.939179594337,1989.0821542240337,1977.1913847068263,1996.973427120718,1973.7145706490192,1992.9641006093443,1980.5094732480748,1978.1752276775953,1966.819169859053,1965.8201654326017,1974.7346457253439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2249,12980.987821547782,12980.149009665813,13066.734629676437,12891.956652367175,13065.966147315215,12889.535345592389,13020.929538198823,13147.998236584532,13143.358908611062,12750.52834763028,13068.112145126455,12935.930475118555,12997.138270117342,12951.191869824725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2250,14395.105162980006,14353.569527692904,14365.005803375456,14415.267829927656,14418.519700621559,14349.178591764536,14464.251613718196,14547.651619725393,14668.879773743418,14157.492306604518,14297.791277697284,14543.735029062906,14128.303419184627,14532.253679604599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2251,1691.1391197832122,1665.284840399775,1688.2832735508323,1666.7950300616699,1689.9844985408602,1646.6227363206835,1686.7387900154322,1708.8036323691495,1713.847987087641,1665.3323660524075,1661.7620342493146,1645.2228648780188,1634.1511934559735,1640.5133004451209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2252,2181.511085043314,2156.074578533265,2176.516550606105,2162.827633901702,2185.4194929552164,2152.609716439984,2175.019558957651,2144.526708238689,2178.140403566454,2190.4321793785357,2161.6585876687386,2118.915128788357,2145.079380831464,2160.8970042336096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2253,7409.929391397434,7283.915249659083,7322.764954363659,7455.928116828809,7417.721683572531,7304.697037326874,7392.410081068723,7385.329980257693,7401.453867320269,7589.35383433869,7312.511097635914,7264.7352715682355,7211.932612568495,7401.154457190272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2254,1541.8934365682096,1535.0090460675983,1545.4794943587913,1540.5076239823643,1547.0575951430708,1523.3591475089197,1506.9131375879435,1502.8206991928687,1509.299667230304,1528.5353539516445,1511.511831968099,1508.0269405877125,1522.6957412351715,1513.0311389310582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2255,776.2484631476157,781.7219416979984,771.9377968887072,764.7938927988424,755.8937282700364,773.7823640694402,734.2947479958007,773.173907428388,785.0058269151476,778.7223448644095,755.3189709163626,763.4367475977213,761.7489670797441,772.9417034139204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2256,12535.491132909781,12431.072753681015,12443.98366310721,12664.565744821597,12594.86748041581,12439.567394482656,12689.250831040143,12514.46786205469,12759.386609042742,12611.368800065251,12504.835834053356,12326.500993174139,12040.11239554263,12526.153432780378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2257,4510.729016105692,4470.579499006191,4520.127297510176,4667.066920628031,4633.280207297612,4572.3003209315575,4598.685857091008,4537.175949475578,4654.28033227334,4545.809995384072,4711.329219550042,4531.708112134311,4604.546899959818,4650.68015548788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2258,1137.2435981619892,1125.8039895879886,1124.9638700959758,1144.9105094533606,1136.3413494531214,1141.8267068458326,1138.044114695053,1130.2502002481074,1196.9021390472067,1127.1616410517884,1148.9657834877312,1173.187353470783,1155.4438441758218,1145.1069921948206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2259,4892.317943222099,4870.738210663409,4968.985400187514,4949.221101747035,4941.94724526111,4977.157221894029,5023.568822738644,4998.174716629927,4972.9217906128515,5095.656449328715,5005.180352313928,5189.6790688112305,5179.921126324298,5151.058246766273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2260,17318.774556738586,17142.487937242695,17180.39551998192,17420.989861709677,17195.610373643503,17095.44893098827,17602.13347533972,17468.636671475673,17703.029522750257,17919.028366970244,17316.591271091427,17401.792326435585,17051.31426607362,17240.906511313016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2261,1546.025120751971,1536.6988723531272,1538.060281933164,1555.1024519786433,1532.5256684001479,1522.9978529961245,1554.8355053089285,1575.3682059825471,1572.933638474326,1610.911250994834,1546.7403298429228,1547.1439583457739,1499.9641242016316,1543.153850106129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2262,639.8923796179212,649.5972802809871,622.0433377310846,652.1751779319361,662.8112412519085,648.2691166931966,673.6143548260541,646.7561555364518,651.5461573222174,692.0433025297002,620.7751901192183,605.2241848104611,656.4510081654472,681.8430289434098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2263,1390.978614308638,1403.3603807085208,1422.183290680331,1443.624883987753,1379.6068536385646,1463.4657182187416,1396.686338673591,1570.2086803258085,1381.4264380546615,1452.185356785277,1554.9228856605018,1597.7601467536897,1373.9338698373992,1565.231476836687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2264,3550.997603831648,3517.745146377265,3562.0665005457718,3536.4911571830326,3546.2062392763055,3452.415766468541,3488.848677710196,3472.909109386541,3555.031571031521,3529.4756529744245,3443.0493180360345,3381.170297954476,3419.1959443326004,3515.729421345763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2265,2136.642503253566,2145.409256469693,2147.221271211936,2197.1325452866777,2218.614854169663,2125.067849324925,2114.529651377862,2214.3673794301694,2065.6676201397795,2142.5951755403153,1941.1367897582847,2001.8634429339845,2252.415256062031,2212.965719969651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2266,1005.070302486208,993.7196382807447,995.2095118156342,1016.0059760566035,1009.5284377686933,976.0159572885843,988.8637507825217,988.2957040103166,1006.6301528271806,1001.490780444349,988.1726185340308,959.363242760978,951.2012844472018,1003.7143888382153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2267,12929.094392400744,12773.894594570947,12868.89751527753,12888.45800625236,12801.914000972436,12804.240993345402,12911.598482769883,12978.280007789603,12788.645397515018,13138.789645603612,12765.089814664796,12601.13360594376,12536.503009127533,12956.37618561389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2268,12937.265569757044,12785.536053276393,12877.052359711775,12896.509479506081,12786.058537930781,12803.257662093154,12929.65093309231,12973.943192744318,12784.629218981096,13144.479076368247,12770.854258898049,12616.158444385772,12540.784410172168,12955.360313157591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2269,15540.168681066523,15555.453522435773,15488.965243138071,15431.858681403373,15517.97020704493,15530.475582119514,15468.303047290141,15448.95435008108,15548.087765365535,15512.700548429972,15649.603574257315,15708.439769428554,15379.034215876556,15529.153315050751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2270,4823.362389488291,4789.934301274354,4823.408573584336,4762.881233117934,4770.06524223367,4778.446482224397,4827.9967821563005,4780.5513728035585,4803.519355363125,4842.293958491382,4854.264061903428,4774.032289745806,4787.120300112998,4931.759050386125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2271,15529.51698532914,15475.197343638432,15595.580428772542,15499.64364123295,15505.478894164433,15438.001608159295,15469.204281278024,15659.771960027,15366.243337335363,15480.615437532271,15503.516765501165,15550.858426039485,15604.885810018837,15896.761006263938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2272,1122.6331960655343,1146.528109478426,1122.035505109443,1137.335271367061,1119.7052197663952,1135.6757078822884,1138.178972503004,1153.6592876480636,1138.446446440765,1134.8359790273412,1137.344404548024,1145.259163081845,1134.083578349449,1130.6830572839385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2273,14006.616782696248,14011.283511104764,14072.035831856254,14038.761093515983,13864.357565230599,13771.026117068126,14084.851563830747,14142.788186300073,14128.083874892433,14322.557041227683,13793.58035707674,13868.521942379677,13519.536485398314,14074.587756032084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
