id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2622,1442.78706059255,1427.1778802265567,1405.3643110829614,1388.2870760811636,1385.4668242891466,1353.2887225833322,1373.4634564590576,1340.660474378715,1353.8568273101105,1341.0550249179132,1326.7582475637898,1328.2925911474133,1319.989254691154,1315.4117034633184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2623,1264.2995962314628,1268.9398947809757,1245.6329477673269,1233.7171822177309,1208.9877395634476,1195.565614284592,1210.6587928263627,1182.0292111532597,1203.4413575098588,1188.7461670571715,1169.7111513505674,1188.3897395228885,1158.53791164032,1155.1805960648887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2624,10494.014657723405,10566.774773882118,10354.888030865532,10233.219408100362,10023.859568104537,9898.327369815948,10073.804280801776,9774.38899610945,9948.468986516487,9851.873885918976,9777.951222893214,9837.628839911546,9661.51478685527,9616.507311229694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2625,1414.472255022631,1411.2691579302063,1372.4102799263892,1366.5211256904784,1358.8696293242592,1314.01102273142,1332.036709377304,1313.3690849428526,1313.1186331600088,1303.9441913644323,1296.945873221667,1316.457077611454,1275.8047102768874,1275.2461888662635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2626,2386.890440534916,2384.061419232803,2335.490000345139,2320.4395074489235,2280.7800594486093,2267.6527558747657,2218.9861278600138,2239.165672910905,2222.437263786244,2163.7895202024743,2173.0764825384144,2242.1507503668054,2157.0648014100775,2116.2907544738823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2627,12313.653598526647,12180.71415286143,12007.66845795907,11970.597054195043,11691.459500212773,11396.623559106256,11778.822156067794,11531.561130053302,11404.978101473365,11388.947298116578,11318.414815030708,11530.752669667829,11057.519947898301,11366.131103933747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2628,17242.841479140032,17010.576681962055,16616.31330672173,16497.90712057196,16288.7241875774,15952.477300243412,16220.550348819066,16370.05442896891,16001.604299714052,15704.837733298,15525.946371477607,16060.846260398765,15139.172098626193,15803.706720637309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2629,15620.074612403512,15556.956537604336,15321.615242963497,14968.73765815076,14866.16903735943,14756.348296448976,14958.647781043972,14913.400950686242,14794.247345322285,14498.647975997335,14235.732958194643,14705.370374860857,14163.276997328196,14191.550972763798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2630,12342.672703157565,12228.951727580745,11915.90067056737,11809.409862950663,11778.300018221753,11546.755400196558,11766.73547228254,11650.215024780251,11561.559188258609,11563.840942731016,11347.065166942064,11625.60286586683,11205.653995253098,11413.077311500369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2631,12197.615170674995,12117.18432629267,11821.736571750656,11690.955136690895,11725.131549848284,11251.732697212497,11460.75004627026,11240.324738003104,11303.654427028161,10984.036685063882,10891.641010357145,11218.497615472892,10957.047909186662,10695.328542713734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2632,14138.58234658867,14043.962897422834,13814.634007137127,13554.11213275507,13620.858491700026,13097.976981502805,13309.675910995777,13121.956003882031,13049.274806097012,12897.91074594331,12549.750282200052,12908.598112265076,12899.269455892947,12361.305303180003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2633,19917.701831769788,19728.930668493198,19533.274249990936,19361.027757748867,19017.288851176145,18681.93344660193,18300.24639028685,18476.71981587349,18608.84913583507,18006.96089298663,18101.649384565793,18252.571875834426,18087.794883111717,17852.16098690925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2634,13781.506017942625,13766.568456394425,13520.274805888535,13339.160807437238,13351.132384139893,12941.010272242074,13345.048114185629,13199.311202715051,13186.83647661176,13067.011715185208,12717.519733587846,13096.023355218664,12523.791684525031,12829.18042742853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2635,15823.814348341093,15702.958932742922,15697.785137848346,15324.113578477283,15232.65448214342,15032.153781461122,14905.230025525156,15035.645310380032,14933.095048572366,14487.352864463799,14536.304777703896,14632.270042614588,14676.405473929659,14520.420569114158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2636,2293.8611726682198,2296.5185788026915,2259.9143279367377,2270.3490910120386,2212.935788073249,2178.9527142944,2186.0357970990012,2067.9368716774316,2105.993119963395,2069.353812925778,2098.4477060293602,2047.0885452385887,2075.9030558537297,2087.135930468204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2637,15097.80365241066,14928.855562663812,14956.868845320556,14667.840170765166,14450.83148934466,14248.54561207913,14228.418638078323,14358.86766958324,14254.0955404986,13877.69548999636,13805.731740363835,13854.9959014442,13830.256104509881,13713.22041972835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2638,14891.343678756872,14774.74317325585,14749.754341449496,14459.176053495981,14400.044099827199,14150.077698368434,14083.912127417252,14169.880375761253,14053.554346857465,13815.060619242608,13741.97792902677,13801.928864677571,13513.702334600108,13609.938897922813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2639,2486.007748088078,2606.5970861803626,2576.196044222001,2415.2044581038112,2444.79653622597,2694.063874679506,2437.832445499205,2455.62469640105,2385.7866330384268,2289.195850908123,2292.5686109086846,2228.3381571959967,2205.583676203162,2358.1497741735816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2640,16664.47681108615,16474.2378561175,16485.63472482734,16183.612991980195,15978.747413456635,15763.214185382618,15713.01292779252,15792.297412685402,15680.70963912078,15286.587452077703,15202.650159970977,15269.603680764407,15280.108876611439,15050.401627686226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2641,840.647506648997,827.3490620286092,820.128700547936,813.4073702635602,804.4153400923432,773.2443572325382,796.7450899886345,792.622928629413,779.3301702507258,779.3991706326188,748.1245436548189,773.6033269848951,771.933275377551,784.044392787258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2642,1506.8548697170177,1490.1509532979785,1486.4875629282874,1459.9585465213738,1442.4623123868698,1423.3493906087851,1420.2936459382627,1427.5686930681193,1427.0903594744257,1384.0092837961304,1376.600317306333,1378.6287595678507,1381.664731285356,1364.7262304931664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2643,9353.735006257206,9242.067007524312,9306.464840763509,9066.024757276655,8993.588925927614,8821.489929374566,8936.997451210174,8832.82051230331,8805.90625755967,8659.784987604668,8417.63240532413,8714.531239595472,8596.746231167954,8393.38537290875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2644,11245.373413553902,11152.373755909828,11126.945955959078,10941.240013863984,10825.150518608198,10681.52600843683,10751.822971270272,10823.869721875166,10764.16217493739,10443.617361373008,10308.022673992164,10461.68890055658,10422.541215736976,10178.663617855082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2645,9687.802786320237,9589.06118027502,9607.96748193797,9397.277805476937,9330.36244229005,9182.919602678687,9216.069578005212,9237.58528917632,9109.784143760453,8956.475098347477,8804.222840494982,8926.20368200347,8936.593724007269,8726.531983346535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2646,4069.3425349751183,4030.760446356153,4054.4183811482585,4092.978160918319,3843.551899416817,4261.136447419894,4059.455465074924,3854.9689282386553,3673.5272584270488,4139.017432173114,3924.6579123377014,3972.036645920224,3661.190334592634,3668.531282610238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2647,8615.00777741579,8559.8442014106,8527.666235934,8378.57746332602,8354.796917016169,8272.755058234337,8208.005039675525,8110.324783149708,8022.516073334575,7997.659570609356,7931.559358128795,8039.312202177912,7914.532072830821,7851.353108302529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2648,9242.248900243363,9160.909396566165,9043.009698188456,8980.016057607925,8829.499735871079,8769.194178079882,8772.894170907559,8690.725947249623,8658.817324371032,8758.094910095282,8823.923724590744,8746.895749208503,8730.104917880637,8356.583972106611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2649,12314.73427697578,12218.997345078942,12185.274296941514,11928.699924864415,11934.581848691954,11622.71198519176,11621.674131666512,11528.951349484898,11457.27023287166,11466.497251893123,11346.95952312704,11393.119742341598,11325.102950276445,11130.099216761497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2650,11788.178175607092,11615.627479244942,11677.861230038468,11339.847974120972,11440.337279813031,11224.466855003573,11228.586864722589,11141.578934313251,11185.549880442564,11055.988662296504,10916.534881010783,11187.66852807523,10969.914251967164,10629.534148605018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2651,6538.538513847098,6494.0050479776255,6489.516605257973,6364.126557192593,6316.428998143012,6390.124893243173,6342.114531185385,6241.396885360895,6098.828071360266,6010.26229478901,5888.158806011979,5960.171137267261,6238.241996528637,5932.116623468498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2652,959.5134395386783,943.5431986453497,962.2890561712359,944.5163663808124,935.568688809223,923.0357129630523,942.4204494789395,932.0936938032711,917.8221699592048,962.140162302243,884.040026188442,920.75573626379,872.7631056195158,880.8235263162618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2653,1757.0981944135772,1754.051640951327,1742.8060222329177,1704.4711546976944,1700.3884490086505,1673.599825325157,1692.038329586395,1676.7135266413711,1661.9455650813816,1631.897316495909,1604.996716288279,1647.4152877033025,1628.2117932028827,1612.472581774769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2654,1711.629122784843,1708.9115213562054,1697.833731008696,1660.6762267673687,1657.1465039577283,1629.9254249993207,1646.3436033659102,1634.5012770001422,1618.7847182839791,1585.906356001796,1564.3717248853786,1604.5581265667195,1588.6316212910501,1572.4679437162072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2655,1513.5479522400594,1496.867259234159,1494.9309951669798,1465.5877875486963,1449.3923956785197,1426.546855269316,1426.9183667691934,1434.1521538033612,1430.6373726486254,1387.725624055647,1384.6864320206278,1386.2743844848032,1386.2616120645298,1375.4024956571538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2656,1956.9731373811103,1927.965706789897,1931.9126518538517,1880.9874373248915,1880.6280502208936,1862.4760475411908,1839.2936691869631,1845.655299346798,1803.383436191899,1811.931443254534,1759.2766381147949,1760.2594499461477,1779.4447391940362,1737.5318777815653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2657,4320.064386364809,4184.356028092983,4524.075910273038,4626.4947965466345,4135.189132283983,4072.1941821196738,4035.9448571842354,3634.0750962527195,4855.951433680354,3866.226984239645,4460.051624348297,4166.053654230223,4132.895918578047,4874.186929044652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2658,17252.40968208301,17091.093773518394,17178.930986925905,16872.355881525426,16772.718327828985,16795.806353291307,16476.94388195232,16629.514040567894,16442.086884630226,15993.420148752972,16057.97047357675,16179.838030901084,16092.053307187161,15716.759611617594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2659,6828.471774602479,6795.762181453265,6464.881871740647,6550.031828683093,6524.732705189498,6599.283049844451,6542.531229015001,6442.797620913344,6318.885399336579,6332.948300978319,5852.947219653093,6240.360666310287,6192.785089191127,6103.217659685368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2660,5030.662448482755,4981.0143594227675,4956.388300676074,4889.41516042498,4816.550336773282,4752.640850224277,4805.3271368571595,4727.305932461932,4743.761111321088,4691.967806502445,4508.855342143128,4588.097709283947,4507.00662045467,4547.157321493114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2661,7968.088063818814,7650.0267085371715,7846.206221619807,7564.061677406995,7202.891000868793,7384.499086582868,7331.627613357908,7197.950595305551,7389.642003216391,7247.954645646982,7214.962738506734,7331.241183216017,6660.3352170739145,6820.4303783780715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2662,11793.386443620073,11473.21511151582,11578.811010035153,11358.47051908427,11103.07721527406,11173.577638590805,11154.123158363993,11235.075897102392,10953.70568920965,11047.198764686304,10709.26124572751,10880.353652618542,10715.023284299166,10647.552718772873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2663,8774.544254265686,8642.225743417637,8510.519061188781,8364.793234138753,8455.22248184315,8292.50443347831,8271.372278904604,8189.822669562036,8283.570388711516,7905.86417687139,8072.373975150701,8064.086905821388,8095.434442383605,7955.76303445152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2664,6028.997591479982,5985.4522182067785,5943.716960259465,5811.803226875774,5831.689375514448,5723.120920182207,5784.272338286644,5759.684332337782,5705.042367294678,5621.496062154721,5574.812117368965,5717.436158961594,5545.4532019180015,5468.132949526783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2665,16290.012787146008,16209.371702107639,16095.523466261526,15948.451650223893,15759.154121104957,15519.727466510729,15589.291792096055,15642.763293076996,15501.496786212172,15348.031781932043,15097.429924803397,15170.95103326597,15053.101141830859,15155.951589070706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2666,6042.586238545521,5894.6735868308015,5847.533527715804,5712.690616744089,5739.937543993319,5748.900243838725,5624.874855325707,5578.168298031973,5658.509395548128,5641.887269697201,5422.7106728194985,5704.329480524002,5614.953669103838,5383.098945409272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2667,18240.341377114855,18052.841126797244,18005.42132826446,17603.439191467452,17543.35937264777,17166.335084078863,17164.53425945734,17138.377904354755,17167.168681016577,16889.48885016035,16539.857284462534,16599.987370875268,16586.839853066118,16357.693081071973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2668,1646.4349239079145,1626.5306402420854,1621.5237644092774,1605.2110167768428,1589.2719419386624,1525.648698710045,1540.7111885115685,1519.930877904516,1566.3701949765116,1527.4916552538339,1489.1258327744492,1490.2266993692867,1484.3164295523763,1444.031304354165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2669,590.1675413173749,616.034345745517,594.347080178944,550.5802074177193,614.3783877753323,589.2390073663804,562.9959605845031,553.4372531931919,559.7907344227244,563.197214547635,559.3242385095883,573.2261156831391,531.6000663137979,510.5774161208597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2670,5533.138757150147,5505.343627663886,5695.250672188043,5031.116166730181,5936.909653314498,4490.921477477592,5951.048377111209,5457.476951576937,5268.706629713728,4854.181448434823,5528.522149207613,5444.504445230685,4544.294553491677,5690.8143714209045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2671,1598.871475561321,1578.5971467403408,1576.3620242349125,1548.8371355892255,1552.9416481607445,1508.538376459441,1561.44662956918,1518.7814666157408,1511.613216314924,1485.377946435732,1486.8987943930174,1479.0982741483137,1469.6762085618834,1457.1540125398676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2672,15727.654522955494,15627.593280201087,15393.871523585836,15170.661558789743,15158.99876727836,14852.642248177712,15195.253036707272,15043.383116823301,14950.987734907263,14859.856671607291,14544.442569873836,14965.378399410922,14490.697239403831,14616.895905546482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2673,15819.819242995318,15722.70011106231,15522.392195851153,15174.017814387484,15273.69543661675,15081.392112030386,15109.454818245486,14962.410911273879,14786.690237083458,14727.887358887141,14443.815945430873,14777.283950865725,14927.101960049436,14505.362883376221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2674,15170.260160768536,15099.70599078049,14941.34692084488,14515.519437302388,14606.140964143051,14315.103992239385,14462.415767579538,14350.148484263264,14250.387795379182,14184.313034870685,13960.540258053554,14185.603868029568,14183.62984271254,13921.219789296352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2675,9700.398825831018,9662.767748845781,9488.877150913033,9310.956127279474,9147.088345299559,9138.880861217825,9008.42363594799,8863.418141713475,8911.467419113485,8813.385378453202,8710.616340349898,8777.064178095818,8914.71326198573,8486.38526742613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2676,2736.277212356172,2706.6334519785514,2710.8390098973223,2674.651939014942,2591.6165221604906,2590.9321339655885,2602.8265359677544,2587.5056964606165,2536.124234201895,2549.2653392145717,2520.2079215990084,2511.5153823023456,2448.5973314817616,2480.2610851353124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2677,8548.784329885631,8435.072232705004,8359.412304862151,8257.572537047157,8131.660856620756,8081.265562007062,7952.098286399095,7962.250038163303,7889.559369003264,7805.562974250111,7868.656808044872,7784.311789182886,7813.9781540731365,7884.709572053232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2678,1383.370488100515,1378.1206353405446,1371.7391159318847,1341.4725583549573,1339.8827313497532,1315.9893427621457,1302.4788427496046,1308.1476490869816,1307.0740840710928,1287.796914250772,1285.804430004086,1280.8334156177386,1266.6148384882215,1251.3131718317602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2679,15637.01892441722,15439.111216027677,15368.641622231655,15064.031101946199,14963.811410023583,14751.964904218485,14805.610808864909,14765.183920800058,14738.699219998447,14405.214605384217,14426.64189362949,14300.646033310857,14323.435884410477,14327.848304290572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2680,13991.556078372962,13951.059242991496,13805.028762917555,13536.185343241628,13500.357597897839,13313.268794757389,13358.796665283606,13248.31723467714,13221.770548686705,13134.08656623276,12977.566099751706,13075.78969659774,13089.300554589498,12799.021729961853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2681,3442.8705418303102,3409.1965377430865,3400.751552454099,3343.5100892035543,3315.039980164389,3266.195049639461,3291.564324061328,3252.8652750547744,3205.1128767660653,3254.2506757519195,3229.6090636295767,3193.302721256742,3164.9200549213447,3171.917567183848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2682,5910.368393236967,5845.919532346071,5694.067547230887,5681.461662483614,5684.29675772799,5615.0924345599515,5577.619469533465,5633.06202030748,5472.826731858994,5517.78964582716,5381.1358038235085,5558.341499295356,5506.430747117052,5388.945332734211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2683,16887.950766888265,16769.85631873434,16678.108703426504,16400.00894482055,16278.358267669773,15971.67811804683,16002.69253552005,15966.824558156019,15937.082484866733,15675.065704027551,15672.329941029147,15703.662272058446,15360.951048101142,15465.509359326861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2684,1965.3897647462031,1949.0677004968795,1926.8472568019624,1905.0441146594856,1899.1958430048987,1872.3627128265525,1891.149005936444,1843.555941634932,1876.6319734777776,1844.5120736087167,1842.0148669463551,1839.292037289222,1808.4218751983062,1831.7044344921283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2685,6772.051881766072,6687.181872133266,6641.88763002587,6520.8870137331805,6491.56970718384,6287.089087527862,6340.032997704563,6327.387361773655,6258.135009564484,6152.996032988746,6123.805480762184,6118.892449103888,6118.2919423439425,6019.96304581148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2686,20209.030605250427,20096.167805686568,19943.403445425454,19656.05282704633,19435.329676827176,19183.872104610622,19099.661545099287,19105.32757178037,18601.581010851678,18773.161955045274,18825.792679371083,18767.182077846937,18371.623377957614,18674.871974385245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2687,5214.63026476419,5148.103882730825,5142.317428053401,5004.250986679915,4987.766636324928,4905.185798562234,4904.1959699606105,4870.814682747661,4876.683693052819,4787.221172309901,4762.573845986887,4774.91789250633,4710.1559006003,4680.070955327279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2688,3493.2572027453493,3528.1939788651357,3502.4789571220294,3440.5199343648264,3335.786603567115,3276.2666183697825,3305.9655847545273,3291.901850666538,3281.6881701779635,3189.114153414765,3220.0500766310406,3237.987290382694,3138.831125505846,3135.8670300833537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2689,791.2406306608452,784.7734711968081,771.8980486553984,758.4686570566413,747.5694984814852,732.8237412639908,740.7706791745711,738.9349845882964,732.2398325832403,716.856564456587,720.3257304784938,716.1807593569305,727.110966685719,703.2938079299577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2690,19012.303671610363,18982.28336474297,18893.07724890974,18547.8109285419,18324.5423607716,17767.879780979973,18030.077703557752,18039.72920816594,17873.037850250388,17594.67145906559,17448.677358812853,17472.642844569687,17239.783934109924,17426.687262179265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2691,16606.383609953125,16487.328793287288,16387.17123623031,16113.637780266714,16083.947832856838,15633.996421766746,15699.634330004415,15679.315894652795,15803.189407267808,15407.283492618908,15363.09058042465,15223.116056553812,15149.152864477303,15498.043371102523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2692,4142.3362649657365,4122.279646030879,4085.4557912651103,4016.7033034173764,4012.7561196740394,3902.001652635039,3949.3406499603,3934.3965191019624,3905.108985228135,3837.3471142242183,3777.1834981618867,3860.942513271716,3895.6190594370078,3738.100054053144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2693,15833.523914202156,15676.682512776366,15487.33800668793,15107.074087243049,14744.276788816178,14576.345041777662,14604.320039446686,14848.610614330426,14231.501524772213,14247.989187132629,13678.455864780566,14305.556999067443,14364.52613739162,14161.023863835639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2694,17220.721602862955,17111.647512730444,16934.414134886887,16688.737350612777,16479.970986455315,16225.30225352754,16393.689928887765,16364.965975004196,16350.72781113889,16077.35473098851,16051.256804812265,16117.302137585011,15843.825345017096,15874.148175406697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2695,4845.582079300098,4833.106214351018,4738.893254029421,4664.899025705325,4659.880395028322,4595.673637914893,4550.7372986304235,4510.362979405866,4558.754020729347,4576.272362760101,4550.824282082076,4541.27234550203,4511.63876527513,4457.27477384754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2696,7112.546107853205,7062.908575737784,7027.4426818281345,6905.530541973666,6882.744251854703,6664.313392079529,6750.486412345875,6805.374194502349,6715.044580325182,6680.830019228262,6674.576545121387,6644.38554318904,6492.277735077787,6425.638570995917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2697,4599.230675731603,4562.774280229944,4612.441602417561,4515.460230532433,4533.640902589221,4352.779660773339,4419.6775604595905,4492.187219646248,4385.919590171165,4270.993640351617,4332.770046216516,4411.17777248575,4217.429733488006,4222.995342937071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2698,19450.04535751484,19400.450528468435,19017.479870502535,18667.728167935264,18609.18101470925,18448.90162572909,18280.108435869155,18055.364531355495,18347.994724317825,18145.067029265938,18092.51305280806,18228.938998942653,18024.248076019474,17976.590918924347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2699,18589.160993931073,18461.01988004509,18265.208717283484,18001.30212459993,17801.626336443464,17507.05890677802,17667.003847163065,17704.438210727516,17650.706492365935,17362.19181288936,17316.98314118779,17343.4081965152,17073.257015674186,17089.420125709083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2700,18443.5195884685,18312.663402792543,18162.34964668476,17935.707478286502,17757.802041935833,17375.06351637493,17729.911608693514,17677.209617126333,17516.17556839758,17342.26624576551,17383.138518395892,17399.124880981115,16958.488803102093,17016.946762081487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2701,4319.541270680212,4244.47968566572,4268.697079483221,4168.810851043615,4144.4462080520125,4040.9461403123705,4048.720289293707,4023.955498835184,4000.980324244977,3962.7146689275855,3855.0084187684643,3914.4540843520463,3922.033090398743,3848.578292215178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2702,17555.931755398415,17554.351725601122,17087.704644329122,17006.165574480114,16794.477725433797,16697.291065625115,16404.818050386788,16665.599931307705,16387.707446528202,16568.711455790697,16370.929260187444,16258.60763442676,16393.422382789566,16265.430156341657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2703,5429.686519942004,5381.07836150184,5338.163752606257,5266.794568899635,5221.263351935534,5097.298084894984,5081.39717663699,5151.103779739532,5099.325161390599,5039.46906786604,4973.213486307918,5007.783851808675,4905.518078818147,4851.484233829653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2704,9118.719098480133,9022.184421484364,9076.322403816826,8844.510711248122,8771.54944557929,8616.44168620746,8575.901696872472,8620.648038490652,8702.619577244614,8595.68660498425,8354.53701696597,8400.191078586053,8304.043542532138,8359.019743292893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2705,7317.677013888047,7468.5899309269535,7164.265443550078,6963.153328243222,6665.951258752176,7061.491151614418,7267.155660352243,7157.097388777928,7197.957515569173,7277.614292239542,6731.754193314929,6795.198790262483,7419.672401325872,6558.4859135012575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2706,15167.915268904251,15066.61664797117,14983.378406240203,14667.212377374446,14588.930493729991,14316.754308452377,14305.005435799103,14430.820732834352,14160.446746952734,14180.940587288305,14168.121158117205,13999.729335129086,13798.491027022304,13863.379530355216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2707,1623.1723475024746,1610.2683026766656,1618.646081307148,1584.6598113185025,1563.61729325158,1541.0655652135456,1553.8863207809832,1540.1153959938083,1535.7485458718752,1523.6183062356965,1492.3981724536548,1532.836712716934,1488.3125498478764,1449.884431394407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2708,16070.810060874963,15891.950025130363,15671.91659904943,15524.710735758645,15267.18748334317,15285.123231031179,15025.322354422184,15174.385287941685,15104.721650018955,14817.971314758362,14815.32812904344,15243.159587722681,14869.84217434149,14312.57899893645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2709,18903.418392822783,18800.46769166697,18577.329832092106,18233.54373287869,18270.182790458068,17907.41861120452,18055.2265789446,17903.118710963205,17866.492245735677,17595.501834617266,17519.10287805309,17542.857385181498,17313.59166524149,17379.292833008807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2710,17591.692107527306,17524.125856515242,17333.185866701857,17080.846136129083,16946.323466016267,16632.382534282104,16816.98168457867,16936.48831169782,16748.197708296473,16470.256213276847,16328.577660419292,16299.033533550122,16046.035472835585,16047.405016895118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2711,14315.9665689551,14206.305512321187,14219.974519599646,14073.040926554304,13909.686994394033,13512.001082128785,13599.339435781778,13685.275372869786,13636.0008933442,13366.793573325129,13488.652917828513,13286.633509491201,13499.845422457653,13304.217079522761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
