id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D2054,1159.4371157649364,1145.812191093399,1133.7771432045693,1119.39134606159,1111.2070733746996,1096.5040170654433,1089.4639111582703,1081.8206944525625,1069.4875996290612,1051.016428076005,1053.4815578927596,1057.386176000686,1052.9815957930625,1052.5974017398873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2055,1172.6272347710153,1156.5697623245287,1144.6728888819955,1130.521851168088,1123.8465533913222,1109.7200490997718,1100.1806506119972,1094.0670793032907,1078.9339071531278,1066.7352431927868,1067.5134777677963,1071.0918599083086,1067.966701880628,1068.6350300437962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2056,1551.8174797045897,1527.0384763157022,1508.1972196071822,1486.7422939886528,1462.636332580236,1433.6884551419487,1418.446223641357,1410.946333656977,1382.3842914693967,1360.2600907175795,1353.670154910923,1354.9622685311774,1351.110374903707,1370.1967777796772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2057,1416.2032165754742,1403.1897935558304,1393.9515382589368,1377.1494824551696,1363.788488753341,1344.4259319057992,1337.4414022865546,1334.2490718443669,1318.36170780313,1303.0650803237627,1305.1239675719628,1309.1451989626416,1301.4086320750816,1301.059190833479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2058,2091.8378998801704,2060.9463799186897,2042.5011658345736,2016.7224590266965,1997.5973289224805,1964.2659690855585,1948.3819862135708,1932.0374772442171,1913.9462165474604,1888.3830642091423,1886.6030435880218,1908.1356836616283,1900.7732787412438,1902.023736630676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2059,1503.10487674112,1485.828203797933,1469.919486738839,1449.4236150943016,1434.5691468740451,1413.0566033237985,1401.6829778058866,1393.8983580860793,1381.4846477351118,1363.4090788359474,1363.8299273961509,1368.2170604711803,1364.2502720262205,1364.234049008546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2060,2062.799683385825,2036.4474416585983,2018.1198404148136,1991.0886099113322,1967.423488920562,1940.4149839758345,1928.3040004837358,1913.967570647463,1896.3289175309214,1871.9396460542375,1871.7493647203307,1885.1636065314028,1876.7266855471412,1876.083541446291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2061,2465.0568551466095,2430.5775996699076,2407.1908834451683,2381.192846450639,2360.5294178963195,2332.8807965681076,2316.9688469886705,2302.9022305104972,2274.4418614527476,2251.6211864992306,2255.843212088357,2274.3245018507446,2268.7523671080608,2265.0816560123762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2062,3858.8076453576555,3814.0055711259047,3802.988317892385,3779.1959163965143,3746.8369800225155,3700.5909064992898,3694.3570592088263,3666.6562170478464,3624.5416025595136,3570.9583387708744,3576.5480819658183,3583.602373547093,3580.3437633911944,3575.407835820419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2063,1695.404169348338,1667.2264649471142,1650.6071746577027,1635.2319344959983,1624.0191006768828,1600.982489789165,1583.0767558075952,1575.1749176453216,1562.9063396954766,1544.0503480863365,1545.0730042914229,1552.7465601399194,1546.6514493038876,1547.9339865351612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2064,1594.8401887741147,1577.872834567331,1558.514356173356,1549.124076837587,1533.4783857501795,1513.6937332771167,1502.7478070709533,1492.9329683769472,1474.485347186198,1450.7424705432268,1446.9021519325515,1452.808638245844,1456.2216889439148,1457.5123196616894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2065,2921.8563885236713,2877.747017649544,2841.9596027336634,2806.71659845376,2773.1211507114263,2733.4769476260567,2705.7686746383756,2682.314764014147,2650.447481243323,2619.78626873124,2616.9623537975704,2636.294458354853,2627.4241840827135,2623.1098478831377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2066,2942.4919184421738,2899.3264933895553,2865.2057961404007,2828.6605080191002,2794.2896518444277,2753.591646007228,2728.0649377910972,2705.554431031227,2672.534804006198,2642.648114122534,2640.6947848862683,2659.515968761357,2650.535278737045,2647.5037383951903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2067,1696.7319713791248,1675.5627458503402,1653.541637330591,1631.7847955823088,1616.6828956393792,1593.8172621719484,1573.6780618143116,1566.4619852001367,1552.9228442491417,1533.895400510024,1534.257865763252,1548.8908785321778,1540.7243670700552,1545.7981206217999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2068,4171.304978214982,4110.022845027166,4063.4093772090037,4016.252104376185,3976.3354625519064,3916.308549260958,3880.031686908357,3856.0349508176014,3817.93391189793,3768.132587898425,3770.726687375457,3790.026580251667,3773.7720595225665,3772.660224479772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2069,1341.9904770926446,1325.4337417004633,1316.4139137651764,1300.2619652760186,1291.149815782188,1274.4941301761014,1267.0982552596106,1259.3345635180256,1248.137253327535,1229.1541754861116,1232.8454983472398,1240.727235515891,1235.175669802333,1237.4511083272846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2070,1490.8403764276088,1471.9764371305134,1456.5678526308675,1438.0999496360932,1424.5048055876366,1406.1495078753333,1398.6966356849543,1384.8953607185867,1368.7141642621361,1353.153416864939,1354.2629869140562,1363.158533540378,1360.5787166277516,1362.8233194430757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2071,2611.211658109686,2577.3873349616656,2556.680679105621,2527.976180401421,2505.2510629108397,2477.721471279733,2457.6355364213027,2449.0526704660815,2420.8977682350883,2393.053673990835,2397.8761783433233,2411.770353567735,2404.1808929722065,2408.330447858677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2072,2603.389347874053,2570.3418570277163,2548.5776917164853,2517.4516722487933,2501.1471164555865,2464.547950034208,2451.8157538225737,2435.0657389247485,2413.4651842343524,2385.422556864986,2391.192645653684,2401.8630781716165,2393.269112714058,2399.7175968396764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2073,3305.727976553463,3258.6214897791683,3223.762456191172,3181.1046891091346,3150.9241304204734,3113.182668342645,3099.6317749810387,3071.490364995983,3033.917532894072,2992.5655803275145,2997.8463971808283,3029.022881245939,3015.2833504343484,3007.866557125911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2074,10325.260117224905,10178.547336911077,10135.172661497209,10009.151455479334,9882.288887959694,9771.21002545893,9679.576838039455,9664.508032005691,9560.31537330956,9412.650187306184,9406.162159033922,9516.168460864563,9460.771063544882,9460.715641605131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2075,10348.742323370385,10266.72120496871,10233.065436667845,10159.058212379776,10167.61240796061,10021.412586705812,9935.719778692419,9956.447929935326,9778.814475466708,9597.291789732059,9535.256696599405,9462.984334178183,9463.568858216524,9544.127655523725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2076,11646.280958384723,11531.73757223524,11468.537333213619,11316.202283830366,11190.607976854564,11051.772699539208,10971.238079354665,10953.81511693711,10785.704996590199,10570.609215149436,10524.61259049273,10523.228492263563,10473.038861066701,10521.587575602216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2077,19368.801957342712,19208.651811847903,18946.198483882414,18932.264549399442,18980.53531748695,18480.76796471035,18344.13518557715,18222.629016803774,17849.079727269687,17494.083013521336,17678.815597802448,17583.9004184838,17537.7572480019,17503.290689749567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2078,18678.280458341535,18590.348681239568,18337.657906321463,18049.686958951595,17778.838396519575,17604.032088583022,17630.05726747617,17413.582354266837,17264.29129811084,17031.195836256986,16961.069768760026,16984.40012307493,17044.25741278093,16961.15151161303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2079,2696.092940643171,2661.082020866203,2639.7246919036525,2606.655669931705,2579.4492500985116,2544.4440579210172,2527.320350278413,2512.503513946992,2488.361292097305,2457.2396862434352,2456.833226141154,2471.560548867795,2457.743621562097,2457.650759798612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2080,2274.0079294466937,2247.0241881858833,2227.685984635843,2198.336954529644,2178.5969122194892,2151.068796216428,2135.063197123218,2124.520146608799,2104.3328915649186,2079.9838966037123,2080.8044187189817,2090.5099943998853,2080.5817401759327,2085.568076876609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2081,1356.8837510188928,1342.7305085984515,1335.5558245440795,1322.5939067597687,1312.3763435069332,1298.243663608205,1288.6094007725958,1289.2545578471759,1271.3242203453158,1253.4129281308706,1256.6727091497844,1260.4694662986794,1253.1613989252846,1261.2939433065903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2082,1479.5904568411556,1463.9438501415502,1454.2531164060674,1439.9631194616168,1424.3323770147906,1403.9601425420092,1391.1507970549703,1382.6663484440537,1369.1300507346466,1351.167901734444,1348.7996353188064,1355.8346431853906,1348.8886187056428,1350.1181038898665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2083,5364.6505733253025,5301.769498014517,5241.937707037736,5141.509608887104,5058.8200106121885,4974.878655137712,4963.0404692466445,4904.6199906298025,4865.374466717434,4828.6487852460905,4840.532091181076,4872.022546331941,4828.306376149267,4824.384345437597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2084,3139.187256304196,3095.3035481919815,3074.6119889295014,3034.1701589922586,3005.350528791248,2968.7526861942565,2939.2060202132498,2923.765911543445,2884.7918871516963,2854.730697634335,2838.6754781749614,2860.708830192609,2859.0889395209806,2854.446128558472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2085,8644.301144195077,8718.68976928678,8644.172734109496,8490.75723193368,8483.711393669108,8278.413815654965,8231.128828172426,8225.628371106719,8240.567746161596,8050.709824569864,7945.2508337282625,7801.311000060371,7752.3043002184795,7718.347000863558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2086,11814.755792349926,11608.302118939804,11544.01271041051,11434.988984436932,11365.056988808787,11291.974155283162,11175.604577673137,11199.633292690365,11039.203810927484,10879.575904150726,10819.93884130054,11000.376996665513,10956.953182189704,10992.435339035716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2087,19814.84569577972,19595.58805922559,19473.72336411442,19358.715488487655,19220.760880515143,18944.093517405727,18789.099693231143,18680.352403128694,18539.404727015826,18210.48832496078,18201.51350525476,18232.344277476124,18112.292106249006,18119.995562748074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2088,3494.1839374205283,3435.442102703302,3413.3700120291796,3398.109869293745,3353.7222625572444,3281.120202892305,3257.4236208436864,3230.5197762118482,3193.5380252932214,3165.7234122792916,3153.754426350067,3177.297881725329,3175.965269041521,3165.5487838620643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2089,6700.156718799629,6614.460570375232,6553.375761935336,6501.34868086486,6447.464947663387,6361.740630256403,6344.629376527771,6309.68446655265,6214.926489751398,6159.7647225828805,6147.605775014656,6166.107134712062,6166.912110107594,6185.854182402314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2090,3756.85946062151,3757.5541329804764,3774.4073320814528,3753.550622611157,3739.3817309627684,3716.4875285305698,3757.283683919312,3790.408342076502,3783.282967277082,3791.590277698606,3777.9633254955797,3785.2339013390997,3799.0337999249978,3784.9704990184487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2091,1014.5206239120413,1003.1196920677507,996.1449234304488,983.585479053978,977.2163208978122,966.4128335689336,959.4900259669623,957.930522770354,952.1894502803146,939.590327472399,940.3860453380903,945.8838934445407,940.4777427911638,942.1063169528601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2092,3899.5897707919025,3857.2585765673016,3828.434760949623,3784.2458563856603,3742.591574634954,3687.1729250118556,3670.9413488277914,3655.0051673126845,3614.6338719271207,3568.2212690823008,3579.862826541255,3600.211921195456,3584.6434608276204,3589.0233204436367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2093,4731.767342060295,4665.91862495275,4633.905113464488,4574.721718839822,4527.165599643223,4463.79331682986,4429.414900471081,4400.855894163339,4355.805463761313,4302.935484146635,4307.660258149375,4329.375104507941,4301.5256188537305,4304.502326696677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2094,4733.417859679002,4666.89204107922,4636.963263235745,4580.214745093768,4533.3638788052585,4467.072825739404,4429.0434841741035,4411.305388225175,4360.779142713624,4308.904230583009,4312.825538931903,4330.367810184778,4301.778743114557,4308.7904245262025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2095,5085.237111903489,5013.648556996981,4954.194291763232,4893.009448842677,4840.1790593951655,4769.410023730984,4723.3962169708275,4682.704213298492,4648.805432870897,4596.327950665186,4590.1617594679055,4616.458387600535,4592.485366717774,4585.9996265691525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2096,7316.7896284513,7209.118214263084,7133.5021621482165,7033.34894582974,6956.588664903063,6854.059881435804,6786.264066031196,6738.911210508436,6665.321549035359,6584.638289479443,6581.544185129839,6615.604259815858,6577.6820113865815,6582.761173611362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2097,1079.49366249131,1065.3369044783421,1055.3788247071568,1041.7455162440815,1030.9666503969438,1015.5439380717423,1007.9541169282062,1003.0608901144985,993.3552133392129,979.2675198823392,980.030615206434,986.213006789699,980.877148459973,983.7634226335658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2098,4364.826742407958,4308.3957091468055,4268.933942694879,4219.701015761652,4175.720547527868,4118.401689861115,4087.456609611954,4053.999555502699,4020.1246416595827,3968.090277303264,3965.393114754299,3989.96739066708,3972.4712456891143,3972.7163634512513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2099,7544.99283841237,7450.64761540652,7393.468675907761,7315.706373664942,7244.705945350726,7135.68476120593,7063.939606395801,7037.845369414346,6989.693253698928,6886.978724463823,6900.872121962081,6941.303125567517,6904.297022434736,6877.692447182401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2100,1030.278134061348,1016.8360906948442,1007.5003034404748,994.8700545352308,985.5443379038976,971.8102490017782,963.2043760742989,955.0154471545919,946.940537558186,935.9851570672402,935.6766354752457,941.5755646519276,936.9900956948093,936.4588024427374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2101,10042.419389779421,9863.042415324086,9790.452872245527,9677.740568956235,9590.473996062352,9427.707474507699,9330.80919196713,9286.732123690232,9187.627354258679,9067.643042829715,9095.104961257559,9167.728441777947,9100.678936564333,9097.256315496441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2102,7690.415690980382,7601.150425345505,7538.639338941588,7442.535262404885,7363.0441062286045,7270.3545383734245,7208.8006005150555,7176.127886447601,7122.714980393185,7031.957746909361,7022.970843546182,7062.134826684744,7023.992771164334,7035.570895765019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2103,7693.14599737616,7598.821857743185,7534.69151946205,7434.826241859839,7346.440229242284,7251.245908890522,7206.914475664272,7162.924942990586,7096.357704504952,7007.553903610919,7004.196493402126,7047.004144303554,7017.198682911189,7024.430398273273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2104,9321.211745623319,9184.85733247006,9098.888105231288,8989.014562342565,8894.361262606706,8772.457450767035,8700.744800221233,8657.267216239416,8556.018920612005,8452.83593725378,8449.16358496981,8499.662989483935,8473.454348651625,8494.751846866202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2105,8060.88488518211,7930.013771789606,7851.284155946484,7764.945756087629,7696.213644310276,7582.255632008105,7515.564932859606,7450.039416007794,7369.8608434427615,7296.5118145981605,7286.185487561506,7359.1328010838,7325.405005907661,7316.68039381353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2106,8082.146096683811,7969.74953763208,7911.268685575032,7805.835346196627,7739.320424227836,7625.383765310635,7563.797992259591,7548.809730836549,7459.084958161822,7338.084861605895,7330.889674183627,7386.72312432832,7339.102025836574,7356.363948815451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2107,6796.053289595457,6694.336393385823,6631.420671582103,6551.46814259607,6504.19779201344,6426.847450813561,6372.842765846242,6327.397213600389,6263.639916939918,6178.971165713541,6200.221804061857,6229.731076228266,6197.002081684325,6205.345032607007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2108,9217.67510118526,9101.103887713862,9023.125765549275,8891.29557693606,8798.483172130016,8648.336631318054,8567.787408449303,8530.59091802629,8438.715765740126,8337.152616321937,8319.589726553737,8345.354212036185,8310.721670626572,8342.35219487917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2109,6793.022388090776,6698.68526426049,6640.67060224783,6556.784343613159,6489.787696050586,6394.974152766948,6340.045979820479,6302.534454671423,6244.594078419005,6173.6452406715725,6171.559672013007,6199.093782714809,6166.2989493148325,6160.5583450060185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2110,6337.638708774425,6247.563037409665,6186.960602577516,6103.971190151145,6030.186973558994,5941.69491389489,5888.535133814025,5847.472517832138,5792.038969201159,5709.558109142218,5704.735971986394,5741.4503337077085,5712.330872162623,5722.269030245372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2111,6736.03444376996,6636.4750423303,6569.574812351449,6484.392669985396,6434.169691086699,6338.37819571297,6287.2364272115055,6243.442220083384,6192.344378903898,6141.140058019967,6140.085053425745,6179.132714468308,6149.83098725981,6160.55528736489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2112,4279.252924876665,4230.333371478665,4194.013164392323,4137.432945739757,4097.374676298696,4038.94112382583,4008.9925061165786,3990.2100552866937,3939.163098818999,3879.0565397201362,3883.0436602854134,3896.287320469315,3877.2786908678145,3887.477110256213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2113,4424.698079129816,4365.2340110714385,4322.703553247473,4262.912640261021,4215.559624894444,4156.083317366945,4125.3058263604935,4094.9812807043354,4054.217763422045,4006.244107911941,4005.1511573166754,4028.9549169328257,4007.8871869200084,4012.236386317185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2114,4413.558180065618,4354.115255605676,4313.263316779908,4252.384166324085,4203.348541590216,4145.9249224147225,4110.162563281198,4085.259965748626,4045.2640202306206,3991.372490414402,3991.725812378669,4014.748100207758,3993.2043242623117,3998.4182731010806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2115,4380.649253710985,4320.404786292251,4283.616285277265,4234.780904917189,4190.007441270571,4123.995293503451,4081.891141273474,4063.798327345033,4020.4752133856027,3969.354669782928,3971.1312244250435,3983.979432261347,3961.1217995738707,3961.8821522360754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2116,4584.402892880928,4520.6700344059145,4485.356763088516,4422.583005406225,4375.08588758806,4314.489085025449,4282.339283804186,4251.985772697129,4209.862602549713,4162.855439092566,4169.283170543765,4195.076820649705,4168.253113495561,4167.897617412835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2117,4114.028492245375,4056.0068414286434,4015.9485999505605,3964.562075026698,3921.4975864029266,3859.01643784291,3827.745770232062,3799.3907803934458,3760.819431337076,3715.2474890781054,3719.2392824106637,3737.3655429714395,3719.2542210839947,3717.8142551179976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2118,4440.453790033395,4381.484836772208,4327.00758669238,4282.6998874335,4244.249657032409,4186.705877464775,4141.820956835755,4114.116186975533,4078.868400012415,4020.3342568396524,4009.9158873276288,4029.792268125894,4011.167631321712,4012.6227922293547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2119,4506.32438178742,4445.182770650619,4401.376253967217,4351.577757886929,4319.788851094011,4257.1024168495815,4218.730761109144,4188.415673430813,4147.837443210687,4090.939142983392,4091.206009748733,4113.067969112364,4096.995178752073,4096.769501973351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2120,5739.814749154955,5652.115943904871,5605.86289445921,5528.469456363652,5459.6395746001535,5386.497027265115,5335.531255969353,5293.228530089079,5249.920889258105,5177.990025171856,5162.050311021844,5196.447595009369,5161.596704001185,5164.205315132135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2121,5732.274577196855,5647.902876493987,5595.245793653321,5522.801223052531,5463.0040175826725,5384.835815372054,5332.491980669853,5293.960683629763,5254.869892176864,5177.801193450651,5168.923920657492,5200.193686147026,5166.1290492319795,5168.798229051349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2122,7783.418035073905,7666.8623278223895,7603.349856417761,7504.42596974933,7432.561106496611,7329.210703801077,7288.275804135178,7252.3704961689455,7159.820189916375,7085.913990772555,7072.989041143863,7116.573231113751,7079.213811617777,7088.928825001695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2123,10324.011337584316,10180.956546771822,10078.38079479719,9958.994806601262,9860.899121188857,9715.040458869868,9630.428859595693,9576.992215377182,9484.30219926537,9352.9219794621,9359.349709054923,9416.790960778488,9372.981762746189,9376.768707986756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2124,7482.547674589973,7392.878863137374,7333.276799230664,7237.9971680618555,7153.38362437167,7062.6762813061505,7023.009861302365,6993.668954146546,6908.828219017638,6828.814415605962,6832.224268902878,6862.053507399234,6834.717037791628,6841.518264873385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2125,7479.6038347865,7387.611876838206,7328.389644924368,7232.409814286875,7155.410801988963,7070.419281786675,7027.5587250827475,6993.297100241936,6912.123838974052,6826.271148883956,6841.42394819776,6871.032886971576,6843.415663059892,6847.238089183911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2126,7560.798021446564,7462.6710197405655,7394.4551982313005,7291.2860327789695,7202.3389592107305,7103.874264433256,7044.78790332385,6989.572759569319,6918.3944109412,6824.7678747803075,6811.0580127725925,6834.9391937728615,6800.618585882873,6813.084576389672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2127,7461.23487025739,7363.762507956479,7299.802069348252,7214.514162998702,7135.114976308159,7027.324700372388,6979.040180664118,6940.105655491155,6870.171879509649,6781.468059007355,6785.615523559197,6824.328247997157,6796.89745550581,6801.102668028136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2128,7036.086242784246,6943.063345988408,6876.91053953422,6790.518034687967,6705.115614323891,6624.781787353847,6572.667989251386,6517.612136625844,6454.207085710068,6360.706698300114,6330.503201502521,6350.044144020937,6337.025656444229,6342.890846125092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2129,7526.406840997401,7418.079697141071,7340.428289949471,7238.502963809589,7169.9305037956,7067.527663795874,7013.71955821825,6979.507816821157,6898.992749125676,6792.310440271619,6793.367197602653,6833.031949093274,6794.274592662236,6802.985505706557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2130,7892.0011045173105,7782.817752365013,7707.41054292777,7605.147271128757,7519.208434517441,7405.603975013297,7348.001329110657,7303.076502186257,7218.519823611612,7129.946828434915,7126.297636520105,7164.4768177912665,7138.008116486638,7137.458048084506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2131,8011.856780701262,7893.5713737953065,7805.962696116092,7703.083489700891,7622.079531819012,7510.145339667438,7447.691418338639,7392.877773141284,7306.599219485215,7222.5649418215335,7220.680971729899,7257.821625461698,7232.66141044875,7241.993269726812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2132,7537.995537911375,7442.163326485689,7382.249598398878,7290.531819105734,7211.455167911454,7105.264997857694,7045.171100565466,7004.637439676724,6958.3215051615825,6879.072450987464,6862.083275566815,6900.420630322701,6870.880700823492,6869.893888733242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2133,8386.240603849219,8271.903446515442,8194.671190111845,8091.925644301282,8010.592785534101,7900.794693549667,7833.961711534088,7791.696820416578,7724.600877913215,7612.464802340871,7616.265105443451,7660.550627517096,7625.331601999313,7634.127042663364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2134,1300.9379134923283,1284.603729099462,1271.7008362792674,1255.306737643023,1241.6382251001655,1225.6872166803394,1216.5939021357592,1206.7927891560512,1195.4875274375565,1179.3708765698207,1177.966262092211,1184.4024718268597,1179.3846216459795,1178.4558369452277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2135,1097.2797883915787,1081.444141997405,1069.632345111281,1055.477395239083,1043.5939167660931,1029.1607367413046,1020.4610928397291,1012.4870840239796,1002.4988977444117,990.5109052490484,986.8912884839683,995.1111800549139,988.8012643188066,987.4999980858181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2136,9691.227967591447,9574.140121748245,9480.394755190953,9344.874520283167,9257.616958783687,9104.223576249015,9020.224041856642,8963.180299210553,8894.131308106498,8787.831843253669,8760.903210301385,8796.527375696174,8721.712789058025,8735.921686110903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2137,10268.620771828306,10123.913012418878,10024.52573621297,9903.196434140837,9795.049319043872,9647.2615920064,9571.422510293392,9489.81132947219,9410.532606417693,9321.894804526566,9311.70498074164,9368.702332216786,9318.265630880836,9306.471214853405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2138,3045.749336837607,2997.9294919424246,2969.9840844210985,2936.2922879018756,2901.094627451198,2858.4293770681734,2836.8803796410666,2814.97518714443,2791.672052785392,2754.24631327448,2752.855174539492,2770.746800308901,2759.6478985565313,2757.7937231346714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2139,44046.60678293313,44701.62421581886,45305.45671046361,47317.76395538052,51186.08123826216,47737.765766386605,46519.37170324301,50131.178410951805,52026.29827045247,49811.61844382398,53051.905184148076,50494.17778809528,47376.76220469098,48829.44908488713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2140,1393.0626264907514,1375.9534841200402,1391.4591243536547,1378.6917762475957,1394.9393431650553,1386.0447314914466,1374.2305752680004,1385.9810931672716,1384.3314893300615,1394.2320431525006,1391.6417545983431,1402.9837807277409,1387.288915594441,1387.3175831587855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2141,2701.335008398648,2670.2535608131734,2644.3545310153995,2602.3830974674843,2576.045473132571,2540.2551385586344,2519.4368579607485,2511.341523442705,2482.7608886422377,2448.091228853669,2446.7388849808312,2461.389827908748,2454.5791164278116,2460.1702715657116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2142,987.3471137230011,975.0733923432712,963.8358729065477,951.6046988743321,941.6958556447767,929.0389173863945,919.4998833387743,913.7255359928789,905.362041093258,894.9953544071383,895.6035482605577,903.4644054910527,899.1651904025962,901.1668363564576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
