id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1867,6551.01254163825,6630.450967592632,6661.167837876978,6719.539594074846,6727.702214579324,6719.874858774227,6703.666304210244,6711.196603419208,6788.997304482443,6814.207793263659,6788.341281057379,6805.888946495995,6848.060366646606,6866.178438933687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1868,1676.9818857292257,1697.4929965580745,1720.8200091099745,1746.3485090811898,1754.515366176323,1750.8079365318592,1771.5645069988705,1779.556957850917,1792.8281056324504,1795.1723491817127,1798.8843761640037,1798.056656842719,1802.5296555053262,1808.9036557906022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1869,1477.4261204775423,1493.840183062846,1507.4856550184177,1526.445894201028,1536.0927680490158,1539.0319257360716,1555.1530993980425,1562.690582468379,1563.6264472662901,1562.9204606981064,1565.3241386721113,1567.4255037573216,1581.538018583096,1589.3071594321761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1870,3924.8836837786985,3957.8176128373775,3983.54553005717,4031.4437295997454,4050.6752971021488,4052.369224851782,4083.1496787752344,4078.227668921935,4102.426447027556,4127.541014673267,4129.332469479791,4147.340010896754,4179.615389501653,4190.884036286744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1871,2705.1794454808105,2712.827049636557,2716.8243779529753,2764.52581604929,2796.562159159161,2803.112383802284,2782.7938271161297,2774.9289551484017,2816.023648185688,2815.5615134351265,2807.9601002135123,2807.337931270363,2813.6718344968785,2805.9634057381404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1872,7542.482448274923,7630.310378769448,7675.1386817208695,7751.516162268654,7805.366999874034,7818.028278750185,7829.495354116916,7838.866275337335,7933.607128785698,7989.100300317232,8021.782635803012,8050.706721799244,8079.534292642103,8120.047173231556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1873,1896.5317978809956,1916.0816285336873,1929.1909771811238,1955.9181352544203,1968.6525346597798,1969.6409010553602,1978.3261833232848,1986.0834637833175,2006.3135444153754,2016.0046090199385,2018.2748379880563,2025.2667626142827,2040.7430811320933,2043.9801425701478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1874,4947.819260659858,5026.626107804074,5052.072325625734,5111.033880830788,5150.164121065951,5159.934085407279,5207.5146186868,5228.1968657653515,5246.1110942322175,5263.283413298613,5284.564150486667,5299.383431888068,5341.620924106617,5379.726557144936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1875,2939.514486605467,2963.5390146053564,2973.596289362747,3008.9875944241926,3029.6537851242792,3028.236043313505,3048.626044030221,3053.1397602048546,3068.1807772441016,3091.340763638444,3100.3338626375935,3110.9156858662436,3135.340287987677,3139.3789968550145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1876,1682.4806586993836,1706.5927735398511,1728.9435818578384,1745.636636257367,1747.0543157746092,1747.5615851883101,1763.6374901190588,1764.558380827754,1780.7103814379932,1793.488196580013,1804.341038688412,1800.0066156643852,1802.615627448602,1797.8550119602655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1877,3990.5818560931757,4011.0168505095608,4034.9747622225973,4079.8577549584493,4094.2763249412847,4091.466491194171,4101.522082798325,4091.442653216691,4109.136347730792,4147.569447277483,4151.714759546351,4161.966445301944,4178.694623212408,4179.0593649744005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1878,6050.789234357139,6108.844708271304,6177.342617097869,6258.381021066274,6309.808434235788,6324.659864358738,6372.338996108606,6409.063805346623,6445.396917206303,6474.492975653333,6509.7684939125875,6528.730908352552,6549.121341997762,6562.256068235103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1879,2522.548209073023,2555.821070485201,2581.5938678583407,2605.930173346292,2600.197243021619,2603.8576511630768,2620.9138424469984,2631.998394835852,2649.412550241406,2654.087501807125,2655.7619596024288,2661.8636820759166,2677.5872921410755,2684.082760668793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1880,3904.742263926552,3958.7671381530413,4004.724261206181,4052.7828283302238,4078.6918846710964,4089.677238509406,4135.502725695065,4146.604442568432,4162.998093512778,4197.565943174816,4206.047874358692,4211.477276794205,4240.561245004878,4257.176356770047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1881,208.18934456969617,210.00125171393606,209.96789014242137,206.77374565275574,207.37636143692026,210.59459534517248,213.03462954743756,210.33017391018717,214.41818233865476,214.67926056344663,219.20079722238214,214.05683040104324,215.86752540208562,216.523000133131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1882,5500.29989780397,5601.086049766405,5708.263057147893,5745.385362696057,5764.5887321467035,5770.813321625301,5869.084706142642,5890.7919806169075,5931.2514437850805,5976.95532769234,5947.37517406343,5894.184618809206,5913.506710549176,5957.325302421397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1883,5439.82550309273,5514.5269701950565,5600.480235576296,5718.012147166123,5800.840089854341,5800.0064528419225,5830.688439271235,5904.625980950662,5986.949075864297,6012.187372114171,6036.1865058602425,6058.227044583114,6091.390056075314,6129.351856585319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1884,1021.9480981026761,1016.1467759342917,1017.9295069988189,1021.1588572773971,1022.9428079734737,1029.160015727127,1020.9460148333775,1021.3351443039901,1011.9949512602107,1000.6685996929449,1006.1091398364397,1012.453478280297,1010.6490975506198,1021.3760999372041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1885,2451.6321023424803,2472.766864225504,2490.5164437663225,2519.0096437037505,2532.936336457089,2539.369633006589,2556.2373511007877,2560.208374548463,2577.7898908992274,2594.219054313491,2587.468303301712,2587.563813696562,2604.8039199624063,2608.734677813076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1886,1848.8479856591607,1882.0309771669558,1893.1431889214814,1909.4409658081886,1918.6505221943326,1923.253879991113,1944.9311643700755,1934.9338621852892,1930.1838052123612,1938.7164652281265,1924.4325999097798,1916.6972589854872,1936.095155185574,1953.7293176042353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1887,11690.813775847026,11866.320011953028,11970.866164661666,12123.98759248756,12181.424200212,12232.3441081026,12390.177202086532,12383.70870460759,12443.877027916142,12500.571762807787,12517.472824765122,12541.088137295264,12619.287147776291,12636.222135078173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1888,7020.626498226691,7097.089499858318,7158.775491259482,7244.574022565513,7271.412468243778,7269.506952570589,7318.240206006716,7359.9067894656955,7391.606425488278,7401.63375675877,7417.007399110418,7445.318305028559,7493.190771364398,7516.588203991952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1889,3878.908091004705,3927.745166051362,3962.5862680834916,4011.9137463976417,4031.059791181557,4037.480155474081,4067.7567382190527,4089.182776207496,4120.235692196691,4132.94065755174,4133.780972194566,4140.050048354584,4164.714382193937,4180.758480262222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1890,3158.6974439743044,3195.635960380259,3221.8872771815863,3265.0176118830727,3285.513891945047,3290.0915642695304,3320.49067267881,3332.5305274219527,3347.743384854275,3363.1233168368717,3374.514199764887,3385.7647252064908,3411.2722246904236,3424.2772258045684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1891,3828.9684806333153,3867.8024457010856,3948.3720582992487,4030.3566496558883,4024.2719172422867,4069.003426377854,4126.0535708837715,4163.239095464058,4161.883247866251,4174.148690990271,4203.264818753201,4257.461732407021,4305.5737195552,4317.114646693178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1892,3020.8058696313783,3053.6377684182403,3077.7789228136635,3116.5983574165425,3131.7395417095845,3137.353770842859,3160.188353416792,3166.1393472883133,3186.0462557208107,3200.9377529787544,3208.755770273359,3216.867699848695,3238.0519468722614,3245.4935912050364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1893,1864.4859301074337,1886.8880598748024,1900.4732775425007,1929.1949111131557,1945.4040897463476,1947.2701338328825,1962.3660893219178,1965.0545288904195,1984.6168266620405,1998.0479114409284,2000.9031158158996,2015.397568092183,2029.1637637282638,2034.0142956033176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1894,6398.208713399359,6479.313766204958,6557.217244531656,6661.106217660631,6688.605819165209,6658.75579329694,6715.54409737082,6752.824673066832,6814.523978399879,6868.282350730796,6923.028338081086,6923.071336452243,6969.9609146319735,6968.2459905756705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1895,1824.2724676686325,1842.1050039294498,1862.5750730276852,1889.2751636293576,1898.7625978607443,1902.0417609858341,1920.6689383320095,1927.285275001836,1934.079452200853,1936.2168783438347,1942.8931716127179,1951.1330042441546,1959.917146688129,1963.2947263093413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1896,1502.8980355942072,1513.3015626684562,1533.8933838060752,1556.1471835372117,1569.5718102847966,1569.8939454614083,1585.0311813086803,1589.1103614966366,1594.7155804648685,1600.0395751039864,1596.7289913202528,1600.282537942712,1619.6155980164401,1630.113266573975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1897,1471.9959917474039,1487.9961968439343,1509.7544322446035,1531.9019821359614,1545.9222296804553,1543.6088609147237,1561.6772482904078,1562.5274519546467,1577.0188649534787,1580.2205773895314,1578.2509840165706,1587.5140819525163,1599.8338526706311,1604.8691777163592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1898,1591.1388886345594,1605.2670436474561,1618.326962526483,1640.284425943791,1650.9938917635473,1652.5062787906545,1670.582765942865,1671.7805425706356,1677.3391920761646,1681.925767781195,1687.7774149714987,1692.1424506716835,1701.4229164915412,1704.670127286097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1899,4570.965186647478,4595.165078498507,4617.57667433715,4675.383254490061,4704.622533485938,4705.935072271659,4686.283024600091,4693.770412575439,4748.221418864067,4759.058267552622,4752.164072777084,4760.324818037415,4785.4105709030155,4755.136773625189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1900,11572.593641075733,11654.131545112445,11708.379384326132,11857.608243647095,11925.42323379074,11904.019681074944,11957.34723556051,11970.017486822437,12002.092327007887,12059.863337301049,12023.32660598484,11976.836011719888,12085.861981350849,12108.206280487284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1901,1279.0373589928645,1292.229066496834,1305.704148924551,1322.8674720776871,1335.2111105690688,1338.8540789589165,1350.3033053207764,1353.7405926273557,1362.933008200035,1367.1419955401655,1374.604534573732,1377.2819439692817,1384.8084017478407,1388.716033843897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1902,1811.8315244482303,1831.2584795537248,1846.0797652301083,1873.1062619272645,1881.9108054631445,1879.4716747593825,1896.8946557868321,1896.9883155073285,1903.6958758165163,1916.9778740842078,1926.2860940250491,1930.321935595695,1942.7266162481403,1946.084232202174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1903,4928.721408534496,4980.725759229472,5028.297550102158,5080.584540943571,5103.863056065657,5103.502978169876,5134.894155906542,5162.046130659336,5188.465903987291,5209.956741098457,5203.773213727367,5217.98846965298,5263.544901971978,5277.268651648492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1904,2584.640133341937,2609.6455356838,2639.3774287102556,2677.37020510229,2686.4033732454436,2698.076381746194,2714.648716787564,2732.873489256163,2744.0336864995948,2757.9646847112367,2766.9995157188587,2781.23464817241,2801.739505214816,2801.231949756383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1905,3370.029715608994,3415.049428577712,3448.915362227885,3482.2943849425596,3501.685123111014,3506.4666584718334,3537.370526048354,3562.0781218014117,3567.0189414609,3575.1557429656755,3560.282340184189,3563.553581082942,3589.69993630359,3612.2953144079856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1906,2090.088497616169,2124.3405610173177,2146.604848310452,2173.062064313773,2202.440127967261,2197.5730563796674,2230.518063281283,2229.6609261616472,2237.1591086321237,2278.46039817077,2272.340700898588,2255.9294085729853,2267.7539314175046,2278.506438596619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1907,1697.0517742186114,1713.1673937454655,1721.3806029061295,1749.032029516615,1768.2771061046194,1772.2680416577236,1787.8379546649567,1777.8885798942827,1789.2726471725496,1791.6233909649418,1801.891441408644,1807.7325919307366,1815.2013872792006,1820.2582322906578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1908,784.3303500585496,791.5305818938668,801.733744716241,811.7150115750668,816.5425235590977,818.6747208991366,818.6526331125225,827.0076433749441,831.5544364854924,835.746216550529,840.1388804942287,839.1488821588255,841.3351817782386,845.4427652890143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1909,751.4198072150383,760.9479486224774,768.1139532274677,775.1142719169263,785.0505213202395,785.7425093360009,789.7397065814488,794.9387919021134,800.2724391148007,801.928449467975,806.3936615406913,806.2286310405286,810.0313160247357,813.7792829275477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1910,1331.5896063015275,1354.7628094145884,1367.9110645280928,1388.0055545373216,1394.9713774406787,1402.9469417433563,1421.7244888236153,1420.8640253558312,1425.7775809386378,1435.6328165830614,1435.9091323283997,1435.2962017547686,1447.9237350168007,1444.5411052246445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1911,1143.3394778737686,1154.9138569375723,1171.6610949163487,1186.7537825571414,1190.379424516761,1189.3366690428124,1199.0372781611707,1212.3149215685605,1217.4982871109141,1226.3748867100865,1227.5717993669896,1232.682981210598,1242.4834356470183,1256.39784841217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1912,1702.3167906626943,1721.4344202674308,1736.5200827411365,1757.0563403402955,1765.7786634727388,1770.5805123987545,1784.6676696171578,1781.0848684011862,1794.1194365973706,1802.5539033790055,1804.356324563654,1809.6836075685935,1824.1466073409422,1831.372356268668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1913,1191.96525989028,1202.3807042819915,1206.2974007885377,1220.2412909258046,1228.8737597472928,1231.9907368503768,1233.8679627049373,1238.1763847541106,1245.1897923825295,1253.0979631036143,1254.9772571928827,1257.2622555621672,1269.1441025433203,1272.6376863171445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1914,1598.1188693548054,1618.962563439409,1633.7213710487968,1655.9561818115458,1667.5987939730462,1673.4433819623177,1685.9222520764536,1694.3985301227328,1709.0479662507428,1719.676473987811,1730.788556380854,1734.7711383949852,1747.0615737949272,1751.313329826782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1915,1337.0958383466502,1350.9670708371702,1365.701719100427,1387.2392942184392,1390.8486327488254,1394.5621221224342,1411.2354518254404,1414.9587307441523,1428.3157954949154,1436.8756695783022,1438.9614314974315,1439.8409270088066,1451.4889464105086,1452.4682679334417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1916,1783.5996930732015,1804.1545338349656,1820.0632204024514,1851.3117380957149,1857.0611493459712,1858.0341378252133,1873.3654029189051,1880.5648816182443,1897.1731830964611,1905.8151868003538,1908.4975275080274,1909.9277712732028,1920.1858497961518,1921.1822363723163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1917,1829.717919563629,1851.245731063024,1871.9269701197973,1895.8184842437574,1909.227319300583,1921.910146568684,1941.0366311681921,1948.5801253221116,1959.922187351693,1969.19427478565,1982.790048529149,1994.6959770106505,2006.9189627571275,2012.4614096168625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1918,2079.598234752758,2097.228842890292,2110.932706012166,2135.4043659158847,2148.862734038125,2155.783689456622,2167.4406111074654,2166.454089783126,2178.2492419235377,2193.158716840605,2199.9973476347677,2204.574242167791,2219.3371824590004,2221.548780904681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1919,5565.88958263428,5630.607751009756,5694.891737016063,5776.545264856341,5811.510073375117,5833.086139416381,5880.412883737066,5913.31419341356,5956.229127534082,6003.695952039733,6017.327474955668,6037.588362650791,6067.806504888878,6070.989163408509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1920,1935.1885659495829,1965.5148663919824,1985.4663721185148,2009.3167855884496,2020.0359573671421,2031.783052961758,2051.761947105352,2056.859902568877,2072.18562413463,2073.059761765524,2079.596471905847,2086.6645223834685,2099.4023217185913,2103.234366855622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1921,1714.8152908642176,1730.0583768993267,1743.9819519885273,1768.567211057549,1784.8801375334906,1784.1407034203662,1790.1539742209134,1795.6796722412496,1803.2033528551483,1808.8844718765604,1813.0956314627872,1815.644072182405,1825.4996747450919,1823.9539017883385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1922,2766.0084795944904,2782.785989670937,2806.2033090595764,2844.005181639973,2845.444607828678,2844.8200450329814,2848.0556273471975,2856.9637200692773,2882.3728959955615,2888.074229469252,2880.2950290037434,2891.6466296940353,2895.5919298837302,2910.559513418798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1923,2001.8897334065032,2035.511106404858,2054.450690815456,2085.2253739661683,2113.520828556383,2119.5972838671537,2136.8067729513177,2137.571227371346,2157.9857766309665,2184.8869414105075,2196.1710981824667,2191.3811315957055,2203.4230589827753,2201.2911156166974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1924,2595.4064236664854,2618.653104313803,2641.264838103286,2685.0553091901734,2711.882785173794,2717.0070153433057,2740.587235876624,2745.9294134338693,2756.1183598829457,2775.7976345257866,2782.817644893384,2796.6873763813205,2812.620699336285,2822.4494028372674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1925,3839.135932430853,3863.1599597767267,3889.873114031549,3952.6441505609646,3972.9329309187387,3973.3848514138617,4001.875752525053,3979.739125575075,4012.2247731201064,4047.8726313938623,4034.045172669596,4062.491949768185,4094.313874692027,4101.570505833099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1926,3917.2808779843217,3963.894392376921,4001.979482500487,4046.0699526312483,4059.490578551247,4072.735597352119,4111.626131671744,4112.885567149099,4113.425950147635,4116.765416601849,4137.984179818695,4141.745857479475,4175.297546932822,4185.595754545522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1927,5946.086401583889,5997.306918963893,6043.881055937553,6112.916823413868,6155.078781601432,6173.570121905705,6235.709842316915,6261.360469140333,6284.363897959984,6311.129605608373,6326.238827442346,6339.888810209778,6359.376266690903,6365.468116503054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1928,2295.984219681592,2326.2546377424987,2342.6143419699015,2372.9317546396446,2382.8021861677043,2395.720550883789,2418.6875903393056,2419.8491204898987,2424.9650534200478,2440.4948041525467,2435.421099744032,2440.050263602274,2460.2154863890205,2463.9780463377324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1929,2878.8309244061356,2899.386233301251,2918.9611177031666,2968.005348980267,2987.0054296886233,2987.6997298082943,3007.871266630331,3025.12751851348,3035.315811233801,3054.5447289601216,3060.5139291778632,3073.159091468975,3102.4836663205947,3105.8506976590347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1930,3333.739790407785,3359.5712450411143,3393.8027489763817,3449.822431286348,3454.9375421593,3446.0358186299527,3476.370810676379,3487.969359242899,3493.2803631901206,3509.5056475646793,3505.343285154732,3508.5282290776768,3542.9856568971472,3562.6456422618458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1931,6294.61290667351,6356.0693725958945,6415.537372326648,6489.674284968418,6512.331494391363,6505.801675834463,6545.250350588049,6580.082149650492,6618.034123263845,6657.438732855528,6687.445222301347,6704.178294972341,6742.806215244431,6752.311154245539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1932,7282.812297365727,7348.265208421462,7407.566385813466,7485.784284046521,7515.629013437874,7519.1607354672415,7549.789576437443,7566.506078145,7626.090790718415,7674.300023753998,7678.157762951999,7681.803356277131,7715.370767934695,7723.627054493063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1933,6655.762208721362,6719.438581795983,6764.027703483445,6838.9319917504245,6891.863864022084,6894.765850845026,6933.792212688745,6951.048740957039,6981.31100654619,7031.458425361407,7087.112084896207,7086.228132978609,7123.982413817846,7147.193091024697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1934,1270.1866188657684,1281.376739061867,1292.1919890652998,1307.9765465752039,1312.6967719238435,1313.6554786296556,1324.177823456916,1326.4057821186784,1332.57229886297,1339.071453797007,1343.9219991679893,1348.035828431297,1356.1538670174323,1358.8295286460805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1935,1546.0958485245233,1559.7330536903876,1571.764603308889,1586.3399237677831,1600.553602873221,1606.9932467260523,1617.6283573713924,1625.1769716962547,1632.3034189929483,1643.8128176504092,1649.8572797709407,1657.0292186657882,1667.9673565128107,1674.955375992498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1936,3036.4780396728943,3083.3113614164718,3118.665957649572,3165.868429328725,3185.0286754643475,3201.2167545285097,3245.3670349920453,3253.6946977279545,3288.0945358781723,3288.1044816316416,3306.8376399410695,3310.8739961417227,3338.734308912218,3344.3251715546285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1937,4675.44077294102,4722.976000221274,4759.988174358445,4808.967569410896,4831.702492771928,4838.737931679488,4877.555808507607,4880.296486102854,4907.3858070002925,4926.222648814988,4942.242376126779,4950.354105392958,4970.735781171621,4967.209167129835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1938,5601.793920161526,5660.668262626409,5727.406415145525,5802.149970245193,5845.487707820358,5858.634700711033,5918.697996589176,5921.556514189363,5964.519550795464,5994.203757158409,5984.299915236674,5986.487681928458,6009.190900498104,6036.056040253073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1939,3863.3956525668455,3904.4241742981326,3936.737981820884,3996.639994737245,4037.9469793159874,4070.5319518179876,4121.729910444898,4105.152114934333,4126.761946339582,4154.121804994665,4162.630413205126,4181.0899490509955,4223.524021293727,4238.527208663819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1940,7456.857982823786,7543.25465276162,7614.070153958722,7706.218205810878,7714.536877979364,7700.017942355021,7735.383642515396,7820.006272041537,7887.170035637575,7941.758520448897,7909.091068082404,7959.780681001174,8009.6504401555285,8006.0817462714385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1941,6532.5309313796615,6607.756160037733,6682.657169829271,6796.670388971509,6895.4621572579545,6915.198579484895,6978.762726125481,7029.523673150407,7084.773548958339,7134.949618862233,7204.4826306726,7244.452078540523,7276.13409618827,7279.402364767303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1942,5711.688910812613,5829.142327758063,5908.89559139469,5972.238456020282,6012.128094558183,6076.574596497044,6219.26889396876,6197.312324329678,6255.224597828621,6234.71711853444,6256.273956262103,6278.729334466176,6334.141501544023,6386.749661190884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1943,6231.663239515511,6297.73389871607,6340.892457514687,6411.305857623873,6458.025775410401,6484.620737920574,6533.9675636646625,6577.481331165974,6602.487849058433,6635.327580091729,6667.268876000905,6676.543474484044,6727.651213166453,6767.368778585702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1944,3453.092865525457,3472.6802170557726,3492.5184905016354,3528.838588263134,3548.622034663202,3537.689063817713,3536.440936091796,3545.4640413629254,3554.819144682416,3568.0911413251633,3575.102896135041,3584.427773394409,3607.5704034520736,3604.2740582059873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1945,3566.697237339473,3611.4823691407773,3631.699551346127,3679.9791379152157,3724.6064284299805,3725.4428134867926,3742.9609852600624,3772.1712737327352,3801.351838893964,3803.937271017669,3837.5424176710967,3853.1646359633846,3880.572323027348,3897.3072513429597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1946,3797.5957796402404,3871.1761649322416,3927.0862398866293,3994.6881326783205,4028.704581940703,4055.8884447918836,4114.990001916096,4148.19429322413,4179.112957957088,4160.623257869684,4162.114461187843,4194.653523603267,4238.4048020957935,4268.38831613519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1947,4298.264808443101,4346.382210062121,4442.495240115237,4530.199488097157,4545.947576361832,4532.495776047986,4622.870255676633,4652.546454437258,4677.112959996369,4715.7788722853775,4792.428664016789,4794.656078278953,4800.333236825073,4816.004261832056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1948,1648.9649679924723,1666.9119109792787,1675.1355770253563,1691.2555391257279,1704.8424527069924,1708.297861004408,1718.8764970157083,1722.900669765868,1725.5212849294535,1749.604280486541,1756.324566187004,1762.4227443309246,1776.6291732578024,1782.8291009965242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1949,1621.175071064238,1643.4296946396757,1653.594272253986,1667.4669069392598,1665.3250169319272,1646.8060473084251,1658.4830793222786,1666.6540603311369,1686.086447059846,1685.5406391229783,1685.018843955624,1665.2239133584094,1672.428445896609,1681.4803106953013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1950,1584.0777147147132,1600.5473454760838,1609.8232530431542,1626.3222195724625,1633.3873701780944,1638.228966319479,1649.2826408450367,1644.8285764251616,1655.4304929086995,1668.9920237672359,1672.7127587069613,1679.3526080121983,1690.2793567260394,1691.784980717811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1951,1189.0320815532066,1207.111757803938,1225.2977172583694,1245.8172280289748,1253.5467748112155,1257.4205586268135,1269.9945066346843,1287.164622536856,1302.3641777205105,1309.4810189065429,1310.7896099447075,1316.312677570814,1323.3754992305726,1326.2295712494815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1952,3794.439498253189,3844.6058484555274,3880.5470772150925,3930.5257723961486,3963.4393609027115,3973.727034319208,4007.5784632321047,4034.797627820457,4057.0979238216364,4079.341846159527,4085.787073517905,4089.467856196619,4128.676385110304,4137.622309126412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1953,6452.874656655216,6513.968381343772,6559.773671168366,6652.9784090441835,6706.006855489788,6731.97981489671,6765.325152774493,6773.609612234512,6857.686828576261,6892.424383995232,6897.434208508568,6922.276546522986,6965.427187068638,6952.1848365439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1954,5194.9501586441565,5252.280826797605,5295.460805584367,5371.310222479609,5408.1535141591785,5409.243945123867,5452.0217196434305,5467.298438779841,5504.093037388524,5533.318729564986,5554.116792554779,5568.943474108144,5600.754932885174,5600.562981366542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
