id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1589,1510.8709195103454,1511.3591584734465,1513.198981894425,1510.8422403308707,1509.6098827277615,1510.453585292538,1511.00131599183,1512.5748732317747,1510.6464788631326,1510.2921109441681,1508.6859589615262,1507.8583772979944,1507.4553130856928,1508.5810159516261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1590,14866.777585419535,14882.706310195726,14924.159840212005,14926.022296300129,14931.273101766183,14949.466123302253,14986.718635854926,15006.403726922044,14983.59530479144,15011.760652338664,15017.2632283264,15014.929537485468,15021.570454967014,15045.202154102399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1591,1266.182194862539,1265.9452105056605,1265.7315274999066,1264.7567931890462,1263.4197883429642,1263.7802451556113,1263.3613190362717,1265.209836660719,1261.8624558665283,1263.0249187593706,1261.064947133993,1260.8963467369042,1261.417322211511,1261.377037251065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1592,1493.1736543004083,1493.3348516882884,1495.5540724944979,1493.6047502045433,1491.8841571297282,1491.7667555259375,1491.5734329704323,1494.475262868616,1491.234940667648,1492.5299320352792,1491.5205701350617,1491.4849643752934,1491.7672792822739,1492.8599617324996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1593,1343.5138042371757,1345.2965315099104,1346.602313980166,1345.293435478794,1345.7409959820561,1347.3431045605319,1348.7342631969077,1350.6313446486945,1347.6843382953957,1347.8263898338046,1346.9625808467426,1345.6151271063834,1344.1501396440383,1345.793475117282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1594,1571.0650348739116,1572.9382971430507,1574.7604259640905,1573.332875420659,1573.8437531984948,1575.719091090353,1577.20559650422,1579.5614585278777,1576.1692842086006,1576.184186247309,1575.1474194619593,1573.6191251860723,1572.11848880175,1573.792315604736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1595,1240.0771894349516,1240.3978975752555,1241.958346914986,1240.2547026336742,1238.8208726624787,1238.7023352432118,1238.6819152751511,1240.94630090526,1238.1942372909562,1239.4073399824047,1238.589997341601,1238.518671851543,1238.5608754296165,1239.6957752290505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1596,1617.3847618777484,1619.2659068107807,1621.1878805308338,1619.7142891165022,1620.2581560509946,1622.19962232068,1623.7025422736806,1626.1696888732752,1622.7054151151556,1622.6891422385324,1621.6194239167958,1620.0656830924488,1618.5687745877742,1620.245487638443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1597,1555.4224484263548,1555.8854182976045,1557.823033320977,1555.3948594705803,1554.1454403708901,1555.0278101319661,1555.5667399853696,1557.2248104531432,1555.2617987987117,1554.8692133438542,1553.2118826851492,1552.379400619334,1552.0079894575017,1553.124996944239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1598,11928.038777368873,11928.708627393424,11924.996102717476,11921.854733340782,11913.751911442145,11909.181347704505,11920.1164921936,11923.694126888737,11863.517936775537,11871.653674581374,11850.21770379477,11833.126786321222,11838.448266232697,11856.965876917273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1599,12183.870052771528,12184.494604089921,12180.891952859454,12177.753893800687,12169.460582382599,12164.856205430562,12176.021863719818,12179.757847716211,12118.178300747566,12126.51321342363,12104.586413330739,12087.183181893197,12092.75085050442,12111.6085218264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1600,8560.947596723852,8556.126914100905,8549.659658777176,8552.429495597087,8547.457252504615,8553.541937298989,8551.61241094436,8549.889165598508,8514.522046148102,8520.141369388566,8494.720815141625,8480.89463044001,8483.446674840054,8484.124290279604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1601,9296.044428974057,9290.616381119273,9284.206279191374,9287.458540511545,9282.323624242947,9289.008031211359,9286.842918159473,9285.028718374153,9246.109658304596,9252.151979543123,9224.707481113863,9209.788350455041,9212.943391485316,9213.51387828417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1602,10841.435685576902,10844.004069000219,10862.230609583372,10869.819474876902,10871.752089676314,10887.15889285533,10913.544743117196,10905.89754446845,10872.073797061876,10890.92214516214,10883.377121831272,10869.716097870629,10873.78543705434,10891.63716811424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1603,9814.988655737281,9817.518165895919,9833.310865028168,9840.019909513514,9841.511491799954,9855.32879114058,9879.310706277434,9871.97628084849,9842.016457113254,9859.120787371488,9852.288056937381,9839.570057766727,9842.80598372415,9859.15186199346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1604,3619.309493430069,3616.8972510554163,3611.167155521628,3613.123357188495,3643.867623163533,3660.461970469484,3667.4809780957025,3653.446355788577,3655.3423008712516,3631.3439899600357,3643.826383608413,3627.913516470163,3609.090938700786,3603.3868870962324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1605,1682.866792802623,1683.03291875477,1681.92074487679,1681.243849667783,1682.6259038096225,1678.5394971008718,1678.3552870912883,1678.5065366069452,1680.0118899889226,1679.7522005012336,1678.746397790276,1676.743508760315,1675.2283948948711,1676.5641915030064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1606,11548.010026276796,11540.864257148549,11526.847373583865,11530.721133302739,11552.899994874459,11558.613201277709,11556.098363070396,11547.820663643057,11545.953714823261,11555.755066079588,11558.204822316231,11548.791616471985,11543.126210446013,11552.433326548022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1607,31696.046502385092,31741.543681050687,31731.610422646827,31764.309321231773,31769.20322441749,31785.23366655621,31806.558517910034,31761.447315437457,31761.5143627756,31711.18036280895,31686.58491996756,31629.894808268124,31655.90491621528,31653.206085296053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1608,31696.046502385092,31741.543681050687,31731.610422646827,31764.309321231773,31769.20322441749,31785.23366655621,31806.558517910034,31761.447315437457,31761.5143627756,31711.18036280895,31686.58491996756,31629.894808268124,31655.90491621528,31653.206085296053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1609,3946.3331683476463,3971.5598170070307,4009.2140413842812,4116.61348100234,4222.459399038244,4148.664923030448,4194.504527729987,4187.420497252717,4204.58370259499,4204.3798802353,4183.6129945962375,4182.243297355622,4211.539271313138,4272.184802758005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1610,6763.473924240275,6760.375009532475,6747.301752894452,6745.454925126275,6750.4933814101805,6732.854847604997,6748.040044607413,6728.4083124380495,6745.485098812169,6746.060287122537,6737.6742199524615,6738.949300747966,6747.190143278055,6748.535370110026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1611,609.9777017327108,570.7954517510549,454.6828874564089,459.10127335946726,436.9171456610716,409.15881123856974,368.04868396774776,384.45476004161725,297.6798946826993,245.11967062331593,368.0349849846071,347.5752324966999,429.9151296889636,516.9886012942735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1612,2688.5568328302074,2688.347555542718,2692.636264683282,2692.40012016784,2682.765599934394,2684.716796904067,2682.4510145057684,2687.1346679548183,2681.256818448644,2680.4121039283077,2684.035974070034,2689.1865108854936,2688.580011772966,2687.3310411129487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1613,2991.1741379904406,2990.6659014733377,2995.507062610987,2995.3666713290086,2984.826736000538,2986.977720809646,2984.2185442905165,2989.5273595532885,2982.975332217299,2982.1644343278435,2985.902352384971,2991.899373596218,2991.386099833914,2989.7428666075944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1614,1062.3875775171596,1064.5271946195492,1068.1226176706937,1080.4530101357377,1102.1195301006003,1115.5371661041665,1111.1373245863808,1123.130618439605,1137.5904200710486,1146.0565563822793,1136.9071155342085,1145.3757847089762,1145.0461339884394,1135.1430614808203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1615,6198.260521052811,6200.16878967136,6204.970933993172,6236.700026729601,6230.557731703203,6219.032585641371,6241.551426244837,6233.7841873723855,6244.584028700933,6245.850434331156,6237.3595583207725,6227.693559454584,6209.642897565814,6165.038358461429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1616,2727.0820904778816,2722.8121782124967,2721.6759148271126,2724.2544435342825,2724.657319665766,2722.862312639254,2716.3633422107746,2713.7724426961618,2715.221817701509,2724.64907728133,2717.634589275286,2715.650354733299,2712.971308170107,2703.5018365882675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1617,3893.8085132265514,3888.441338415016,3894.446632994984,3899.4739488126356,3904.837946810015,3899.384399562549,3895.7447195358095,3908.2003963237585,3901.207165455687,3899.2095560415523,3903.317196787175,3906.296011379643,3900.600439292244,3899.3819401642154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1618,3030.0066037418387,3038.531210774205,3044.8687582847974,3054.6930146980626,3061.3068383643563,3065.0157570889883,3070.9594000466295,3074.073849215345,3074.087259658463,3057.8031544021674,3062.9672920686476,3059.8310173363607,3056.3824443710528,3055.3292956700225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1619,3776.5110953676435,3775.0411262523,3772.715180639521,3782.309147945967,3783.1524991585543,3781.0609191011827,3774.967329257434,3767.4865771453933,3762.0683766299558,3765.072556882071,3759.177013742967,3742.6163882528213,3745.2123283430665,3741.1419927041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1620,3651.036495567843,3642.318327249493,3658.8217070993646,3676.4157122852907,3690.5203717030076,3691.380171622497,3689.991004326275,3708.453848186528,3696.405237978531,3687.028003678983,3711.868605875827,3723.7933101913445,3719.805345610535,3709.1208196992634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1621,9064.868959766314,9051.542750781731,9033.343946124241,9107.257352086337,9077.160135220578,9153.72248555747,9170.692425086409,9094.16724641001,9082.91207953873,9039.170908050794,9026.090069640239,9079.822196434661,9112.261691477017,9052.978093865031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1622,8841.541408898222,8853.643674814813,8865.62969368097,8872.423924013054,8891.433220836609,8921.220370277986,8924.800787045388,8936.894999319577,8926.293435247651,8896.98484388205,8884.301384704382,8885.771457332363,8863.883625987593,8873.92487063334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1623,6795.76588593659,6779.21351519833,6774.701245695765,6783.120380919912,6769.411355199277,6757.336188055141,6711.972442292585,6704.896540448554,6718.857449844295,6744.795053890628,6711.745550124558,6711.526804449945,6717.775914239249,6695.590118172245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1624,3335.1232888669297,3334.220538422418,3337.3187864381757,3340.9796207190466,3339.1922036938163,3336.5650742583543,3336.2531680884936,3337.9528841952592,3342.469414870699,3343.765039391755,3345.4081357570085,3344.2881929853315,3339.3125505402545,3325.6776924402534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1625,4075.8545891704575,4071.1475305672375,4063.2651593934665,4075.926002101975,4085.3485851672613,4097.784975391682,4086.3505459565645,4077.486585524299,4061.138969606536,4052.7271035693593,4044.7227046033677,4038.9069146646143,4043.5760732199083,4043.8991044983795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1626,3888.9547242424246,3884.7689784063728,3897.036845874834,3915.544056951215,3922.5116867137604,3915.764442136411,3904.6211788859787,3901.942333576497,3905.9058673755885,3910.409518486084,3916.8374983606614,3930.2930041707127,3935.8494173199656,3917.624858854304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1627,5297.094654708424,5318.535735572821,5333.159179509431,5349.675241213869,5340.706105679293,5360.154425797283,5358.719392657104,5380.418822794241,5392.724203202313,5346.731130222374,5340.486723364306,5320.683528850534,5320.421985433195,5303.020407633873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1628,3501.5015000330586,3498.856582579796,3503.065873800706,3502.2139413193217,3489.2800006358343,3492.6357291629884,3498.3719493567082,3489.1946158422124,3482.9031122863344,3483.662256839143,3469.537381195021,3462.3134259095154,3468.8121927144166,3479.180151952552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1629,2338.494189817055,2337.1810716019695,2336.014810731903,2343.1365833037958,2342.6012751470994,2339.642049736933,2338.4870981044737,2335.794122306754,2344.855468651121,2352.4641673056144,2350.1691074884425,2351.640139544416,2356.9594267904613,2346.5401203418674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1630,5030.68327150277,5033.828535585703,5025.049151020506,5020.465904015434,5013.028854404045,5019.895535361138,5009.465637363884,5017.5470637113585,4997.9433962715875,4983.625033738526,4981.079099163872,4988.089846004776,4987.972860952594,4982.413889114169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1631,3666.9291220281766,3673.1646634474832,3676.7276369361985,3688.3002747122955,3685.6828233743295,3686.0202938787065,3680.7521159034304,3690.3056591347026,3692.932513231678,3677.966331035583,3678.097084206586,3659.0496992630965,3668.980550168038,3674.612554471593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1632,959.9515046162902,959.5666872990905,958.4338883734921,954.5970257772651,950.9824401361072,949.9919659341623,948.8470560797329,945.9168830935741,946.7975669611299,947.4637534626801,945.1687626112817,944.1609658267352,943.936369106206,944.7894441959754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1633,6934.385607368147,6945.910732013993,6946.248979433533,6954.373838870066,6940.10125932211,6960.426735239345,6979.269793989074,6997.236279333912,6990.3633654320365,6963.828768833513,6947.01979825693,6969.259508874143,6974.2871112630755,6971.797439274715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1634,1254.6997700690038,1257.0332906661101,1256.7882558763456,1255.1739416354699,1256.0480396383919,1256.5456517783518,1256.3468900636658,1258.9486642091122,1257.8457405045413,1258.6448145764148,1259.3307076631504,1257.064715237549,1256.3833127500725,1255.8514010838917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1635,27924.034412163317,27657.70219407256,27367.96593567015,27648.969532056894,28013.318756812696,27582.805582708726,27311.37594325441,27113.57668545006,26979.576207222493,26915.881788424107,27245.49657115623,27110.74713925302,27118.559449179185,26855.00306777953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1636,8120.825643047777,8136.5399716861475,8167.962896253725,8197.272001609816,8242.118011624694,8238.906275232514,8211.070697912897,8239.692880909153,8262.706686563308,8291.110791749421,8314.30852402845,8275.620774104513,8250.405333106195,8223.773994958272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1637,8029.64989328307,8040.091626267661,8055.554266444313,8089.44996951247,8119.223555297431,8117.048281327249,8098.556680229874,8120.113786314148,8139.437775342473,8142.802384565705,8159.846485679391,8132.538254979347,8109.257356495771,8096.062285332239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1638,8842.973181510655,8839.301994945992,8872.014415049083,8897.740939181243,8859.814792068906,8809.019913333934,8783.307980452699,8808.87597318882,8821.864940706908,8805.686389225113,8805.293320957957,8814.059980161599,8803.589667357226,8801.796879450725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1639,2895.9052463060902,2895.4106533521167,2901.9737878366273,2908.8984422987123,2908.950475162808,2908.1270936456854,2918.2496612833984,2912.060558780008,2908.310622972263,2893.560865267317,2890.2450800005804,2891.4986038092393,2889.5569115053872,2888.2703100995514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1640,2004.422535029459,2006.534205853791,2008.7043018903641,2011.4111862713482,2014.6986356862087,2017.7275628082373,2018.0681375482254,2021.481118390806,2025.2709561388856,2024.4447220910727,2027.9080503203807,2028.122000238107,2026.936071748164,2025.3952506174662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1641,7210.0370713636285,7228.445831548535,7236.223097612223,7231.635488113836,7244.01434650809,7259.439842686403,7266.427111251556,7277.7991636302295,7303.277492300434,7290.990385575314,7275.561427384604,7269.624649888442,7255.327589005695,7257.790321026732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1642,1651.5578717381375,1651.0164120654035,1657.1340990003152,1667.2295326722021,1677.748846145044,1676.954888105953,1677.4719834848795,1683.1667556590637,1684.0788051035906,1678.4908522035964,1685.8876637613928,1685.348308030627,1677.4257032287658,1670.234159989812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1643,1014.9430135380659,1019.671855702591,1028.4200978095464,1024.2078775990428,1044.1566257170018,1059.1246584776554,1073.9995328233763,1056.8384166758444,1059.2442107766417,1061.2872202546353,1053.313114634627,1045.0304919160574,1041.435309982116,1056.3200314402122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1644,5518.892367271379,5513.70797879797,5540.169979031123,5576.886070622602,5612.831801740454,5651.821565932923,5669.929708728117,5670.707309859057,5674.778431567283,5686.915647787406,5678.742056148454,5715.353343313819,5716.247280120216,5702.348406530425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1645,1503.7233256959498,1503.5730147991408,1501.4236760094182,1502.6822466787519,1501.4859919223484,1500.0212808387998,1501.80815110562,1497.704175427277,1494.9825274795196,1490.4195188330762,1485.6218189820484,1484.0825848268796,1487.1928788297234,1488.4157387803687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1646,2269.702792105186,2271.3186068385507,2268.386611211478,2267.318400075174,2272.1669500326593,2274.4564711400667,2270.4280975027286,2269.32121549241,2261.4643719492083,2255.5777888062703,2251.9980715348206,2251.692363545652,2252.052625206154,2250.0408382394994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1647,1696.4510440307834,1697.3302965050968,1702.7771588951557,1707.052873074443,1704.2834976154036,1706.5136372632858,1705.8425223670492,1706.842453885805,1707.3578523313236,1702.0643750872198,1702.4023358477873,1701.1428795845732,1701.7040332036352,1694.4767036411822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1648,4675.383866672228,4713.120128355994,4732.703539358642,4712.786746026795,4719.816676079139,4719.218416292756,4701.791072613491,4755.086140450069,4746.68232362859,4737.689635650712,4697.5500113943335,4641.140755954777,4655.361689006436,4692.655978912217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1649,4223.993392167989,4237.49307497977,4245.562562890519,4245.108192643614,4257.483681032079,4266.185569794719,4274.495860391896,4288.351434889193,4290.1262863577185,4278.9072852843055,4292.5354893895665,4295.893050616462,4292.906185332994,4303.968778185439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1650,6441.453812844082,6419.186979825316,6380.513861994443,6383.194200922706,6405.34714983699,6431.956715658479,6388.7371619279675,6401.356198386794,6412.024822819381,6376.1095427591545,6373.46092735198,6365.82697209218,6360.032405620806,6379.076147558665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1651,1913.58189505112,1936.924107605333,1940.679724904115,1935.3535352974577,1928.407771915122,1939.0236757465016,1962.3142547264686,1950.9178220559304,1938.9924398507972,1931.90850303004,1918.3758604275279,1915.7212949443312,1916.394600065576,1916.8747474112795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1652,2003.2333431547295,2005.9078753035053,2004.2417781488903,2002.3920386397747,1997.7371252759112,1999.740496121969,2007.0526390700063,2002.3053179769015,2000.5617690717152,2002.5874190767847,1996.4818065265065,2002.532339822553,2003.116523512227,2001.9262660986853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1653,3600.204751398876,3613.9763153318104,3612.923184760972,3619.1897605820554,3642.0303589176624,3658.472874005745,3667.5426695672554,3669.959723844738,3662.2233817098695,3667.0486000701458,3648.444945862702,3634.1149734918495,3673.0435425102114,3677.825199734325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1654,4983.31939437849,4979.983836884739,4972.551619428202,4986.870271544342,4961.817011831695,4938.784984200648,4926.960321099868,4903.487364562937,4869.995342464518,4893.653050586673,4881.234473629959,4859.333816204614,4869.924462660941,4859.683417548617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1655,1452.7955928431068,1453.0239441707618,1454.4605812722436,1458.4011621466445,1465.5502418731533,1464.9677923297486,1470.2983961807397,1468.0873795431178,1469.527934740244,1473.7614792799998,1470.4295972908567,1466.461150944727,1460.7522808888345,1464.1624485516738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1656,1448.2149332247757,1453.6628201528813,1458.9166930582285,1459.5820358098572,1464.0548839640103,1459.6317385129798,1466.602955785266,1470.2745195641148,1471.635268175225,1470.0735959915874,1468.4309195299256,1456.6311386667783,1455.9365319020887,1465.1381637254888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1657,1931.4158862309366,1932.47790781639,1930.611327869621,1931.5268653566468,1934.1284442662338,1935.370322171779,1936.5381702508917,1936.492884290048,1936.5570389704305,1945.3174232265224,1945.4489815523032,1953.5571104070234,1952.5505837727073,1965.3124529232805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1658,2539.5438178274812,2547.2020505230566,2547.600705743404,2544.806900339557,2544.91290396543,2551.006869757877,2556.131053224365,2554.286989545905,2554.9407604240664,2554.63040859656,2550.3249295162573,2552.245156159227,2555.461793320121,2557.4885269218667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1659,6265.409927952637,6264.310842959939,6295.560288085374,6332.041174306244,6348.820752839548,6346.962175620482,6371.390546935875,6403.778910446551,6408.715351325695,6418.020204730008,6401.982720800645,6397.478766034351,6412.598867796132,6452.428375406455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1660,1870.5471127675848,1875.5304214666178,1877.6384498981497,1879.388601356207,1876.646032584986,1876.5761765038305,1881.63086516374,1879.2346536486305,1881.1018715305454,1878.4593609903877,1874.5465346314948,1871.897257023137,1873.4738598742986,1871.0741767437087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1661,1406.6385202558636,1407.319946624579,1409.1106963032623,1409.2581486301187,1405.0280723037163,1401.4818164678748,1399.1987480331966,1399.600388493999,1398.0146430618777,1401.8740980885657,1400.1530822153159,1397.3530944992224,1399.2186105891471,1396.8284075793817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1662,1486.0028896609938,1487.297973115439,1488.7445787772028,1489.3585998672309,1493.3941290794537,1496.3069432269922,1497.281727249677,1495.8471834779627,1498.4024919916321,1498.5697270269732,1496.1201305015773,1494.3621619547912,1492.7945026291197,1492.1330384121668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1663,3737.5997074260235,3750.8190247635375,3751.549508119167,3732.1213634990468,3742.5152989278126,3753.1234880451834,3751.8787873882975,3771.5203284208837,3773.3098606636504,3751.1440618025385,3743.3415316441824,3728.648533786742,3725.0543740358626,3730.85440728486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1664,1945.8561762761326,1948.4342282316911,1957.3449749042056,1964.4849989487818,1982.0777902858752,1984.8499597587718,1985.8157325918557,1988.007969006111,1996.4970624880514,2008.4558206090333,2011.0839022851762,2006.9414862598453,2000.6960359769812,2001.8750904907463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1665,2535.691603127065,2532.898296103026,2535.8506678368926,2541.653188427105,2548.5631722899384,2548.1562058801333,2541.355964536156,2529.839381362021,2522.818375314953,2514.840446222164,2502.409609813978,2488.991996442614,2480.7142190036097,2484.897302984049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1666,8371.51669237103,8393.059398275942,8395.720414130243,8408.02677509299,8451.166388414233,8492.127272565822,8510.367954297526,8495.417379423152,8509.153006154,8501.215647481304,8504.76445388396,8498.629795771276,8510.642011031852,8510.962161999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1667,1256.169299564893,1259.571773015375,1260.116831760233,1261.7607678021302,1261.2371893977252,1260.643857990931,1265.1119868680228,1268.4988732872273,1267.9176106584737,1262.8975047129875,1265.4977673268302,1264.294169147244,1265.6967350636048,1267.1106613110267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1668,1476.2964211249032,1479.6092390871613,1479.493459492991,1491.4820001974256,1494.348394150455,1495.0786931282148,1503.4377516633854,1499.1429451995682,1508.9177750014192,1519.6120939127243,1512.5588590071245,1509.8810579079516,1512.2734721651457,1519.4984417278065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1669,1990.331732356475,1994.5588581165403,1997.956376017951,2000.3722093009858,2001.837949115136,2004.9555367585442,2004.1710416569065,2008.5498087555286,2014.512337854657,2009.6593475975833,2011.6616983467918,2011.2300720587946,2012.3092983631261,2012.3613684186569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1670,3047.9142792034363,3053.4379081411275,3063.046391054803,3079.03057359244,3091.414252540907,3117.567883221563,3111.592453010459,3151.2876062665373,3123.686143881811,3130.2389680093615,3140.374208733295,3131.137425781651,3151.490601471135,3153.6471061809857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1671,3488.619916412996,3497.090880492418,3510.7023106021425,3507.607452920745,3510.8078532077216,3510.959516765229,3520.840869890617,3511.6028412264677,3517.339184666734,3509.402851120713,3501.0012140017157,3495.709679461144,3483.4099598135012,3493.491048273841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1672,3761.0849714703368,3768.0707187413755,3769.949559194037,3779.326571818265,3788.8120834048373,3800.406732847316,3795.3613133733,3795.6339584255693,3812.7636072944933,3808.471073230497,3807.2551450429874,3800.0634527868733,3793.0654041635403,3791.0593383895407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1673,1969.975401938824,1971.9447962421598,1969.8369335461914,1969.0518287613384,1962.2083250282712,1955.287236759021,1957.7641969389936,1956.1647423925879,1953.7906406676072,1960.169008217722,1955.1164799988346,1956.0482421547397,1948.6094692858435,1948.46819761323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1674,2081.328915740369,2081.3641221384223,2082.007078949809,2084.1563684413854,2088.215475301718,2087.056770452486,2086.1587784133476,2086.934242923809,2088.609953423577,2092.353573798591,2096.344539275391,2098.2667652052837,2096.402340987465,2096.287907128325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1675,1741.542911496468,1744.2798511214178,1752.193786490741,1749.148154819446,1757.830499058127,1758.2277532405017,1762.159157991752,1764.6679372728959,1765.1686142383808,1771.4666006413156,1773.5572326272986,1769.6804528674095,1764.4394176105136,1768.3632154204395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1676,2454.20290938924,2455.6031809081655,2457.723757118119,2456.5995768168546,2449.6120763829877,2449.894425604371,2450.299852442739,2451.668917437427,2446.994843532555,2445.211730693499,2440.30672599987,2439.651289870189,2439.503934066011,2441.5835854591073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
