id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W185,-11355.990859770438,-9180.149409263977,-9508.446282903758,-9375.737232605503,-10271.835246105462,-11576.445134833784,-14043.44714060315,-8235.147644224198,-9070.618243863913,-10927.5094319162,-10988.812564995489,-9226.76603758045,-10173.091358141437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W186,12093.77765148991,10904.918503470231,11308.259653936359,10640.495210588782,11554.238262413091,16400.166685842687,24723.486966415163,15259.75171600033,10041.578224028632,14854.955935001077,15295.539394427175,11271.80659608989,12434.28901936644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W187,-10232.328026585876,-9605.43331551709,-9157.383300203175,-9820.864058446727,-11789.331152714409,-12950.101759049356,-14537.421198454225,-6726.40845763177,-8900.685510300214,-15211.230778180747,-12861.098633486044,-10460.36937020232,-11111.943142304182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W188,-701.7223075331858,-1944.5740773608813,-256.78358559399766,-2668.3281148597794,-5320.495586816324,-800.9758350198448,8195.277879860256,9358.891808010849,-1628.0637054071715,-8044.651625212665,-2341.302722373847,-3359.709846167746,-2705.4804372783583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W189,-1091.253971834071,-544.491815390598,-327.176413805788,-446.2139743135388,-743.1095251765057,457.15122219489655,2420.769443281979,946.6741992511858,-624.106480853997,293.4530694734476,-61.36648499388054,-539.1844430254378,-306.10498157300594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W190,-12014.73197295121,-10962.433130596677,-10854.199167700088,-11035.148530773096,-12710.746433215327,-15286.04782668123,-19474.514056252763,-10500.809107678662,-10198.581780065182,-16132.18742192267,-14772.07086416465,-11638.203303271137,-12574.93758200362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W191,142581.5528820899,125298.10891446276,131339.9095964953,123476.97584543911,132594.76404214572,184481.32358103187,275424.93165849673,168635.65498602673,117297.96232785877,164873.24794387817,171036.88548897285,127891.54136551627,142375.84199554176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W192,-7564.400905520293,-7754.490209422941,-6612.577215041425,-8146.94634338139,-10799.075653515654,-9764.84260267948,-6962.195790596211,-1096.7205293673148,-7035.906413176903,-14567.630822974617,-10417.685759751028,-9058.170384028148,-9143.79691949657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W193,75858.11361948495,66926.68359794923,69552.23828569344,65081.23955445169,70371.56227884658,98341.13308295335,147330.8713881085,92423.10670363443,62062.31122120879,87245.85113297809,91973.40840949536,68491.77266648623,75461.20126956487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W194,-1407.1286588498378,-1491.5473267891355,-1212.4497040210213,-1629.4083853840393,-2233.0118503690023,-1729.5717414907024,-737.8647671306762,508.80984760669503,-1363.837535386145,-3032.917026408281,-1941.2826926158814,-1785.4088471971088,-1792.9803243425158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W195,-61246.16743504602,-56248.98434872077,-55571.39285735816,-56541.229829885546,-65279.23433904904,-78873.24799395977,-100849.03114428329,-54356.468142114,-52143.99409233959,-83503.09081447838,-76261.90034627226,-59871.767822497866,-64596.633523450095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W196,-87991.48152856529,-97935.03703507868,-80186.84147000234,-105268.52600769851,-143876.003738549,-124347.29299034347,-78268.08308071832,12177.74930007691,-87246.69300382592,-204740.88944961043,-134831.47052733038,-117526.93832749805,-118760.79499994566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W197,-65622.6264888886,-63322.968002528934,-59499.38628567665,-65070.2110001726,-79270.04064172895,-86160.01242022548,-94406.88098378984,-40532.96326576459,-58163.6117880987,-105053.49981250869,-85997.28173134418,-69882.36684350755,-73935.31673100748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W198,-16123.868547063312,-14602.977158239653,-14135.568469947635,-14799.27237074465,-17469.561762957503,-19313.31269441318,-22193.458786029933,-11185.207467321356,-13676.090071911949,-21606.391500342026,-19193.12716837618,-15642.905273152564,-16659.93629802045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W199,-5741.003062006259,-5214.657770944248,-4900.2588236913925,-5209.759271455571,-6330.580075572504,-6724.0377249018975,-7113.118412104353,-3869.4075373972773,-4844.034897461345,-7726.474327261849,-6829.987722105617,-5676.553344726476,-5862.896530613363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W200,-171124.2061211489,-149261.23598862364,-154202.24774720953,-146871.45623183253,-160370.96106336522,-212846.53229905554,-304538.40468271816,-187588.1652794996,-139939.90372608745,-194472.49345536248,-200329.30633591808,-153042.4572314494,-168172.1445472504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W201,-70081.94264802542,-66072.78182028588,-63626.15996823839,-67098.83584286117,-79695.02245200706,-91356.53068320251,-108765.74698824923,-53191.382633194786,-60898.51111179358,-104012.41955364312,-89786.78486971742,-71653.26868112574,-76508.84158909891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W202,-69943.47120854778,-67279.05546031661,-63123.96011499383,-69039.23100864535,-84215.88486060734,-91102.86633601644,-99076.74376838014,-42922.70464830164,-61836.43669223094,-111077.81935089338,-91134.52247529621,-74253.45873638384,-78381.58843804702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W203,-325981.91294157127,-293828.0159348082,-296344.35047714924,-294307.98961488664,-331962.52064962056,-416193.88617719535,-558546.2764984906,-313773.8107055897,-274171.9459130554,-418733.00927306234,-396996.4344209286,-308188.3859001404,-336176.85169131565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W204,10641.531165354207,11250.410791223443,11178.262383385503,10770.355860645011,12304.401481191442,18843.83956604847,29643.940072157853,17149.619647891614,9598.578176597592,18855.6322072104,17821.21363950867,12328.153499382286,13348.627455290438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W205,89087.34485097381,89017.39224815107,84723.18036890062,90017.29228624572,108298.43955596638,129008.52242280543,160671.243440768,75744.81990463485,80002.29993596138,150444.04048161834,127029.78957712761,98521.95555155001,104959.881108135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W206,36588.56862008254,34613.59243476933,34002.29862488222,35089.03563892786,40833.033591890555,49347.60858004832,63354.04695680708,31697.47263768049,31841.211027389363,54205.43721356501,47748.42984512353,37206.719246320434,40367.41584825555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W207,-968229.2283478973,-846788.8671610263,-879341.5615940093,-839907.1417650329,-913324.6167489897,-1217267.2131347815,-1747905.9318692877,-1055371.6070698749,-796538.044788061,-1119353.2822620138,-1138192.550101406,-868107.4221775975,-959972.8355711056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W208,-1750940.0045923726,-1527388.1404369865,-1584341.8014095174,-1507583.5625500227,-1639804.0609833088,-2184709.2800761424,-3145003.489336569,-1915684.1296419837,-1434376.3660913676,-1993944.777994571,-2050007.8975054768,-1563372.3863288495,-1724388.7249896866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W209,8148.374400034154,7521.851514374172,8166.64634278355,6943.961988954264,6978.495839373102,12742.264382836513,22768.02000805335,15322.831515454263,6674.179220168471,9663.852794365635,11485.982133642798,7616.028453860712,8578.9452908289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W210,8073.373877826922,12050.354919042487,10082.753903274179,12968.146982008386,17569.571501907598,19838.791661435942,22126.64532053989,3481.525327110089,9804.913765417554,30572.817903852876,20255.04872394607,15226.181241687931,15942.22438192157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W211,-18420.776574756663,-2564.6606098007423,-11397.252987054027,-218.62266283519887,11649.445735823072,-749.5768563912063,-27938.39812527465,-42660.0529463522,-6822.7547335281215,36898.178338668244,6130.465258554587,5922.790172530777,2410.3274740821184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W212,-84422.34626377297,-72677.54181629192,-75826.88350832695,-72283.53359143248,-78180.1983472671,-102768.72456473183,-146650.89212478956,-88652.24481457859,-68934.40248976684,-93557.49346589501,-96085.76508535013,-73950.14390680377,-82043.1248693522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W213,-71780.42455701032,-58395.710745962664,-63707.589861998575,-56222.3934662286,-56799.03864708995,-83989.22661297055,-134218.65194177904,-92065.25781572926,-55938.53395048548,-62215.9591520943,-76488.35512096125,-56831.99458932094,-64054.09919853102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W214,-90860.76715935263,-80518.24900510306,-82629.45101702405,-80361.32889157289,-88760.2705206073,-114951.48725950229,-160388.65938653768,-93221.86922393915,-75542.53741632946,-110295.6837128944,-108348.5722579857,-83319.83091724415,-91781.73681190569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W215,-9702.774012759324,-8513.480661569229,-8459.909048037845,-8817.874075717862,-10157.880035383321,-11166.277824615378,-12749.864763122068,-6216.294641800167,-8171.617359385321,-12238.003983689454,-10799.601100533222,-8960.561643789111,-9747.722414981343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W216,-9695.589741503896,-8340.431855609053,-8306.859611759684,-8705.77502422987,-10013.481823014783,-10626.454872424309,-11578.280331328117,-5466.198835388329,-8105.814618977125,-11724.437681053501,-10296.16289401207,-8728.686609594322,-9512.01195927362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W217,17926.718127352895,18866.82154657754,17257.045004516367,17767.171360534703,22085.50943888559,29081.01500654356,38441.50959729727,23408.748959136065,15922.543265931632,31870.109450804153,28935.86220318589,21481.379356024172,21756.725730153765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W218,128780.69506866732,115331.89786181485,117443.89065071895,112772.66269054383,125073.8701180907,167911.71414415445,239237.93747138977,148413.63194243095,106548.96035057821,156939.17989499526,158867.51131943215,120232.75018815613,130565.80682106654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W219,-4588.318037177579,-3933.7623069787264,-3998.0418854343875,-4000.2361724497814,-4483.667770413616,-5192.488130886936,-6531.553617719903,-3500.773002515773,-3780.238204161335,-5241.278896794203,-4990.081440462778,-4045.504016224471,-4447.974970899695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W220,-4256.923629631825,-3557.115763900752,-3569.3861357594046,-3706.286406450611,-4228.753259084298,-4346.362916976024,-4669.150965853005,-2156.0405505107615,-3500.2733089712533,-4716.124459522062,-4251.726143043898,-3660.255843660353,-4010.6031776826894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W221,132761.03432810662,127920.11080634945,122774.75007794586,129386.17440965258,154143.2438013325,181515.97224409625,221855.8411047871,109522.3249931415,116650.01515730475,206869.36021209217,177973.1408348832,139768.15389588135,149247.3721708165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W222,445975.97032258555,398677.7267244948,407042.6166119189,395451.44131619297,438925.7293513351,573402.4553532731,803853.85304879,472433.60942519136,371503.7016326718,550891.966828384,542279.8473019418,414336.1356866891,454294.0643936071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W223,80315.75617974863,59347.97793543529,72863.15602978019,48602.73631555681,35986.82635997159,99440.88061286054,217093.15538389253,185022.31447273432,55265.98936715753,27657.986152586607,84639.0456878852,51855.924719421324,60174.312398014015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W224,-52251.34004464586,-49376.34922160599,-47676.32047246191,-50363.69642907381,-59703.356754795415,-68468.89649451779,-81757.32898273949,-39026.97803944829,-45568.32825422446,-78244.79284351872,-67065.2923536549,-53491.63847916028,-57322.932392066876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W225,68388.42945874658,58259.65985095076,62119.07801549707,56641.32179644056,59222.8274348319,85557.23362343054,132263.2400201347,86234.16931851949,54901.774085994955,70446.79653546035,78776.73599136664,58456.06401197826,65266.856888478804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W226,19580.687518514995,11204.764404109657,17619.543135262855,8545.923979647157,990.6186133412929,20685.79033244511,58593.763112673536,52858.04145836346,11762.32787102406,-6936.625832419796,14300.205701955945,6632.010662534928,10369.842740435795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W227,41932.030822235916,34169.26482515473,37929.44402788893,32619.312174377872,32017.954993472045,51135.56084600336,85825.92979262749,59862.70501748654,32579.10118617235,35726.0090805011,45830.36242165039,33027.300732454605,37647.03256245958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W228,98480.12391110336,77482.62570435069,88906.0318484396,71593.27804198407,65720.3527603872,118554.53209764815,216056.7779919187,160704.47709640424,73915.4316148195,68026.44320185388,104262.88189357232,72268.34226716448,83502.6246272147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W229,-8059.732796895459,-7848.149186554949,-7297.287813690617,-8077.439376171662,-9946.476160693313,-10607.567909427156,-11296.171007528861,-4605.864885800193,-7191.754200718404,-13226.460872772264,-10659.955755296836,-8714.441875134204,-9172.177277455885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W230,61185.51336953862,53098.39513222802,55453.22475320723,51534.26333044582,55304.899799634295,77520.526101966,115819.26512039307,75034.66506927178,49540.710792368285,66978.18580627021,72574.94744434525,54258.34146308441,59518.318929517416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W231,24004.308214848726,20531.888455907392,21822.111504053257,20003.157714337613,21026.571935772197,30060.436500907017,46233.960875136116,29750.023069831976,19350.57221070056,25185.355074743067,27801.023890369408,20665.237677678266,23069.695974684655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W232,39994.80012608808,34034.626932007086,36542.97935220024,33039.6721528004,34225.609262270336,50542.7213729332,79597.20834724329,52098.10525934994,32094.086715382633,40917.9208061517,46319.829968133476,34080.74925479382,38262.86446207995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W233,19883.170456464344,16244.81860012886,18065.439028111803,15503.091873007384,15172.621024001814,24539.860338634666,41293.570163025,28983.11298999314,15480.083596167373,17079.996633790513,21934.644309753858,15778.070404311118,17976.55010558599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W234,20452.752546759104,15741.995613942512,18524.222249910035,14508.525708164248,12694.664533582349,24590.456352229037,46582.14530722027,35291.42666253347,15173.03681873555,12564.905974547179,21257.348344752863,14466.101550305562,17005.548061997157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W235,9248.621664258299,7322.891951461698,8411.222390337118,6920.364388161252,6422.451134045417,11191.708494693185,20111.49740509359,14380.073990530875,7059.607151077276,6882.093551681938,9847.86082762995,6904.430169819116,8050.294820886004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W236,65697.0686897716,52028.47029436049,59944.98604273913,49009.94795766544,45137.87486577601,79602.04610386463,144340.34731306124,102912.05208785641,49975.236679306254,48153.1482403013,69785.36474508584,48559.47595080578,56869.811808625935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W237,95336.73587479806,81243.44840271382,86396.60198054429,79283.69359764042,83285.80324607487,118627.56592399454,181242.66294211024,117075.41872393203,76696.29524140172,98995.7656133463,109310.86869036753,81605.88395245333,91106.01553955092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W238,25887.746084123257,22237.168522583117,23499.75720913169,21758.88641496129,23066.007344771886,32418.42155331108,48934.75189318527,31189.098126741104,20954.3190404632,27718.72348234052,30034.037330614,22490.99835308933,25031.67034327736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W239,100059.48186558746,76946.0679924346,90259.54165992443,71253.3150638536,63027.1930011172,117745.16336370443,221234.03311199558,164098.9751736235,74375.65907051378,62239.945000928084,102225.8366450972,70169.47328862618,82781.13700507573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W240,120939.65979207269,105318.55516598707,110110.05781772346,103371.81942233356,111210.0495314043,153020.33273963822,226629.72777271335,140971.75539840152,98776.39399832857,135796.65372946524,142711.10442723363,107338.8887741918,118912.05618797231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W241,45545.26011107907,37297.65961264072,41315.81508163953,35765.991751579015,35320.02285532855,55573.936390660216,92860.17322850492,63588.874922344934,35572.11184359891,39801.54750601843,49970.89282563177,36130.713458338825,41254.98774497202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W242,62836.18035800961,53448.47539589384,56937.92370715257,51875.46890563411,54297.65188366459,78261.78491665566,120796.80956902364,78948.95555890499,50371.352658306525,64346.58453739242,72140.23140821977,53553.2360038784,59753.93302355311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W243,102218.96650118563,88877.8926411687,92911.26478055977,87335.55799378888,94002.06647612654,128857.17310100584,190401.99047654352,118264.39740447185,83501.85719706453,114576.1443837118,120323.50347429616,90680.59785850985,100463.9756322289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W244,26743.890839231743,23063.80980685492,24317.162003261423,22515.532369355184,23928.60094569588,33719.486408909805,50996.26814011708,32566.317256792656,21675.08242268949,28904.84166501404,31285.447585965037,23371.228512058355,25963.764906581597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W245,117211.82688564718,101876.99478347639,106688.48055883673,100138.83011495163,107520.59546260814,148347.40935405903,219460.2995028841,137156.8891931798,95692.17192319967,131150.03382873914,137956.56426113035,103881.68006527406,115119.30025561783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W246,30546.029518320862,24876.572330344967,27527.31755442337,23638.52872114784,23294.509572494087,37172.52129308468,62217.8435694305,43888.58501499994,23690.111538277313,25851.939895218824,33446.82268360669,24124.002585885613,27379.415938100232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W247,168709.83188237503,147335.9860499875,153219.5880240767,144337.80499394558,156223.75544724747,213557.8161932521,313586.6255356141,195532.84171395272,137849.5950664481,190993.71231611544,199889.3432296494,150654.91852047862,166182.79049185885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W248,76683.15278739923,73820.99976640288,75622.0016584105,73814.44006071544,82127.23831454353,113173.27934223226,169481.89781598374,91421.07276430438,67094.09272700376,113916.1437315012,106608.71210503737,78298.45886696929,86916.54005519135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W249,-937612.3181427687,-835713.41332117,-846465.6673224816,-832031.1264511468,-932421.9855544808,-1180195.4698629465,-1602029.9296667182,-929813.6842023738,-780970.5457388907,-1158169.026555185,-1124361.0170821678,-871670.3876357983,-950553.695751766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W250,-25714.76213236154,-21881.310875153933,-22748.692812610498,-21731.144128830365,-23605.939550301297,-30131.70347857696,-42018.77216744753,-25333.048872699084,-20837.597460958295,-27463.024988833156,-28393.78018180513,-22158.084015460227,-24474.145479696625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W251,-18561.906951305587,-18509.73917057795,-16052.084759371488,-20241.86390083985,-26478.067836251033,-22396.32996959825,-13197.789379207004,1946.2929361542763,-17351.64322108904,-35042.094217910926,-23647.855878571885,-21381.398656186026,-22098.30476601158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W252,10930.4355445519,11924.674042725792,11762.54839075914,11204.904965941614,12909.216073922145,20171.773110217888,32515.296442687177,18542.34805162696,9937.508903155895,20261.38583091706,19269.63748750983,13076.612271748852,14107.56663534203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W253,-8257.253468754549,-4406.206366158139,-5128.553015013271,-5273.732043983661,-5179.781694701223,-1861.2840876580883,3125.365176278985,1879.1651030283615,-5742.49057665879,-795.9278724272888,-1592.8840140461236,-3540.980242997358,-4292.142519060624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W254,-10037.653389085583,-7845.791764836045,-7922.085075306131,-8180.13031092542,-9259.10124086577,-8777.556631076017,-7998.503863004889,-4081.2719044849664,-7948.995081466437,-9097.34424967278,-8591.295266181734,-7879.641535603422,-8559.25936926306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W255,-17106.015457622438,-14816.157203570094,-15196.599616495903,-14873.826011952722,-16447.83470512625,-20492.56905202918,-27517.058078951693,-16045.235847633867,-14082.490541930933,-19696.73577268232,-19381.25178680228,-15255.074312309001,-16772.98046111384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W256,416695.83120101976,364254.7084277587,380582.016498917,360117.9545433624,388517.16039934225,527649.4363149347,775068.0670572754,469436.8909288014,342168.5604797348,477499.2647339175,491988.3371428967,371628.4853888276,413021.7864763648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W257,1187.8754159356054,1572.2139612881674,1797.3377826314947,1109.5309210697528,900.5533185187312,3893.900554213614,9023.3960102669,6581.479014923591,1037.2299118329017,2347.462702434569,3425.8882921164354,1548.3886607198117,1698.268866358806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W258,-22702.689237263814,-19847.741374775553,-20251.893257662436,-19936.97218805001,-22188.23724304154,-27582.95295761786,-36763.529562377174,-21240.40201338029,-18790.745767451055,-26899.350617628686,-26133.695964660194,-20559.911513399886,-22526.02800720745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W259,85177.74953779188,79692.41090824922,83444.26448073104,82212.86528008437,89611.86017622672,121119.01446120307,179275.02230953987,87377.2941179271,74590.79862397346,123209.8021446689,111655.03574937837,82488.15584900652,95162.19744175067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W260,-149541.6053168232,-130556.99470738569,-135823.7841563797,-128658.79212669356,-139382.5374749152,-187738.4376631214,-273936.57786575437,-166325.9614810448,-122509.51452194978,-170226.40274222786,-175801.91043714716,-133074.40649304187,-147512.3033459591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W261,9858.202648382348,9676.089793529434,10277.969771499462,9462.98234308192,10009.273044698175,16194.74216957714,27208.307323152876,15476.359673803092,8621.171134018363,14847.669657011147,14770.479984931224,9935.702976216062,11364.319552202158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W262,-3147.744187223806,-2249.8998252180004,-2075.9346299967333,-2690.43706814007,-3352.5462748436157,-1372.287271211594,1990.168830162273,2489.8119954388776,-2544.4561087272955,-2830.847414351572,-1643.1048431668676,-2331.9560704437454,-2474.181344000878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W263,46390.98305878186,41445.2260626362,42367.56473017372,40901.53408880455,45239.421216399445,60332.66600484442,85256.10716460392,51808.554492905416,38512.768092363156,56849.374639009315,56776.896959500475,43147.97812382971,47190.23533430849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W264,32534.918838204223,30108.428475989705,30514.41439118611,29908.4480125698,33492.11174636578,44766.583747911136,63572.480062468756,36258.15024980788,27679.6050742494,44166.116343925925,42288.216012700825,31772.19318043817,34834.49072419013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W265,-23818.040676936245,-21737.858671275535,-21738.59484137873,-22298.234084892458,-25521.886035099564,-30151.520299755466,-38408.586257047406,-18843.558235792203,-20440.017469376508,-32607.453986793917,-28998.63023621956,-22985.51051546471,-25195.02365553148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W266,-29301.034538235166,-27128.20047342486,-26753.417798167415,-27802.66912101548,-32291.946090401,-37543.289151606856,-46556.37047949822,-22373.573920865554,-25337.643014020363,-41699.53743416713,-36413.95820059122,-28981.311584803567,-31492.009131636896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W267,144349.88016367395,133220.19981254748,132532.91187904004,133805.8644488345,153276.81845649265,190307.14533019255,250671.13070950523,136326.632448248,123216.24955050918,198530.92470454326,182571.23299522445,141620.776446238,153683.95336638344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W268,-14120.303989578786,-13102.620588760305,-12958.486850774765,-13557.09159186759,-15728.024678294661,-18115.02007007251,-22330.41891527738,-10166.59500455033,-12293.227013065389,-20425.864165623527,-17534.326427813354,-13995.30195868877,-15299.543276936245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W269,-12177.029329654886,-12026.832028925055,-11304.946298361248,-12731.432400175701,-15578.619053118151,-16303.571498356001,-17275.629552555027,-5468.479413853739,-11139.772273552297,-21178.801503632076,-16270.435051041655,-13374.64339269863,-14344.812901509027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W270,70127.56851367345,65100.03579451373,65013.31378340573,64264.73242706208,73131.66050550778,95052.86633164104,131312.2161764913,75774.13691991699,59525.9200369507,95557.58720150925,90976.62362700615,69065.6536088727,74640.53488543576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W271,117775.8298719406,108962.69940561909,108588.27964528416,108465.46928240439,123903.18756993185,157085.31466215337,211759.9549189968,118773.42038674248,100205.9180269518,160979.83297224552,150645.40429107286,115678.57643819103,125195.99625443081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W272,2315.4727728599846,2097.705138254229,2309.4362273726056,1965.1196359037663,1946.06865024245,3497.387021884896,6284.020216000651,4123.176207244173,1888.0298372344903,2644.394020155329,3131.436996127746,2084.0657449485616,2390.5071812142837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W273,-84117.69837564895,-72633.21212466914,-75290.13440294737,-72469.82442945072,-79034.64355368249,-102159.1888227974,-142586.80791079713,-85329.93558266699,-68890.50674446327,-94734.67974013531,-95745.78719086685,-74229.72092627652,-82049.50273668965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W274,-9804.495468092598,-8729.981754386348,-8875.985498226237,-8834.618683111132,-9898.359877163495,-12170.274777985927,-16260.538126097259,-8786.645294650309,-8234.831211810624,-12310.067380690654,-11591.298126091306,-9088.332055967732,-10001.90311734033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W275,-174630.68087111512,-154023.61325663005,-157531.6222008986,-153682.31021994413,-170453.40497722363,-216653.2607537748,-298620.81387821597,-172551.57307519895,-144778.14335920158,-209294.9471455498,-205479.88600037622,-159189.4749912278,-174859.49818460486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W276,-225913.25088874914,-198182.8014475804,-203846.4096799593,-198085.9308491442,-218239.67275729062,-280389.25493047346,-388052.6848814956,-227055.43331136348,-186845.72674269276,-267216.9782896867,-263768.85411160655,-204221.94149111802,-225082.46869404608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W277,-48772.394908930655,-43675.89777854636,-43928.84540203386,-44015.86715498415,-49834.59452795513,-60908.227399142655,-79561.67894746183,-43859.062893327675,-40996.28765360888,-62181.207790277054,-58268.11887650539,-45821.051805683404,-49953.78523989188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
