id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W184,13021.785765519442,10232.718625222778,12581.916497989387,10292.464380006058,10240.192484647456,8966.959117632137,5459.184978758088,6129.102366920831,11800.988755254137,8024.211620703189,13271.326985187243,10936.179981809655,9578.70801295988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W185,14540.080703585321,11690.330259892411,14375.159318596183,11650.11293753832,11573.724294109341,10686.097852831384,6961.589260523317,7926.575604005185,13283.297305138767,9480.703093883547,15750.50221476412,12573.258967269594,11016.205465832501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W186,-15484.734466177139,-13886.712849589629,-17096.17210896682,-13221.67716940653,-13018.663644193453,-15138.82577651733,-12255.8770382278,-14687.966858743479,-14705.201495257726,-12888.154210247358,-21923.426729049494,-15360.023521175151,-13464.804142279014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W187,13101.355674666696,12231.901981295869,13844.411585787695,12203.219073506372,13283.553046200203,11954.106203545896,7206.4610830668435,6474.369068565856,13034.442490492747,13197.258130866354,18434.090245227955,14254.282860231431,12032.866359968988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W188,898.4772098737756,2476.2901087681626,388.2132625549017,3315.6138148174527,5994.8341805019445,739.3725838185198,-4062.5466029980107,-9008.212929604537,2384.1874554977435,6979.536739598571,3355.839722997193,4578.256539582733,2929.702224387946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W189,1397.2290938332233,693.375332137955,494.63528885908084,554.4570060029201,837.2938777401296,-421.9916077014491,-1200.018940494338,-911.202195383651,913.9610677426185,-254.59977326038094,87.95790738003194,734.743419923065,331.47400848066013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W190,15383.525284220681,13959.954030741235,16409.709606500823,13712.06588628869,14321.751786872213,14110.39407662873,9653.86678573683,10107.342441348836,14935.122417594894,13996.2797703403,21173.127986897587,15859.310125536987,13617.109219461398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W191,-182559.78816365605,-159559.0887302866,-198563.68424085565,-153430.14400855755,-149400.29752211247,-170292.81898247098,-136533.0909937693,-162316.8553286576,-171774.8079566616,-143043.96821793035,-245150.85936416916,-174277.0395133569,-154175.50807096425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W192,9685.372328906784,9874.844896726421,9997.096070643245,10123.240726754233,12167.789031897368,9013.826123163142,3451.285639502438,1055.626270233503,10303.601605170088,12638.871050574804,14931.893838498876,12343.514677207912,9901.606311871681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W193,-97127.86032229624,-85226.8301504779,-105151.19679642073,-80868.71166648991,-79290.70516098045,-90777.69201536856,-73034.56207938895,-88960.00102162248,-90885.99136591934,-75694.46779419371,-131827.47128363236,-93333.32950630588,-81715.19045867882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W194,1801.6714272362506,1899.3896581714412,1833.0184703703583,2024.6718994086757,2516.0317394545978,1596.5499475696347,365.7728324923818,-489.74467724880344,1997.246380719104,2631.35767714628,2782.4823809379664,2432.9659716992455,1941.5769458656173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W195,78418.89169228077,71629.46641766977,84014.5279378771,70257.05785084405,73552.95740916049,72807.08682304763,49992.67808815714,52319.72429751811,76361.29727700818,72447.2503424635,109307.82768398004,81586.9003933157,69950.20119679892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W196,112663.28570109818,124713.97533023992,121228.91449246106,130804.67021760442,162111.36178800763,114783.71167943026,38798.896108713794,-11721.447469297238,127766.7884263543,177633.11906920132,193256.85669855558,160153.2568619735,128603.31957581398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W197,84022.45976701715,80637.72995231829,89952.98829769451,80855.00779449547,89317.00842048277,79533.42438027427,46799.18841835207,39014.18792482562,85176.61387024417,91144.37712465053,123261.7599364601,95228.28388521317,80062.84536492983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W198,20644.816715979712,18595.952870354617,21370.583875493812,18389.294647995623,19683.716350497718,17827.920999151615,11001.696577187897,10766.096306529356,20027.694420934833,18745.69718024314,27509.923404893612,21316.493579519723,18040.65989831078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W199,7350.71460270521,6640.531522628044,7408.360861182506,6473.547880455895,7132.940381246627,6206.890306785277,3526.1006966989994,3724.4203398585755,7093.756342680867,6703.486234963423,9789.568809874447,7735.405336394828,6348.795123565368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W200,219105.47464008548,190074.59093703883,233127.6648885721,182499.6808198796,180696.94885657987,196476.45242489208,150965.16305647301,180559.21262655783,204932.37572903023,168724.2625471881,287136.31836592645,208550.04233562332,182109.72778491356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W201,89732.11713089795,84139.441117319,96191.9707132841,83375.73847826805,89795.85394168943,84330.27712785095,53917.13648118392,51198.29469229954,89181.68605381198,90241.13628164747,128693.33657140362,97641.48124161064,82849.65594296262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W202,89554.81988488846,85675.55307008648,95432.72964640798,85786.83664196488,94889.70658195455,84096.12216886024,49114.12336871248,41314.38539074298,90555.21363485337,96371.0745017574,130625.07796894181,101184.74469878749,84877.61021440367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W203,417383.5097799106,374171.093819075,448022.43442595087,365701.51577087754,374036.6349268488,384184.3106099197,276881.43238955346,302016.66570714815,401505.9803398975,363292.6021487908,569023.5576060952,419966.47263458866,364038.14147647854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W204,-13625.294689352751,-14326.675073080787,-16899.63826741679,-13383.039545693688,-13863.905225829421,-17394.555166156442,-14695.034116607043,-16507.021196430756,-14056.458358019223,-16359.1394468998,-25543.530134730354,-16799.501136655195,-14454.920098269686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W205,-114066.41655464318,-113357.92783558917,-128087.09010334472,-111853.77698290341,-122024.57018362415,-119086.44479392546,-79647.62437694045,-72906.65177168246,-117157.87243754305,-130525.19322331148,-182074.5390133415,-134255.28035132663,-113658.62895069963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W206,-46847.58442782191,-44078.18533273844,-51405.71291968176,-43600.96896073251,-46008.35795763253,-45552.27169892249,-31405.740235246525,-30509.764265693324,-46629.26619347001,-47028.61704195665,-68438.85502449973,-50701.374078534136,-43712.941470165824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W207,1239709.6205511703,1078331.1987845127,1329415.4131264377,1043652.6553430725,1029082.6373294574,1123646.8882369387,866468.39923831,1015826.6973667472,1166475.247806989,971150.4888108121,1631395.9470294754,1182964.7989329544,1039532.3924625774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W208,2241883.5386790545,1945030.6308449167,2395256.2945350353,1873294.6893396734,1847638.678334271,2016682.7445701594,1559034.7794575372,1843903.1991915859,2100545.6525684264,1729945.7432224017,2938320.5636611204,2130398.212713918,1867300.688521667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W209,-10433.085306474108,-9578.594470387385,-12346.585213109378,-8628.4352257608,-7862.975300651954,-11762.25365176355,-11286.516906036273,-14748.683050007854,-9773.876980133118,-8384.355068024988,-16463.106087637254,-10378.316482986864,-9289.941540559728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W210,-10337.055496379116,-15345.352507048172,-15243.415108772182,-16113.973033031498,-19796.401680587405,-18312.985247788132,-10968.575940982486,-3351.072125823042,-14358.622653466287,-26524.96537255051,-29031.998489347123,-20748.626230965663,-17263.466255328884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W211,23585.75146168181,3265.930454557987,17230.714946334432,271.6563668057949,-13125.93805247445,691.9267134529704,13849.56630646622,41061.575281809106,9991.455612940748,-32012.845718746357,-8786.92816546718,-8070.950790853356,-2610.087903435549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W212,108093.40576433836,92550.17848099627,114637.39696617963,89818.14538658012,88089.03562516914,94864.75633222691,72697.48413196584,85330.43381200157,100949.69694520072,81170.44632031598,137721.80086181435,100771.41939224015,88842.6033740894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W213,91906.83392445475,74363.18451337545,96315.07891217078,69860.87784355035,63997.951458686286,77529.59425075872,66534.59913116999,88615.56077752085,81918.14023046929,53978.54287816059,109632.4101999877,77444.619565251,69362.70331781918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W214,116337.08617773304,102534.81515976507,124921.72616188116,99855.46034093703,100010.06389443044,106110.53971026994,79507.5423801608,89728.83380767237,110626.85659431091,95692.49391491701,155298.34704361748,113539.43591554866,99388.32112440943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W215,12423.320777225677,10841.370456837818,12789.948722225781,10956.922778706772,11445.32599339913,10307.476612720484,6320.337216312771,5983.369282949056,11966.77226736748,10617.687676594225,15479.301339105818,12210.503829908246,10555.583270310242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W216,12414.122118549363,10621.003924381055,12558.563912903597,10817.63062731367,11282.626236396178,9809.171578391748,5739.561747404445,5261.379662770146,11870.408674408838,10172.117744611909,14757.712492275621,11894.529105817366,10300.337866616585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W217,-22953.164681166905,-24025.684659486276,-26089.727377872812,-22077.149539877155,-24884.705704126798,-26844.386890798694,-19056.147517877507,-22531.62012825694,-23317.47080177066,-27650.49503321841,-41474.395802252526,-29272.547338620632,-23559.85535461917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W218,-164889.32779927296,-146867.7594881207,-177555.2586478194,-140129.16787415586,-140926.17866830222,-154997.58233915296,-118594.54730279603,-142852.55408647904,-156033.63297177773,-136160.37374777335,-227708.23272221375,-163840.45052248222,-141386.6939867765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W219,5874.829891825646,5009.393473061634,6044.361755387508,4970.617459691222,5051.943820927825,4793.132573950563,3237.80857110117,3369.5985883584776,5535.899163663693,4547.331609489149,7152.391426734157,5512.784158820824,4816.609274534556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W220,5450.5162859119555,4529.758307714,5396.306909088437,4605.361065778653,4764.720534922362,4012.0830612298596,2314.5820890132472,2075.2534340912225,5125.909807058634,4091.7078162329403,6094.090843436906,4987.808775182915,4342.989470149118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W221,-169985.7086236818,-162898.0396222281,-185614.61464473046,-160772.80186419957,-173679.90848886562,-167555.53355629396,-109977.92958923902,-105418.50940504254,-170825.93383660755,-179479.77950622304,-255092.74385275724,-190461.22846861926,-161616.5292522902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W222,-571022.5272655117,-507690.46176625905,-615379.4520325866,-491380.44703559414,-494556.742333779,-529301.9295294083,-398484.80892095267,-454731.4613853067,-544041.6503124946,-477953.66426781454,-777261.408858573,-564613.3772405272,-491944.5406595097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W223,-102835.37482933777,-75575.83557647912,-110156.7433016989,-60392.83664867369,-40547.925130342504,-91792.85768851945,-107616.98064031854,-178089.5045791633,-80933.24488914575,-23996.058435928062,-121314.97090132635,-70663.75887596427,-65161.371878490725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W224,66902.01766638164,62877.60729099451,72078.51652360497,62580.97222585562,67270.37320568784,63202.93659183883,40528.57804190561,37564.632158417066,66731.6863774407,67885.15299059721,96126.13096294798,72892.73624612388,62073.67838387346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W225,-87563.76222917535,-74189.93244263703,-93913.51821618261,-70381.43022664519,-66728.93988523011,-78977.00545104872,-65565.26628166891,-83002.96391543599,-80399.87662992814,-61119.61431185938,-112912.39589037596,-79657.72926682196,-70675.97058559432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W226,-25070.888156443016,-14268.547332807568,-26637.763116534283,-10619.002756633197,-1116.1731508273565,-19094.84103980386,-29045.981939824233,-50877.44385411432,-17225.121145080415,6018.213976412263,-20496.793465903662,-9037.4013163567,-11229.262989522842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W227,-53689.29226426504,-43512.362679052494,-57342.891208948386,-40532.137510717585,-36076.0248463045,-47202.71211026224,-42545.45662021286,-57619.641769770475,-47709.85564108357,-30995.872109004824,-65689.64758986613,-45006.10543365843,-40767.10129561931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W228,-126092.8233430677,-98669.14398728845,-134410.8526440777,-88960.44695633072,-74049.98475308683,-109436.47347146497,-107103.22973218471,-154682.85969349745,-108244.0719232667,-59019.71666535692,-149442.23886514848,-98479.63834342659,-90423.06192340527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W229,10319.589612505411,9994.113584594614,11032.262453232055,10036.872689996226,11207.12803736238,9791.737216428328,5599.7150830355395,4433.282536802323,10531.829983942647,11475.272503666261,15279.144651891625,11875.117891253392,9932.338745452304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W230,-78341.23092111878,-67617.39354041484,-83835.87779115436,-64035.49641564442,-62314.44012276153,-71558.4031090795,-57413.692247443614,-72223.10652923581,-72548.96771872097,-58110.24894122303,-104023.23851621893,-73937.51782274488,-64451.01171570508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W231,-30734.84145836061,-26146.040353832755,-32991.334252259905,-24855.543697299516,-23691.55468368245,-27748.480833803813,-22919.005731094254,-28635.28588334579,-28337.58370033638,-21850.80463808868,-39847.807555916144,-28160.395948411977,-24981.640481192448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W232,-51208.8842566082,-43340.90997537387,-55246.791592918984,-41054.46883267621,-38563.48509382672,-46655.46806889533,-39457.76740211427,-50145.98256210873,-46999.58526704897,-35500.37277928376,-66391.21198814288,-46441.6334427258,-41433.97142386236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W233,-25458.183847638215,-20686.73242462787,-27311.8821375079,-19263.847388284426,-17095.65314702488,-22652.493560773146,-20469.96522274334,-27897.112022725367,-22669.519010503504,-14818.598687871634,-31439.399092251522,-21500.682296398372,-19466.39055506799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W234,-26187.470235983375,-20046.419668404982,-28005.48461574942,-18028.018369529284,-14303.631609901093,-22699.19822234544,-23091.6070147257,-33969.05237151084,-22219.870097765855,-10901.30772153049,-30468.61616791803,-19712.870175529915,-18414.914888199302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W235,-11841.829308936383,-9325.232254249211,-12716.342747041768,-8599.11329539169,-7236.455505457428,-10330.95140362126,-9969.63088525065,-13841.250770661753,-10338.30970768502,-5970.90179005094,-14115.151465078974,-9408.62575175143,-8717.478167188057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W236,-84117.77470887976,-66254.91302399631,-90626.65961154713,-60898.83009775925,-50858.810173826605,-73479.83288858787,-71552.10552326372,-99055.92427475672,-73185.30103005626,-41777.65339361536,-100024.86942737726,-66171.70782889893,-61583.00457861087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W237,-122068.06528408776,-103458.30998369349,-130617.01997399163,-98516.41120076593,-93841.74310515518,-109503.89024801548,-89845.24691508555,-112688.5877433756,-112316.45567086039,-85888.68920035724,-156677.6272888526,-111203.85062415745,-98656.59817886283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W238,-33146.373746261204,-28317.604919539415,-35527.650236294285,-27037.178820221896,-25989.47541292661,-29925.1126678444,-24257.83640122282,-30020.43861299098,-30686.160761918924,-24048.754120493682,-43048.43391369085,-30648.349115393987,-27106.217171031876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W239,-128115.01518890655,-97985.87222599647,-136457.13009051618,-88538.0154193175,-71015.48431699397,-108689.35348867165,-109669.68818658443,-157950.16549166368,-108918.04341645684,-53999.3529916329,-146522.49794610808,-95619.52212306876,-89641.77965563354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W240,-154849.75598830637,-134116.41112753953,-166467.74631893166,-128447.85865381299,-125305.20799569122,-141251.50079174718,-112344.4310490055,-135689.5256126308,-144651.2434912488,-117817.12595842736,-204550.90602899,-146270.06258964038,-128767.11681970424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W241,-58315.629684670435,-47496.172377414405,-62462.51033085199,-44442.14176351927,-39796.60857043075,-51299.73108503388,-46032.457572958134,-61206.19160958349,-52092.9141417476,-34531.80772185269,-71624.35918062969,-49235.10741831204,-44674.0725595964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W242,-80454.72603779216,-68063.19825635919,-86080.4909874756,-64459.47198015121,-61179.5300121589,-72242.65152349236,-59881.150531042476,-75990.72805134382,-73765.38566981454,-55827.0726651315,-103400.15063940878,-72976.67482513079,-64706.15277157164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W243,-130879.99459647051,-113180.28405180683,-140466.08604333844,-108521.50490653365,-105916.22377157204,-118946.7357862057,-94385.69026627459,-113833.01524000453,-122282.73364168829,-99406.21999110207,-172462.27440415512,-123569.90906001777,-108790.11684027742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W244,-34242.571690319804,-29370.279466409753,-36763.427753860575,-27977.37270617732,-26961.397204482066,-31126.112300967747,-25279.76707261341,-31346.053165304726,-31741.669221802116,-25077.829811917036,-44842.10724116863,-31847.83349534264,-28115.560826903733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W245,-150076.6814078286,-129733.80517122349,-161294.90138149765,-124430.60757025353,-121148.13935460136,-136937.97310898494,-108790.41654333394,-132017.60293422412,-140134.61213519727,-113785.72027139607,-197736.12099435006,-141558.94493215598,-124660.02909566306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W246,-39110.78653152977,-31678.716032918062,-41616.638900291575,-29372.786634943346,-26246.938828264123,-34313.57341115793,-30842.503786236663,-42244.07409601204,-34692.540937627076,-22429.13337888686,-47940.05281636052,-32873.63422937302,-29648.536604089335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W247,-216014.1375023644,-187622.90887696453,-231642.0499252315,-179351.41393340312,-176024.1116038477,-197133.03129742143,-155450.52882783295,-188206.2010143396,-201871.26229232718,-165706.0733325923,-286505.7097502355,-205296.55759512493,-179955.50226516117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W248,-98184.23102858044,-94006.29868984681,-114327.65033182854,-91720.4206766693,-92536.33752055421,-104469.094207328,-84015.22417367029,-87995.51342273293,-98254.68971910916,-98833.60367222683,-152804.5679359743,-106696.84221565776,-94119.91202270854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W249,1200508.0791996308,1064227.320144427,1279712.6326896101,1033866.0683656285,1050600.4747949173,1089426.3419842864,794155.0419739577,894973.4459998305,1143677.7148706333,1004827.0140341017,1611570.91223481,1187820.030680994,1029332.6236894199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W250,32924.88707459164,27864.443076687767,34392.168156753076,27002.70678260476,26597.84055261059,27814.26665045015,20829.46089607423,24383.81627683915,30515.230027011425,23826.91020321312,40697.41794155635,30194.68873602824,26502.486384263662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W251,23766.453180280256,23570.963203514137,24268.03170003357,25152.155469008412,29833.992624996918,20673.822646926346,6542.381502565341,-1873.3650897914733,25410.289512993353,30402.507830153354,33894.982209119335,29136.304236143143,23929.743396450158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W252,-13995.204549357568,-15185.305988631793,-17782.97968763644,-13923.002007099485,-14545.376177962655,-18620.35701031258,-16118.417098867738,-17847.56388795085,-14552.799123960534,-17578.770764772446,-27619.587296587022,-17819.421435160704,-15276.757792357417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W253,10572.492819713138,5611.020618210058,7753.502987889654,6553.039232057328,5836.285707646648,1718.1322643497242,-1549.2997145615977,-1808.7525451968665,8409.482964771201,690.546724269111,2283.1150356513635,4825.272626601247,4647.861914733268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W254,12852.096497273109,9991.111559548266,11976.850024147245,10164.474494298305,10432.632767708808,8102.4725618236225,3965.0021846813897,3928.3461218927455,11640.757234561506,7892.852466645929,12314.088926108045,10737.54045489764,9268.624111164976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W255,21902.346377516915,18867.423956894538,22974.683148899625,18481.933585972492,18532.491959933832,18916.480456246045,13640.700469457464,15444.018799051604,20622.83999128911,17088.880585548974,27779.566480671485,20787.998645720592,18163.0728093433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W256,-533532.5723072018,-463854.96035001054,-575375.509119854,-447475.7277406722,-437759.21149992285,-487067.7865942024,-384215.1772124487,-451847.03031597234,-501082.3512937893,-414278.18339536595,-705177.5019342585,-506415.9172755173,-447251.74497204955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W257,-1520.9420848246293,-2002.113432720915,-2717.2701202629955,-1378.682040405411,-1014.6926591947419,-3594.4196916127385,-4473.059650497255,-6334.870150695399,-1518.951952583797,-2036.6577621745425,-4910.399628109093,-2109.9799793253596,-1839.0160974090545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W258,29068.263419235147,25274.823016487277,30617.43037929807,24773.302819920886,25000.453596704327,25461.541167610034,18224.34264308303,20444.521421131572,27517.756331899604,23337.86652969199,37457.99045499703,28016.868613470626,24392.91500689231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W259,-109060.61546920858,-101483.16342045025,-126153.58602701867,-102156.14427639391,-100969.5870613924,-111803.720856964,-88869.85207369598,-84103.25568174972,-109233.10051332375,-106896.77823365708,-160037.57252737094,-112406.11726771662,-103048.94379617253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W260,191471.35962860996,166255.94179634735,205342.5426626392,159868.97046033223,157048.3775778688,173299.42760831869,135795.28725686079,160093.7063360394,179406.7681333772,147688.36331774332,251980.67246323865,181339.69886500755,159737.66333050796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W261,-12622.32982306887,-12321.878464917321,-15538.54841696599,-11758.522054078356,-11277.884022499211,-14949.200511022069,-13487.647168211146,-14896.458488539207,-12625.112887880055,-12881.832638189935,-21170.847745357263,-13539.323099016701,-12306.158940197343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W262,4030.3356247506645,2865.102825225305,3138.4613377739693,3343.0859800729377,3777.45995127743,1266.74431499153,-986.5624740116968,-2396.5184200974327,3726.1811778888746,2456.0421573435256,2355.097633918012,3177.742608251319,2679.2337830948964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W263,-59398.483665826345,-52777.8316853084,-64052.577552259194,-50823.469091691455,-50973.226871235594,-55692.465617962596,-42262.9852976141,-49867.281300082184,-56399.30320745146,-49322.496162868905,-81379.5517958599,-58797.49206334678,-51101.21497215239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W264,-41657.33764967566,-38341.14858037902,-46132.623073830575,-37163.66921218649,-37737.02148570838,-41323.5746289414,-31514.021453332967,-34899.552701772685,-40534.880159773886,-38318.50601233051,-60612.61269376663,-43295.777869373866,-37721.46475497912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W265,30496.34663504227,27681.765914793694,32865.07121243368,27707.361986772747,28756.62093080353,27832.559354970326,19039.826826126453,18137.4876878182,29933.001441398963,28290.214876717135,41564.36257868681,31322.217885305985,27283.10869672092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W266,37516.70921062124,34546.01975986063,40446.63362689535,34547.06837329177,36384.742552431904,34655.82542122713,23078.829969170918,21535.233231661943,37105.23760542846,36178.50307325664,52192.91219087014,39492.66018914034,34101.968704758205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W267,-184823.9341727612,-169647.3623322435,-200367.30150584088,-166264.62472867992,-172703.6693044991,-175670.57532818688,-124262.18676930766,-131218.45601619006,-180441.7330330036,-172245.35598024813,-261683.2885842092,-192985.78615214166,-166420.80047090072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W268,18079.475591598326,16685.345207791634,19591.035955343625,16845.784414749098,17721.450642089207,16721.789359353166,11069.590175913541,9785.651383602042,18002.586468080717,17721.47210641338,25132.32850248225,19071.314384153742,16567.52174325482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W269,15591.32896190854,15315.397618311563,17091.16287687419,15819.835991442656,17553.108814913037,15049.659748987053,8563.840199471213,5263.574787667466,16313.43123951197,18374.72025910853,23320.765714299225,18225.54666351751,15533.666289694918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W270,-89790.53596698945,-82900.71157237295,-98289.11219141206,-79854.13542438777,-82400.62808465162,-87742.3266798562,-65093.82666217068,-72934.87027463556,-87171.62071588951,-82905.72689686819,-130398.75814184571,-94115.35363866351,-80826.50980221022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W271,-150798.82437527506,-138756.99460573355,-164167.07562831527,-134777.13118586864,-139607.11963710788,-145003.8439409648,-104973.21727446438,-114322.96506573402,-146744.68322893017,-139666.04284551938,-215923.30926535858,-157634.50515581417,-135571.85025519863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W272,-2964.7048329007944,-2671.2926730057807,-3491.4761799001844,-2441.8203204795764,-2192.720334358483,-3228.4021139293504,-3115.1018130113225,-3968.680265044015,-2764.889996988253,-2294.275262312676,-4488.356230591928,-2839.943942365886,-2588.6249664640545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W273,107703.33809572195,92493.72746780615,113825.92328537244,90049.62684220301,89051.7762656233,94302.10013619743,70682.84451145618,82132.61193383505,100885.41464165517,82191.77269132514,137234.50320809992,101152.3973267419,88849.5098191954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W274,12553.563764217817,11117.070683906633,13418.985799600685,10977.72930969059,11152.913324383755,11234.255910052361,8060.6411271831685,8457.40856661755,12059.344611720799,10680.209852865202,16614.057772589484,12384.615807402133,10830.829677135767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W275,223595.1247709437,196139.17230747023,238161.11481078464,190962.7185729687,192057.27768526325,199990.40444491967,148031.70689144882,166086.0434639408,212017.64530518468,181584.21782199788,294518.75536105596,216926.5467202914,189351.30845083593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
