id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W185,-24946.59281409711,-17743.82081229034,-16148.503546732949,-23220.078716973934,-29334.917106795237,-9960.28946969348,-5489.483978188492,-4458.2753067766935,-23586.564583568772,-15148.35694383081,-10834.696487290581,-17435.73663348299,-16932.986131212183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W186,26567.346731912152,21077.534936734617,19205.185126544267,26352.395576768362,32997.279798520816,14110.584522246098,9664.235869460399,8261.196666061303,26111.377078649602,20592.81451920141,15081.022264035935,21300.231347853343,20696.7219799825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W187,-22478.15483224788,-18565.829375603163,-15552.281866282361,-24322.485885460424,-33668.67203604729,-11142.173670740618,-5682.574937200552,-3641.48671347576,-23144.684075834473,-21086.70368289592,-12680.724087588087,-19766.865734424417,-18495.69344217808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W188,-1541.5282462593398,-3758.5634445227056,-436.10391428126513,-6608.417805726035,-15194.587263800075,-689.1538017159747,3203.47605312831,5066.638516883586,-4233.496405796554,-11151.969720708874,-2308.4663817630785,-6348.813420011866,-4503.239095168204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W189,-2397.2429027352246,-1052.4191682871585,-555.6543436807058,-1105.0996152219186,-2122.216312862671,393.3295974240118,946.2616222881273,512.502554710634,-1622.8803177385137,406.8019222809357,-60.505831314162606,-1018.8919830818651,-509.507997637566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W190,-26393.700910902848,-21188.701889724238,-18434.039436254003,-27329.79937267746,-36300.1045139657,-13152.004732712796,-7612.4495520559685,-5684.840147192029,-26519.63750971903,-22363.3880048008,-14564.895283755162,-21992.607903600805,-20930.829792118122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W191,313220.04274870065,242182.02706521287,223058.83977701562,305804.76262645965,378672.00152437907,158726.39339776477,107661.65417902103,91294.55948414188,305012.94284307945,228557.00339620982,168638.12458750917,241675.49321366372,236982.8475000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W192,-16617.310774800757,-14988.240237986733,-11230.354932134263,-20176.838439797873,-30840.641573374378,-8401.599784377951,-2721.4730018094265,-593.7333810818376,-18295.650479018495,-20194.50753232382,-10271.579630580212,-17117.142946278287,-15219.738128130106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W193,166643.44798081848,129359.01458471724,118122.82819109912,161181.0856000972,200971.2866946862,84611.99797306595,57590.5936683602,50035.247963209804,161382.24236422268,120945.33553735148,90683.4982510151,129428.28558882598,125604.24649283761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W194,-3091.1495194777813,-2882.932218171707,-2059.1427624534595,-4035.4150326587715,-6377.167853612357,-1488.1109877170081,-288.4261091083984,275.4552167647796,-3546.4222222825574,-4204.408148380622,-1914.0565594433654,-3373.871009195169,-2984.3938186332016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W195,-134544.24358853293,-108720.65961691643,-94378.703728648,-140030.78102900358,-186428.31414737858,-67861.97077640619,-39421.17167812393,-29427.049781134847,-135591.38431784368,-115756.90082465799,-75192.34120235442,-113139.14011499741,-107520.30637179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W196,-193297.76572633127,-189293.40590490223,-136183.92062727205,-260709.46739185633,-410889.6358055901,-106987.50942375463,-30594.439084183145,6592.687993241761,-226869.8454628085,-283823.875303326,-132940.4839201832,-222089.5962541617,-197675.89062851062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W197,-144158.35329784514,-122393.58505488123,-101049.74271035784,-161153.7721321382,-226384.0896551636,-74131.45006281353,-36902.980828181775,-21943.396408318895,-151244.35280711547,-145631.34658209907,-84791.1856517789,-132056.07887369362,-123064.43034260265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W198,-35420.56243251918,-28225.315130524406,-24006.895635774217,-36652.07981806153,-49890.61194324538,-16617.03422894709,-8675.26578102429,-6055.354002998064,-35562.29278528706,-29952.051998177867,-18923.94708539759,-29560.257127396817,-27730.26018836394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W199,-12611.710197805673,-10079.133678552034,-8322.268921744806,-12902.560873718672,-18079.24653243044,-5785.313312083838,-2780.467585149281,-2094.787467220818,-12596.069957119353,-10710.893617246076,-6734.198398893693,-10726.931700819647,-9758.719561891883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W200,-375921.9202846578,-288499.07638000656,-261886.69216518415,-363743.8518562244,-457996.9145157962,-183131.61334301918,-119041.90449190984,-101554.91088198026,-363889.3720708194,-269589.2202128299,-197519.72461275858,-289202.9522760476,-279920.47756416217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W201,-153954.48168725794,-127708.5534147863,-108058.3766623878,-166177.89208833998,-227597.77794724665,-78602.49670372547,-42515.75980525633,-28796.305539610417,-158355.9826644877,-144188.13983249795,-88527.54170472482,-135402.53611761858,-127348.03099025802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W202,-153650.29065191044,-130040.09535000742,-107205.47431956552,-170983.50122325207,-240508.72529307738,-78384.2457383655,-38728.397100959235,-23237.134596828444,-160794.89495059702,-153982.6130147415,-89856.37753794935,-140316.09183322123,-130465.19521341538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W203,-716109.9500108458,-567924.4892372653,-503291.2478391875,-728887.1814929158,-948038.2806482018,-358090.20243769727,-218331.78173543626,-169868.23947996614,-712936.4432965354,-580472.3508273801,-391428.63235187833,-582380.8155714512,-559562.2576187701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W204,23377.08335439627,21745.318539443186,18984.40653432247,26674.0102340197,35139.640468467616,16213.102952783165,11587.60612314316,9284.317549598758,24959.43253106326,26138.787512016672,17571.274391767627,23296.400571651215,22218.62712264543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W205,195705.13434978412,172056.9662662161,143888.13250568951,222938.05392779876,309285.1151768688,110997.9974355084,62805.250576521765,41006.096646478996,208032.06171201126,208554.3864763386,125248.22011222749,186176.05156735994,174704.43826451874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W206,80376.9687988549,66902.76535286123,57747.209544449295,86901.98428397991,116613.40227309917,42458.324673040326,24764.6480412399,17160.11244156797,82797.529355247,75142.76847103155,47078.76688738598,70309.20206847494,67191.06991645704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W207,-2126984.831933082,-1636713.0048651614,-1493414.3711493982,-2080125.483776264,-2608326.6798973796,-1047327.8855101294,-683244.0434539196,-571348.2476021972,-2071258.5990897166,-1551713.4230448513,-1122229.6086591838,-1640454.7726702283,-1597863.0426883039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W208,-3846426.7782408404,-2952207.013905685,-2690739.205762816,-3733702.0147160585,-4683049.819998805,-1879708.0263617958,-1229359.579112462,-1037097.0406045998,-3729846.178770161,-2764123.646979331,-2021256.9133059606,-2954290.7099915687,-2870223.940503717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W209,17900.17099913147,14538.58532117407,13869.681071709185,17197.510978705697,19929.60284830717,10963.351898979918,8899.857691486703,8295.346279937277,17355.041849028134,13396.601713663942,11324.893344061973,14391.940336817084,14279.549501320244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W210,17735.411489243463,23291.487847923214,17123.86885548403,32117.089703445276,50176.225694992965,17069.152522673827,8649.148870791161,1884.7990426326826,25495.972330308254,42381.840187082096,19970.975386213453,28772.777480479708,26535.637482869202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W211,-40466.35984516832,-4957.095606605403,-19356.32539833296,-541.443868829186,33269.178955147974,-644.9304931246903,-10920.921861237528,-23094.942416715523,-17741.386621476795,51150.427234475355,6044.4866093996925,11192.243215338762,4011.960598156733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W212,-185457.16729254485,-140474.5414889075,-128779.26223063016,-179018.3852526399,-223271.65330844166,-88421.46558582771,-57324.79459252665,-47993.81031430087,-179251.92006118377,-129694.90574422454,-94738.17987988389,-139742.92053310937,-136559.77781643113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W213,-157685.66966625332,-112869.95249086844,-108196.67169914483,-139241.14654178676,-162210.0676789745,-72263.72169152783,-52465.11999736907,-49841.51872732609,-145458.42502255295,-86247.42561063655,-75415.61999042555,-107394.90802942017,-106617.26462409063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W214,-199600.94976218374,-155629.42592461256,-140332.28385716013,-199023.9632755148,-253486.85173722488,-98903.42628854554,-62694.790472057524,-50467.6753311333,-196435.22521546518,-152898.3705442391,-106829.00343446062,-157448.7336410621,-152769.57827482812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W215,-21314.842135088067,-16455.252372618506,-14367.73866124812,-21838.46721327453,-29009.477048584722,-9607.384489520604,-4983.831792898578,-3365.325565307066,-21248.86919695231,-16965.041648327624,-10648.138678861415,-16932.69258945747,-16224.964728316401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W216,-21299.05988483018,-16120.77557187716,-14107.809826291437,-21560.84117330861,-28597.09605836133,-9142.924734942866,-4525.867740124585,-2959.244975630196,-21077.760619269233,-16253.10580282466,-10151.761100710883,-16494.52042689981,-15832.627557935406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W217,39381.02303344109,36466.672370506734,29308.200748067826,44002.418938839255,63073.109442316374,25021.094486604914,15026.513712692287,12672.83258974072,41403.80346517414,44180.22210895304,28530.04205097306,40593.16898792776,36213.80385564399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W218,282902.61958342144,222918.86965764404,199458.77888853903,279294.31465833384,357193.3860145749,144470.02156091647,93516.41456512436,80346.92989894997,277062.0333758504,217558.33113974068,156639.42365532144,227202.74454360944,217325.18840915643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W219,-10079.516898920805,-7603.359202709168,-6790.004554477807,-9907.039468613353,-12804.724689228378,-4467.579144478372,-2553.1380278768625,-1895.219188048557,-9829.851741808468,-7265.769392878363,-4920.0964648811605,-7644.752483079589,-7403.599932674105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W220,-9351.516898920805,-6875.359202709168,-6062.004554477807,-9179.039468613353,-12076.724689228378,-3739.5791444783717,-1825.1380278768622,-1167.219188048557,-9101.851741808468,-6537.769392878363,-4192.09646488116,-6916.752483079589,-6675.599932674105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W221,291646.5419758708,247249.9545754312,208512.35081884384,320439.56439309736,440211.4297149614,156175.0266050049,86721.87626149703,59292.27964724531,303328.0689597197,286774.48679036886,175477.10022630388,264118.62088526034,248420.4254261218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W222,979710.2757384838,770582.8989789676,691293.713237625,979380.433590823,1253510.16425647,493351.3156613422,314220.77520825114,255762.153392471,966030.7396931322,763678.87879663,534674.4720541362,782967.2617842397,756166.9133849543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W223,176435.89984476226,114710.53891513452,123745.86747034064,120370.19970897073,102773.31585966148,85558.21277509491,84860.1761606431,100165.83204734664,143709.58984687735,38341.12879950564,83451.998619337,97991.67363851855,100159.4069510994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W224,-114784.60313863418,-95436.90999943018,-80970.24554148396,-124731.41754591228,-170504.39180898885,-58910.14217342206,-31958.360583180747,-21128.098730982714,-118492.50937890669,-108467.5385891545,-66124.71394752186,-101082.66718993318,-95413.31980848481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W225,150234.20888324338,112606.9869774742,105498.85037018813,140278.67015864575,169132.06763995986,73612.8235559418,51700.76333285825,46684.732840557816,142762.51137653438,97657.49699119187,77671.90673947289,110463.89738198552,108635.88496489514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W226,43014.42688501262,21657.091074119136,29923.843112327577,21164.951895898732,2829.0674656053484,17797.904038828972,22903.886816992625,28615.844084310982,30585.887149500264,-9615.95913048473,14099.647943770202,12532.450784102999,17260.47640043315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W227,92115.3699142406,66043.94823175875,64416.80829719347,80785.43346421343,91438.77731281905,43996.66584077241,33548.747810469846,32407.970215749505,84716.28433068523,49525.497196031305,45187.6000072,62411.39256598359,62663.025212218745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W228,216338.98634027143,149762.03166980794,150992.00520403372,177308.888943669,187688.0863316279,102003.45994673925,84455.06358168459,87000.84477900762,192204.21967209157,94302.26069914391,102800.61412691358,136564.83513037165,138989.09731119956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W229,-17705.44506044447,-15169.268675935215,-12393.221209314876,-20004.696536719017,-28405.737308654803,-9126.674528902588,-4415.593204422014,-2493.4845826491924,-18700.905535203954,-18335.298784476287,-10510.451833940717,-16467.602280558076,-15266.976886812767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W230,134411.00006153318,102631.05387976278,94178.0149944199,127630.4595005884,157943.0172263524,66698.09866719476,45272.93006328478,40621.638965418744,128821.99903083342,92849.10458006221,71557.09713762587,102531.49890944996,99067.51384671584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W231,52732.14026098844,39684.99132834511,37061.20164490103,49540.09324191426,60048.93283406267,25863.781639964785,18072.52770143961,16105.818493890982,50317.796307374556,34913.42202048574,27411.119637037013,39050.91341308287,38399.22676778008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W232,87859.70381160453,65783.71383425045,62062.130249210495,81826.50272055862,97743.52747907727,43486.59105597759,31113.98473295047,28204.436185247516,83455.08858507154,56722.83090972313,45670.20286125325,64402.08474541321,63688.069876452944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W233,43678.91479975428,31398.742821981796,30681.122608147154,38395.168797587095,43330.87217307789,21113.91793178148,16141.363978701344,15690.63513359487,40253.26407569217,23677.29693761673,21627.01495245278,29815.677457695852,29921.74776660415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W234,44930.16030146763,30426.86310963334,31460.289073830525,35932.01266767935,36254.176869942,21157.45037507844,18208.630528775673,19105.777191601996,39454.84235278794,17418.212434774006,20959.217938949405,27336.461737192774,28305.52674207653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W235,20317.170170261386,14154.027001279188,14285.052527134663,17139.068838706302,18341.617357141462,9629.264853693978,7861.44182958053,7784.9641015932475,18357.28012433441,9540.363272277047,9709.74638846181,13047.239472087966,13399.617260405299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W236,144321.88629963648,100563.05326676815,101806.51926914061,121378.7056162553,128907.42363361701,68489.02338669113,56421.61899768302,55713.66542709142,129951.9079984419,66752.72916102814,68806.63782330915,91762.40410667488,94659.10613979188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W237,209433.66012376212,157031.12513349482,146730.1588501403,196355.0770074269,237852.54298376618,102066.29772146343,70846.47269460939,63381.31031488255,199435.37170198213,137233.75877936117,107777.80383614115,154209.90350706567,151644.84848222762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W238,56869.63545587205,42981.03615168209,39910.401904603925,53888.35489032682,65873.27359053577,27892.574884661663,19128.24777312704,16884.892903724547,54488.060908850784,38425.32646198856,29612.815473961196,42501.036908420254,41664.909105979736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W239,219808.48541655162,148724.94790665217,153290.71493441312,176466.93199487636,179996.80075308474,101307.08495563414,86478.81592312259,88838.52973747726,193400.96109754048,86280.67620648355,100792.1380638664,132598.62133575184,137788.18998918447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W240,265677.6044613036,203564.61401257498,187003.49208445696,256012.0579911304,317600.2638557938,131657.58495667027,88587.95473317798,76318.1090610386,256850.82689370928,188249.31657926828,140709.6074020389,202837.3308236942,197927.66302579633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W241,100052.83313746848,72090.65554168967,70167.99238605655,88578.54302637208,100869.01881180528,47815.41198305484,36298.38372630442,34425.21289230744,92499.08780369627,55175.24851335492,49270.06023283361,68275.88362743746,68668.42248200988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W242,138037.1492669659,103307.70533623442,96699.52751184616,128475.49388220371,155066.4588107405,67335.87237754172,47218.61691836451,42740.7247896689,130981.93868324046,89201.02396268329,71128.47791405469,101199.06747730204,99459.6906242724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W243,224552.39412146364,171787.33492152556,157794.22254695822,216296.43419977324,268456.683920251,110867.77757625043,74426.78892664619,64024.98964168276,217132.05149592095,158832.19714302346,118635.9884401202,171358.30859783772,167221.05859253404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W244,58750.3955638498,44578.80696893684,41298.6270493212,55762.27458176249,68336.71962268969,29012.001654250398,19934.079866558583,17630.480269585034,56362.28068167082,40069.593320841836,30846.674930350684,44164.39990756024,43216.369105479076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W245,257488.38251282193,196912.60563890703,181192.51615246912,248005.19257392615,307063.7018214194,127637.0355524306,85785.47602364449,74252.84872374212,248830.84399846316,181807.8984979513,136021.7487884106,196304.2746813624,191614.66716832432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W246,67102.85081158877,48082.59889628648,46750.538619428124,58543.502664479725,66525.84382247074,31982.96783555603,24320.514188025612,23760.03482572375,61602.01331012038,35837.481144554185,32977.73713926779,45586.91029118843,45572.70293159353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W247,370618.0756638499,284777.8635318192,260217.8092002802,357468.97664102557,446153.07842820155,183743.59684907933,122578.78990941355,105855.93331633757,358453.88808564236,264766.7289804851,197085.93190823914,284691.24188942026,276609.2220721865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W248,168455.87601389768,142684.67032980447,128431.30472194806,182809.8490962993,234543.8444488868,97373.46908777965,66249.27294124907,49492.7752157539,174466.51471105264,157917.26538065443,105113.544500565,147959.89212814957,144671.51778300598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W249,-2059726.271976073,-1615305.8512788715,-1437580.1707500818,-2060619.636819661,-2662866.079862871,-1015431.6263534589,-626222.1478412729,-503374.7501891965,-2030778.0263375456,-1605522.0931042933,-1108592.0603498463,-1647187.6763886448,-1582184.9996713025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W250,-56489.62808696331,-42293.21789849607,-38634.84481460337,-53819.647966085315,-67415.24404790848,-25925.09923089664,-16424.840303592948,-13714.593971333865,-54184.54674925632,-38070.86215575459,-27995.5626303679,-41871.93168468645,-40736.915790038125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W251,-40776.39197542819,-35776.48690483558,-27261.77757718864,-50131.27623940003,-75617.63857330373,-19269.639941948626,-5158.92235142144,1053.6677800909001,-45119.9292553316,-48577.41414725829,-23316.1990437155,-40404.23636042761,-36782.357982729896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W252,24011.742187698645,23048.565990176034,19976.718462228546,27750.220475523412,36866.90590036424,17355.64734723153,12709.998982522926,10038.301196239832,25840.762916313597,28087.5259505117,18999.38436135946,24710.756368996823,23481.87210470907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W253,-18139.354160414914,-8516.52110848938,-8709.988371229254,-13060.996714761597,-14792.728174156277,-1601.4353355007781,1221.683101691433,1017.3266756259922,-14932.347632260215,-1103.362077900137,-1570.544108343697,-6691.358455368248,-7144.218722687029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W254,-22050.497838426567,-15164.712141319666,-13454.334717767693,-20259.022306452567,-26442.691191645074,-7552.146091814905,-3126.5584842410935,-2209.48482505573,-20669.97869635969,-12611.274215188138,-8470.803928196188,-14890.087601816123,-14246.782525666602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W255,-37578.121324904314,-28637.359461881595,-25808.87933778408,-36836.72038280221,-46972.70313443602,-17631.657849931442,-10756.22302266165,-8686.435491060734,-36619.06649962345,-27304.7747953846,-19109.433290606605,-28827.37645566015,-27918.42081510823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W256,915388.305315501,704048.4842058155,646354.8155397141,891873.0382942631,1109550.3794420145,453985.7497707395,302968.6154345223,254139.81501421655,889749.8090255979,661937.5940760676,485088.2910870966,702262.9998797433,687469.7116226893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W257,2609.4987818456934,3038.8484504976145,3052.4772075210344,2747.879413318055,2571.853647965443,3350.283807717829,3527.181562423903,3563.0260247831957,2697.1359223508207,3254.1910076002437,3377.8408381159884,2925.9760987351997,2826.747755303437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W258,-49872.77210598724,-38362.63995086049,-34394.44893193904,-49376.17726472818,-63366.48560609592,-23732.17276002375,-14370.60320687481,-11498.951068433968,-48862.06504360689,-37289.46355543351,-25767.175679216805,-38851.87950960108,-37494.29808590911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W259,187116.62071409918,154033.2075454487,141716.1080611477,203609.50355058396,255918.8720488894,104209.92198093241,70077.3359136478,47303.58817696911,193960.39407506541,170800.6818474946,110089.09438274603,155877.1247593192,158396.31364435414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W260,-328509.73399608926,-252346.64672682306,-230673.9497622914,-318638.11950949894,-398056.92799752275,-161528.7907412989,-107079.86722761701,-90044.15694561477,-318564.67758725985,-235977.86175064291,-173336.3209360659,-251469.50673934934,-245532.4245900243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W261,21656.284368744167,18702.397510737588,17455.410313112352,23436.151147618464,28585.076379299077,13933.838757691841,10635.53453996634,8378.462069335606,22417.855571871394,20582.713851664023,14563.326716310758,18775.408377781343,18915.77088945545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W262,-6914.895713750226,-4348.711286113186,-3525.6272936581627,-6663.17314099001,-9574.400748543985,-1180.706019649744,777.9428937699349,1347.913579371808,-6616.415411281511,-3924.2873550737727,-1620.0605995610142,-4406.676371710756,-4118.244583593792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W263,101910.69884645037,80107.26536086334,71954.21301814521,101297.29722844462,129197.4257322357,51909.78844432746,33326.008182825244,28047.681614732526,100145.75274590938,78807.95019494796,55980.61140890991,81536.34542917938,78547.56949616842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W264,71471.99945111485,58194.97439535183,51823.62232077148,74071.6703044161,95648.76171311947,38516.84411795665,24850.031994469507,19629.133916195373,71975.99713482731,61225.67080532175,41695.13155098419,60039.62713543922,57981.58372464605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W265,-52322.95180001067,-42015.946790230904,-36919.3625806329,-55224.11068647533,-72886.91780104062,-25942.149480175078,-15013.644212276855,-10201.367844735856,-53150.70915445706,-45202.372516724194,-28591.929773873202,-43435.5120853255,-41936.80869613459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W266,-64367.87301816523,-52434.65075574775,-45436.199495360575,-68856.46957839861,-92221.25735887101,-32301.97381311878,-18198.555331254425,-12112.418191518014,-65886.13226555802,-57806.35389802907,-35903.259125655466,-54765.72333441901,-52418.06399814317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W267,317104.66551746434,257494.21372880242,225084.95435112572,331385.429029484,437737.0407609777,163738.88819600575,97985.56878857041,73803.37127608393,320402.41906710475,275215.2565551117,180010.70498871326,267619.50502361445,255805.06055912003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W268,-31019.175551398224,-25325.355997340903,-22007.819642024962,-33575.67795753053,-44917.026912628375,-15586.031942077694,-8728.802525074883,-5503.906113277215,-31966.39799941835,-28315.535501927254,-17288.410720518437,-26446.79599156232,-25465.902644717036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W269,-26750.232201081493,-23246.021709124892,-19199.557947017318,-31530.839141249962,-44490.34545553398,-14027.474723206695,-6752.921180418773,-2960.479616112281,-28967.039634165427,-29359.301569900457,-16042.245188143575,-25273.94309252457,-23876.765612813924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W270,154054.71159287935,125828.38454087333,110414.22509835889,159158.91291110343,208853.7391236635,81782.7970987762,51329.014851143846,41021.968046840884,154786.79838584026,132467.553438283,89700.69319200235,130512.74323408013,124238.25733461686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W271,258727.3719606596,210608.18591097122,184419.00672440798,268627.06071286084,353850.08127050474,135155.06593340737,82775.46588891311,64300.56024350805,260568.0554131318,223159.7223333827,148532.6301677279,218596.76344859778,208387.20440301544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W272,5086.580039554037,4054.5422989131953,3922.1906501943226,4866.842094856368,5557.69842206531,3009.1264390571428,2456.3789751172585,2232.1706257614524,4909.4931011743565,3665.81468238735,3087.519167466206,3938.2402575058054,3978.969963114512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W273,-184787.92346252137,-140388.85899402076,-127867.68376932967,-179479.75568311565,-225711.82867165122,-87897.02545234295,-55736.17287056942,-46195.20634871246,-179137.77681276223,-131326.79066573162,-94402.97011292068,-140271.2347073766,-136570.39369860204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W274,-21538.301607536767,-16873.71577940526,-15074.37482783825,-21879.937136344088,-28268.323968680386,-10471.216189648521,-6356.129134552382,-4756.840488952212,-21413.245821865858,-17064.94017206358,-11428.732299061732,-17174.139185938224,-16648.045398325525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W275,-383624.86746738286,-297704.021214429,-267541.0770745745,-380611.70574442664,-486790.95660862356,-186406.89490829283,-116728.7601773014,-93414.52644460811,-376470.372451298,-290136.97820666456,-202598.06834352526,-300818.9163423635,-291051.49589569535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W276,-496281.2977593849,-383056.95911821985,-346198.98685490835,-490582.31826789054,-623261.818006335,-241244.88223899782,-151687.04485603297,-122921.37012400785,-485859.80387407914,-370431.90800286876,-260069.54438401214,-385916.36247356824,-374647.01599530195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W277,-107142.13241151127,-84418.81166077564,-74605.78675762261,-109010.29698019523,-142320.5945678099,-52404.99729540566,-31100.096542330157,-23744.05238658103,-106603.71326756458,-86199.25122686029,-57450.91921244923,-86587.62867716314,-83147.4645110408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
